trial_index,window_size,batch_size,d_model,n_head,num_layers,epoch_number,lr,mae,mape,mse,rmse,r2,runtime_s,started_at
25,43,16,512,8,3,122,0.00029978857316353914,590.3278587200522,16.634605449608657,454739.0635712855,674.3434314733744,0.3766636633465912,6.061726,2025-11-12T11:36:38
26,43,16,512,8,2,255,0.000291502557844682,789.3084534055992,18.510944623585658,959591.9371852175,979.5876362966294,-0.3153664831642835,9.942743,2025-11-12T11:36:45
27,43,16,512,8,3,50,0.0002909588643061201,1667.4379838727216,40.671642555071394,3254230.026532676,1803.948454511014,-3.460755597805413,2.846597,2025-11-12T11:36:57
28,43,16,256,8,1,179,0.000274727612420571,929.0269375266927,21.78138655177104,1232376.0105497926,1110.1243221143263,-0.6892869105256199,4.339941,2025-11-12T11:37:01
29,43,16,512,8,2,176,0.0002084295983739182,502.80666464973973,13.26241539316796,355348.519845521,596.1111640000722,0.512903855551448,6.096419,2025-11-12T11:37:07
30,43,16,512,8,5,173,0.00036249248561402,789.710631234375,21.552386512649505,745270.9635794967,863.2907757989175,-0.02158470531084089,14.937808,2025-11-12T11:37:14
31,43,64,256,4,30,386,0.0007295716286989325,758.085142953125,19.76313482517298,733652.170339197,856.5349790517589,-0.005658173822950863,73.291913,2025-11-12T11:37:30
32,43,16,512,8,1,162,0.0001769784900248393,656.7919420319012,15.256370778724786,734672.231964035,857.1302304574463,-0.0070564294981805276,4.485704,2025-11-12T11:38:45
33,43,64,512,8,30,312,0.000656077347052375,752.9218046132813,19.19103683184194,752127.9178243577,867.2530875265638,-0.030983917039044906,105.577242,2025-11-12T11:38:52
34,42,64,512,8,30,356,0.001,763.1349069505209,20.048798270159356,730677.8420381723,854.7969595396162,-0.0015810952174646342,118.966345,2025-11-12T11:40:39
35,43,64,512,4,27,320,0.001,752.9218453033855,19.397325207103545,741567.385549721,861.1430691526937,-0.016508003205110144,97.3994,2025-11-12T11:42:39
36,43,64,256,8,30,326,0.00028885940560369726,752.9218249583333,19.28621719106723,746845.6546818819,864.2023227704736,-0.0237432227151142,63.898731,2025-11-12T11:44:18
37,43,64,256,8,24,353,0.0005610843904208145,754.4212839036459,19.55582498987987,736962.5804335448,858.4652470738374,-0.010195938590344067,54.655151,2025-11-12T11:45:23
38,43,64,128,8,27,296,0.001,774.7943918138021,20.708434392275603,730819.9120697621,854.8800571248356,-0.0017758385771926566,41.412763,2025-11-12T11:46:20
39,43,64,512,4,23,291,0.00048631351990141623,758.8484195091147,18.88430117630646,787976.8289163737,887.6805894669398,-0.08012402991524614,75.467525,2025-11-12T11:47:03
40,43,64,256,4,23,315,0.0006547076387756608,758.7762440273438,19.802205363627436,733138.3833058178,856.2350047188085,-0.004953897122613071,45.699791,2025-11-12T11:48:20
41,43,64,512,4,30,319,0.00023388937623717917,752.9218453033855,19.202810877992075,751436.5100695187,866.8543765071032,-0.03003616565465661,108.183416,2025-11-12T11:49:08
42,43,64,512,8,25,252,0.0007078106676403167,765.8678490338543,18.64319356250011,835801.5319142215,914.2218176756785,-0.14568003237102034,70.829626,2025-11-12T11:50:57
43,43,16,512,8,1,157,0.00016138631726115326,591.919248373698,15.209014053637363,492898.5342518408,702.0673288594484,0.3243563368639133,3.840893,2025-11-12T11:52:10
44,43,64,512,4,30,238,0.0008147110334009922,755.0581159609377,19.014496070067384,768052.3884985168,876.3859814593777,-0.05281248205217337,80.572772,2025-11-12T11:52:15
45,43,64,256,8,29,253,0.00033381881846057416,752.9217639231771,19.299787189752138,746149.5011764658,863.7994565733795,-0.022788966064263505,47.724244,2025-11-12T11:53:37
46,43,64,256,8,30,366,0.0001868925913513898,752.9217435781251,19.32234850042313,745023.8731763313,863.1476543305504,-0.021246004638148186,71.401572,2025-11-12T11:54:27
47,43,64,256,4,23,213,0.0004116077076888694,754.9136951992188,19.583681590380397,736461.8092821917,858.1735309843759,-0.009509503489443238,31.112529,2025-11-12T11:55:40
48,43,64,512,8,24,280,0.00017151825069900326,752.9219063385417,19.451455160754996,739342.5828180555,859.8503258230793,-0.013458341331679557,75.571962,2025-11-12T11:56:13
49,42,16,512,8,1,600,0.00036603431990250883,443.1133725683594,11.29078866185104,305171.93420065317,552.4236908394255,0.5816837154473966,14.550836,2025-11-12T11:57:30
50,42,16,512,8,1,600,0.0006000923399955906,630.4417771966147,14.707343344258813,636498.9657056369,797.8088528624114,0.12751517221603326,14.102362,2025-11-12T11:57:45
51,42,16,512,8,1,600,0.0002503821821950481,617.9606070253907,14.340600742075813,614383.9601921136,783.8264860236056,0.15782945050479202,15.507219,2025-11-12T11:58:02
52,43,16,512,8,1,152,0.0001227937868422326,616.2345453352865,15.951244700173897,531852.4072912179,729.2821177645986,0.27096007851712856,3.745988,2025-11-12T11:58:19
53,42,64,512,4,24,190,0.001,779.8429961432292,20.994057823543507,733918.117193561,856.6902107492306,-0.0060227220907900225,50.8985,2025-11-12T11:58:24
54,43,64,256,8,27,197,8.442595308702756e-05,752.9287626210938,19.14025785162693,755257.9727988417,869.0557938353795,-0.0352744589291476,34.695455,2025-11-12T11:59:17
55,43,64,512,8,21,303,0.001,753.899750075521,19.054285764961186,762788.8098935966,873.3778162362476,-0.04559739967171739,71.704515,2025-11-12T11:59:52
56,42,64,512,8,24,249,0.000137060441499079,752.9233304921876,19.334744476440022,744427.4268049427,862.8020785817235,-0.020428422147583447,66.587728,2025-11-12T12:01:05
57,43,64,512,8,30,195,0.00014593087965891367,768.3079735455731,18.559379816881492,855750.3217667695,925.0677390152407,-0.17302495736976464,65.988174,2025-11-12T12:02:13
58,43,64,512,4,30,193,0.00011835645584767036,762.4420677838543,18.76087619219949,810687.3461146407,900.381777977898,-0.11125460946716714,65.296793,2025-11-12T12:03:19
59,42,64,512,8,30,266,0.0001890891854718478,770.4889718919271,20.464856989540113,729627.5382951964,854.1823799957456,-0.00014138497489524227,89.091219,2025-11-12T12:04:26
60,43,64,256,4,27,234,2.1482797660416643e-05,875.5655303229167,22.982574503716346,942520.1538652495,970.8347716605795,-0.2919652323651174,39.88068,2025-11-12T12:05:56
61,43,64,512,2,22,227,0.0005136341576475818,752.9217639231771,19.11938777655075,756567.1935801995,869.8087109130372,-0.0370690812765504,56.441591,2025-11-12T12:06:37
62,42,16,512,8,1,600,0.000400340578278281,494.8882245058594,11.733387953311087,391738.8462968121,625.8904427268499,0.46302159427917977,14.730376,2025-11-12T12:07:35
63,43,16,512,8,1,160,0.00012904613162851528,1091.4557824622395,32.05740849274951,1677424.3278849877,1295.1541714734149,-1.2993395978465898,4.317676,2025-11-12T12:07:51
64,42,16,512,8,1,600,0.00042494634947684806,607.409045970052,17.346810519703705,490093.8586332944,700.0670386707936,0.32820086302323626,14.135859,2025-11-12T12:07:57
65,43,64,512,2,28,122,0.0002714215806482745,761.8356428164064,18.781699625221894,806594.3455835264,898.1059768109365,-0.10564410409965252,38.613921,2025-11-12T12:08:12
66,43,64,256,2,22,245,0.001,754.6359154401043,19.02899934039941,766089.123687209,875.2651733544577,-0.0501213248734822,33.894949,2025-11-12T12:08:52
67,43,64,512,8,24,98,0.00014316420065050014,771.2581688580731,18.458025094820883,882161.6147851605,939.2345898576992,-0.2092283978814964,26.578776,2025-11-12T12:09:27
68,43,64,512,8,29,124,0.0005208042358384002,785.4462521197917,18.300688423037258,977854.7588543267,988.8653896533777,-0.3404003570232257,40.501573,2025-11-12T12:09:55
69,43,32,512,8,3,175,0.00032641918152922936,749.3279871790364,17.29778273471497,861933.3279440558,928.4036449433273,-0.18150035068607018,6.755666,2025-11-12T12:10:36
70,42,64,512,8,28,148,0.0002483822478811827,771.7949323671877,18.43959606179716,887234.8750255698,941.931459834297,-0.21618260020647506,46.247299,2025-11-12T12:10:44
71,43,64,512,8,17,156,0.0004833836260074349,760.0895083763022,18.84167470596109,795399.6508919442,891.8518099392658,-0.09029890827635523,29.787147,2025-11-12T12:11:32
72,42,64,512,4,30,120,0.0003678270702794546,752.9219470286458,19.328126294026774,744742.7767554164,862.9848067929217,-0.020860690009834926,40.462347,2025-11-12T12:12:03
73,43,32,512,8,5,168,0.00020802712334045895,1123.7245897076823,25.89195075227238,1831535.052301212,1353.3421785717062,-1.5105878104856902,10.6755,2025-11-12T12:12:44
74,42,16,512,8,1,495,0.00038019691595139905,466.83925508984385,12.361127885731781,309313.0581898428,556.1592021982939,0.5760072445570872,12.091133,2025-11-12T12:12:56
75,42,16,512,8,1,512,0.0003486785721857235,576.3986394759114,16.30106355494889,420912.9384211454,648.7780347862783,0.4230310300924278,12.234892,2025-11-12T12:13:09
76,42,16,512,8,1,553,0.00039526652191893317,539.6552374830729,12.497453818996789,480084.23724636313,692.8811133566588,0.341921612407766,13.86403,2025-11-12T12:13:22
77,42,64,512,2,28,383,0.00013007477739633195,770.7798247565105,20.4812925987138,729667.3040547284,854.2056567681628,-0.0001958941315889362,120.065832,2025-11-12T12:13:38
78,43,64,512,4,29,446,0.00024885916564590285,752.9217435781251,19.3567247976278,743385.0511119263,862.1978027760952,-0.018999579327706684,145.895846,2025-11-12T12:15:39
79,42,64,512,2,30,150,0.0008165723324008762,776.041665576823,20.778997019250554,731414.8067317869,855.2279267726159,-0.0025912940527106354,50.625618,2025-11-12T12:18:05
80,43,64,512,4,22,50,0.00020008225535041255,773.672211013021,18.375105072090236,905635.9346096771,951.6490606361555,-0.241405964528024,12.456844,2025-11-12T12:18:57
81,42,16,512,8,1,545,0.0003674389177625014,478.2981366152344,11.514347656282336,366597.41401913017,605.472884627487,0.4974843654585758,13.114126,2025-11-12T12:19:11
82,43,64,512,8,20,50,0.0005824671801201642,844.3586162591146,19.146818679288067,1169741.9122777903,1081.5460749675856,-0.603430839442034,11.285849,2025-11-12T12:19:25
83,42,16,512,8,1,530,0.00035794534784310895,678.2176804101563,19.50654007783601,605887.9878173975,778.3880701921101,0.16947535630134547,13.789145,2025-11-12T12:19:37
84,43,64,512,8,22,50,0.0008317651925798047,752.9218046132813,19.368024574603474,742866.3702431596,861.8969603399003,-0.01828859437275221,12.422335,2025-11-12T12:19:52
85,43,64,512,4,21,353,0.00025870261553597183,757.3701073346356,18.93508264761791,779713.5595668983,883.0139067800112,-0.06879710320560584,83.654904,2025-11-12T12:20:05
86,43,64,512,8,26,50,0.00019464426073854764,806.3019989707032,18.530130767505863,1053811.8179051287,1026.5533682693408,-0.44451895761112414,14.739729,2025-11-12T12:21:29
87,43,64,256,8,19,77,0.00016709474805744144,752.934174404948,19.12093414063105,756511.1066108923,869.7764693361694,-0.03699219972230838,9.48005,2025-11-12T12:21:45
88,42,64,64,8,30,600,1e-05,1323.6031646835938,38.70348466111657,2207005.726249719,1485.599450137795,-2.0252665200335005,89.672281,2025-11-12T12:21:55
89,42,16,512,8,1,551,0.00036616825952293867,525.3330125481771,12.117714915194938,470145.83797668637,685.6718150665713,0.35554473364196826,12.8703,2025-11-12T12:23:26
90,43,64,512,8,26,77,0.0002860039173448947,839.3554119134114,19.05224102280192,1156563.6187208924,1075.4364782361124,-0.5853666134118631,22.719615,2025-11-12T12:23:39
91,42,16,512,8,1,552,0.0003807753806732005,524.622240983724,12.125260914714582,460893.21895890805,678.8911687147713,0.3682278174256588,12.52152,2025-11-12T12:24:03
92,43,16,64,2,1,600,1e-05,912.0551603404947,21.191295640086683,1340837.861245158,1157.9455346626446,-0.8379616519215711,14.284067,2025-11-12T12:24:17
93,42,16,512,8,1,534,0.00037425044978575,462.3662213320313,11.364177623657929,340516.30525508727,583.5377496401474,0.533235203895813,13.597476,2025-11-12T12:24:32
94,42,16,512,8,1,539,0.00037646670229603095,475.90374117903656,11.497874019506245,362566.4385909035,602.1349006584019,0.5030098495391333,13.277078,2025-11-12T12:24:46
95,42,16,512,8,1,546,0.0003793009782227186,684.14584203125,19.809543915599136,643215.7590159905,802.0073310238446,0.11830808694112227,12.754823,2025-11-12T12:25:00
96,43,64,512,8,18,400,0.001,752.9217435781251,19.445492406677623,739576.2041549092,859.9861650950609,-0.013778579199820618,80.849464,2025-11-12T12:25:14
97,42,16,512,8,1,538,0.0003758598914858678,721.3928106184895,20.863247011959363,714263.7481771181,845.1412593035072,0.020918623756493337,14.334113,2025-11-12T12:26:35
98,42,16,512,8,1,552,0.00037952654798399367,479.2789003684896,11.973787449224243,345216.2498594586,587.5510614912193,0.5267927262490615,13.358249,2025-11-12T12:26:50
99,42,16,512,8,1,561,0.00038338904395294565,538.2051972923177,12.36384387969453,486740.7635869969,697.6680898443019,0.33279713844808134,12.850551,2025-11-12T12:27:04
100,42,64,512,4,17,63,0.00027796023786771083,752.9219266835938,19.158565055172602,754090.9580455808,868.3841074349419,-0.03367476635951161,12.000772,2025-11-12T12:27:18
101,43,64,512,2,17,50,0.0003729139700458786,897.2387533847656,20.14643753306428,1321268.6014763867,1149.464484652043,-0.8111369700930822,9.668531,2025-11-12T12:27:31
102,42,16,512,8,1,564,0.00037705037559705365,578.4377900494792,13.361424425971988,546666.8422449385,739.3692191624821,0.2506531017179058,12.818741,2025-11-12T12:27:41
103,42,16,512,8,1,557,0.0003738708431628334,462.3453875423177,12.10426084590006,310249.1510852541,557.0001356240895,0.5747240895283319,13.075675,2025-11-12T12:27:55
104,43,64,256,4,21,50,0.0001843847201846393,766.7060448346356,18.614574421510426,842443.5226112086,917.8472218246393,-0.15478458150878538,6.975564,2025-11-12T12:28:09
105,42,16,512,8,1,572,0.0003750548925648376,474.0668043248699,12.588070243369204,314464.28973765456,560.7711562996572,0.5689461625883439,13.837003,2025-11-12T12:28:17
106,42,16,512,8,1,560,0.0003706456450900652,627.6631556705729,18.01068150385597,514333.4482753009,717.1704457625823,0.2949742981207871,13.62595,2025-11-12T12:28:32
107,43,64,512,8,13,523,0.001,756.4026885260417,19.66792203856736,735053.3345660943,857.3525147604656,-0.00757882820743383,76.51083,2025-11-12T12:28:46
108,42,64,512,8,17,81,0.00018285998570196057,766.4133202252606,18.624633436086448,840094.9567437527,916.5669406779588,-0.15156527056436797,15.400409,2025-11-12T12:30:03
109,42,16,512,8,1,561,0.00039093428500060526,556.3796739251302,12.802119004637344,515788.16774867714,718.1839372672415,0.29298023255652406,14.361059,2025-11-12T12:30:20
110,42,64,512,4,16,262,0.00025209686105389436,752.9219877187501,19.151289494457945,754542.3196901701,868.6439545004444,-0.03429347307855757,46.797775,2025-11-12T12:30:35
111,42,16,64,8,1,50,1e-05,1456.9698589746095,37.05734327122551,3224011.6214717464,1795.55329118123,-3.4193335353103667,1.213598,2025-11-12T12:31:23
112,42,16,512,8,1,579,0.00038227554137586813,615.9120773828125,17.50842512131211,481973.105832571,694.2428291545913,0.3393324343070332,14.97224,2025-11-12T12:31:25
113,43,64,256,4,30,50,0.00017350223232279782,787.6264177285157,18.317719666497958,986622.9112112242,993.288936418414,-0.3524193551854775,9.436099,2025-11-12T12:31:41
114,42,64,256,4,22,50,0.0002959038822974823,764.276682855469,18.697841126304972,823717.5640152533,907.58887389349,-0.1291158598910387,6.864473,2025-11-12T12:31:52
115,42,16,512,8,1,551,0.0003785019192815842,512.7087576764324,11.907817740894831,440319.2081257675,663.5655266254927,0.396429767885512,12.948956,2025-11-12T12:32:00
116,42,16,512,8,1,554,0.0003832634989658535,775.7593260755208,22.506383775487947,841448.1104262806,917.3048078072417,-0.15342011420320523,14.08844,2025-11-12T12:32:13
117,42,16,512,8,1,543,0.00037710740443543095,523.4687979596355,12.28139685068183,447240.53569667786,668.7604471682502,0.3869423160291723,13.434846,2025-11-12T12:32:28
118,42,64,512,8,19,50,0.00025321554368738607,772.8347476341147,18.40387437158581,897301.7915677907,947.2601498890316,-0.2299818872735293,10.618422,2025-11-12T12:32:43
119,42,16,512,8,1,568,0.0003714763423957853,636.1867966210938,18.17934029939616,530767.1846912256,728.5377029991142,0.27244765399529425,13.61328,2025-11-12T12:32:54
120,42,16,512,8,1,526,0.0004000252067577537,460.6157263359376,11.922283676394674,317050.1120826919,563.0720309895457,0.5654016308845276,12.590586,2025-11-12T12:33:09
121,42,64,512,8,16,70,0.0005718059791516316,822.0883357167969,18.760030154443395,1105351.694522077,1051.3570727978563,-0.5151675568972087,12.501749,2025-11-12T12:33:22
122,42,64,512,8,18,426,0.00029982898585281136,769.2077829270834,20.392369718776724,729530.5618353401,854.1256124454646,-8.453902834437699e-06,84.628204,2025-11-12T12:33:36
123,42,16,512,8,1,540,0.00040080396568695676,610.1880580143229,17.3986603591892,482605.5958243,694.6982048517904,0.3384654448047062,12.433635,2025-11-12T12:35:02
124,42,16,512,8,1,519,0.00039688705319899627,662.7034525917969,15.105442104887201,733166.6350324331,856.2515022074023,-0.004992623348669456,13.131169,2025-11-12T12:35:15
125,42,16,512,8,1,540,0.0003805015126808088,713.8084365351564,16.501558024139662,803367.1072461471,896.3074847652156,-0.10122034752389042,12.536517,2025-11-12T12:35:29
126,42,16,512,8,1,542,0.0003758804105843955,707.898303794922,16.35849653520694,785226.0119044221,886.1297940507486,-0.07635333076842632,12.793547,2025-11-12T12:35:43
127,43,64,128,8,22,50,0.00020536017709551078,755.1399234153647,19.01206643897689,768421.724730153,876.5966716399013,-0.05331875193761815,6.108927,2025-11-12T12:35:56
128,42,64,128,8,23,50,0.000153989890712526,779.1089466640625,20.952335220339293,733360.4881187348,856.3646934097264,-0.005258348645535982,5.058477,2025-11-12T12:36:03
129,42,16,512,8,1,523,0.00037394854158639555,496.0363776894531,13.636634371205004,333620.31601173483,577.5987500088057,0.5426879230855706,13.151182,2025-11-12T12:36:09
130,42,64,512,2,22,50,0.00018914915982928005,871.7542563144531,19.66468905681651,1245451.0035685373,1115.9977614531927,-0.707209536714948,12.273147,2025-11-12T12:36:23
131,42,16,512,8,1,523,0.00038298179062156524,650.7458615260417,14.887834863325308,703724.3965758486,838.8828264876141,0.03536550405361072,12.500111,2025-11-12T12:36:36
132,42,64,512,4,29,50,0.0002732780473108077,788.4056027057292,18.32381233521656,989792.718186367,994.8832686231923,-0.35676438737221483,16.169212,2025-11-12T12:36:50
133,42,16,512,8,1,528,0.0003717407946228272,564.4108668522135,15.907845349255812,400161.38858785125,632.5831080481452,0.4514763432163541,12.995891,2025-11-12T12:37:07
134,43,64,128,4,30,50,0.0001660639238359736,758.1578677513022,18.90805083299137,784036.8645788017,885.4585617513683,-0.07472329984064086,6.729481,2025-11-12T12:37:21
135,43,32,512,8,30,50,0.0002865882751730725,766.3383487083335,18.627029084321308,839515.0766938366,916.2505534480383,-0.15077039645970136,18.994113,2025-11-12T12:37:30
136,42,16,512,8,1,532,0.0003850655383560813,722.2638875690105,16.72949691863743,813363.4343756953,901.8666389082674,-0.11492287372427001,12.400057,2025-11-12T12:37:50
137,42,64,512,8,7,231,0.001,752.9218656484376,19.258283159734,748323.2157149017,865.0567702266145,-0.025768598486157757,17.848314,2025-11-12T12:38:04
138,43,64,512,2,22,600,0.001,752.921723233073,19.296862491502,746298.1235529449,863.8854805776891,-0.022992691090593098,147.901897,2025-11-12T12:38:23
139,42,64,512,2,9,382,0.001,760.5467111497396,19.90237181523704,731973.8301484039,855.5546915004346,-0.003357578800453398,38.163579,2025-11-12T12:40:51
140,42,16,512,8,1,537,0.0003833837606779321,672.4409470117188,19.359231961188826,616409.8745215723,785.1177456417428,0.1550524161181246,13.049309,2025-11-12T12:41:31
141,43,64,256,2,30,50,0.0006314348230071316,783.9021847369792,18.288622261213185,971737.455675721,985.7674450273356,-0.33201502649190084,9.416148,2025-11-12T12:41:44
142,42,16,512,8,1,572,0.0003837904251736696,488.3419598574219,11.824637154290537,373766.1212697025,611.3641478445579,0.48765781640202654,12.903631,2025-11-12T12:41:55
143,42,16,512,8,1,584,0.0004067485673148475,505.11391216861983,11.989049107668388,408384.31133812945,639.0495374680506,0.4402047218529106,14.700603,2025-11-12T12:42:09
144,42,16,512,8,1,600,0.00038764718079604244,494.1633619420574,13.438917013533496,331113.0778176698,575.4242589756446,0.5461247350865721,14.773147,2025-11-12T12:42:24
145,42,16,512,8,1,595,0.00039067636387013624,994.10195990625,23.597617099427293,1338429.8931248633,1156.9053086250678,-0.8346609149778506,13.855111,2025-11-12T12:42:40
146,42,64,512,2,1,50,0.0006194733140055132,649.6534260651042,16.282528250618284,624030.6025560964,789.9560763460817,0.14460625682324024,0.593705,2025-11-12T12:42:55
147,43,64,512,2,5,50,0.00020212733401457807,1538.4294236920575,36.15314998755863,3115415.039368303,1765.0538346940875,-3.270474110017492,2.946311,2025-11-12T12:42:58
148,42,64,512,8,2,171,0.0009494973959665473,912.9733279563803,21.58934089742308,1233911.8607450593,1110.8158536611995,-0.6913921865202692,3.819056,2025-11-12T12:43:02
149,43,64,256,2,30,50,0.0004453704363419327,781.7042273802084,18.271447530325258,963160.9529612204,981.4076385280586,-0.32025873324238385,9.413749,2025-11-12T12:43:07
150,43,32,512,4,30,50,0.0002986489581418244,781.4532304726563,18.269489607479798,962190.977564829,980.9133384580052,-0.31892913356937114,18.908913,2025-11-12T12:43:17
151,42,64,512,2,10,61,0.001,753.1815972643229,19.48000924966012,738511.6461538585,859.3670031795837,-0.012319329846315119,6.779727,2025-11-12T12:43:37
152,42,16,512,8,1,518,0.00040493478772416565,485.790015545573,12.44444592820767,341162.78142958094,584.0914153020749,0.5323490427484117,13.07934,2025-11-12T12:43:45
153,42,64,512,2,30,187,0.00010952346988519029,752.922455654948,19.18910517542089,752244.5720043423,867.3203399000523,-0.03114382146563144,62.332579,2025-11-12T12:43:59
154,43,64,128,4,26,50,0.00014132906515578494,752.9252022369792,19.171603527936284,753304.6767833037,867.9312627065025,-0.032596966537878025,7.113908,2025-11-12T12:45:03
155,43,64,128,8,13,50,0.00043748129000558994,766.7621971783856,18.612476664197317,842913.9092847888,918.1034306028862,-0.15542936690201148,3.23655,2025-11-12T12:45:11
156,42,16,512,8,1,522,0.0003795634567976059,642.2431320703125,18.372729140015345,532447.2731387772,729.6898472219394,0.2701446625392142,12.928021,2025-11-12T12:45:15
157,42,16,512,8,1,542,0.0003836952166091436,609.1509756777344,14.060255309395068,600520.0405178649,774.9322812464744,0.17683350270460618,13.046393,2025-11-12T12:45:29
158,42,64,512,2,30,50,6.787348566300266e-05,765.7602731614584,20.196087363202043,729946.0526977071,854.368803677725,-0.000577990529019301,16.927079,2025-11-12T12:45:43
159,42,64,512,2,1,130,0.0006022619250166102,628.2361621438803,15.995919634738154,569180.1475405291,754.4402875910916,0.21979285158082162,1.517098,2025-11-12T12:46:01
160,42,16,512,8,1,537,0.00040680992747311394,468.05080181705733,11.531819968720104,339574.3182002099,582.7300560295563,0.5345264383794988,12.946776,2025-11-12T12:46:04
161,43,64,512,2,1,600,0.001,630.5178597838543,16.610223599810414,487188.3191744679,697.9887672265706,0.3321836489049751,6.991454,2025-11-12T12:46:18
162,42,16,512,8,1,539,0.0004259382811778307,464.6491798600261,12.07454817399939,309384.3158167507,556.2232607656306,0.5759095677316863,12.544633,2025-11-12T12:46:26
163,42,16,512,8,1,542,0.0004487594064526767,672.302102203776,19.34814585656761,630388.9116814139,793.9703468527108,0.1358905659249059,13.590591,2025-11-12T12:46:39
164,42,16,512,8,1,549,0.0004164912865132073,662.3494318151043,15.107597268721232,729209.6733672111,853.9377456039821,0.00043140591617241153,13.35963,2025-11-12T12:46:54
165,43,64,128,4,30,50,0.00053106308211627,754.6167097109377,19.02966112672229,766001.0577427233,875.2148637578794,-0.050000607944550524,7.823897,2025-11-12T12:47:08
166,42,64,128,2,1,50,0.0006803293547183994,629.8415738027344,16.20357112462571,537215.5071161453,732.9498667140512,0.2636085768191604,0.42453,2025-11-12T12:47:18
