seed,deleted_samples,window_size,test_size,hidden_size,n_head,num_layers,epoch_number,Target,LR,MAE,MAPE,MSE,RMSE,r2
1048596,0,8,4,32,2,2,50,XSICFESE Index  (L4),0.001,1482.344482421875,26.81520409590946,2197345.1645665765,1482.344482421875,-inf
1048596,0,8,4,32,2,2,50,XSICNEFE Index  (R2),0.01,266.81500244140625,78.0160825852065,71190.24552780762,266.81500244140625,-inf
1048596,0,8,4,32,2,2,50,XSICNEFE Index  (R2),0.001,30.71722412109375,8.981644479851973,943.5478577055037,30.71722412109375,-inf
1048596,0,8,4,32,2,2,50,XSICNESE Index  (L2),0.01,4.2796630859375,0.7521376249450791,18.315516129136086,4.2796630859375,-inf
1048596,0,8,4,32,2,2,50,XSICNESE Index  (L2),0.001,59.6611328125,10.485260599736378,3559.450768470764,59.6611328125,-inf
1048596,0,8,4,32,2,2,50,XSICUENE Index  (R1),0.01,11.8988037109375,2.0693571671195654,141.58152975142002,11.8988037109375,-inf
1048596,0,8,4,32,2,2,50,XSICUENE Index  (R1),0.001,43.86737060546875,7.62910793138587,1924.3462038375437,43.86737060546875,-inf
1048596,0,8,4,32,2,2,100,NE,0.01,2029.352294921875,59.1316282749176,4118270.75,2029.352294921875,-inf
1048596,0,8,4,32,2,2,100,NE,0.001,1914.0377197265625,55.77157139778137,3663540.5,1914.0377197265625,-inf
1048596,0,8,4,32,2,2,100,SE,0.01,1192.2572021484375,108.48495960235596,1421477.25,1192.2572021484375,-inf
1048596,0,8,4,32,2,2,100,SE,0.001,1682.8323974609375,153.12299728393555,2831925.0,1682.8323974609375,-inf
1048596,0,8,4,32,2,2,100,NAE,0.01,1410.796875,224.8281955718994,1990347.875,1410.796875,-inf
1048596,0,8,4,32,2,2,100,NAE,0.001,1412.5364990234375,225.1054286956787,1995259.375,1412.5364990234375,-inf
1048596,0,8,4,32,2,2,100,NAW,0.01,3113.321044921875,64.85285758972168,9692768.0,3113.321044921875,-inf
1048596,0,8,4,32,2,2,100,NAW,0.001,3226.015869140625,67.20038056373596,10407178.0,3226.015869140625,-inf
1048596,0,8,4,32,2,2,100,SAE,0.01,218.657958984375,7.0609211921691895,47811.3046875,218.657958984375,-inf
1048596,0,8,4,32,2,2,100,SAE,0.001,475.992919921875,15.370804071426392,226569.265625,475.992919921875,-inf
1048596,0,8,4,32,2,2,100,SAW,0.01,941.9607543945312,106.38104677200317,887290.0625,941.9607543945312,-inf
1048596,0,8,4,32,2,2,100,SAW,0.001,919.6316528320312,103.85929346084595,845722.375,919.6316528320312,-inf
1048596,0,8,4,32,2,2,100,XSICFEUW Index  (R4),0.01,1293.20458984375,28.143734272986944,1672378.1111929417,1293.20458984375,-inf
1048596,0,8,4,32,2,2,100,XSICFEUW Index  (R4),0.001,1202.5,26.16974972796518,1446006.25,1202.5,-inf
1048596,0,8,4,32,2,2,100,XSICFENE Index  (R1),0.01,955.9541015625,19.042910389691233,913848.2442941666,955.9541015625,-inf
1048596,0,8,4,32,2,2,100,XSICFENE Index  (R1),0.001,954.4423828125,19.012796470368524,910960.2621088028,954.4423828125,-inf
1048596,0,8,4,32,2,2,100,XSICFESE Index  (L4),0.01,1289.2216796875,23.32166569622829,1662092.5393762589,1289.2216796875,-inf
1048596,0,8,4,32,2,2,100,XSICFESE Index  (L4),0.001,1187.09130859375,21.474155365299385,1409185.7749388218,1187.09130859375,-inf
1048596,0,8,4,32,2,2,100,XSICNEFE Index  (R2),0.01,150.00616455078125,43.86145162303545,22501.84940323606,150.00616455078125,-inf
1048596,0,8,4,32,2,2,100,XSICNEFE Index  (R2),0.001,1.20849609375,0.3533614309210526,1.4604628086090088,1.20849609375,-inf
1048596,0,8,4,32,2,2,100,XSICNESE Index  (L2),0.01,23.594970703125,4.14674353306239,556.7226424813271,23.594970703125,-inf
1048596,0,8,4,32,2,2,100,XSICNESE Index  (L2),0.001,34.8953857421875,6.132756720946837,1217.6879460960627,34.8953857421875,-inf
1048596,0,8,4,32,2,2,100,XSICUENE Index  (R1),0.01,1.464111328125,0.2546280570652174,2.1436219811439514,1.464111328125,-inf
1048596,0,8,4,32,2,2,100,XSICUENE Index  (R1),0.001,12.43719482421875,2.1629904042119565,154.68381509557366,12.43719482421875,-inf
1048596,0,8,4,32,2,3,50,NE,0.01,1907.9400634765625,55.59389591217041,3640235.25,1907.9400634765625,-inf
1048596,0,8,4,32,2,3,50,NE,0.001,1825.827880859375,53.20129990577698,3333647.5,1825.827880859375,-inf
1048596,0,8,4,32,2,3,50,SE,0.01,1394.3699951171875,126.87544822692871,1944267.625,1394.3699951171875,-inf
1048596,0,8,4,32,2,3,50,SE,0.001,2342.9658203125,213.18936347961426,5489489.0,2342.9658203125,-inf
1048596,0,8,4,32,2,3,50,NAE,0.01,1421.36279296875,226.5120029449463,2020272.25,1421.36279296875,-inf
1048596,0,8,4,32,2,3,50,NAE,0.001,1376.7490234375,219.40224170684814,1895437.875,1376.7490234375,-inf
1048596,0,8,4,32,2,3,50,NAW,0.01,3078.1640625,64.12051320075989,9475094.0,3078.1640625,-inf
1048596,0,8,4,32,2,3,50,NAW,0.001,3146.56884765625,65.54543375968933,9900896.0,3146.56884765625,-inf
1048596,0,8,4,32,2,3,50,SAE,0.01,127.1787109375,4.10686582326889,16174.4248046875,127.1787109375,-inf
1048596,0,8,4,32,2,3,50,SAE,0.001,547.284423828125,17.672954499721527,299520.25,547.284423828125,-inf
1048596,0,8,4,32,2,3,50,SAW,0.01,900.9866333007812,101.75360441207886,811776.9375,900.9866333007812,-inf
1048596,0,8,4,32,2,3,50,SAW,0.001,724.3545532226562,81.8055272102356,524689.5,724.3545532226562,-inf
1048596,0,8,4,32,2,3,50,XSICFEUW Index  (R4),0.01,1469.121337890625,31.972172750612078,2158317.50544554,1469.121337890625,-inf
1048596,0,8,4,32,2,3,50,XSICFEUW Index  (R4),0.001,2243.125732421875,48.816664470552226,5031613.051453173,2243.125732421875,-inf
1048596,0,8,4,32,2,3,50,XSICFENE Index  (R1),0.01,19.75830078125,0.39359164902888444,390.39044976234436,19.75830078125,-inf
1048596,0,8,4,32,2,3,50,XSICFENE Index  (R1),0.001,1180.08203125,23.507610184262948,1392593.600479126,1180.08203125,-inf
1048596,0,8,4,32,2,3,50,XSICFESE Index  (L4),0.01,450.9052734375,8.156752413847684,203315.56561374664,450.9052734375,-inf
1048596,0,8,4,32,2,3,50,XSICFESE Index  (L4),0.001,464.48974609375,8.402491788960745,215750.72422623634,464.48974609375,-inf
1048596,0,8,4,32,2,3,50,XSICNEFE Index  (R2),0.01,20.310546875,5.938756396198831,412.51831436157227,20.310546875,-inf
1048596,0,8,4,32,2,3,50,XSICNEFE Index  (R2),0.001,331.25518798828125,96.85824210183662,109729.99956915155,331.25518798828125,-inf
1048596,0,8,4,32,2,3,50,XSICNESE Index  (L2),0.01,21.184814453125,3.723165984731986,448.7963634133339,21.184814453125,-inf
1048596,0,8,4,32,2,3,50,XSICNESE Index  (L2),0.001,18.4788818359375,3.247606649549648,341.46907390654087,18.4788818359375,-inf
1048596,0,8,4,32,2,3,50,XSICUENE Index  (R1),0.01,1.46783447265625,0.25527556046195654,2.1545380391180515,1.46783447265625,-inf
1048596,0,8,4,32,2,3,50,XSICUENE Index  (R1),0.001,61.919921875,10.76868206521739,3834.0767250061035,61.919921875,-inf
1048596,0,8,4,32,2,3,100,NE,0.01,1974.0206298828125,57.51936435699463,3896757.5,1974.0206298828125,-inf
1048596,0,8,4,32,2,3,100,NE,0.001,1457.602783203125,42.47188866138458,2124605.75,1457.602783203125,-inf
1048596,0,8,4,32,2,3,100,SE,0.01,1722.4735107421875,156.72999620437622,2966915.0,1722.4735107421875,-inf
1048596,0,8,4,32,2,3,100,SE,0.001,2016.1800537109375,183.45471620559692,4064982.0,2016.1800537109375,-inf
1048596,0,8,4,32,2,3,100,NAE,0.01,1419.33447265625,226.1887550354004,2014510.375,1419.33447265625,-inf
1048596,0,8,4,32,2,3,100,NAE,0.001,1389.999267578125,221.51381969451904,1932098.0,1389.999267578125,-inf
1048596,0,8,4,32,2,3,100,NAW,0.01,3055.563720703125,63.64973187446594,9336470.0,3055.563720703125,-inf
1048596,0,8,4,32,2,3,100,NAW,0.001,2974.97900390625,61.971086263656616,8850500.0,2974.97900390625,-inf
1048596,0,8,4,32,2,3,100,SAE,0.01,313.903564453125,10.136600583791733,98535.4453125,313.903564453125,-inf
1048596,0,8,4,32,2,3,100,SAE,0.001,601.806396484375,19.433583319187164,362170.9375,601.806396484375,-inf
1048596,0,8,4,32,2,3,100,SAW,0.01,853.2179565429688,96.35881185531616,727980.875,853.2179565429688,-inf
1048596,0,8,4,32,2,3,100,SAW,0.001,807.9522094726562,91.24669432640076,652786.75,807.9522094726562,-inf
1048596,0,8,4,32,2,3,100,XSICFEUW Index  (R4),0.01,1534.2841796875,33.39029770810664,2354027.944039345,1534.2841796875,-inf
1048596,0,8,4,32,2,3,100,XSICFEUW Index  (R4),0.001,1740.712646484375,37.882756180291075,3030080.5176306367,1740.712646484375,-inf
1048596,0,8,4,32,2,3,100,XSICFENE Index  (R1),0.01,1165.072509765625,23.208615732382967,1357393.9530115724,1165.072509765625,-inf
1048596,0,8,4,32,2,3,100,XSICFENE Index  (R1),0.001,2807.40380859375,55.924378657246024,7881516.144506693,2807.40380859375,-inf
1048596,0,8,4,32,2,3,100,XSICFESE Index  (L4),0.01,788.06640625,14.255904599312592,621048.66065979,788.06640625,-inf
1048596,0,8,4,32,2,3,100,XSICFESE Index  (L4),0.001,977.0810546875,17.67512761735709,954687.3874292374,977.0810546875,-inf
1048596,0,8,4,32,2,3,100,XSICNEFE Index  (R2),0.01,4.101318359375,1.1992158945540936,16.82081228494644,4.101318359375,-inf
1048596,0,8,4,32,2,3,100,XSICNEFE Index  (R2),0.001,296.5374755859375,86.70686420641447,87934.47442688048,296.5374755859375,-inf
1048596,0,8,4,32,2,3,100,XSICNESE Index  (L2),0.01,44.017578125,7.735953976274165,1937.5471839904785,44.017578125,-inf
1048596,0,8,4,32,2,3,100,XSICNESE Index  (L2),0.001,181.300537109375,31.863011794266257,32869.88475614786,181.300537109375,-inf
1048596,0,8,4,32,2,3,100,XSICUENE Index  (R1),0.01,108.30084228515625,18.834929093070652,11729.072439674288,108.30084228515625,-inf
1048596,0,8,4,32,2,3,100,XSICUENE Index  (R1),0.001,5.7232666015625,0.9953507133152174,32.75578059256077,5.7232666015625,-inf
1048596,0,8,4,32,4,2,50,NE,0.01,2058.947265625,59.99397039413452,4239264.0,2058.947265625,-inf
1048596,0,8,4,32,4,2,50,NE,0.001,1793.4578857421875,52.258092164993286,3216491.25,1793.4578857421875,-inf
1048596,0,8,4,32,4,2,50,SE,0.01,1699.4202880859375,154.6323537826538,2888029.25,1699.4202880859375,-inf
1048596,0,8,4,32,4,2,50,SE,0.001,1783.8084716796875,162.31093406677246,3181972.75,1783.8084716796875,-inf
1048596,0,8,4,32,4,2,50,NAE,0.01,1411.67822265625,224.96864795684814,1992835.375,1411.67822265625,-inf
1048596,0,8,4,32,4,2,50,NAE,0.001,2026.810302734375,322.99766540527344,4107960.0,2026.810302734375,-inf
1048596,0,8,4,32,4,2,50,NAW,0.01,3111.09716796875,64.80653285980225,9678926.0,3111.09716796875,-inf
1048596,0,8,4,32,4,2,50,NAW,0.001,3045.5849609375,63.441866636276245,9275588.0,3045.5849609375,-inf
1048596,0,8,4,32,4,2,50,SAE,0.01,137.9228515625,4.453816264867783,19022.712890625,137.9228515625,-inf
1048596,0,8,4,32,4,2,50,SAE,0.001,204.744873046875,6.611638516187668,41920.46484375,204.744873046875,-inf
1048596,0,8,4,32,4,2,50,SAW,0.01,886.0473022460938,100.0664234161377,785079.8125,886.0473022460938,-inf
1048596,0,8,4,32,4,2,50,SAW,0.001,778.2477416992188,87.89199590682983,605669.5625,778.2477416992188,-inf
1048596,0,8,4,32,4,2,50,XSICFEUW Index  (R4),0.01,588.013671875,12.796815492383026,345760.07831192017,588.013671875,-inf
1048596,0,8,4,32,4,2,50,XSICFEUW Index  (R4),0.001,1268.8271484375,27.613213241294886,1609922.3326120377,1268.8271484375,-inf
1048596,0,8,4,32,4,2,50,XSICFENE Index  (R1),0.01,710.2607421875,14.148620362300795,504470.32189273834,710.2607421875,-inf
1048596,0,8,4,32,4,2,50,XSICFENE Index  (R1),0.001,354.5380859375,7.062511672061753,125697.25438022614,354.5380859375,-inf
1048596,0,8,4,32,4,2,50,XSICFESE Index  (L4),0.01,2372.50390625,42.917943311324166,5628774.785171509,2372.50390625,-inf
1048596,0,8,4,32,4,2,50,XSICFESE Index  (L4),0.001,1719.322998046875,31.102080283047666,2956071.5716128945,1719.322998046875,-inf
1048596,0,8,4,32,4,2,50,XSICNEFE Index  (R2),0.01,0.91156005859375,0.26653802882858185,0.8309417404234409,0.91156005859375,-inf
1048596,0,8,4,32,4,2,50,XSICNEFE Index  (R2),0.001,262.2177734375,76.67186357821637,68758.16070652008,262.2177734375,-inf
1048596,0,8,4,32,4,2,50,XSICNESE Index  (L2),0.01,31.0667724609375,5.459889711939807,965.1443511396646,31.0667724609375,-inf
1048596,0,8,4,32,4,2,50,XSICNESE Index  (L2),0.001,389.0286865234375,68.37059517107865,151343.318938151,389.0286865234375,-inf
1048596,0,8,4,32,4,2,50,XSICUENE Index  (R1),0.01,33.05487060546875,5.748673148777174,1092.624470744282,33.05487060546875,-inf
1048596,0,8,4,32,4,2,50,XSICUENE Index  (R1),0.001,11.6097412109375,2.0190854279891304,134.78609098494053,11.6097412109375,-inf
1048596,0,8,4,32,4,2,100,NE,0.01,1935.4307861328125,56.39492869377136,3745892.25,1935.4307861328125,-inf
1048596,0,8,4,32,4,2,100,NE,0.001,1623.73486328125,47.312673926353455,2636515.0,1623.73486328125,-inf
1048596,0,8,4,32,4,2,100,SE,0.01,1794.3582763671875,163.27087879180908,3219721.5,1794.3582763671875,-inf
1048596,0,8,4,32,4,2,100,SE,0.001,1770.5863037109375,161.1078381538391,3134975.75,1770.5863037109375,-inf
1048596,0,8,4,32,4,2,100,NAE,0.01,1400.883056640625,223.248291015625,1962473.375,1400.883056640625,-inf
1048596,0,8,4,32,4,2,100,NAE,0.001,1446.473388671875,230.51369190216064,2092285.25,1446.473388671875,-inf
1048596,0,8,4,32,4,2,100,NAW,0.01,3162.805908203125,65.88366627693176,10003341.0,3162.805908203125,-inf
1048596,0,8,4,32,4,2,100,NAW,0.001,3120.696044921875,65.00648856163025,9738744.0,3120.696044921875,-inf
1048596,0,8,4,32,4,2,100,SAE,0.01,90.998291015625,2.9385244473814964,8280.689453125,90.998291015625,-inf
1048596,0,8,4,32,4,2,100,SAE,0.001,758.633544921875,24.497859179973602,575524.875,758.633544921875,-inf
1048596,0,8,4,32,4,2,100,SAW,0.01,994.3589477539062,112.29867935180664,988749.6875,994.3589477539062,-inf
1048596,0,8,4,32,4,2,100,SAW,0.001,1255.05810546875,141.74093008041382,1575170.875,1255.05810546875,-inf
1048596,0,8,4,32,4,2,100,XSICFEUW Index  (R4),0.01,429.41455078125,9.345256817872688,184396.85642266273,429.41455078125,-inf
1048596,0,8,4,32,4,2,100,XSICFEUW Index  (R4),0.001,2193.7001953125,47.74102710146899,4812320.546914101,2193.7001953125,-inf
1048596,0,8,4,32,4,2,100,XSICFENE Index  (R1),0.01,1102.569091796875,21.963527725037352,1215658.6021857858,1102.569091796875,-inf
1048596,0,8,4,32,4,2,100,XSICFENE Index  (R1),0.001,587.392578125,11.701047373007968,345030.0408363342,587.392578125,-inf
1048596,0,8,4,32,4,2,100,XSICFESE Index  (L4),0.01,2477.1982421875,44.81183506127894,6136511.13109684,2477.1982421875,-inf
1048596,0,8,4,32,4,2,100,XSICFESE Index  (L4),0.001,422.26513671875,7.63866021560691,178307.84568810463,422.26513671875,-inf
1048596,0,8,4,32,4,2,100,XSICNEFE Index  (R2),0.01,167.94308471679688,49.10616512187043,28204.879704193212,167.94308471679688,-inf
1048596,0,8,4,32,4,2,100,XSICNEFE Index  (R2),0.001,121.081298828125,35.40388854623538,14660.680925905704,121.081298828125,-inf
1048596,0,8,4,32,4,2,100,XSICNESE Index  (L2),0.01,3.0496826171875,0.5359723404547452,9.3005640655756,3.0496826171875,-inf
1048596,0,8,4,32,4,2,100,XSICNESE Index  (L2),0.001,11.8642578125,2.0851068211775043,140.76061344146729,11.8642578125,-inf
1048596,0,8,4,32,4,2,100,XSICUENE Index  (R1),0.01,5.015869140625,0.8723250679347826,25.158943235874176,5.015869140625,-inf
1048596,0,8,4,32,4,2,100,XSICUENE Index  (R1),0.001,10.14013671875,1.7635020380434783,102.82237267494202,10.14013671875,-inf
1048596,0,8,4,32,4,3,50,NE,0.01,2023.9888916015625,58.975350856781006,4096531.0,2023.9888916015625,-inf
1048596,0,8,4,32,4,3,50,NE,0.001,1677.6158447265625,48.88266921043396,2814395.0,1677.6158447265625,-inf
1048596,0,8,4,32,4,3,50,SE,0.01,1825.2183837890625,166.07887744903564,3331422.25,1825.2183837890625,-inf
1048596,0,8,4,32,4,3,50,SE,0.001,1495.6175537109375,136.08808517456055,2236871.75,1495.6175537109375,-inf
1048596,0,8,4,32,4,3,50,NAE,0.01,1371.044921875,218.49322319030762,1879764.125,1371.044921875,-inf
1048596,0,8,4,32,4,3,50,NAE,0.001,1502.447265625,239.43383693695068,2257347.75,1502.447265625,-inf
1048596,0,8,4,32,4,3,50,NAW,0.01,3076.879150390625,64.09374475479126,9467185.0,3076.879150390625,-inf
1048596,0,8,4,32,4,3,50,NAW,0.001,3262.35400390625,67.95732975006104,10642954.0,3262.35400390625,-inf
1048596,0,8,4,32,4,3,50,SAE,0.01,39.212158203125,1.2662422843277454,1537.5933837890625,39.212158203125,-inf
1048596,0,8,4,32,4,3,50,SAE,0.001,1037.824951171875,33.51353108882904,1077080.625,1037.824951171875,-inf
1048596,0,8,4,32,4,3,50,SAW,0.01,889.5900268554688,100.46652555465698,791370.4375,889.5900268554688,-inf
1048596,0,8,4,32,4,3,50,SAW,0.001,1162.3515625,131.27105236053467,1351061.125,1162.3515625,-inf
1048596,0,8,4,32,4,3,50,XSICFEUW Index  (R4),0.01,493.72119140625,10.744748452801959,243760.61484360695,493.72119140625,-inf
1048596,0,8,4,32,4,3,50,XSICFEUW Index  (R4),0.001,2287.194091796875,49.77571472898531,5231256.813550532,2287.194091796875,-inf
1048596,0,8,4,32,4,3,50,XSICFENE Index  (R1),0.01,922.7392578125,18.38126011578685,851447.7379083633,922.7392578125,-inf
1048596,0,8,4,32,4,3,50,XSICFENE Index  (R1),0.001,734.2626953125,14.626746918575698,539141.7057275772,734.2626953125,-inf
1048596,0,8,4,32,4,3,50,XSICFESE Index  (L4),0.01,578.63623046875,10.46737030515105,334819.88721108437,578.63623046875,-inf
1048596,0,8,4,32,4,3,50,XSICFESE Index  (L4),0.001,2107.77294921875,38.12903309006422,4442706.805458307,2107.77294921875,-inf
1048596,0,8,4,32,4,3,50,XSICNEFE Index  (R2),0.01,60.7498779296875,17.763122201663013,3690.5476684719324,60.7498779296875,-inf
1048596,0,8,4,32,4,3,50,XSICNEFE Index  (R2),0.001,33.979248046875,9.935452645285087,1154.5892978310585,33.979248046875,-inf
1048596,0,8,4,32,4,3,50,XSICNESE Index  (L2),0.01,729.070556640625,128.13190802119948,531543.8765602708,729.070556640625,-inf
1048596,0,8,4,32,4,3,50,XSICNESE Index  (L2),0.001,16.0272216796875,2.8167349173440246,256.871834769845,16.0272216796875,-inf
1048596,0,8,4,32,4,3,50,XSICUENE Index  (R1),0.01,11.02490234375,1.917374320652174,121.54847168922424,11.02490234375,-inf
1048596,0,8,4,32,4,3,50,XSICUENE Index  (R1),0.001,79.82574462890625,13.88273819633152,6372.149505559355,79.82574462890625,-inf
1048596,0,8,4,32,4,3,100,NE,0.01,1932.7666015625,56.317299604415894,3735586.75,1932.7666015625,-inf
1048596,0,8,4,32,4,3,100,NE,0.001,1829.3658447265625,53.304386138916016,3346579.5,1829.3658447265625,-inf
1048596,0,8,4,32,4,3,100,SE,0.01,1887.3001708984375,171.72777652740479,3561902.0,1887.3001708984375,-inf
1048596,0,8,4,32,4,3,100,SE,0.001,1519.6292724609375,138.2729411125183,2309273.25,1519.6292724609375,-inf
1048596,0,8,4,32,4,3,100,NAE,0.01,1409.7952880859375,224.66857433319092,1987522.75,1409.7952880859375,-inf
1048596,0,8,4,32,4,3,100,NAE,0.001,1839.2646484375,293.1098937988281,3382894.5,1839.2646484375,-inf
