trial_index,test_size,window_size,batch_size,d_model,n_head,num_layers,epoch_number,lr,mae,mape,mse,rmse,r2,runtime_s,started_at,effective_epochs
25,12,30,32,512,4,5,1289,1.814651800288469e-05,281.98448607004894,11.153510189232515,102660.18793830507,320.4062857346982,0.27877593463936134,123.161758,2025-11-23T04:40:37,1072
26,12,29,32,256,8,4,1480,1.3206003753869144e-05,319.78541598992933,10.933795802773497,153923.83768850408,392.3312856356272,-0.08136930394408592,76.369627,2025-11-23T04:42:41,1021
27,12,28,32,256,4,5,1511,1.3385321029289293e-05,255.02115557128477,9.988688085356163,91218.74500540935,302.02441127400505,0.3591561107463235,130.967013,2025-11-23T04:43:58,1478
28,16,28,32,256,4,6,1445,1.6371935756723766e-05,631.0402665490691,24.200403618487453,498769.7073875714,706.2362971326038,-0.34083017457760967,108.456506,2025-11-23T04:46:10,1013
29,12,47,16,1024,16,1,1380,0.0005571801458043431,312.9334622810987,12.218505401352113,130749.27941586087,361.5926982336077,0.08144014990551418,66.739375,2025-11-23T04:48:00,819
30,12,48,16,512,16,2,1402,0.0005941402561448705,485.93212975545936,16.985254119424596,296104.125835563,544.1545054812677,-1.0802360261947204,38.809021,2025-11-23T04:49:08,431
31,12,45,32,1024,16,1,1274,0.0005997728592359623,256.1216707311225,10.04477145662948,83018.53878416587,288.129378550966,0.41676545460642855,45.648287,2025-11-23T04:49:48,738
32,12,47,32,1024,16,1,1445,0.0006047508131613515,319.73363157786144,12.814246884633826,129889.67233301119,360.4020981251513,0.08747919315447272,40.623577,2025-11-23T04:50:35,633
33,12,45,32,512,16,1,1134,0.000622437372745301,436.1658358352575,14.93083532863227,266705.4105080892,516.4352916949898,-0.8736996715408298,18.184931,2025-11-23T04:51:17,536
34,12,28,32,256,4,5,1404,1.825996048898575e-05,251.40079424315977,9.690992403740056,89575.8008031922,299.29216629105446,0.370698373822988,98.892493,2025-11-23T04:51:37,1053
35,12,44,32,1024,32,1,1453,0.0006393070142443549,896.6853060501013,31.122601258026588,981971.8158015677,990.9449105785689,-5.898698699904871,17.045701,2025-11-23T04:53:17,272
36,24,48,64,1024,32,1,2000,1e-05,212.0159933168691,14.583878699833775,69007.31718865041,262.6924383926009,0.47860921624634334,80.409169,2025-11-23T04:53:36,1516
37,24,30,64,1024,8,10,1182,3.302267889495965e-05,554.3681197826903,35.237113173715265,422029.1176517654,649.6376818286985,-2.1886776849732152,423.681915,2025-11-23T04:54:58,1182
38,24,29,64,256,8,10,1602,0.00010495274084247513,382.9337783520263,23.50255800841313,234161.49626127095,483.90236232247406,-0.7692275404190472,101.428074,2025-11-23T05:02:03,1017
39,16,48,64,1024,32,1,2000,1e-05,405.94640849439907,15.336051666793345,237809.23368230963,487.65688109808275,0.36070336351312193,72.229502,2025-11-23T05:03:46,1297
40,24,24,64,1024,4,10,1000,0.01,850.4716977721931,66.3906360633572,840235.4236400168,916.6435641185819,-5.34847178410968,305.66626,2025-11-23T05:04:59,1000
41,24,48,64,1024,16,1,2000,1e-05,221.65925667631743,15.869675994918872,73032.92330575583,270.2460421648314,0.4481933992867715,68.824582,2025-11-23T05:10:06,1328
42,24,48,64,256,4,1,1000,1e-05,241.40765065818903,18.640100146956048,96651.63928082625,310.88846759059146,0.26974013758654203,16.305078,2025-11-23T05:11:16,1000
43,24,48,64,1024,32,10,1000,0.01,1556.7904775276938,117.75051652641328,2555949.0122574824,1598.7335651250594,-18.31169494811911,105.984999,2025-11-23T05:11:33,207
44,12,46,32,1024,8,1,1335,0.0005280447038699864,349.2697440453094,14.299427524842127,175612.97711098552,419.0620206019457,-0.2337431659309397,21.260237,2025-11-23T05:13:20,338
45,16,48,64,1024,16,4,2000,1e-05,747.8004594201628,30.40145786620922,622142.2910838753,788.7599705131311,-0.6724896167719694,361.557947,2025-11-23T05:13:42,1720
46,24,48,64,512,32,1,1732,1e-05,350.86182443335383,27.02539513752425,196446.05313824824,443.2223518035256,-0.48426523133853316,48.077644,2025-11-23T05:19:44,1732
47,24,48,32,1024,32,1,2000,1e-05,224.7795146531546,14.494069942833022,72065.31081052356,268.44982922423986,0.4555042796080536,68.125529,2025-11-23T05:20:33,1137
48,12,45,32,1024,16,1,1344,0.000589365372141262,248.30898115519904,8.92672220708271,99495.64783249922,315.429307187045,0.30100794615172755,42.729808,2025-11-23T05:21:42,687
49,12,28,32,256,4,5,1392,1.4848545896542013e-05,301.55066852447607,12.028857409358409,121065.34741125187,347.9444602393489,0.1494731912363696,90.541778,2025-11-23T05:22:26,962
50,24,24,16,256,32,1,2000,0.01,1016.543263978247,68.34869546886827,1165705.4933065495,1079.6784212470625,-7.807589188252161,12.079533,2025-11-23T05:23:57,256
51,24,43,64,1024,32,1,2000,1e-05,336.64300661268607,22.85224112815362,169890.54973257374,412.1778132463873,-0.28362281691447655,86.215885,2025-11-23T05:24:10,1724
52,12,44,32,1024,16,1,1374,0.0005984949826610885,507.78617038355833,21.14991517597316,405098.6739363461,636.473623912528,-1.8459612080990606,15.17779,2025-11-23T05:25:37,247
53,12,48,32,1024,16,1,1178,0.00045981284599426085,319.62027054932787,12.258031790622942,134406.42020221526,366.61481176053877,0.05574744469523507,19.472754,2025-11-23T05:25:53,301
54,12,48,32,1024,16,1,1270,0.0005799485470646387,596.2299974980758,24.446366152154795,507973.2860042365,712.7224466819019,-2.5686916786743863,15.214812,2025-11-23T05:26:13,235
55,24,48,32,1024,32,1,2000,5.463055426226355e-05,372.58914346595725,24.90150265151756,174341.0926595148,417.5417256508801,-0.31724928088007953,29.777594,2025-11-23T05:26:29,497
56,12,32,32,256,8,5,1375,1.6068438771285753e-05,252.1177925435562,9.832701709441483,94252.41012452565,307.0055538985014,0.3378435422220316,89.722402,2025-11-23T05:27:00,996
57,12,42,16,512,8,2,1298,0.00018196859267629171,480.13786417967816,18.83022763408659,289324.70441240736,537.8891190686119,-1.032608197161914,50.489873,2025-11-23T05:28:30,553
58,12,45,32,512,8,1,1430,0.0005608263510299365,333.5120332705698,13.259526009403952,139393.44339712383,373.35431348401994,0.020711846038029447,19.171432,2025-11-23T05:29:21,578
59,24,48,16,1024,16,1,2000,1e-05,187.38900447141964,13.992346197572006,51621.266059442714,227.20313831336642,0.6099710369045395,66.796695,2025-11-23T05:29:41,907
60,12,45,16,1024,8,1,1342,0.0007175471898404708,310.4550687264112,12.442342100017408,143167.7005665657,378.3750792091965,-0.0058036431124217636,83.669484,2025-11-23T05:30:49,1035
61,12,45,16,1024,16,1,1258,0.0006292824186110496,479.54296959920936,16.89862315996543,292649.40608732647,540.9707996623538,-1.0559654002437702,44.362889,2025-11-23T05:32:14,547
62,12,45,16,512,8,1,1432,0.0007016347421231744,600.2113144776062,20.577428694421677,468634.52601065184,684.568861408881,-2.292323000819733,40.688316,2025-11-23T05:32:59,744
63,12,29,32,256,8,5,1411,1.9289831477187986e-05,223.5970849073345,8.023600830888036,86106.61267788551,293.4392827790538,0.3950706452310454,111.809457,2025-11-23T05:33:40,1226
64,12,45,64,512,8,3,1265,0.0004255802823550669,410.226355733753,16.269347510010846,230080.0292055712,479.66658128909836,-0.6163934369734432,88.898381,2025-11-23T05:35:33,1265
65,12,45,32,1024,8,1,1219,0.0001305263372241973,668.8143480840133,26.47778334269149,541782.533832528,736.0587842234668,-2.8062135813243176,26.715428,2025-11-23T05:37:02,428
66,12,29,32,256,8,5,1380,2.1208948013636913e-05,251.75810667551772,9.720197001171076,82728.1667588122,287.62504543035226,0.41880542060296877,76.533024,2025-11-23T05:37:30,853
67,24,48,16,1024,32,1,2000,1e-05,214.6240909029806,16.760835921665375,70935.47663829477,266.33714843839334,0.4640408399116459,70.555165,2025-11-23T05:38:47,943
68,12,45,32,512,8,2,1321,0.0010157205537114108,542.045990584377,18.727990951146054,375340.2007516711,612.6501454759242,-1.6368974274826158,77.876959,2025-11-23T05:39:59,1321
69,12,48,32,1024,8,1,1481,0.0008761493879385802,346.4854438891716,12.850702920983503,158644.67238261693,398.30223748130885,-0.11453483440297973,44.832016,2025-11-23T05:41:18,690
70,12,45,32,512,16,1,1450,0.0006675244864256804,383.8329561221323,15.286467305830428,195387.20781028873,442.02625239943467,-0.37266411806187993,24.288906,2025-11-23T05:42:03,729
71,12,46,32,1024,8,1,1378,0.000872170221381305,333.4672554126091,13.856290089013553,188220.59583297317,433.84397637050716,-0.32231613868502573,24.888205,2025-11-23T05:42:29,397
72,12,46,32,1024,8,2,1585,0.0007067765130892971,455.5093799182198,16.12881880693231,252055.62943874122,502.05142111017,-0.7707797872929256,51.057602,2025-11-23T05:42:54,424
73,12,29,32,256,8,5,1380,2.0616696837035767e-05,220.99479101382198,7.942432303868474,84756.55735457405,291.12979468713615,0.40455526052636925,106.103792,2025-11-23T05:43:46,1159
74,12,29,32,256,8,5,1438,2.1572261039853144e-05,226.89562820160532,8.035380560280496,87124.15025229061,295.168003435824,0.38792208452014276,80.451176,2025-11-23T05:45:33,898
75,12,29,32,256,8,5,1365,2.1764131936293803e-05,235.84325071848647,9.053376140237338,73671.67179191524,271.42526004761464,0.4824304952216607,89.818302,2025-11-23T05:46:55,950
76,24,44,64,256,4,9,1109,2.615078163789833e-05,289.8080955104885,17.01373603404037,163931.46196867994,404.88450448082097,-0.23859841129703252,123.361439,2025-11-23T05:48:26,1109
77,16,45,64,256,4,5,1000,2.188442671360457e-05,869.2342286462369,34.59729144073591,866276.1142590303,930.7395523233287,-1.328788489577971,65.079915,2025-11-23T05:50:31,1000
78,12,48,64,512,16,1,1394,0.0006005525279731322,264.15077094300096,10.123801919929509,98905.21811546787,314.492000081827,0.30515592337034503,14.60963,2025-11-23T05:51:38,537
79,24,45,64,512,4,6,1505,1.2254106813118314e-05,255.3484541102639,15.259609307135689,125069.2307938342,353.6512841682244,0.055028554598131496,198.01269,2025-11-23T05:51:54,1505
80,24,48,32,1024,8,3,1792,1e-05,209.31669307005245,15.17256873529228,57059.16223436637,238.87059725794293,0.5688845396442058,126.418534,2025-11-23T05:55:14,752
81,24,48,16,512,4,3,1689,1e-05,267.3116678421879,20.18990984234401,100387.60937691857,316.8400375219624,0.24151269076149473,118.802111,2025-11-23T05:57:21,1046
82,12,28,32,256,8,5,1428,2.1783265395190726e-05,232.67469765423326,8.63542204144126,80458.54836406071,283.6521608661931,0.43475029113509434,120.973724,2025-11-23T05:59:22,1325
83,12,46,64,512,16,1,1346,0.0006196851954719479,427.03675250885107,17.284578034137525,255291.59685318894,505.2638883328087,-0.7935136008665487,29.710469,2025-11-23T06:01:24,1136
84,12,29,32,256,8,5,1415,2.4091698009466562e-05,253.05982379791354,9.637904854199492,84488.78555954689,290.6695470109431,0.40643645192565303,121.185059,2025-11-23T06:01:55,1318
85,12,29,32,256,8,5,1406,2.226215666414394e-05,235.71090615468438,9.247799986067267,76608.98904463675,276.7832889548008,0.4617948044752648,55.398153,2025-11-23T06:03:57,618
86,24,42,64,256,4,6,1460,1.4488871563078162e-05,452.6518747672281,28.491774993854612,295944.31228505354,544.0076399142328,-1.236032977603121,108.678644,2025-11-23T06:04:54,1460
87,24,48,64,512,4,7,1041,1.7702692052877245e-05,292.05707598276683,17.132326067250432,170488.99828769593,412.90313426722247,-0.288144446995217,168.41428,2025-11-23T06:06:44,1041
88,24,48,64,1024,4,4,1459,1e-05,217.42699888670384,13.574004183342794,76558.77459199414,276.692563311691,0.4215535233949873,293.304815,2025-11-23T06:09:33,1459
89,24,48,32,1024,8,1,1560,1e-05,206.26000649149648,12.962144567189918,65998.26560880676,256.9012759968443,0.5013443670315979,72.828244,2025-11-23T06:14:28,1242
90,24,48,32,1024,16,1,1501,1e-05,216.41431979144502,13.680110632586995,71149.4020869358,266.73845258405436,0.46242450758812026,80.845938,2025-11-23T06:15:42,1380
91,24,48,64,1024,8,4,1373,1e-05,255.8301610626777,15.372795439733295,117758.20002163893,343.15914678416914,0.11026768313780666,274.575281,2025-11-23T06:17:04,1373
92,24,48,64,1024,4,1,1308,1e-05,226.5189131833696,15.765275769363729,83113.94032167913,288.29488431409794,0.3720253988905661,54.558339,2025-11-23T06:21:40,1050
93,24,48,32,1024,4,4,1228,1.1455497848502565e-05,430.78525947181794,28.236939566495163,240051.1873487389,489.95018864037485,-0.8137276134151743,142.356339,2025-11-23T06:22:36,638
94,24,48,64,1024,4,1,1729,1e-05,226.5189131833696,15.765275769363729,83113.94032167913,288.29488431409794,0.3720253988905661,54.503322,2025-11-23T06:24:59,1050
95,24,48,64,1024,8,4,1684,1e-05,306.1296884879312,18.867523702690903,151591.04003619772,389.3469404479734,-0.1453592806460302,337.446757,2025-11-23T06:25:55,1684
96,24,48,16,1024,16,1,1769,1e-05,187.38900447141964,13.992346197572006,51621.266059442714,227.20313831336642,0.6099710369045395,67.016582,2025-11-23T06:31:33,907
97,24,48,64,1024,8,1,1638,1e-05,203.0680218333812,14.30924723702011,64528.94963118982,254.02549012095187,0.5124459116266031,84.854132,2025-11-23T06:32:42,1638
98,12,29,32,256,8,5,1494,2.0323358961220684e-05,284.0702608096323,11.066192272827731,101235.0961886397,318.1746315918975,0.28878770732210024,137.869673,2025-11-23T06:34:08,1494
99,24,48,64,512,4,2,1455,1e-05,285.79442181819525,19.654611287085707,100212.79746724911,316.56404954961187,0.24283349734122095,70.448521,2025-11-23T06:36:27,1455
