trial_index,LR,epochs,gradclip,attention_heads,hidden_size,num_layers,window_size,mae,mape,mse,rmse,r2,runtime_s,started_at
17,0.056732831208821756,48,0.35468092706609633,1,51,50,26,2913.3598022460938,45.687161094424134,20572492.762227997,4535.690990601983,-0.12609755125511324,144.75336,2025-11-05T13:37:39
18,0.058126907531325725,99,0.31859334014100865,1,50,50,25,2896.1441650390625,43.480225901081404,21033918.242128104,4586.2749854460435,-0.15135506909739704,286.08523,2025-11-05T13:40:05
19,0.0804143049773156,23,0.41565511912068037,1,49,49,27,2898.6395874023438,39.65826359322286,22257527.82634501,4717.788446544102,-0.2183330368334624,69.155195,2025-11-05T13:44:52
20,0.05510736240463568,27,0.3625638394830691,1,45,49,21,2901.8015747070312,38.97872211695662,22529253.046974763,4746.499030546068,-0.23320673780407253,68.993642,2025-11-05T13:46:02
21,0.058297735322896,46,0.297655066265064,1,50,56,21,2895.2813110351562,43.162420098881576,21121083.38783948,4595.767986728603,-0.15612631671793786,124.898699,2025-11-05T13:47:12
22,0.054811685469796464,61,0.3579421745008532,1,50,51,28,2896.50830078125,43.429021947014746,21051149.91628751,4588.153214125212,-0.15229829684812257,187.796894,2025-11-05T13:49:18
23,0.0542710378109993,49,0.7486284466481367,1,68,49,39,2897.7740478515625,32.7112551000467,24978144.92298767,4997.814014445483,-0.3672542339796412,143.132603,2025-11-05T13:52:28
24,0.06013160454559867,36,0.4055422885232966,1,56,51,25,2898.666015625,40.67442631940914,21915626.34044251,4681.412857294527,-0.19961802594512723,109.429843,2025-11-05T13:54:53
25,0.06189397287656013,71,0.28082578200881414,1,58,49,26,2902.948974609375,45.23103224695299,20606753.7188558,4539.4662372195035,-0.12797292823582906,226.412019,2025-11-05T13:56:43
26,0.021654120853631748,73,0.32511911176580605,1,54,47,28,2902.2801513671875,43.79576439901386,20998303.045078605,4582.3905382538715,-0.14940556367535374,224.909798,2025-11-05T14:00:31
27,0.08876637606067153,76,0.3958073920337786,1,50,46,28,2963.60205078125,31.750612308156047,26607463.190256327,5158.242257809953,-0.4564398923338482,226.654113,2025-11-05T14:04:17
28,0.05641867219143432,81,0.40052539942096144,1,62,48,27,2897.9387817382812,44.942475155762565,20647156.760681644,4543.914255427983,-0.13018451080820825,263.76458,2025-11-05T14:08:05
29,0.05499741897344624,65,0.33137573251163854,1,59,47,23,2900.3217163085938,42.71594134475001,21293078.156495467,4614.442345126382,-0.16554097006358437,184.754833,2025-11-05T14:12:30
30,0.06025598867483234,67,0.208424255701886,1,12,50,29,2893.508056640625,38.94825677591095,22449811.95665607,4738.123252581772,-0.22885828969373123,142.067493,2025-11-05T14:15:36
31,0.05971380968267187,68,0.10047720821798238,1,63,55,27,2898.1121826171875,44.255533274266156,20834663.016010016,4564.500302991557,-0.14044823224492098,241.732226,2025-11-05T14:17:59
32,0.0548931034062052,74,0.2106118632351337,1,57,47,29,2897.9459228515625,41.953266309040885,21504722.083989292,4637.318415203908,-0.1771259399183993,242.218524,2025-11-05T14:22:02
33,0.06281401010629103,46,0.1305457528099817,1,59,60,25,2891.1522827148438,42.294809183194836,21340422.01333718,4619.569461901961,-0.16813247911757268,164.339044,2025-11-05T14:26:05
34,0.057138752390502236,61,0.18865129136773431,1,56,53,27,2902.869873046875,42.500827612464875,21381038.23154357,4623.96347645,-0.17035573054325504,200.646607,2025-11-05T14:28:51
35,0.05911023843960736,81,0.5441000148285023,1,49,47,26,2894.5075073242188,42.61098767125921,21273716.736725673,4612.343952560962,-0.16448116425183468,220.841333,2025-11-05T14:32:13
36,0.061285080587865755,68,0.24619698283140254,1,77,49,29,2897.1356811523438,43.03020105536738,21172144.983221784,4601.319917504301,-0.1589213274241157,257.495447,2025-11-05T14:35:55
37,0.035745882508911225,76,0.5098923103899823,1,54,46,27,2896.6705322265625,41.54051665304097,21622496.59807065,4649.999634201131,-0.1835726838030678,224.901067,2025-11-05T14:40:14
38,0.05673175657190433,78,0.37585900574988423,1,79,52,25,2898.9653930664062,43.89674344901284,20940500.473910674,4576.0791594891225,-0.14624156529164956,278.33618,2025-11-05T14:44:00
39,0.0639751238108976,71,0.1393112293095395,1,68,55,20,2879.5532836914062,36.11964362441258,23322307.941779956,4829.317544102889,-0.2766169936915215,212.717182,2025-11-05T14:48:40
40,0.06136704301095006,81,0.18137845301872418,1,63,54,27,2899.6292114257812,43.95397472640749,20928125.044128224,4574.726772620221,-0.14556415875006912,287.089572,2025-11-05T14:52:14
41,0.059662207942356764,59,0.8854377622295698,1,65,49,26,2899.3169555664062,44.26790928510138,20838540.426371172,4564.925018701969,-0.14066047401665838,188.395645,2025-11-05T14:57:03
42,0.05814198349117391,40,0.7472856764060336,1,41,48,29,2900.9125366210938,44.3435716783477,20831176.874177083,4564.118411498225,-0.1402574077382963,116.865902,2025-11-05T15:00:12
43,0.05860164667095815,95,0.01,1,81,48,26,2893.9194946289062,42.25943924418048,21372870.317769602,4623.080176437524,-0.16990863510343468,332.359278,2025-11-05T15:02:11
44,0.05235174310240149,37,0.3357523767730095,1,37,64,19,2905.1004028320312,43.07415837904045,21224760.466246977,4607.03380346259,-0.16180139486550815,91.419415,2025-11-05T15:07:45
45,0.06053607824392188,40,0.01,1,60,47,30,2894.6748046875,43.534474783092946,21006749.379119188,4583.312053430269,-0.14986789928971578,131.915104,2025-11-05T15:09:17
46,0.05223803379945622,55,0.01,1,27,51,24,2900.2167358398438,44.577923015981014,20762521.491594598,4556.590994547853,-0.13649934792997942,132.042036,2025-11-05T15:11:31
47,0.04816874784492351,51,1.0,1,35,57,23,2898.4264526367188,43.11147135134446,21158534.984608933,4599.840756440263,-0.15817634302734596,128.072956,2025-11-05T15:13:44
48,0.06068701798595717,51,0.01,1,34,50,26,2900.5679931640625,45.06413609702056,20641388.98654601,4543.279540876393,-0.12986879426352904,127.051906,2025-11-05T15:15:54
49,0.05941076130915714,45,0.01,1,8,57,23,2852.0930786132812,40.730099121499016,21492435.95820062,4635.993524391575,-0.17645342170075096,71.556023,2025-11-05T15:18:02
