trial_index,window_size,batch_size,hidden_size,num_layers,epoch_number,lr,mae,mape,mse,rmse,r2,runtime_s,started_at
33,43,64,390,8,409,0.008059373211861166,883.0045513177083,19.87736190134216,1278280.3968027097,1130.610630059133,-0.7522106271258562,23.405191,2025-11-14T19:28:58
34,43,64,249,10,538,0.014163657905373625,752.9216825429688,19.412407875443407,740924.3553836024,860.7696296824154,-0.015626565694643935,37.67013,2025-11-14T19:29:23
35,43,64,152,10,336,0.008330879382809613,760.310728890625,19.88901992271247,732116.0801150439,855.6378206431995,-0.0035525688072457484,31.975839,2025-11-14T19:30:03
36,42,64,295,6,207,0.005896795422415331,768.1934396653646,20.334991203366815,729536.9207622339,854.1293349149378,-1.7170440542724208e-05,8.912248,2025-11-14T19:30:36
37,42,64,378,8,386,0.015503708326838585,755.1271060325522,19.01211591357031,768378.7802518401,876.5721762934528,-0.0532598855328259,21.987492,2025-11-14T19:30:48
38,43,64,340,6,324,0.013643664917590868,758.4847401210938,19.785891080910353,733337.6461705649,856.3513567283962,-0.0052270379061805095,13.653564,2025-11-14T19:31:11
39,43,32,428,1,50,5.6150606842146835e-05,737.0850391458334,18.046148548912143,739267.0994413659,859.8064313793925,-0.013354872034068821,1.047409,2025-11-14T19:31:27
40,43,64,338,10,578,0.011340973299359307,758.1504011171877,18.908278968754765,783996.6755343241,885.4358675445242,-0.07466821046353411,41.18305,2025-11-14T19:31:30
41,43,64,440,10,531,0.011764192133137563,760.0420114427084,19.87381719868084,732282.8399919905,855.7352627956794,-0.00378115592263506,38.634839,2025-11-14T19:32:13
42,42,64,412,10,463,0.011285705280623245,777.4204206484377,18.246367454073944,945408.414254779,972.3211476949265,-0.2959243328575436,32.97789,2025-11-14T19:32:53
43,42,64,353,8,525,0.01403339654790388,767.6714059739584,20.30545117141426,729569.8833002485,854.1486306845247,-6.235403997112421e-05,29.557845,2025-11-14T19:33:28
44,42,64,352,10,343,0.011979546784096306,765.2706084479167,20.169625743898433,729971.6883782828,854.3838062476856,-0.0006131307940586694,24.178022,2025-11-14T19:33:59
45,42,64,400,10,584,0.0093308913304169,764.3564761497397,18.695101260749603,824306.113815707,907.9130541057922,-0.1299226181089752,41.032624,2025-11-14T19:34:25
46,42,64,416,10,757,0.011934253348904487,765.8216338385417,20.200800075945132,729842.7732527526,854.3083595826232,-0.0004364196018067368,54.2463,2025-11-14T19:35:08
47,42,64,261,10,684,0.012280019452699093,765.3803293138021,20.175834405736616,729944.1613229057,854.367696792725,-0.0005753979155087574,46.036164,2025-11-14T19:36:05
48,42,32,312,10,323,0.014740987302736597,802.0301706223959,22.249298521285656,769287.8423226569,877.0905553719393,-0.05450598789439409,35.142432,2025-11-14T19:36:53
49,43,16,32,1,1000,0.1,5300.982636175781,136.65590531687738,28829027.28579171,5369.266922568826,-38.51756446098574,12.646773,2025-11-14T19:37:30
50,43,64,411,9,227,0.004110264934814992,759.9011626471355,19.86585413309898,732372.0164869991,855.7873663983356,-0.003903395145449462,14.746771,2025-11-14T19:37:44
51,42,64,431,10,488,0.008313852324315895,770.3948265729168,18.48769163169189,874172.3223958121,934.9718297338226,-0.198277026756001,34.957314,2025-11-14T19:38:01
52,43,64,240,10,156,0.003160921015272491,757.9395537604167,19.75487038603478,733767.047578897,856.6020357078875,-0.005815642497836615,10.370204,2025-11-14T19:38:38
53,43,32,425,1,50,5.52475407384934e-05,687.6705766790365,16.386764486298315,701499.1745918015,837.5554755309056,0.038415740619792915,0.870524,2025-11-14T19:38:49
54,42,16,512,10,50,0.1,12525.99415011979,339.17918274167357,157629590.43176645,12555.062342806843,-215.07171962808894,9.774362,2025-11-14T19:38:52
55,43,32,437,1,50,5.555255192291885e-05,765.287779671875,19.77773710652886,731779.0312846653,855.4408403184087,-0.003090557073414324,1.09852,2025-11-14T19:39:03
56,43,32,432,1,50,6.153310304610879e-05,714.4902734739584,17.915284604178314,685365.1998595166,827.8678637678338,0.06053148459458901,0.883899,2025-11-14T19:39:06
57,42,64,512,10,50,1e-05,772.0307722109377,18.43236628935839,889381.658863752,943.070336116958,-0.21912531720723138,3.921969,2025-11-14T19:39:08
58,43,32,407,1,50,6.15960092746743e-05,809.2219174179687,19.197523385206704,956542.4220002679,978.0298676422249,-0.3111863416804468,0.930266,2025-11-14T19:39:14
59,43,64,217,6,107,0.00115974035028715,1148.784886688802,32.28280571687068,1486304.5647665479,1219.1409125964676,-1.037361020354885,3.949304,2025-11-14T19:39:16
60,42,64,498,10,403,0.0068002130043744915,1243.384918890625,28.34887421028881,2275530.4510316397,1508.4861454556485,-2.1191972032263897,30.498832,2025-11-14T19:39:22
61,43,16,512,10,988,1e-05,1115.4776755358073,26.48507177440213,1828953.1313631043,1352.387936711617,-1.5070486266591478,196.687378,2025-11-14T19:39:54
62,43,32,414,1,50,5.342103740482642e-05,736.184896152995,17.272832990283845,845519.2157576416,919.5211883135927,-0.15900060659251358,0.945733,2025-11-14T19:43:13
63,42,64,512,6,50,1e-05,771.1153537747396,19.911968632691778,773209.4922512304,879.3233149707964,-0.05988161338149478,2.44912,2025-11-14T19:43:16
64,43,64,195,6,175,0.004032154955208722,1652.4035956484377,39.293591081679935,3453125.7923646346,1858.258806615654,-3.7333931783024585,7.655038,2025-11-14T19:43:20
65,43,32,408,1,50,5.1361088725724106e-05,703.7672665390625,16.317589911043783,775875.670982432,880.8380503715947,-0.06353629409029171,0.868572,2025-11-14T19:43:30
66,43,32,396,1,50,4.980232175452595e-05,770.7794062734375,16.96436329429981,1068595.142932031,1033.7287569435375,-0.4647832902889817,0.933175,2025-11-14T19:43:33
67,43,32,389,1,50,4.999382976615778e-05,663.7338396184896,15.164115335410402,708006.2860263252,841.4310940453325,0.029496078051248764,0.962882,2025-11-14T19:43:37
68,43,32,372,1,50,4.894469282954081e-05,682.0830624375,15.338857332465397,806393.012202785,897.9938820519798,-0.10536812514369531,0.979865,2025-11-14T19:43:41
69,43,32,364,1,50,4.8742680108357986e-05,875.3023877486979,19.22708162295786,1333125.5622911376,1154.610567373752,-0.8273899712319457,0.920778,2025-11-14T19:43:46
70,42,64,339,7,513,0.009514811123785818,769.1162621197918,18.531362524266825,862768.7108560785,928.8534388460208,-0.1826454568926792,26.572814,2025-11-14T19:43:50
71,43,32,397,1,50,4.956570534374909e-05,738.9006350852866,18.08373656732841,776768.1203914812,881.3444958649718,-0.06475962454472084,0.889206,2025-11-14T19:44:18
72,43,64,341,10,681,0.005360817223915261,762.62444959375,20.019918967819503,730895.339644563,854.9241718682207,-0.0018792313840252373,48.341537,2025-11-14T19:44:22
73,43,64,329,9,348,0.018392471661362934,760.718333246094,18.82011072585237,799327.8837986108,894.0513876722137,-0.095683557420708,22.230745,2025-11-14T19:45:13
74,42,64,337,6,850,0.009253320565047957,756.2739450364584,19.66063835915547,735168.8067748664,857.4198544323932,-0.007737112439793581,36.20238,2025-11-14T19:45:37
75,43,64,385,4,375,0.013439533529443538,798.4838125286459,18.426742367923392,1027650.4304601628,1013.7309457938841,-0.4086580766838377,11.420605,2025-11-14T19:46:15
76,42,64,379,4,573,0.011732413798754357,754.0979196458334,19.537521463092215,737301.6391853578,858.6627039678373,-0.010660705436204232,16.957815,2025-11-14T19:46:30
77,43,16,32,7,1000,0.0011666558366676522,2285.491246348958,68.4037441628362,7039690.021913908,2653.2414179478483,-8.649697905813378,25.409507,2025-11-14T19:46:49
78,43,16,512,1,50,0.001785956941281176,693.9850404108074,15.964164914846005,776772.5075897732,881.346984785092,-0.06476563832345783,1.610077,2025-11-14T19:47:17
79,43,32,465,1,50,0.0003272216689549356,690.0384510585938,19.296675448612646,574950.5006149526,758.2549047747417,0.21188310501460417,1.063009,2025-11-14T19:47:19
80,43,64,512,10,50,1e-05,778.5418331744792,18.24681983532205,951082.127131061,975.2343959946558,-0.3037016092844904,4.204862,2025-11-14T19:47:22
81,43,16,512,1,50,0.0018156225326265438,1354.935649277995,32.31259753441205,2339390.2799832537,1529.5065478719775,-2.2067334520927075,1.670765,2025-11-14T19:47:28
82,43,32,407,1,50,7.740608478637524e-05,789.3519188580731,19.752177444509027,818569.4957244188,904.7483051790806,-0.12205911397603253,0.919092,2025-11-14T19:47:31
83,43,64,507,7,50,2.9210208551842726e-05,959.0695537591146,21.458035516577432,1518113.9049438287,1232.117650609644,-1.0809638668351282,2.606292,2025-11-14T19:47:33
84,42,64,512,10,50,3.901506853905432e-05,775.1679473151042,20.729511345357686,730987.5864998974,854.9781204802246,-0.0020056793219269675,3.747546,2025-11-14T19:47:37
85,43,32,493,1,50,0.00024383956526579696,714.578476216146,20.222985676518768,617372.3612442379,785.7304634823814,0.15373308159015997,0.972553,2025-11-14T19:47:43
86,43,64,346,4,459,0.012049844787184813,752.9382434153646,19.382348738735146,742276.7678793076,861.5548548289352,-0.017480393347136802,14.224854,2025-11-14T19:47:47
87,43,64,415,4,477,0.020319673002200465,1798.584829372396,43.16815136441659,3964431.985520633,1991.0881410727736,-4.434269251818183,14.791454,2025-11-14T19:48:03
88,43,64,180,8,390,0.014160391629522677,761.3385928489585,18.798766842166255,803318.8104292038,896.2805422573915,-0.10115414436837278,34.054178,2025-11-14T19:48:20
89,43,64,266,5,780,0.008557646576813413,756.6082345872396,19.679501877602448,734876.2792101718,857.2492515075016,-0.007336128501631567,28.590268,2025-11-14T19:48:56
90,42,64,268,6,383,0.010981025009784883,756.4730736432293,18.965893978802004,775006.3742857304,880.3444634265217,-0.06234470035710471,17.220086,2025-11-14T19:49:28
91,43,32,512,1,50,0.00015241184935819912,880.4015489453126,26.043760258133368,1027631.8669412298,1013.7217897141354,-0.40863263062737576,0.964165,2025-11-14T19:49:50
92,42,64,241,9,144,0.01787667364197458,771.2476097760418,18.458399133012296,882061.1014854846,939.1810802425082,-0.20909061866474543,10.12419,2025-11-14T19:49:54
93,43,64,180,10,170,0.016277391221847105,806.5994944947917,18.53406314040237,1054829.3730841503,1027.048865967024,-0.4459137775605093,19.4594,2025-11-14T19:50:08
94,43,64,245,7,479,0.012540176664593857,761.051361403646,18.808633038758447,801458.0477740718,895.2418934422539,-0.09860349264357415,24.289432,2025-11-14T19:50:31
95,42,64,262,8,352,0.014987123073781222,765.79437146875,20.199257703882566,729848.6373747395,854.3117916631722,-0.00044445788267988284,20.655907,2025-11-14T19:50:59
96,42,64,187,7,268,0.015166439675741019,752.9219470286458,19.364312071609856,743035.9881648425,861.9953527513026,-0.018521099170343502,20.04311,2025-11-14T19:51:23
97,43,32,407,1,50,4.976806515314485e-05,893.2595663730468,20.26553691801385,1262167.2494039803,1123.4621708824825,-0.7301234323451822,1.102847,2025-11-14T19:51:48
98,43,64,188,10,292,0.013387690752007568,761.7060041445314,18.786167638197803,805732.076082767,897.6257995862012,-0.10446214293803568,33.658827,2025-11-14T19:51:51
99,43,64,189,10,211,0.013814685980968635,761.7826032656252,18.783515399013677,806241.9832584247,897.9097857014505,-0.10516110129980816,23.618435,2025-11-14T19:52:28
100,43,64,142,10,222,0.018783556051785427,752.9218249583333,19.445208894353947,739587.5617080601,859.992768404514,-0.013794147634867082,18.540139,2025-11-14T19:52:55
101,43,16,512,1,50,0.001168973901557287,677.3730115351563,20.05518498565345,654825.2719390702,809.212748255408,0.10239427650449495,1.587092,2025-11-14T19:53:16
102,43,64,207,6,367,0.012616789581449092,764.248850824219,18.698789514013928,823513.3898557279,907.4763852881947,-0.12883598692028841,15.12065,2025-11-14T19:53:21
103,43,64,245,6,238,0.011813164849038677,757.664224170573,19.73929641771649,733984.8758709878,856.7291730010061,-0.006114231953831428,10.767499,2025-11-14T19:53:39
104,43,64,106,8,791,0.013596656110025399,765.0508818854167,20.157194685483713,730029.1912667229,854.4174572577055,-0.0006919532280622587,9.674423,2025-11-14T19:53:52
105,43,64,198,9,396,0.01644186242993137,761.5037946718752,18.79309227662378,804399.7952907613,896.8833788686026,-0.10263591094080948,24.956753,2025-11-14T19:54:06
106,43,64,324,10,126,0.013919165421142922,758.445494515625,19.783497087422983,733380.4177210312,856.376329495994,-0.0052856672690755335,9.249637,2025-11-14T19:54:34
107,42,16,512,1,50,0.0019611574647209,773.8770292981771,23.151985049744894,872345.217719195,933.9942278832322,-0.19577251190992517,1.574685,2025-11-14T19:54:47
108,42,64,343,6,428,0.010410245259693885,827.5915604075522,18.85041757886968,1121796.0747801273,1059.1487500724945,-0.5377087911340204,18.383852,2025-11-14T19:54:51
109,43,64,186,3,631,0.009660680419476066,1923.779691645833,56.443850301457175,4608750.226892779,2146.7999969472653,-5.317472399270943,18.070488,2025-11-14T19:55:13
110,43,64,403,10,301,0.0022373708277393708,758.3824248541667,19.77992587488401,733427.9480662349,856.4040798981722,-0.005350819778794813,21.861171,2025-11-14T19:55:33
111,43,64,150,8,295,0.016019564311062332,756.2928571718752,18.97208428687777,774088.6381377497,879.8230720649179,-0.06108670795151716,19.633671,2025-11-14T19:55:58
112,43,64,512,9,50,1e-05,786.5420569700522,18.310311214915977,982145.4314718378,991.032507777539,-0.34628182260521045,3.820108,2025-11-14T19:56:19
113,43,64,135,8,149,0.013218826699708194,759.9154041835938,19.866698294196663,732359.4161926582,855.7800045529565,-0.003886123215359527,8.884375,2025-11-14T19:56:26
114,43,64,512,6,50,1e-05,769.2950951276043,19.37997017861178,798390.9923306437,893.5272756500742,-0.09439930774376593,2.492649,2025-11-14T19:56:37
115,43,16,32,10,50,1e-05,2182.1457424583336,53.40609905374504,5491277.103267111,2343.3474141209003,-6.527201481696948,1.856871,2025-11-14T19:56:42
116,43,64,296,7,50,0.01373072349332475,849.1175680820312,19.23679766027928,1182459.2974768772,1087.4094433454572,-0.6208632725379573,2.834634,2025-11-14T19:56:47
117,43,64,218,10,611,0.01662686047897553,752.9218249583333,19.372864576838165,742647.2619848717,861.7698428146994,-0.01798825039530927,41.33265,2025-11-14T19:56:52
118,43,64,512,1,367,0.00033847432117503564,715.5593898450521,20.802456835714832,703232.0447877077,838.589318312431,0.03604039826119032,3.785674,2025-11-14T19:57:37
119,42,64,326,10,98,0.017167880614072546,756.7990624127606,18.954687836598836,776690.6676835042,881.300554682399,-0.06465345577427217,7.512862,2025-11-14T19:57:43
120,42,64,59,6,251,0.016302040826848774,774.8563831875,20.711942177479973,730846.8313875318,854.8958014796492,-0.0018127383957213805,2.271093,2025-11-14T19:57:55
121,43,64,207,8,289,0.019332131466155537,752.9218249583333,19.096620071474412,758061.4381528079,870.6672373259534,-0.039117326110937656,16.557873,2025-11-14T19:58:00
122,42,64,354,8,50,0.016758709564651576,752.1848457916667,19.324380159189793,742493.494491937,861.6806220937877,-0.017777472669310512,2.960671,2025-11-14T19:58:18
123,43,64,342,10,557,0.0031367231943350287,760.6237985520834,19.906731878905596,731928.3533091056,855.5281136871573,-0.003295241146441308,39.31878,2025-11-14T19:58:24
124,42,32,32,1,1000,1e-05,1036.8807176373698,24.23685385971492,1523042.5839245364,1234.1161144416421,-1.0877198835191737,6.719213,2025-11-14T19:59:06
125,43,64,241,10,89,0.01704653086514924,761.81683240625,19.97422293111395,731277.5500901857,855.1476773576513,-0.0024031486765796473,6.22646,2025-11-14T19:59:15
126,42,64,358,7,193,0.012298352036755406,764.5303333828125,20.127741890131613,730179.5739749786,854.5054557900603,-0.0008980912398794949,9.176171,2025-11-14T19:59:26
127,42,64,262,10,795,0.004391033814938315,774.6172881354167,20.698415344286477,730744.5521474973,854.8359796753394,-0.0016725385054852104,56.073211,2025-11-14T19:59:37
128,42,64,357,5,118,0.014679982311074327,757.4743641445313,19.72860426235686,734134.5218094675,856.8165041649627,-0.00631936003399769,4.133277,2025-11-14T20:00:37
129,43,64,194,10,306,0.012199630633450852,760.041087152344,18.84333184960896,795102.2284643216,891.6850500397109,-0.08989121467506922,20.506771,2025-11-14T20:00:44
130,42,64,213,10,251,0.020359829071341047,769.986998421875,20.436456110722602,729575.5029461449,854.1519202964686,-7.005720375663493e-05,17.792918,2025-11-14T20:01:09
131,43,64,348,5,85,0.009936471434307663,895.6676372552083,20.116738388025805,1316444.0889674851,1147.3639740585745,-0.8045237402336995,3.681865,2025-11-14T20:01:30
132,43,32,390,1,50,5.0505168432561984e-05,757.7669817083333,16.759331644780488,1056142.2892302766,1027.6878364709182,-0.4477134653516399,1.040582,2025-11-14T20:01:37
133,43,64,277,9,435,0.0145565715153891,775.6003929791668,18.30888411470184,925589.9272038182,962.0758427503614,-0.2687580212164449,29.336393,2025-11-14T20:01:40
134,43,64,89,5,147,0.018105336599551776,756.0423166184896,19.64752766935413,735379.6718953821,857.5428105321519,-0.008026157086008734,1.247086,2025-11-14T20:02:13
135,43,32,387,1,50,5.0481909008770226e-05,804.5606359283855,17.57077412026685,1219283.9431453806,1104.2119104344874,-0.6713408795183091,1.123601,2025-11-14T20:02:17
136,43,64,144,10,359,0.013063479293825668,752.9218249583333,19.43126494452861,740145.7514531832,860.3172388445922,-0.014559289622340321,29.656135,2025-11-14T20:02:22
137,43,32,393,1,50,5.053072913619937e-05,685.1059471783856,15.957080693530031,726526.1316468121,852.365022538356,0.004109887047995975,1.147554,2025-11-14T20:02:54
138,43,32,397,1,50,5.0477134240325546e-05,740.0929244342448,18.22073603845639,768028.7112736433,876.3724729095748,-0.05278002635219714,1.081632,2025-11-14T20:02:57
139,43,64,290,8,271,0.01315160071251058,821.4928665598959,18.750152430530083,1103601.6592400966,1050.5244686536798,-0.5127686853924895,15.195248,2025-11-14T20:03:01
140,43,64,301,10,270,0.011592055895189413,758.1403506614585,18.91439565087642,783483.5178460538,885.1460432301857,-0.07396479644183152,20.206437,2025-11-14T20:03:19
141,43,32,389,1,50,5.0514565259785415e-05,661.8267249537761,15.172905476366019,697199.947624985,834.9849984430768,0.044308932128106826,0.920707,2025-11-14T20:03:42
142,43,32,385,1,50,5.011642673638778e-05,833.5277243320312,18.75487206541904,1137350.8220661972,1066.4665123979266,-0.559030555564642,1.177414,2025-11-14T20:03:46
143,43,64,512,1,50,1e-05,751.5401376158856,19.899783032592826,706544.9970681142,840.5623100449569,0.03149914877679805,0.75835,2025-11-14T20:03:50
144,43,32,392,1,50,5.011411216217207e-05,797.1436669049481,19.78721455213448,890290.6352644522,943.5521370144058,-0.22037130213596656,1.049459,2025-11-14T20:03:55
145,42,64,485,8,377,0.01202690553071594,752.9219877187501,19.371527865185627,742708.0004078808,861.8050826073612,-0.0180715079579985,22.965291,2025-11-14T20:04:00
146,43,64,317,9,501,0.011452475844071828,789.0357500039063,18.328735461039834,992371.0216356764,996.1782077699132,-0.36029861250398953,31.294097,2025-11-14T20:04:26
147,43,64,264,10,317,0.01661881018537243,752.9217639231771,19.455866259735576,739170.8904140672,859.7504814852198,-0.013222992924853072,21.7305,2025-11-14T20:05:00
148,43,32,512,1,510,0.00034917034342358015,661.8609671731771,18.927621034619794,578793.5021345518,760.7847935747347,0.20661528731236534,8.367078,2025-11-14T20:05:25
149,43,32,512,1,738,0.0003401375414955277,637.8295753678386,17.70704514963246,503655.64815758256,709.6870071782226,0.3096109575637306,12.756998,2025-11-14T20:05:35
150,42,32,512,1,957,0.0003410718678983494,666.9545752591146,19.80692076870353,666498.7002221454,816.3937164274021,0.08639285369948502,15.770872,2025-11-14T20:05:51
151,43,64,321,10,1000,0.008090458041231137,753.8545433697918,19.055838638002676,762591.1557085197,873.2646538756277,-0.045326463995590593,70.091138,2025-11-14T20:06:10
152,43,32,512,1,1000,0.0003257563688436928,624.9722247005209,17.767583998822786,509793.00227795105,713.9979007517817,0.30119814208205486,16.940113,2025-11-14T20:07:23
153,43,32,512,1,1000,0.00031935905006567466,615.5486305436199,17.19145074314963,477426.82535355474,690.960798709706,0.34556427591952454,17.639159,2025-11-14T20:07:42
154,43,32,512,1,905,0.00030824859761592306,645.1185870052084,18.183376293390854,531383.0749133319,728.9602697769831,0.27160341872812066,15.32194,2025-11-14T20:08:03
155,43,32,512,1,837,0.00029365734426916,655.3471636653646,18.48556773536997,548963.3604683204,740.9206168465826,0.2475051353981037,14.637469,2025-11-14T20:08:21
156,43,32,512,1,1000,0.00037890808344178464,597.2272025084636,16.392989832389812,438465.9569804824,662.167620003034,0.39897012316251057,16.527165,2025-11-14T20:08:38
157,43,16,512,10,50,0.028994910505300543,12834.085765244794,337.72539889419767,165443281.98872995,12862.475733261072,-225.78238484476606,9.928325,2025-11-14T20:08:59
158,43,32,512,1,1000,0.00038513282858411603,590.8877215266928,16.672780781918085,452420.2255647164,672.6219038692662,0.37984222464492334,17.825899,2025-11-14T20:09:11
159,43,32,512,1,1000,0.0004060061315323366,628.902196421224,18.114366190739947,570043.6320224552,755.0123389868904,0.21860922497638224,16.814384,2025-11-14T20:09:32
160,43,64,512,1,1000,0.1,7564.053883192708,206.72801761252876,57941454.708347075,7611.928448714365,-78.42360138279327,10.878471,2025-11-14T20:09:51
161,43,32,512,1,1000,0.0003684241872139794,598.8942252135417,16.50451795990906,443935.18556107883,666.2846130304067,0.3914731448273412,16.858582,2025-11-14T20:10:05
162,43,32,386,1,50,5.055645169444825e-05,676.9626061139323,15.908236470515256,699211.8142038668,836.1888627600027,0.041551153780966854,1.078959,2025-11-14T20:10:24
163,43,32,378,1,50,5.0736320485575846e-05,747.0162899765625,17.023741559673873,928506.3364582282,963.5903364284161,-0.2727557069365789,1.097183,2025-11-14T20:10:28
164,43,32,512,1,50,1e-05,751.7593779791667,20.751996622216705,684980.9632387541,827.6357672543847,0.06105817927903778,1.013943,2025-11-14T20:10:32
165,43,32,379,1,50,5.0770475915760736e-05,702.6203067350261,15.269918931890134,953200.0551856989,976.3196480588203,-0.3066047720444818,1.050003,2025-11-14T20:10:35
166,43,32,372,1,50,5.070511721523255e-05,674.1402218613281,15.366427903264313,761556.4467736181,872.6720155783719,-0.04390813043102093,0.896324,2025-11-14T20:10:38
167,43,32,362,1,50,5.015665964254759e-05,745.6040146679688,16.053309586034658,1116158.3301668481,1056.4839469517974,-0.5299808184223072,1.099221,2025-11-14T20:10:44
168,43,32,361,1,50,5.021123691296828e-05,825.2499975494793,18.178781709853684,1251735.9877631015,1118.810076716822,-0.7158247170185641,1.054473,2025-11-14T20:10:48
169,43,32,365,1,50,5.050887135731613e-05,739.1428631946616,16.5754228534026,940338.0873312433,969.7103110368804,-0.2889741513945068,1.140553,2025-11-14T20:10:53
