trial_index,test_size,window_size,hidden_size,lstm_layers,num_attention_heads,dropout,batch_size,lr,epochs,grad_clip,mae,mape,mse,rmse,r2,runtime_s,started_at,epochs_ran
21,12,31,128,1,2,0.289217045905936,64,0.0003960711109619339,2000,0.7453961630946023,202.9628101208855,17.03257671717566,67343.90512592973,256.16824380815973,-11.31406607927545,1033.513839,2025-11-29T05:20:22,180.33333333333334
22,12,32,64,1,4,0.30469673446452367,64,0.0003634181224655683,2000,0.8785090173544614,272.69206352045495,22.901310921403077,115807.3051055048,330.031805946288,-23.180608050461686,688.817005,2025-11-29T05:37:37,134.0
23,12,34,64,1,2,0.3469193654480337,64,0.0004726521891209369,2000,0.8046995281841025,182.1662859085138,14.805940382370224,50404.43618620012,219.75871976007377,-6.940344461505483,929.89851,2025-11-29T05:49:07,181.0
24,12,36,128,1,4,0.2139856745441997,32,0.00027586729555403346,2000,1.540479803168198,268.63213109203474,22.743760677499722,127864.87911130325,329.7241007815596,-29.50804096232041,1368.304319,2025-11-29T06:04:38,194.0
25,12,34,256,1,4,0.19778925146666346,64,0.00019385976143652803,2000,1.6769529168100985,450.1744709895493,38.16784038261307,328138.3168089977,524.9003652140321,-78.47840851546326,986.863513,2025-11-29T06:27:29,121.66666666666667
26,12,32,64,1,2,0.2684590199848962,64,0.0005161886613064291,2000,0.692655735074095,154.5216247839808,12.513940833952054,43388.93187793818,201.3892819292728,-5.636346344602971,1392.963457,2025-11-29T06:43:57,276.0
27,12,32,128,1,2,0.1384474250738763,32,0.0002170624589230678,2000,1.4157324083673473,256.0659966184027,21.512387772826617,96747.66888826761,299.09613928444566,-20.66201490345035,1477.995782,2025-11-29T07:07:12,222.0
28,12,38,256,1,4,0.108754890510294,32,0.00021059543291302924,2000,1.8995934474244387,252.3913696393232,20.713899759055803,110078.5336036028,294.1319210380539,-12.177561719126617,1435.585182,2025-11-29T07:31:52,161.0
29,12,30,64,1,2,0.2938497299750573,64,0.0004365518941488056,2000,0.5786910021171547,240.17454606534787,19.642282419453526,93613.98313210416,288.0085453132993,-15.003233033490508,1205.478323,2025-11-29T07:55:50,246.0
30,12,36,64,2,2,0.2618597987130602,64,0.0005126007928724206,2000,0.8665939005271422,279.9449854284656,23.487238927498087,125034.56752455076,315.39780966905386,-30.199736893245188,908.621342,2025-11-29T08:15:57,217.66666666666666
31,12,31,64,1,2,0.3067382823754983,64,0.0005300072931596593,2000,1.1906504362622645,146.21623391277242,12.009289537285982,45720.384643747784,208.87633357735683,-6.368941025659805,1037.590424,2025-11-29T08:31:08,208.66666666666666
32,12,32,64,1,2,0.30555619165122705,64,0.00048635591930595585,2000,1.119223280574028,147.46396956176181,12.155490557917462,38172.591479984396,195.20038607815704,-6.282390106791207,1090.347913,2025-11-29T08:48:28,212.0
33,12,32,64,1,2,0.30481218439042196,64,0.0005042150116446837,2000,1.1219320174026883,165.55449735040017,13.428097997845555,42611.02780051416,204.56695790041908,-6.158760967734665,827.111762,2025-11-29T09:06:40,161.66666666666666
34,12,32,64,1,2,0.302343643734463,64,0.0005007803829445341,2000,1.0860617761770963,157.35544754116256,12.588972019858168,37522.93091590494,191.0173336509433,-4.969036734741085,922.211191,2025-11-29T09:20:29,182.33333333333334
35,12,32,256,1,4,0.15255479271911881,32,0.0002582336478284231,2000,2.116963169357671,850.1406657857906,71.09230262720708,878481.2760253605,923.8780859859893,-182.46701889902366,993.319312,2025-11-29T09:35:54,118.66666666666667
36,12,36,256,1,4,0.1304495072331462,32,0.00014011129018756026,2000,1.5248770165520256,685.4164256339913,56.90108327732447,655244.5008173533,750.432400279716,-144.6921452662344,1325.254431,2025-11-29T09:52:29,148.66666666666666
37,12,27,64,1,2,0.30436522455808357,64,0.00041288911169903587,2000,1.1362918276680207,224.7302277693316,18.30655275416643,79131.41207593697,273.2649709943826,-12.515014368318118,1025.406931,2025-11-29T10:14:36,220.33333333333334
38,12,34,64,1,2,0.2568999561273777,32,0.0004685633335629014,2000,1.3635002050369631,178.38466354039772,14.741567858439637,48155.44293412298,219.39080593031187,-8.031773495248752,1013.792362,2025-11-29T10:31:44,170.66666666666666
39,12,34,128,1,2,0.2561664324734403,64,0.0004873002598189649,2000,1.332194930116943,294.2889362462366,24.682274212878088,129029.17735943718,341.7430442721292,-26.89512917152611,1401.464618,2025-11-29T10:48:40,227.33333333333334
40,12,32,64,1,2,0.29008366541653485,32,0.0004922874629608347,2000,1.1768647379811346,140.1646863407294,11.53256394351422,31114.069061412065,174.4708675173213,-4.059488946494354,997.822437,2025-11-29T11:12:03,173.0
41,12,29,64,1,2,0.30554118168780336,64,0.0004787010461738966,2000,0.772764241161519,148.20026192084467,11.994639981067424,37607.41940024128,190.25466990607663,-4.848423785717471,1163.469213,2025-11-29T11:28:43,247.0
42,12,31,64,1,2,0.29136157846037436,32,0.00040570261334620474,2000,0.7410512703790525,192.60774979148323,15.65378704214943,55949.561618799555,232.64925606952133,-8.145848184616403,1032.215083,2025-11-29T11:48:09,180.0
43,12,37,128,1,4,0.15932979978785639,32,0.0002978775295911661,2000,1.7212998979435667,271.8330893840264,22.940523687187902,123306.84090907451,325.6706366041105,-28.57009029989045,1470.021545,2025-11-29T12:05:24,205.33333333333334
44,12,33,64,1,2,0.2852037909241253,32,0.00047060690003649286,2000,1.234806046949513,167.37813765500115,13.866828515300542,52095.91560129524,219.66929037824048,-8.374155761148884,1098.348773,2025-11-29T12:29:57,189.66666666666666
45,12,31,64,1,2,0.2663549153238307,32,0.0005468814150261088,2000,1.136542913932972,161.3967508016547,13.307550260740149,41508.28150393584,196.00799601907806,-6.881250181535137,1179.511734,2025-11-29T12:48:17,202.33333333333334
46,12,32,64,1,4,0.28875368312858507,32,0.0004221188302207139,2000,1.3871067880080075,232.6022850131558,19.59133284849037,91580.86926858767,300.7963859103163,-17.257375861367816,712.743092,2025-11-29T13:07:59,119.33333333333333
47,12,32,64,1,2,0.36414006877056815,32,0.0004835435279469858,2000,1.1162346685899203,162.3680692864741,13.400309554416168,45433.7674154897,205.37399267594432,-7.1108207344102325,994.05407,2025-11-29T13:19:55,170.0
48,12,31,64,1,2,0.30066954849487115,64,0.0004064999571810173,2000,0.7308406334279407,127.81026816329268,10.471808036608564,31539.371209807887,174.79294056862955,-4.2031826549251035,1510.95655,2025-11-29T13:36:32,304.6666666666667
49,12,31,64,2,2,0.2997550886429261,64,0.00041578027303994236,2000,0.7491779679739291,219.05140149470336,18.173017922451084,75912.28963362104,265.51001918942734,-13.548668688221921,1415.978923,2025-11-29T14:01:47,276.6666666666667
50,12,31,64,1,2,0.2568649038772464,64,0.0004050978779289531,2000,0.7808285332829612,152.09341236378566,12.470125921716354,43608.82005455833,208.23069938378603,-6.534302667733551,933.831768,2025-11-29T14:25:25,184.66666666666666
51,12,52,32,4,4,0.2335680503017572,128,0.00032355920674910884,2000,3.0,209.95873172468973,17.441019635783377,78821.19664483615,270.5164237493427,-16.516086011409786,1516.922671,2025-11-29T14:41:02,338.0
52,12,33,64,1,2,0.23118053956408174,32,0.00030724666930699617,2000,1.523119066432153,185.99055990623228,14.9514089089842,47360.11088291969,215.11839781499646,-6.705436197929679,700.977245,2025-11-29T15:06:23,119.33333333333333
53,12,31,64,1,2,0.31196141107175746,64,0.0004265544907978766,2000,0.7424607310973425,143.7634712860444,11.769546813350226,36387.90924925104,188.74985122840698,-4.93275659544348,1155.950331,2025-11-29T15:18:08,231.66666666666666
54,12,52,32,4,2,0.13248652202100022,128,0.00032211070853459126,2000,3.0,332.6832264023254,28.041898930363583,211882.9710687323,378.16686418652694,-54.15644211867527,1042.5589,2025-11-29T15:37:27,232.0
55,12,35,64,1,2,0.1921631156568484,32,0.0003657990314647799,2000,1.460114090356211,200.92082462441144,16.712122359535442,64856.21278344027,253.80534378829702,-11.77023194271704,1010.800636,2025-11-29T15:54:54,165.66666666666666
56,12,31,64,1,2,0.2932285490293928,32,0.00036892558128210436,2000,1.4722070766946558,192.57029742474802,16.10286581103942,59579.61270561174,233.16462363648643,-10.171478704584935,1861.607093,2025-11-29T16:11:49,315.0
57,12,35,64,1,2,0.2839736914428255,32,0.0003123653376652164,2000,1.5206995680449613,217.2120520980191,17.94892003183466,70739.51283093917,265.51797728333,-11.753212207573378,1150.947655,2025-11-29T16:42:56,188.66666666666666
58,12,30,64,1,2,0.18434046291695694,32,0.00034779569168065473,2000,1.5224667458070833,152.51236390286886,12.27187099310663,35904.62736375673,189.05884573999683,-5.300413117609684,853.981158,2025-11-29T17:02:11,152.66666666666666
59,12,34,64,1,2,0.31584353047313496,64,0.0005982226986750751,2000,1.1249515012161977,197.66193042379783,16.533098375436964,68417.2733457462,260.17604763609825,-12.122445890607478,986.978539,2025-11-29T17:16:32,189.66666666666666
60,12,52,32,3,4,0.19994719314435688,128,0.0003314218717059605,2000,3.0,537.1700489330525,45.290495504032044,512661.9577488696,578.1471027716553,-133.9179057825968,1275.541806,2025-11-29T17:33:03,289.3333333333333
61,12,31,64,1,2,0.29535169791454885,32,0.0004609369522683789,2000,1.1459808352803884,192.20237468458564,15.990922546833948,62506.79929065293,241.94979908280357,-11.532464342558526,1364.530774,2025-11-29T17:54:23,235.33333333333334
62,12,31,64,1,2,0.3263375602146774,32,0.0006167850534748978,2000,1.2244204413095132,176.35864998240444,14.47702424355257,48948.152206399616,212.336641295568,-7.757114622902176,1371.311601,2025-11-29T18:17:12,236.66666666666666
63,12,30,64,1,2,0.13431158482347785,32,0.00034830974263728396,2000,1.5296298840204232,139.0713053591913,11.184096435257954,33586.08007105206,182.11075319233055,-4.789644443852436,686.548685,2025-11-29T18:40:08,123.33333333333333
64,12,30,64,1,2,0.1,32,0.00034448585552612743,2000,1.5382683470556042,240.34521469330147,20.140682662846583,87232.64832560567,276.25033971574186,-17.930621083865834,2130.015669,2025-11-29T18:51:39,377.0
65,12,29,64,1,2,0.2014976624553202,32,0.0003900880248774239,2000,1.4957756972129823,190.05873045690848,15.713030492029539,68601.37399796942,241.0471423308933,-11.49435898586574,1264.985393,2025-11-29T19:27:14,227.0
66,12,52,32,4,4,0.29948764453071974,128,0.0002879633516373649,2000,3.0,283.30374295189864,23.751242274928277,151244.70813464202,346.1844185432985,-35.99412919082412,2122.244417,2025-11-29T19:48:24,470.3333333333333
67,12,52,32,4,4,0.12695734849608944,128,0.0004040446824911952,2000,3.0,428.51991488200457,36.50285356071252,344976.89200484665,499.5455729235834,-88.45185512679613,1393.810458,2025-11-29T20:23:52,311.6666666666667
68,12,30,64,1,2,0.17394932860711343,32,0.0002899262005039051,2000,1.5609673434417441,152.49365012768132,12.23720915975683,36593.08716608887,190.8378153376625,-5.361571794094853,861.199943,2025-11-29T20:47:11,153.33333333333334
69,12,32,64,1,2,0.2962240954255325,64,0.0004361913288541514,2000,0.7396987168635373,160.07200903416847,12.987562310890192,40886.04164513346,199.27161279419383,-5.652288786412154,1732.96201,2025-11-29T21:01:36,344.0
70,12,52,32,4,4,0.2259132811508673,128,0.00023040029962265664,2000,3.0,254.33766407436747,21.235702672900437,121745.67200650898,315.6176682781963,-28.315415793348063,1929.035767,2025-11-29T21:30:33,423.3333333333333
71,12,30,64,1,2,0.3020340366985929,64,0.0004232162008864985,2000,0.7377996710965472,167.57114473555703,13.742759492052008,53579.78251638246,226.93514080105388,-8.1638895109956,971.53423,2025-11-29T22:02:45,201.33333333333334
72,12,31,64,1,2,0.30197445692898495,64,0.0005191549208882642,2000,0.9919081720934582,149.11865840767223,12.085382881675898,39561.00052359589,191.09754989271744,-5.244380989137198,1340.388057,2025-11-29T22:19:02,268.3333333333333
73,12,31,64,1,2,0.1859651327136484,32,0.00032054839575965604,2000,1.5423229972941255,181.37773258942377,14.756081732920123,56365.46805850067,228.8414759874244,-8.721829931372516,1253.23327,2025-11-29T22:41:27,214.66666666666666
74,12,31,64,1,2,0.299428400436099,64,0.0005317475008887307,2000,0.9789005558066695,126.98145849655958,10.47240762987223,30967.97033528102,170.59841389661753,-4.546386171129485,1393.446995,2025-11-29T23:02:25,279.3333333333333
75,12,30,64,1,2,0.18614280748949705,32,0.00027642132843855386,2000,1.4885322325620842,169.71754145347822,13.565774401151208,40359.725957324314,197.77816777052178,-5.4000064809879005,833.904854,2025-11-29T23:25:42,149.0
76,12,31,64,1,2,0.2913816519232591,64,0.0005848905073628749,2000,0.953894960931696,145.5660803887719,12.019858216052747,39437.072865797934,198.4216041625783,-6.433520065966634,1160.344017,2025-11-29T23:39:41,229.66666666666666
77,12,31,64,1,2,0.3072448205658159,64,0.000508214926656534,2000,0.9342371216600747,160.68947610987584,13.104302511846276,47012.93400712044,215.23979392835744,-7.304746459652755,981.405373,2025-11-29T23:59:04,192.66666666666666
78,12,52,32,1,2,0.1247591207711435,128,0.00012141038666280193,2000,3.0,360.6536530013402,30.14381404530091,276750.9095153587,487.00017790669136,-54.42147261843632,1510.245011,2025-11-30T00:15:27,349.6666666666667
79,12,31,64,1,2,0.29554199230023864,64,0.00047431410038917976,2000,0.7637722789937267,174.82154969631975,14.223837352540516,51064.40430733037,221.86754298257458,-6.93632349761369,884.891503,2025-11-30T00:40:39,177.0
80,12,31,128,1,2,0.29799139884740455,64,0.0005625230457190328,2000,1.0134297162837516,176.2503603784082,14.479808828520845,51151.8882570496,220.1653606028316,-7.611506508618228,839.893698,2025-11-30T00:55:26,146.66666666666666
81,12,32,64,1,2,0.3003109530988246,64,0.0003718674827264756,2000,0.7235428819475371,194.388869490233,15.80226658206098,58153.40006447901,234.84871302919905,-7.811998639536514,828.396322,2025-11-30T01:09:28,162.66666666666666
82,12,30,64,1,2,0.2952014497990242,64,0.0005123741540891079,2000,0.7592870340930958,158.5019518220848,12.711812679167325,40267.41295294692,197.09636563404592,-5.270064914926763,746.205248,2025-11-30T01:23:18,155.66666666666666
83,12,52,32,1,2,0.19889530310579173,128,0.0004326002553728871,2000,3.0,319.63825305489644,26.868442971376123,167231.79591703482,375.501600694796,-38.42390444820338,1638.337402,2025-11-30T01:35:46,385.0
84,12,46,32,1,2,0.1,128,0.000441578222721465,2000,3.0,181.3497484614703,14.97569170316956,56424.079233653116,232.10055762382578,-10.945712692224001,1053.293778,2025-11-30T02:03:07,263.6666666666667
85,12,42,32,1,2,0.1,128,0.0004698976593122224,2000,3.0,146.48026732708638,12.08557254036649,38724.25579393911,192.74183823919165,-7.242857730811212,816.757161,2025-11-30T02:20:42,217.33333333333334
86,12,41,32,1,2,0.1,128,0.0004777348135703113,2000,3.0,211.51772496601964,17.762239388865503,82764.10122249598,258.29834654049796,-19.429581361040388,999.660704,2025-11-30T02:34:20,273.6666666666667
87,12,26,256,4,4,0.6,64,0.001,2000,3.0,246.72557843215273,20.94346248984023,122238.89037808594,322.13238617150233,-28.545324620238222,942.158155,2025-11-30T02:51:01,122.0
88,12,31,64,1,2,0.2976281818349048,64,0.000516744473315967,2000,0.8044183600245458,168.95179818766528,13.879688048071467,46957.50123877367,216.1868368020137,-7.206038170469211,1137.867593,2025-11-30T03:06:46,229.66666666666666
89,12,26,256,4,4,0.6,32,0.001,2000,3.0,369.4655217709306,31.393085036578668,244601.26480148325,423.2603174066437,-61.9499035066594,1671.188247,2025-11-30T03:25:46,186.0
90,12,26,256,4,4,0.6,128,0.001,2000,3.0,208.38898633661975,17.438664747088296,85983.56486879516,283.2591330220303,-15.09485186855664,1093.924624,2025-11-30T03:53:39,165.0
91,12,44,32,1,2,0.1,128,0.0005075039888109528,2000,3.0,166.5013172431333,13.74440204367081,50012.3228360491,216.42372164330678,-9.977474716970471,845.564447,2025-11-30T04:11:55,219.33333333333334
92,12,31,64,1,2,0.30058540815870916,64,0.0005706027794510387,2000,0.9849163728658279,162.5539836215073,13.045674724134335,39484.9125173062,197.7340796822492,-5.706967833689771,873.622217,2025-11-30T04:26:03,174.66666666666666
93,12,31,64,1,2,0.18436757485410282,32,0.0003104246936321068,2000,1.5429298010377317,143.26817651369595,11.812004816363944,37376.46060263458,188.59328273640145,-6.244975063418804,1864.953791,2025-11-30T04:40:38,322.6666666666667
94,12,44,32,1,2,0.1,128,0.0005690124307773814,2000,3.0,176.62654378844536,14.488948146750205,52688.71900620389,222.44547947412698,-10.362475429659424,725.489979,2025-11-30T05:11:45,188.66666666666666
95,12,26,32,4,4,0.1,32,0.001,2000,0.5,220.5917402083561,18.473788844528084,102689.49241168919,309.6042577047377,-19.200097232645064,659.250138,2025-11-30T05:23:52,119.33333333333333
96,12,27,32,3,4,0.15337647257347647,32,0.0009265018635617171,2000,0.5,198.69786960294348,16.064225832618174,55750.920082877456,226.34812885425268,-8.463050744720546,687.046484,2025-11-30T05:34:53,127.66666666666667
97,12,27,32,3,2,0.1619795091127188,32,0.0008696740375650057,2000,0.5,153.78576708856352,12.724996681576132,37916.898716337484,193.70624685046377,-6.546259336047567,706.527527,2025-11-30T05:46:22,132.66666666666666
98,12,28,32,2,2,0.20730678064557218,32,0.0007576509269478215,2000,0.5424643225778812,171.77155087204812,14.397161561207014,50207.13962657468,219.32422839090728,-9.802761509299964,1360.729359,2025-11-30T05:58:10,252.33333333333334
99,12,27,64,3,2,0.20272924746378973,32,0.0007661562383861023,2000,0.5334933667080541,130.4431862907435,10.740288182943244,30302.43713084616,174.06494667085727,-4.542445276284503,723.923578,2025-11-30T06:20:52,129.66666666666666
100,12,27,64,3,2,0.2079803193435368,32,0.0007631426228281202,2000,0.5389526557972958,155.74261439682803,13.018194136063181,47031.48885354127,205.67486852262337,-9.861929612403406,962.879297,2025-11-30T06:32:58,174.66666666666666
101,12,28,64,3,2,0.17743448628856784,32,0.0007677419718482954,2000,0.5238607542332332,214.48088595035446,17.991959808456787,86612.48970057313,281.63505257713575,-15.623312468646787,797.858391,2025-11-30T06:49:03,140.66666666666666
102,12,26,32,3,2,0.2422951235560175,32,0.0008335361451677956,2000,0.5353058313111531,183.7825680596246,15.060623726052265,52617.482325555706,227.92562493278533,-7.909199052059736,918.277687,2025-11-30T07:02:22,168.33333333333334
103,12,26,64,3,2,0.22722895787099423,32,0.0008107628667130011,2000,0.5770481348502562,183.40780339833216,15.387098379344692,52164.250653176896,219.9994260748505,-10.665098383846876,1038.880402,2025-11-30T07:17:43,182.33333333333334
104,12,26,32,3,2,0.20742134372488497,32,0.0006026069321824728,2000,0.5,163.2126231580419,13.410170776566472,50552.78254694367,217.18598665639396,-6.6762925538611215,659.419219,2025-11-30T07:35:03,121.33333333333333
105,12,26,32,3,2,0.20008954386279654,32,0.0008135551077742381,2000,0.5,151.5221796764458,12.43902088669372,41587.040537306966,203.8883442609433,-6.6773158063997355,642.08099,2025-11-30T07:46:05,118.0
106,12,31,64,1,2,0.3071038440311103,64,0.0005647032469011765,2000,1.0103977676088631,167.68647059038975,13.64928502438672,49873.76756869209,215.3205660254911,-6.947392612049591,1033.383678,2025-11-30T07:56:49,208.0
107,12,31,64,1,2,0.17813454882400548,32,0.00028803366437728006,2000,1.5640354120884914,158.80268433751735,12.926218542517205,45352.135525315105,208.53661797076953,-6.3848372375925955,1456.411318,2025-11-30T08:14:04,253.66666666666666
108,12,44,32,1,2,0.1,128,0.0004285125554569868,2000,3.0,153.32870505298783,12.781485882095842,41833.66420522069,198.51221200087517,-8.092081972011153,1090.021898,2025-11-30T08:38:23,282.0
109,12,44,32,1,2,0.1,128,0.0003579442088612397,2000,3.0,156.2921064616513,13.005270724933624,42926.467409939505,203.09664533918075,-8.023571637689132,1107.050403,2025-11-30T08:56:34,287.3333333333333
110,12,26,32,3,2,0.20072270662410052,32,0.0008422770062209485,2000,0.5,164.37014294846094,13.432465312986572,44950.052135429316,210.77788624756656,-7.342297934218251,772.936184,2025-11-30T09:15:03,140.33333333333334
111,12,26,64,3,2,0.20053376944743712,32,0.0007579876609291493,2000,0.5,278.99882204888786,23.513297755769074,132591.30503883318,344.77942123429233,-26.40378215350781,901.984363,2025-11-30T09:27:59,157.0
112,12,29,32,3,2,0.20885395207847163,32,0.0007651282955099808,2000,0.6299622389066653,225.76887870754567,18.413907005407054,86217.42078465586,269.0284937618588,-9.902830140945328,688.951148,2025-11-30T09:43:02,123.33333333333333
113,12,29,64,2,2,0.24251402713223663,32,0.0008874259656621841,2000,0.5867455296682849,197.92360447783076,16.371630884137847,71419.82297063967,252.46771990714763,-12.097391387622281,821.497971,2025-11-30T09:54:33,144.0
114,12,28,32,3,2,0.20730253861519204,32,0.0008173012183811921,2000,0.5188335072597886,152.8221999071135,12.579220116001226,40966.22978089484,199.0868145082442,-6.071734395264634,793.383276,2025-11-30T10:08:16,145.33333333333334
115,12,28,32,3,2,0.21289070943822336,32,0.0008005312177470644,2000,0.5086494831956649,181.01462628527068,14.856106571649795,50186.81945239077,220.48367530794792,-7.191838921666855,717.102763,2025-11-30T10:21:32,131.0
116,12,27,32,3,2,0.19859387627133224,32,0.0008594901099103795,2000,0.5519853915059988,152.05648166300762,12.6585969844041,49133.5143853361,217.24195815180494,-7.435121358506774,654.68335,2025-11-30T10:33:31,120.0
117,12,27,32,3,2,0.1903259646612941,32,0.0008451944695760404,2000,0.5583502297963268,131.54493387500108,10.883256218040286,33478.25511588354,178.17949734771597,-6.040050717928022,1137.535565,2025-11-30T10:44:28,204.0
118,12,26,32,3,2,0.18383280436156468,32,0.0009623878275601909,2000,0.5691045139969486,161.3926674133165,13.288659356757009,46730.39474291232,216.16717770494063,-7.665755881809152,748.109792,2025-11-30T11:03:28,134.0
119,12,31,64,1,2,0.2987064896737416,64,0.0005510706085448009,2000,1.0178876902575011,191.48895373281923,15.496819162924625,56577.297733547086,229.4726950325793,-7.181799871861486,1066.417824,2025-11-30T11:15:58,214.66666666666666
120,12,31,64,1,2,0.18486976456693388,32,0.00031162473679260906,2000,1.5095711139972259,165.718711606092,13.534257707171795,50260.01114784525,219.97829045678228,-7.826813924795431,1079.153388,2025-11-30T11:33:46,184.33333333333334
121,12,31,64,1,2,0.3162537955349398,64,0.00048419636179894155,2000,0.9867537119477179,143.72948954506379,11.618930215033844,38888.71576028072,192.1885216350237,-4.881360453703535,1161.43509,2025-11-30T11:51:48,232.66666666666666
122,12,31,64,1,2,0.32178544199732595,64,0.0004471629640020235,2000,0.974716171070106,133.7396596784301,11.018167504112219,34039.72791551574,182.14706377076348,-4.510407376743966,1366.743868,2025-11-30T12:11:11,275.3333333333333
123,12,31,64,1,2,0.3303360918595898,64,0.00040488115518694603,2000,0.9749010475114603,161.76038897321106,13.120303018913733,44797.5064690806,206.34971460073302,-5.835958775999878,1092.994376,2025-11-30T12:33:59,219.66666666666666
124,12,52,32,4,4,0.6,128,0.0001,2000,0.5,747.1077839469095,62.80361501601635,1055157.3770031913,933.110183289146,-255.40463457262513,1432.593566,2025-11-30T12:52:15,321.6666666666667
125,12,31,64,1,2,0.17911801295673802,32,0.0003406873290867754,2000,1.5422577857013602,169.61478993118,13.803661408305283,50156.19754031595,218.64948378966724,-7.653600480204836,1225.725433,2025-11-30T13:16:09,215.66666666666666
