trial_index,window_size,batch_size,d_model,n_head,num_layers,epoch_number,lr,mae,mape,mse,rmse,r2,runtime_s,started_at
26,42,32,256,4,17,476,1.1021780569192856e-05,1801.116799596354,53.70127584897192,4287811.880168434,2070.7032332443086,-4.877544208876115,68.849218,2025-11-12T10:01:25
27,42,64,64,8,30,50,1e-05,1330.2393093528647,30.689161002910254,2482116.464180556,1575.4734095441142,-2.4023762369974615,8.182323,2025-11-12T10:02:35
28,43,16,512,8,30,50,1e-05,1438.5772654322918,40.19196005464929,2542704.2642348413,1594.585922499895,-2.485427332355595,25.880578,2025-11-12T10:02:45
29,43,16,512,4,30,50,1e-05,1413.8276903867188,31.6190470499712,3215250.3777743434,1793.1119256126606,-3.407324007235128,24.900608,2025-11-12T10:03:12
30,43,64,64,2,30,600,1e-05,1254.0111440130208,36.88074144057094,2004878.191162903,1415.9372130016582,-1.7481989721780078,94.520742,2025-11-12T10:03:39
31,43,32,64,2,30,600,1e-05,1627.0701077018227,47.65818466580882,3288479.5407752297,1813.4165381332634,-3.5077033277242995,155.573588,2025-11-12T10:05:15
32,43,16,64,2,30,600,1e-05,1168.359223233073,29.50471170979871,1885414.3403603248,1373.1039073428947,-1.5844431722320569,271.743898,2025-11-12T10:07:52
33,42,32,256,4,18,483,1.1151497310908446e-05,1763.7493235377606,51.93415449180384,4012524.9619613313,2003.128793153683,-4.500192991727113,72.993533,2025-11-12T10:12:26
34,43,32,96,2,25,570,1e-05,2915.2865923593745,85.01840598644566,10576148.515602384,3252.099093755045,-13.4973198912007,122.567932,2025-11-12T10:13:40
35,43,32,96,2,24,570,1e-05,3187.545503492187,93.39151507603415,12957711.1550538,3599.682090831606,-16.761861361484026,118.215058,2025-11-12T10:15:43
36,43,32,96,2,23,570,1e-05,3146.0232491158854,92.27399512706849,12517193.845688367,3537.964647320316,-16.15801958089062,113.171558,2025-11-12T10:17:42
37,43,32,96,2,23,569,1e-05,3155.261567945312,91.74506764781763,12490643.063470706,3534.2103875506205,-16.121624934710756,113.538854,2025-11-12T10:19:36
38,43,32,96,2,23,577,1e-05,3333.580191805989,97.20565942665095,14034982.112931684,3746.329151707266,-18.23853707786757,115.131522,2025-11-12T10:21:31
39,43,32,96,2,23,600,1e-05,3180.8840655039057,92.88350428462965,12819948.966396475,3580.495631389106,-16.573023003651702,119.179865,2025-11-12T10:23:27
40,43,32,96,2,22,575,1e-05,3353.124552561198,97.23389061065456,13912576.853398899,3729.9566825097177,-18.070749324018017,109.278137,2025-11-12T10:25:28
41,43,32,96,2,22,574,1e-05,2819.420462802083,82.38097995458483,9885333.301708193,3144.0949892947247,-12.550380735915786,110.343334,2025-11-12T10:27:18
42,43,32,96,2,23,586,1e-05,3234.048392489583,94.44723375099352,13237776.78779375,3638.375569920421,-17.14576303063824,114.437181,2025-11-12T10:29:09
43,43,32,96,2,23,592,1e-05,3241.393375648437,94.66545125918444,13381753.006038412,3658.107845053015,-17.343119307314854,118.337664,2025-11-12T10:31:06
44,43,32,96,2,23,600,1e-05,3180.8840655039057,92.88350428462965,12819948.966396475,3580.495631389106,-16.573023003651702,120.390201,2025-11-12T10:33:06
45,43,32,96,2,23,597,1e-05,3103.7573079401045,89.99178579763645,11994761.725066617,3463.3454527474755,-15.441892574644577,117.473915,2025-11-12T10:35:08
46,43,32,96,2,23,585,1e-05,3137.1692156940103,91.3795427813888,12430013.583308319,3525.6224391316096,-16.038516706090984,117.423778,2025-11-12T10:37:08
47,43,32,96,2,23,585,1e-05,3137.1692156940103,91.3795427813888,12430013.583308319,3525.6224391316096,-16.038516706090984,116.171353,2025-11-12T10:39:07
48,43,32,96,2,23,585,1e-05,3137.1692156940103,91.3795427813888,12430013.583308319,3525.6224391316096,-16.038516706090984,114.208382,2025-11-12T10:41:05
