trial_index,test_size,window_size,hidden_size,lstm_layers,num_attention_heads,dropout,batch_size,lr,epochs,grad_clip,mae,mape,mse,rmse,r2,runtime_s,started_at,epochs_ran
15,48,20,64,1,8,0.2583505716174841,16,4.99254628276941e-05,2000,1.0,1082.8963395879218,77.59017687524276,2023942.6282921855,1422.6533760168656,-3.185210550111486,91.829346,2025-11-24T03:53:42,125
16,24,44,128,3,2,0.22116283151053318,64,0.00021453305850663076,2000,1.0,601.1612882151173,30.619904000077554,534263.0250571657,730.9329826031698,-5.058575540595069,81.938285,2025-11-24T03:55:14,160
17,12,45,256,2,4,0.1853080463468772,64,0.00023947663700123284,2000,1.0,354.4467448745577,28.45884053068235,165925.63231584328,407.3397013744711,-20.4007864703691,100.531232,2025-11-24T03:56:36,116
18,48,28,256,3,4,0.3444209001845352,16,0.0019207008429222565,2000,1.0,1878.8820285219633,141.84282861522678,4191865.3931035995,2047.4045504256358,-7.668150481453127,217.476587,2025-11-24T03:58:17,119
19,12,44,128,2,2,0.14860979220782874,32,0.0002588145421987876,2000,1.0,218.68079707409854,17.42744975293217,61334.45311469191,247.65793569900381,-6.91080628149008,178.664072,2025-11-24T04:01:55,267
20,12,43,128,2,4,0.14049868748958944,32,0.00024021995397060047,2000,1.0,372.92182792409585,30.103609755177587,217855.620016827,466.7500616141652,-27.098621896315702,103.048986,2025-11-24T04:04:55,153
21,48,24,256,3,8,0.2638003611234372,64,0.0025454574447949375,2000,1.0,352.88965466375834,23.43577186160626,201167.11417033663,448.51657067530584,0.5840165048198045,167.973182,2025-11-24T04:06:38,170
22,48,18,256,3,8,0.294418312122059,64,0.00507953005000733,2000,1.0,564.0698291841169,29.780335908449125,672538.4821970039,820.0844360168066,-0.3907089616576429,160.215284,2025-11-24T04:09:27,159
23,48,24,256,3,8,0.26951253514276696,32,0.0031436369577949037,2000,1.0,306.52804314960946,20.113657647822055,156821.46738627442,396.0069032053285,0.6757166677482278,153.67915,2025-11-24T04:12:07,127
24,12,44,128,2,2,0.16742071628741026,64,0.0002990200181521678,2000,1.0,266.53393864704293,21.36315703659232,82659.89078409706,287.5063317287066,-9.661322471064537,123.239549,2025-11-24T04:14:42,266
25,12,48,128,2,2,0.22978348050131553,32,0.0001532998124091997,2000,1.0,205.14054282566153,16.305140077470167,61568.020539156765,248.12904009639172,-6.940931383366393,182.597971,2025-11-24T04:16:45,274
26,12,48,128,2,2,0.19130482404579263,32,0.00016509726167417485,2000,1.0,166.1671869796721,13.270300735445453,37714.75898355882,194.20288098676298,-3.864381063512809,161.500622,2025-11-24T04:19:49,243
27,12,48,128,2,2,0.1375764198643108,32,9.723672490295623e-05,2000,1.0,321.78439909854734,25.962595261596928,138211.9659773146,371.76869956643014,-16.826328158268534,165.509966,2025-11-24T04:22:31,249
28,12,48,128,2,2,0.2101220378970363,32,0.00036402401053982,2000,1.0,168.67292119157375,13.325088597591565,43303.78465981041,208.09561422531328,-4.585243436646279,125.953197,2025-11-24T04:25:17,190
29,12,48,128,2,2,0.2110855668465783,32,0.00029813825682721876,2000,1.0,212.0259928030732,16.903367755308608,67160.56283327781,259.15355068622506,-7.662247323480878,108.009359,2025-11-24T04:27:24,163
30,12,46,128,2,2,0.2288965927252851,32,0.0002940177614270608,2000,1.0,184.56481840433435,14.631120848522434,48681.48372956852,220.63880830345445,-5.278849288180569,166.851731,2025-11-24T04:29:13,256
31,48,30,256,3,8,0.22918654083187412,32,0.003309821046179107,2000,1.0,390.1356291236968,24.869352112666476,248753.16903899037,498.7516105628035,0.48561566277492696,156.973123,2025-11-24T04:32:01,127
32,48,20,256,3,8,0.22349303097871973,32,0.0012977212173804727,2000,1.0,512.1619404938234,32.050429747572935,392076.6727495324,626.1602612347197,0.18924409995328184,152.919868,2025-11-24T04:34:38,121
33,12,48,64,1,8,0.0,64,0.01,2000,1.0,177.37926434290503,14.202413071368584,44432.03044433235,210.78906623525887,-4.730762527239148,88.680877,2025-11-24T04:37:12,273
34,12,12,64,4,8,0.0,16,1e-05,2000,1.0,261.38324598942523,21.915323217300646,176355.55415600422,419.9470849476208,-21.74601883193118,547.66552,2025-11-24T04:38:42,569
35,12,48,64,4,8,0.5,64,0.01,2000,1.0,315.6339395958167,25.573717794491852,134872.43466907545,367.2498259619403,-16.395601480049848,102.273349,2025-11-24T04:47:50,248
36,48,12,64,4,2,0.5,64,0.0007780452456667609,2000,1.0,718.8304016953703,42.03324907438925,1174222.8019828077,1083.6156154203425,-1.4281170772052416,71.281361,2025-11-24T04:49:33,204
37,48,27,256,3,8,0.28690385825953535,32,0.006469857910771816,2000,1.0,2948.3445121694,208.49887576144403,9584548.348209495,3095.8921732207496,-18.819412024948488,148.381641,2025-11-24T04:50:45,122
38,12,42,128,2,2,0.2849027653170055,32,0.0003912550017363314,2000,1.0,230.4596260193887,18.47664995032857,67292.32208728479,259.4076369101048,-7.679241392577634,126.815568,2025-11-24T04:53:15,191
39,12,12,64,4,4,0.0,16,1e-05,2000,1.0,414.19291195326315,34.9965587878498,466443.603688677,682.9667661670493,-59.16104819784192,285.697529,2025-11-24T04:55:23,318
40,48,48,64,1,2,0.0,16,1e-05,2000,1.0,2534.4381443433213,188.2545868470741,8489296.335935533,2913.6397059237665,-16.55459472591877,93.110766,2025-11-24T05:00:10,162
41,48,30,128,1,4,0.43468859926122444,16,0.002407082273455821,2000,1.0,2422.260771875228,156.15707636288656,7358684.5310101425,2712.689538264588,-14.216658665919333,109.339831,2025-11-24T05:01:44,129
42,48,24,256,3,8,0.25830757497582646,32,0.0023922656948542113,2000,1.0,1188.3456016024718,92.39427365748053,2158530.43932997,1469.1938059119261,-3.463518007446403,363.604825,2025-11-24T05:03:35,299
43,12,47,256,2,2,0.20348029985172125,32,0.0004022579369029836,2000,1.0,371.32724967341295,29.887948441904367,183465.84699504348,428.3291339554706,-22.66309147867224,132.120977,2025-11-24T05:09:40,119
44,12,48,128,3,2,0.28268543700359644,32,0.0004566138279435782,2000,1.0,212.75857755731332,16.941406605200964,61481.050698422034,247.95372692988914,-6.929714171384442,180.230048,2025-11-24T05:11:53,254
45,12,48,128,2,4,0.25253799353234124,64,0.0005097247509843537,2000,1.0,249.5342130061193,20.008917761864794,80469.95763921567,283.67227153744807,-9.378868874450967,112.585011,2025-11-24T05:14:53,249
46,12,48,128,2,2,0.34367437334170403,64,0.00020119948985494052,2000,1.0,331.18638192657687,26.745881731384564,143723.67671227132,379.1090564893845,-17.537218590801103,109.348341,2025-11-24T05:16:47,244
47,12,48,128,2,2,0.1893439296234673,32,0.0019464381611620123,2000,1.0,333.6621627898572,26.77520891521585,182316.80933504397,426.98572497806526,-22.514890689771494,106.287066,2025-11-24T05:18:37,160
48,12,48,128,3,4,0.2169266563076726,64,0.0004185602166037907,2000,1.0,300.23045436568736,24.158232728363085,129603.16890280401,360.0044012269906,-15.715981158911354,105.572061,2025-11-24T05:20:24,217
49,12,48,128,3,4,0.2867900020011565,32,0.000270094792084512,2000,1.0,259.25214056033093,21.035094344404794,95810.06384861964,309.53200779341,-11.357407891227647,80.543392,2025-11-24T05:22:10,113
50,12,47,128,3,2,0.2025179222126586,32,0.00014668753701040015,2000,1.0,268.7783460286994,21.696707830537008,107338.69269892438,327.62584253829,-12.844349485952854,98.582537,2025-11-24T05:23:32,140
51,24,47,128,2,2,0.2950509733678833,32,0.00027324264977202946,2000,1.0,754.2429598549664,39.24722699587909,696369.7413398783,834.4877119166455,-6.896875666514395,86.38146,2025-11-24T05:25:11,129
52,12,44,128,3,2,0.29543716657105773,64,0.00038868058300194297,2000,1.0,318.3658633399243,25.56998986968031,139357.76360957787,373.3065276814456,-16.974111054280918,104.750671,2025-11-24T05:26:38,210
53,12,48,128,2,4,0.3058619121797249,32,0.00039758572963844845,2000,1.0,295.17741012893197,23.706398167243222,121099.56858941987,347.99363297252995,-14.619202246599075,89.219485,2025-11-24T05:28:24,134
54,12,48,64,2,2,0.2211661603485245,32,0.0005694342033607188,2000,1.0,412.6944536976075,33.311835035281725,196577.4198705991,443.37052210380324,-24.35419831662193,188.924965,2025-11-24T05:29:54,371
55,12,48,128,1,4,0.05476663046004941,64,0.002672760526308,2000,1.0,373.93485599082413,30.209505788326513,170324.31751655584,412.7036679223433,-20.968120892525366,46.067816,2025-11-24T05:33:04,109
56,12,45,128,2,4,0.2928582174685138,32,0.000142006210237667,2000,1.0,299.7002230709606,24.2618357109431,155284.84137278513,394.0619765630593,-19.02835659519013,90.627215,2025-11-24T05:33:51,140
57,48,21,256,3,8,0.1589360089959855,64,0.00044674943703221394,2000,1.0,414.93611883465627,26.452457920638157,268920.46641820256,518.5754201832194,0.4439127090553665,291.129327,2025-11-24T05:35:22,278
58,12,48,128,2,2,0.0967550439587529,64,7.281287438660928e-05,2000,1.0,285.26110470259886,22.91473522526209,111249.55720960659,333.54093783163495,-13.348765682169832,175.207951,2025-11-24T05:40:14,389
59,12,48,128,2,4,0.09261976437347423,64,0.0006930415166371021,2000,1.0,284.3172075658669,22.842032800923988,105790.50162242101,325.2545182198412,-12.64466661489101,181.569504,2025-11-24T05:43:10,401
60,12,45,128,3,2,0.4890392947668437,32,0.00034083895420569774,2000,1.0,366.24164038218845,29.519022653701743,203307.33254302337,450.89614385468343,-25.222210220850368,83.962617,2025-11-24T05:46:13,122
61,12,48,64,3,4,0.3183579923580488,64,0.0023315823236810295,2000,1.0,286.46045305872735,23.049148915030095,116314.75805114118,341.04949501669284,-14.002066080223312,54.249974,2025-11-24T05:47:38,150
62,12,48,64,2,8,0.17388732542327034,64,0.005986694162680804,2000,1.0,328.7662687182584,26.443591983235226,147686.64013901443,384.30019534084863,-18.048354410516847,78.454738,2025-11-24T05:48:33,228
63,48,16,256,4,8,0.2864905621785439,64,0.0005688781471849409,2000,1.0,549.6265614746092,28.656479699810884,637249.1722792964,798.2788812685053,-0.3177359484362319,142.988773,2025-11-24T05:49:53,129
64,48,17,256,4,8,0.41666966909941383,64,0.0019263359987020264,2000,1.0,626.073716436175,39.60236635947255,797877.836819338,893.2400779294097,-0.6498919948013215,175.634481,2025-11-24T05:52:16,156
65,48,19,256,2,8,0.40564914816530045,64,0.003077274372715783,2000,1.0,515.5651642098345,34.32868225100159,477707.90807871165,691.1641686883888,0.012171516714513109,175.504268,2025-11-24T05:55:13,193
66,48,13,256,4,8,0.13981702219648798,64,0.0001048936357487847,2000,1.0,930.5271402604931,64.36344540972426,1402634.1532468467,1184.3285664235439,-1.9004375786426326,155.586414,2025-11-24T05:58:09,145
67,12,48,128,3,8,0.35164338608188406,64,0.0020071343575324098,2000,1.0,294.14808106951995,23.678645132554152,108319.19023403585,329.11880869077635,-12.970812275883356,76.007881,2025-11-24T06:00:46,150
68,12,46,128,2,2,0.24799995783101428,32,0.0003957486683484743,2000,1.0,192.44793818506483,15.263956998665249,48255.90260350169,219.67226179811982,-5.223958608074926,109.511984,2025-11-24T06:02:03,168
69,48,17,256,2,8,0.20823100881844034,64,0.01,2000,1.0,679.7355453363531,46.11748976210109,841992.4234987603,917.6014513386301,-0.7411143600026102,166.509286,2025-11-24T06:03:53,188
70,12,47,128,2,2,0.20310914584038792,32,0.0004225929701804377,2000,1.0,192.5281924668313,15.281870336538098,55084.03167951692,234.6998757552226,-6.104638285520807,101.088758,2025-11-24T06:06:41,154
71,48,23,256,3,8,0.279671336933076,64,0.000420276081022349,2000,1.0,421.3073981941672,27.405586662129615,276803.2536403048,526.1209496306955,0.42761228443608545,174.275683,2025-11-24T06:08:23,179
72,12,46,128,3,2,0.19356664531822954,32,0.000932914092513715,2000,1.0,204.34273135155263,16.27430541681835,51384.7382741556,226.68202018280056,-5.627510145917371,269.231703,2025-11-24T06:11:19,387
73,48,25,256,3,8,0.0,64,0.00026045832615672465,2000,1.0,2088.915691208636,152.25065806688346,4947793.412381316,2224.3635971624144,-9.23129652975566,134.221276,2025-11-24T06:15:49,136
74,48,21,256,4,8,0.3431197368165719,64,0.0013868995196305541,2000,1.0,411.37987566326586,26.20599061361358,278926.96267899574,528.1353639730971,0.4232207718754769,439.142495,2025-11-24T06:18:04,370
75,48,21,256,3,8,0.3608885038647449,64,0.002502129523619578,2000,1.0,818.7660822673973,56.58516820547314,1460965.8305715716,1208.7041948183896,-2.0210587602574184,138.004246,2025-11-24T06:25:25,132
76,12,48,128,3,2,0.1985382807895697,64,0.000528416582413295,2000,1.0,263.2573816193971,21.08268454246197,85498.40972135948,292.40111101252586,-10.027429484312613,139.809709,2025-11-24T06:27:44,288
77,12,48,128,3,4,0.3350685944749882,64,0.0034635927428278038,2000,1.0,249.43097457501185,20.02078933768716,74761.60554060935,273.42568559045316,-8.642615996249383,128.436356,2025-11-24T06:30:04,263
78,12,48,128,4,4,0.39355366880894865,64,0.0021713592116720123,2000,1.0,278.53019103220953,22.342980386846044,95074.54066650859,308.3415973664737,-11.262541448082791,164.21327,2025-11-24T06:32:14,308
79,12,48,128,3,4,0.22848570348685956,64,0.001387275577520225,2000,1.0,285.33032104846797,22.89075034386,99306.18407478601,315.1288372630883,-11.80833112346523,73.815056,2025-11-24T06:34:59,151
80,12,47,128,3,4,0.2794249816636025,32,0.0012039168121263303,2000,1.0,380.5454781923398,30.697986410050664,193540.7819011515,439.932701559172,-23.96253827070292,76.290935,2025-11-24T06:36:14,108
81,12,48,128,2,2,0.24092476645824235,64,0.000760503312367839,2000,1.0,246.24120123807995,19.72929790783083,88682.73103837455,297.7964590762868,-10.438137459972243,68.2762,2025-11-24T06:37:31,152
82,12,48,128,3,2,0.11970230836399946,64,0.000962387692392187,2000,1.0,345.6083230190582,27.61668515042503,176627.31794335906,420.27052947281356,-21.781070431267498,108.534329,2025-11-24T06:38:40,224
83,12,48,128,2,8,0.32827951290394486,64,0.0041063420035064675,2000,1.0,229.7830306515173,18.253924056070204,71135.48545247769,266.71236464115736,-8.174925618102716,124.716265,2025-11-24T06:40:30,264
84,12,48,128,2,4,0.36796095506299914,64,0.003536448283216422,2000,1.0,599.4651140047099,48.57071676018447,903490.5765697305,950.5212131087504,-115.53057238530855,89.611549,2025-11-24T06:42:36,198
85,12,48,64,3,8,0.3775872245764667,64,0.0008143456638246551,2000,1.0,304.99091987556847,24.52806966879212,117289.16977823673,342.47506446197906,-14.127743933697456,46.151044,2025-11-24T06:44:06,121
86,12,48,128,4,8,0.22945001666785786,64,0.003590852578304321,2000,1.0,298.0351166723265,24.011440215480985,119484.56251269637,345.66539096747357,-14.410901698251502,103.103216,2025-11-24T06:44:54,187
87,12,48,128,4,8,0.3182091189557048,64,0.0005756235777869147,2000,1.0,272.32020287553365,21.926719461481117,97238.29547928063,311.83055571781387,-11.541618611002521,84.504502,2025-11-24T06:46:38,153
88,12,48,128,2,8,0.18731617753666302,64,0.0009110558991896313,2000,1.0,372.9567316736014,30.08192594166312,240837.69826174027,490.7521760132504,-30.062808576216284,65.31666,2025-11-24T06:48:04,139
89,12,48,64,4,4,0.3424925312216792,64,0.0002896771536558467,2000,1.0,334.6038353450239,27.017015518733817,143695.01590787843,379.07125439404984,-17.533521972344264,61.768158,2025-11-24T06:49:11,159
90,12,48,128,4,4,0.2708176264243639,64,0.0006869713842106401,2000,1.0,302.6534117212012,24.366477839167633,101032.66357451637,317.8563568257152,-12.031009311298607,151.909797,2025-11-24T06:50:14,286
91,12,48,64,2,8,0.021951145516986143,64,0.0030920873734114514,2000,1.0,331.83278029989833,26.963256544313356,184221.65393169157,429.21050072393564,-22.76057408360961,76.605406,2025-11-24T06:52:47,222
92,12,48,128,4,8,0.37518352076698014,64,0.0012661609754306222,2000,1.0,305.4601914600083,24.432405277029932,119754.50776244282,346.05564258142476,-14.445718745912453,226.728789,2025-11-24T06:54:05,410
93,12,48,128,4,4,0.32444942018961953,32,0.0013277040435546472,2000,1.0,200.09763678809693,15.887437470860469,52866.59791145489,229.9273752980599,-5.818637708514416,230.891642,2025-11-24T06:57:52,300
94,12,48,128,4,8,0.4083476421033263,32,0.001008592636173422,2000,1.0,232.70076425305126,18.603300342837052,79014.31002682308,281.0948416937299,-9.191122091183521,181.205049,2025-11-24T07:01:44,228
95,12,48,64,4,8,0.37506211154331803,32,0.0036002051544520475,2000,1.0,325.55570699022843,26.22680532294521,150932.2108428687,388.4999496047183,-18.46696222076437,78.511182,2025-11-24T07:04:46,113
96,12,48,128,4,4,0.36765849275774715,32,0.0008306896665005326,2000,1.0,183.21440005292894,14.461855685270564,52095.07834532313,228.24346287533214,-5.719128517185445,243.850766,2025-11-24T07:06:07,317
97,12,48,128,4,4,0.3487903975768516,32,0.000630154691476141,2000,1.0,195.3572424799013,15.593312311088987,50715.7373454998,225.2015482750947,-5.541223622112607,446.952217,2025-11-24T07:10:12,581
98,12,48,64,3,4,0.0,64,0.000954013891896334,2000,1.0,243.29959239185834,19.39161036010788,79486.85353912812,281.9341297876653,-9.252069894507533,77.244036,2025-11-24T07:17:41,231
99,12,48,128,3,2,0.2317490460060949,32,0.00029996988913287884,2000,1.0,244.87465796597598,19.440736095007328,79300.41927932164,281.6033012578539,-9.228023942539817,486.335588,2025-11-24T07:18:59,688
100,12,47,128,4,2,0.30200023432137174,32,0.000611349573276707,2000,1.0,293.6611524151039,23.698993422810954,110330.86340211258,332.1608998694948,-13.230274224693238,96.641853,2025-11-24T07:27:07,129
101,12,48,64,3,8,0.02848627349680477,64,0.006994487198285336,2000,1.0,461.71312452076296,37.329805627841154,406772.32214437035,637.7870507813484,-51.46475476252652,131.202584,2025-11-24T07:28:45,344
102,12,48,128,4,4,0.32867038414741784,32,0.0008068142857008362,2000,1.0,204.36725986205667,16.297757799863138,50234.09986890771,224.1296496872016,-5.479102895804002,297.497202,2025-11-24T07:30:57,388
103,12,47,128,2,2,0.20726731494038378,32,0.00025381071842801113,2000,1.0,227.03154086614487,18.171515039378637,65996.50307059176,256.89784559351943,-7.512109011079737,141.441781,2025-11-24T07:35:56,215
104,12,48,64,1,4,0.011220642524265308,64,0.0010510872162500723,2000,1.0,333.4758579739696,26.743090381311458,144012.0295052286,379.4891691540466,-17.574409809927914,49.703251,2025-11-24T07:38:18,163
105,12,48,128,4,4,0.36996266350313073,32,0.000618133591084377,2000,1.0,176.44432415061678,13.954700790797133,46776.2060833541,216.27807582682556,-5.033110040396435,250.345506,2025-11-24T07:39:09,325
106,12,48,128,4,4,0.3406491303896878,32,0.0005124315714654738,2000,1.0,244.38182772945996,19.569457782522537,79364.28983098193,281.7166836220069,-9.236261850202116,392.316135,2025-11-24T07:43:20,509
107,12,48,128,4,4,0.3870120557354824,32,0.00019455384853464124,2000,1.0,215.44550228976843,17.146615002676832,64091.74645756807,253.16347773240923,-7.266436965209515,233.842844,2025-11-24T07:49:54,304
108,12,46,128,4,4,0.3683593507396835,32,0.000807786570468984,2000,1.0,218.17456473621755,17.46403675574847,59895.9589619228,244.736509254183,-6.725271920266816,267.8102,2025-11-24T07:53:49,354
109,12,48,64,1,8,0.0,64,0.00372916333657304,2000,1.0,269.6925323849084,21.584771721810537,115101.23349326635,339.26572696526,-13.845547888445727,131.639415,2025-11-24T07:58:18,405
110,12,48,128,4,4,0.40952616904862454,32,0.0007598838356454204,2000,1.0,253.59388124355064,20.095919467573907,88949.27359075658,298.24364803086183,-10.47251563391186,234.639118,2025-11-24T08:00:30,305
111,12,48,64,1,8,0.03086444906022676,64,0.0077293726687040895,2000,1.0,170.47270432955045,13.543065378534838,44696.28014779333,211.41494778703168,-4.764844973692401,83.742569,2025-11-24T08:04:26,256
112,12,48,64,1,8,0.03316310325179526,64,0.01,2000,1.0,161.90127239693246,12.832835463307585,37347.789664285476,193.2557623055144,-3.817050027714817,87.745614,2025-11-24T08:05:50,268
113,12,48,64,1,8,0.02038551975791996,64,0.009223345788365141,2000,1.0,192.9935601064063,15.264150998776548,57467.43746323417,239.72366896748883,-6.412045631436373,119.357444,2025-11-24T08:07:19,365
114,12,48,64,1,8,0.05301608889013717,64,0.01,2000,1.0,183.97415274018462,14.604643857191228,49820.12077341902,223.20421316233933,-5.425708624514526,67.597724,2025-11-24T08:09:19,207
115,48,28,256,4,8,0.24343758853853678,64,0.000950957589521116,2000,1.0,1527.4766615958424,121.19415840905157,3097566.032850798,1759.99035021525,-5.40530312427542,177.776394,2025-11-24T08:10:29,156
116,48,33,256,3,8,0.17091761724661086,32,0.008733425908888488,2000,1.0,2814.866703708583,191.88941146905412,8210294.73715311,2865.3611879051323,-15.97766116149878,188.963081,2025-11-24T08:13:29,150
117,48,26,64,3,4,0.4322697517691299,16,0.01,2000,1.0,729.2677617028368,46.83979314914167,856734.0040504314,925.5992675291135,-0.7715977430727283,94.097699,2025-11-24T08:16:40,115
118,12,48,64,1,8,0.10139012515158823,64,0.01,2000,1.0,164.89741744641978,13.116542923897498,38278.12181542371,195.64795377264673,-3.937042577600838,107.854556,2025-11-24T08:18:15,330
119,12,12,256,4,2,0.5,64,1e-05,2000,1.0,562.4557576010853,46.781731715223,567711.4689099396,753.4663024382309,-72.22239339003634,356.819254,2025-11-24T08:20:04,487
120,12,12,64,4,8,0.14947361507860796,16,1e-05,2000,1.0,368.2038253511851,30.32327445575872,307035.3099635005,554.1076700096295,-38.60085621300993,789.233725,2025-11-24T08:26:02,775
121,12,46,128,2,2,0.21484124388720965,32,0.0002670794453846522,2000,1.0,160.70122640724392,12.809739097796315,40844.18664675774,202.09944741823946,-4.268008955477706,117.267055,2025-11-24T08:39:13,180
122,12,46,128,2,2,0.23173545458806508,32,0.00023581254757203853,2000,1.0,349.62311459103415,28.22161509550401,146060.4143176214,382.17851106207087,-17.83860675989476,134.801448,2025-11-24T08:41:11,207
123,12,46,128,4,4,0.31055336389276494,32,0.0006077963895479072,2000,1.0,286.5808473554049,22.987658816358213,117017.44153892474,342.07812198228163,-14.092696919283096,105.262618,2025-11-24T08:43:27,140
124,12,48,128,4,8,0.3876443107607091,32,0.0008662788523542085,2000,1.0,212.228994031494,17.19209885385964,59996.44738410634,244.94172242414385,-6.738232734312716,87.373164,2025-11-24T08:45:13,111
125,12,48,128,4,4,0.4246990057914357,32,0.0005644935591701519,2000,1.0,249.50726961361747,19.934877084157566,84182.12983816325,290.14156861463897,-9.857658097442718,294.665577,2025-11-24T08:46:42,383
126,12,12,64,4,4,0.0,64,1e-05,2000,1.0,577.3142693991304,48.75936701088654,1571314.182747677,1253.5207149256357,-201.6652472767746,179.069058,2025-11-24T08:51:38,565
127,12,48,128,4,4,0.34412991857682323,32,0.0012639411773824663,2000,1.0,488.3861567648521,39.419488554778454,595125.4845239074,771.443766274579,-75.75820329632694,231.455714,2025-11-24T08:54:39,301
128,12,48,128,4,8,0.45949270913191065,32,0.0005965695232733837,2000,1.0,209.56704437097258,16.652233717820035,56187.35410729746,237.03871858263463,-6.246942806861757,208.049896,2025-11-24T08:58:31,262
129,12,48,128,4,8,0.37460279199918634,32,0.0003407433381868544,2000,1.0,286.4256930276318,23.064457057522546,105173.55931696482,324.3047321840445,-12.565094517684999,103.301655,2025-11-24T09:02:00,131
130,12,48,128,4,4,0.4375439973443883,32,0.00037748765487087067,2000,1.0,180.5175671372729,14.178617724521295,48749.92167938075,220.793844296848,-5.287676290554821,343.295533,2025-11-24T09:03:45,447
131,12,48,128,4,4,0.42536866746534846,64,0.0002492066551666047,2000,1.0,269.13083221604995,21.632862181424937,90452.42695327377,300.7530996569674,-10.666389622484123,147.498688,2025-11-24T09:09:29,273
132,12,48,64,1,8,0.08796198049369126,64,0.01,2000,1.0,164.04065722280313,13.039775011953289,34387.65160448761,185.43907787865967,-3.4352568010965223,132.853445,2025-11-24T09:11:58,391
133,12,46,128,4,4,0.3684350501390064,32,0.00041476293333258044,2000,1.0,221.02571706219683,17.724422281771744,65044.35161829117,255.0379415269249,-7.389302247388464,162.742116,2025-11-24T09:14:12,209
134,12,47,128,4,4,0.45709390965941493,32,0.00041640139406675465,2000,1.0,246.43444960682857,19.808258218424687,75701.06278490768,275.13826121589796,-8.763785484065464,154.802063,2025-11-24T09:16:56,197
135,12,47,128,2,2,0.20259851264405007,32,0.00029515439887850824,2000,1.0,219.5336577185774,17.532875175093622,68736.84734430174,262.17712971253184,-7.865553634664675,117.542745,2025-11-24T09:19:32,173
136,12,46,128,4,8,0.4538423177194198,32,0.0008796430363070504,2000,1.0,261.7121283134635,21.08079226673754,80021.06377784151,282.87994587429046,-9.320971360118513,274.89431,2025-11-24T09:21:30,341
137,12,47,128,4,8,0.42623022944232775,32,0.0003049541623357801,2000,1.0,334.44167785046676,26.970364118959477,134186.80079416037,366.3151659352372,-16.307169669068536,136.475459,2025-11-24T09:26:07,168
