trial_index,test_size,window_size,batch_size,d_model,n_head,num_layers,epoch_number,lr,mae,mape,mse,rmse,r2,runtime_s,started_at
18,16,26,32,512,4,3,2000,0.0004667781997173506,300.7338293442421,18.088543280248842,103271.23181354006,321.3584164348898,-0.6761917043271357,130.047589,2025-11-21T16:23:26
19,12,27,32,512,8,2,2000,0.00038422369819249345,175.38218908665922,10.848415423295227,36872.624339573376,192.02245790420812,-0.5629778706541415,93.213078,2025-11-21T16:25:36
20,12,24,64,512,4,3,1719,0.0006768881411057622,166.13873778385698,10.124038791941853,35876.26982655512,189.4103213305841,-0.5207438262088002,84.761775,2025-11-21T16:27:10
21,24,35,64,512,32,4,2000,0.00019736002872510055,227.1055751149835,11.79324961614021,70577.34930230382,265.66397817977474,0.45238490715317736,176.238596,2025-11-21T16:28:36
22,24,24,64,512,4,5,1098,0.0003364266758162091,688.6071799530756,37.7309287893671,545631.2364336235,738.6685565486212,-3.233594816941813,83.04455,2025-11-21T16:31:33
23,24,31,64,512,8,7,1212,5.992346063792416e-05,334.8345061096432,18.057193269138327,142809.51120390123,377.9014570015591,-0.10807000419298718,152.056365,2025-11-21T16:32:57
24,24,33,64,512,32,6,1968,0.00030639910194669767,374.7386787641098,20.809690429780883,192114.86872281946,438.3091018023918,-0.4906340732956338,251.164495,2025-11-21T16:35:29
25,24,36,64,512,16,4,1815,0.00011818461701832221,281.53967393766794,14.557329406306554,104718.48801295093,323.60236095082945,0.18748118053621632,150.088754,2025-11-21T16:39:42
26,12,24,32,512,4,3,2000,0.000976930904390732,883.7926891569673,55.444722722998094,804665.4019003104,897.0314386354083,-33.10861686623735,125.769728,2025-11-21T16:42:12
27,24,31,32,512,16,5,1955,0.0002448244388901623,255.63651615726462,13.446896811182802,92566.32864551847,304.24715059556183,0.2817707216718832,220.102405,2025-11-21T16:44:19
28,24,32,64,256,16,6,1745,9.392804332896738e-05,252.03802960216112,13.090886004556387,90778.66040502618,301.2949724190999,0.29564137733087303,118.592783,2025-11-21T16:48:00
29,24,32,32,512,16,5,1765,6.414428264857779e-05,208.52809258833176,11.163422691497448,66196.31510249704,257.28644562529337,0.4863776891690639,197.346061,2025-11-21T16:49:59
30,24,33,64,512,16,6,1957,9.05212433780965e-05,242.06606968148557,12.531742600162596,81711.42237529496,285.8520987771385,0.3659947760430774,229.322797,2025-11-21T16:53:17
31,24,33,32,256,16,5,1800,0.00010614700733339465,180.8395907452394,9.34407853556574,45786.98144461724,213.9789275714252,0.6447352820297638,150.074938,2025-11-21T16:57:07
32,24,34,32,512,8,6,1629,8.675856739035585e-05,302.7638704035409,15.953154478494902,150270.1892927105,387.64699056320626,-0.16595798050113375,222.983974,2025-11-21T16:59:38
33,16,33,32,256,16,4,2000,9.367300149030913e-05,124.56486498422485,6.9624609635881285,23113.62170129547,152.03164703868558,0.6248436251576939,136.393073,2025-11-21T17:03:21
34,24,32,32,256,16,3,1989,9.556950334883533e-05,234.76523450396235,12.214796754856385,72212.56251194708,268.72395224830086,0.43969716182871654,107.849374,2025-11-21T17:05:38
35,16,35,32,512,16,5,2000,0.00012340833647840764,118.50171537601624,6.882354556089163,21205.968558340675,145.62269245670703,0.6558066757265859,242.626445,2025-11-21T17:07:27
36,16,32,32,512,32,5,1942,0.00012748863014168957,136.49790891598775,7.976537398430565,34433.67726723443,185.56313552867775,0.44110820437363274,233.028755,2025-11-21T17:11:32
37,24,33,32,256,16,5,2000,0.0001431656938461581,300.26027820990583,15.96326940465102,122019.24283719603,349.31252888666336,0.05324329043328169,168.143518,2025-11-21T17:15:27
38,16,32,32,512,16,5,1820,9.536236239298284e-05,132.24313544210156,7.817953487530052,31142.57080274031,176.47257804752644,0.4945260367841412,205.291174,2025-11-21T17:18:17
39,24,34,32,256,32,5,1918,9.649002125920918e-05,347.27211935809237,17.697369624631488,184743.5639797166,429.8180591595897,-0.43343955166509796,172.853141,2025-11-21T17:21:45
40,16,31,32,256,16,4,1803,0.00010660737437303814,239.51838568409812,13.869847601954072,80999.62113461549,284.60432381574157,-0.3147019805537197,132.831549,2025-11-21T17:24:40
41,24,34,32,512,16,5,2000,0.000160157529063195,245.91080194780886,13.044645033859798,93345.08264506022,305.52427505037997,0.27572830936850745,233.207802,2025-11-21T17:26:57
42,16,35,32,512,16,5,2000,8.645083538214482e-05,225.4242011464562,13.176493276710644,72997.45913403595,270.18041959778645,-0.1848191726651569,244.780193,2025-11-21T17:30:52
43,24,29,32,512,16,5,1885,9.860374562535157e-05,229.77733004459552,12.288794127851176,73959.09301856626,271.95421125359735,0.4261456970174581,210.015892,2025-11-21T17:35:00
44,16,33,64,512,16,5,2000,0.0001367227201622702,316.66923306539843,18.979182461855615,112887.72196017331,335.98768126253276,-0.8322766151533558,209.517871,2025-11-21T17:38:33
45,24,34,32,512,32,3,1839,0.00012646578864570536,390.247545625853,21.194690104400774,196811.26546133903,443.63415723018784,-0.5270737775553398,144.352429,2025-11-21T17:42:05
46,24,29,64,256,8,4,1684,8.910370228081403e-05,221.36769404804537,11.89179737444207,65930.09613839997,256.7685653237171,0.48844330262979563,70.880831,2025-11-21T17:44:30
47,16,38,32,512,32,5,2000,0.00019315268126785377,129.20177396725728,7.46349379726277,20861.5994408228,144.43545077584935,0.6613961186708913,273.830533,2025-11-21T17:45:45
48,24,30,32,256,16,5,1982,7.643205225931049e-05,393.1859986702912,21.519677880879726,185486.74031594463,430.6817157901466,-0.43920591413674437,169.116687,2025-11-21T17:50:22
49,24,30,64,512,16,5,1452,0.00010507453949396447,199.90818962998617,10.37129529648551,55289.01983482588,235.13617296117133,0.5710082338092334,135.445141,2025-11-21T17:53:13
