trial_index,test_size,window_size,hidden_size,lstm_layers,num_attention_heads,dropout,batch_size,lr,epochs,grad_clip,mae,mape,mse,rmse,r2,sd,runtime_s,started_at,epochs_ran
22,12,36,64,4,4,0.34765651163392347,32,0.00028557149850288175,2000,1.9029847089808882,235.7039557473638,16.361823358501734,99608.44407441095,281.45494202001674,-11.791722301491594,8.856400287499087,1666.190078,2025-12-03T10:25:26,257.6666666666667
23,12,30,64,2,4,0.3979176571218114,32,0.00029441074489516914,2000,2.1328961945092804,150.1567238453953,10.385834150544866,39336.81867435097,190.4527497941818,-2.1210090733895357,2.9687351025772872,1296.940268,2025-12-03T10:53:12,223.0
24,12,32,128,3,4,0.36868882615073606,32,0.0003279346338365631,2000,1.995092617893759,189.34882925009833,12.770225273682277,53622.847779361735,217.5619400200221,-5.1983655545241385,5.261571518611821,1379.565277,2025-12-03T11:14:50,198.66666666666666
25,12,30,64,2,2,0.4012794101974576,32,0.0003035747976587654,2000,2.200781325002942,138.36443527214345,9.238290333035822,28413.06883521593,168.48974328583185,-1.133215815325819,0.09245101406980698,1287.104618,2025-12-03T11:37:50,220.66666666666666
26,12,30,64,2,2,0.3783579975392317,32,0.0002418470709126841,2000,2.3022045491426844,158.80136263938093,10.621791682625142,38932.486482560584,194.4097266181776,-1.7084580057914243,2.236507180049596,1350.997362,2025-12-03T11:59:18,230.66666666666666
27,12,30,64,2,2,0.341324878201927,32,0.000367825506311378,2000,1.9746242337539468,125.99109687574146,8.54168932372335,24550.496337135377,155.5845322842493,-1.109104839269322,1.4625201179892768,906.448963,2025-12-03T12:21:50,156.33333333333334
28,12,34,128,4,4,0.3584493681937815,32,0.0004618134719460219,2000,2.051987571422152,145.45775819593524,9.80056668388787,30913.117383875066,175.00372918734038,-1.7254576706096774,0.5801173850910335,900.02394,2025-12-03T12:36:57,127.33333333333333
29,12,31,64,2,2,0.354797762344922,32,0.00038731522688969106,2000,2.101270112030762,121.61359263707543,8.309461026004044,24430.170287115005,155.2230450816519,-1.1716018364293168,1.0568941514229442,878.772182,2025-12-03T12:51:58,148.33333333333334
30,12,29,64,2,2,0.35725765228104644,32,0.00037544286780560567,2000,2.3777118416182206,140.9265931349317,9.367313090950434,30659.863551561455,174.49681282941688,-1.5664738788808734,0.12994227511478082,1562.906389,2025-12-03T13:06:38,268.6666666666667
31,12,34,64,2,2,0.3537370546912306,32,0.0003665407425469474,2000,1.84234058132778,136.264860750853,9.078246332749837,27516.484771532563,164.02462703470772,-1.600079030768617,1.3982246282703525,1343.582314,2025-12-03T13:32:41,222.33333333333334
32,12,31,64,2,2,0.3499159190096657,32,0.0003635488668648965,2000,1.7780591347502959,139.7518058539854,9.310712341629843,28825.605874578232,168.56118161157437,-1.6319028989590698,1.2993064698889294,876.715236,2025-12-03T13:55:06,147.33333333333334
33,12,33,64,2,2,0.3404966451347621,32,0.0003509085644231039,2000,2.0329622577145203,148.09207607761718,9.941641094257799,31562.510362861445,176.31783959528013,-1.88660287146679,1.213960029534725,864.552276,2025-12-03T14:09:43,145.0
34,12,30,64,3,4,0.3676496005956551,32,0.00040299825260388194,2000,1.6876096013355084,128.59166065668828,8.856852880705766,28114.64770175635,166.7374640754591,-1.3552667158626546,0.9643443286488907,940.122535,2025-12-03T14:24:08,154.66666666666666
35,12,36,128,4,4,0.3027509285926682,32,0.0003546145299043865,2000,1.9228314813770035,128.03699165259252,8.451576342382651,24940.922087984054,156.51971622242056,-0.7701101053144698,0.5124712647707783,1028.500847,2025-12-03T14:39:49,139.0
36,12,35,128,4,4,0.27844929588522954,32,0.0003363947668801688,2000,1.665914664221232,169.58876484311196,11.257491410804937,70136.77676415195,241.0558503196081,-2.960704317377638,4.170766249726819,1157.614194,2025-12-03T14:56:59,161.0
37,12,30,64,3,2,0.36900476293562046,32,0.0004289451107210894,2000,1.7724669609542607,160.57729236828106,11.17964294132579,45204.657903276995,209.53809091815106,-1.7500892401945667,2.593582378345735,747.346255,2025-12-03T15:16:17,126.0
38,12,39,128,4,4,0.3128501840732014,32,0.0003538054649790491,2000,2.428749308333501,137.13055247073484,9.089372283140008,29484.253027340423,169.66356265980625,-1.1892055754077921,1.1114757480921469,969.973846,2025-12-03T15:28:46,127.66666666666667
39,12,31,64,2,4,0.35627447474804985,32,0.0004139777160573561,2000,1.6494185979706912,188.13025497564527,12.776583570194255,79545.43111375083,248.14340158974247,-3.9440406919851942,6.279364459980814,1109.291901,2025-12-03T15:44:56,185.0
40,12,28,64,3,4,0.4130418438419191,32,0.0003182066640597559,2000,1.9110718989957278,138.95527713977063,9.426676700386103,28725.72314489596,166.25948563660958,-1.557335897118582,1.673610313789938,996.407639,2025-12-03T16:03:26,174.33333333333334
41,12,37,128,4,4,0.3321830461953967,32,0.0003498356273079449,2000,2.3021961289701016,127.81223912212033,8.680601215931064,22019.80259992696,147.4721207174315,-0.7518207544100347,1.2076617405406953,930.80501,2025-12-03T16:20:04,125.33333333333333
42,12,52,256,1,2,0.1,32,0.0001,2000,3.0,163.17793883633212,11.317677840526775,43700.63080891065,200.19374203682818,-1.4442608938106218,3.8449696160970057,1729.836461,2025-12-03T16:35:36,159.66666666666666
43,12,52,32,4,4,0.6,128,0.0001,2000,3.0,272.52201604467024,18.313597654508584,200994.43098188456,413.4407081340234,-13.54210164711291,6.308124342839725,2911.72962,2025-12-03T17:04:27,646.0
44,12,26,32,4,4,0.6,128,0.001,2000,3.0,179.44768708032873,12.029252251618438,50113.745479488105,219.57061741383882,-3.1552419726322984,2.7221413731185313,784.880068,2025-12-03T17:52:59,260.3333333333333
45,12,38,128,4,4,0.33249202031337477,32,0.0003536686457670019,2000,2.296911726917191,228.5482500091506,15.163695653761193,79223.15295074722,272.9281680961309,-7.284096845765384,4.163873493750591,1336.487558,2025-12-03T18:06:05,175.66666666666666
46,12,30,128,4,4,0.24068602716754103,32,0.00044619995579301016,2000,2.3712123001298897,159.83546142030295,10.595053010931746,34643.994018855,185.99875087225828,-1.6044547182934734,0.9097176040013888,938.510816,2025-12-03T18:28:22,136.66666666666666
47,12,28,64,2,2,0.35952963803703253,32,0.00033848051339620993,2000,2.123723946279118,130.80340788888896,8.894802853782288,27133.553534094284,162.33622806612053,-1.162154663308983,1.9198634319446968,1160.801559,2025-12-03T18:44:02,207.66666666666666
48,12,28,64,2,2,0.3648330591624285,32,0.0003237783006360867,2000,2.0214168580837244,151.46161838183798,10.159408865210624,30926.885747956232,175.35905093160582,-1.6338112804199347,0.6636683064116093,1264.337286,2025-12-03T19:03:24,226.33333333333334
49,12,34,128,4,4,0.29749741703796373,32,0.0004506680087217501,2000,1.8811581806858173,147.45058020199772,9.899529287563434,34758.73540597764,186.05990849941702,-1.494811022485439,0.7931705303628841,910.028926,2025-12-03T19:24:29,128.66666666666666
50,12,52,256,1,4,0.1,32,0.0001,2000,3.0,358.6481207589449,24.840907490153388,197501.72182321016,409.512522786164,-8.353247019310414,11.45411174399979,1432.525456,2025-12-03T19:39:40,131.33333333333334
51,12,32,128,4,4,0.3136024651359367,32,0.0004084217548066268,2000,2.052303927869975,151.91608198774438,10.337190459338027,40419.38569813987,193.09562012845194,-3.4089600171863634,2.502485705977659,1247.314399,2025-12-03T20:03:33,178.0
52,12,29,64,2,2,0.3947286489722348,32,0.00037928038080018524,2000,2.3053833350826354,134.82391071604468,8.955907932010959,27140.83797663475,164.50804721655135,-0.9915194833372537,0.7413235996477059,1153.292676,2025-12-03T20:24:21,202.66666666666666
53,12,30,64,2,2,0.3881240185665814,32,0.0003329685956343824,2000,2.2224725779433037,133.79540020404679,8.873676573606309,27728.366534768462,166.24924057351868,-1.0273963694070627,0.800662269310164,1299.328946,2025-12-03T20:43:35,224.0
54,12,30,64,2,2,0.4029500500423525,32,0.00037176340728944544,2000,2.3021512031911184,126.92323491008749,8.495359971037884,24837.724230186384,157.2016091377777,-1.125302430988598,0.5288695655414385,1057.188377,2025-12-03T21:05:15,182.33333333333334
55,12,35,128,4,4,0.29313720762918016,32,0.0005170321697830156,2000,2.042716798654828,188.061706492267,12.70030269547865,62895.40979502278,241.5229199238111,-3.3336818583990535,3.6061467012551054,1122.202979,2025-12-03T21:22:53,156.66666666666666
56,12,30,128,4,4,0.359196204797144,32,0.00029863798034904406,2000,2.0364253686724147,191.34233928364458,13.336875639779885,60492.51173828015,234.3764280719545,-4.279013477648721,4.260677007739603,870.856451,2025-12-03T21:41:36,126.66666666666667
57,12,26,256,1,4,0.1,32,0.001,2000,3.0,181.5824317337464,11.990229341014219,46006.76698031625,213.07510973121785,-2.845162362343796,1.5500039636273784,1106.420533,2025-12-03T21:56:08,141.66666666666666
58,12,29,64,2,2,0.3979523629412688,32,0.00034260982194143593,2000,2.2414664674915863,138.44558227117432,9.254244666034054,29142.98022102265,169.64299767167333,-1.0302607245062883,1.3298625477841663,1237.145071,2025-12-03T22:14:35,215.66666666666666
59,12,36,128,4,4,0.22347064849959564,32,0.00037416473593158316,2000,2.217904720164608,155.89386301544792,10.309751917657161,34247.335764804666,182.36857900849563,-1.641569882711855,2.0363280338687035,877.856471,2025-12-03T22:35:13,119.66666666666667
60,12,36,128,4,4,0.23504372042715785,32,0.00036452112213113385,2000,1.9310089382500977,160.09056213331385,10.60556302610148,36167.29932138367,187.53867374278028,-2.4530263341128378,2.165266434883992,921.289836,2025-12-03T22:49:52,125.33333333333333
61,12,36,256,4,4,0.24747745339187918,32,0.0003961492148794264,2000,2.4393383442806926,138.6544033572916,9.245734391164449,29706.84101800485,171.33370575146384,-1.1576812185256538,1.4638219927032858,1143.49858,2025-12-03T23:05:14,113.0
62,12,36,256,4,4,0.26926696028648556,32,0.00038610750089014274,2000,2.0825976397018344,124.80424953902245,8.36462783641856,21941.98180963945,148.03145565734187,-0.7731215468489042,0.30762792293506036,1306.663962,2025-12-03T23:24:19,129.0
63,12,37,256,4,4,0.27484895639384455,32,0.0003904174589583286,2000,2.0727662310539756,134.01307582589678,8.88297853444417,26984.30799409589,162.80430291753046,-0.7815924480591544,1.9963486535246,1412.104583,2025-12-03T23:46:07,137.66666666666666
64,12,37,256,4,4,0.26773787024346973,32,0.0003861834894503063,2000,1.9557507359301942,179.5391434165755,12.307572777470007,54348.26744352383,226.86239810579343,-1.991480346498012,2.9416393258206304,1648.629661,2025-12-04T00:09:40,161.0
65,12,35,256,4,4,0.28080423789200015,32,0.00040374630342159646,2000,2.666301747284734,216.69567148277653,14.64245961559159,85987.86686463746,247.0782908430452,-10.879500437020447,10.27175665907197,1254.482337,2025-12-04T00:37:09,126.33333333333333
66,12,38,256,4,4,0.24422512480854724,32,0.00037873142496511685,2000,1.9017214291885853,162.80397106264041,10.897143878911889,37369.17067568429,191.4878920828543,-2.4233562887022515,1.9601937543335326,2168.485892,2025-12-04T00:58:04,209.0
67,12,35,128,4,4,0.23763042896290612,32,0.00038305146147769306,2000,1.9408982898622757,155.4157576289049,10.277731794139315,35953.59687404606,187.2111109091385,-2.4348036974223866,1.584185618464642,914.307475,2025-12-04T01:34:14,127.33333333333333
68,12,37,128,4,4,0.24123224835703086,32,0.000381710669059845,2000,1.9397545877518467,156.11706875644944,10.260621228731857,36303.40785521482,188.20930032055006,-1.4669409930624484,1.3160034505625593,869.255956,2025-12-04T01:49:29,116.66666666666667
69,12,30,64,2,2,0.36796927210632757,32,0.0003398620701174668,2000,2.19797979937725,123.52600516486832,8.31090333858298,21048.252073419742,144.85353781360706,-0.7625196164099961,0.7968300632054861,1306.435128,2025-12-04T02:03:59,223.0
70,12,30,64,2,2,0.3757498264139225,32,0.00034408635405189627,2000,2.192308172869681,137.2412439144323,9.154017318278,27439.405642015623,165.59277818598036,-1.060057428119765,0.4806126058153305,1411.145768,2025-12-04T02:25:46,239.33333333333334
71,12,30,64,2,2,0.3547868357480285,32,0.0003444003494737851,2000,2.2478936877855347,126.1788735671416,8.44498933042363,25341.75316118785,158.8545754488657,-1.1469218734804256,0.4863774865676273,1126.05199,2025-12-04T02:49:18,193.66666666666666
72,12,30,64,2,2,0.37387024164855764,32,0.00033924839208864297,2000,2.257062119323915,143.9797875730436,9.669839179122553,28551.499888942886,168.91055275083826,-1.2984338858678477,0.5068595744217994,1257.621728,2025-12-04T03:08:05,218.0
73,12,30,64,2,2,0.38543550307736696,32,0.00033894942763899714,2000,2.154885461823337,144.6731627940891,9.617122820231895,31628.35947628831,176.67103876669864,-1.258669615659362,1.4370376684229966,1274.214584,2025-12-04T03:29:04,220.66666666666666
74,12,30,64,2,2,0.37123087249947484,32,0.0003414270448511157,2000,2.1526469160045165,141.74900666484055,9.594607650255574,26739.974508175623,162.61576044723253,-1.3963599697936553,1.4157423814583199,1766.276832,2025-12-04T03:50:19,304.6666666666667
75,12,30,64,2,2,0.3814159249698045,32,0.0003362084251881641,2000,2.188961690699183,131.32691986798594,8.815205962590277,25653.937467778913,160.02749478658654,-1.0610879437467668,0.4751982216913135,1043.537763,2025-12-04T04:19:46,181.66666666666666
76,12,30,64,2,2,0.365123211434389,32,0.0003341807998889627,2000,2.1775121747848067,144.65638278685205,9.668921114740519,31922.562581543752,177.27068793893343,-1.9334675278832858,0.9729812159823302,815.090192,2025-12-04T04:37:10,142.33333333333334
77,12,30,64,2,2,0.37779749023731035,32,0.0003411298086933244,2000,2.167509273206754,117.2414581887515,7.967210026410464,23160.33329656973,150.71814024603978,-1.0731065846819259,1.289730901798615,1264.03517,2025-12-04T04:50:46,219.0
78,12,29,64,2,2,0.37168360263202715,32,0.00033987497873400117,2000,2.2002079892498534,145.1093984467295,9.65486280284744,32955.62281809314,180.22310129169128,-1.595819022642021,0.9271482471713146,1360.954939,2025-12-04T05:11:51,237.66666666666666
79,12,34,256,4,4,0.254497096588049,32,0.00038135917537689357,2000,1.9308757930656868,146.06314571565238,9.696305074289844,28978.88999728757,168.02679104857592,-1.650817277610633,1.6821484286782575,1817.538198,2025-12-04T05:34:33,186.33333333333334
80,12,30,64,2,2,0.36742803914863453,32,0.00034240609040323624,2000,2.1733858552836534,132.7587214735423,8.833864617901204,26606.456612573325,162.23858683287426,-1.3505565931643382,0.9570624473325849,1532.715971,2025-12-04T06:04:51,263.0
81,12,52,32,4,2,0.1,32,0.0001,2000,0.5,164.4120536969118,11.194602123966192,48897.20994260072,213.68507886948456,-3.9626596771356066,2.3176542461734146,1275.735679,2025-12-04T06:30:25,173.66666666666666
82,12,34,256,4,4,0.19650051508922023,32,0.00036562191801945104,2000,1.9434268906271925,446.6052941116465,30.65474860419346,431101.8116115944,478.5245090578018,-13.241568652057566,30.491619501962724,1149.854604,2025-12-04T06:51:42,117.66666666666667
83,12,30,64,2,2,0.3637271966913649,32,0.00033437502031567333,2000,2.1616808114246,136.49095794674588,9.134148068876163,28971.0607007715,168.70857085892786,-1.687032230519887,0.9540967126181293,837.209064,2025-12-04T07:10:52,145.66666666666666
84,12,30,64,2,2,0.3690119907960675,32,0.00034430080795740255,2000,2.223290866530527,118.92429519770108,8.055306811295958,21950.286428993033,147.47848847546064,-0.9327224339857679,0.71338247731485,1325.979189,2025-12-04T07:24:50,227.66666666666666
85,12,38,256,4,4,0.318397757242584,32,0.00039969200027578026,2000,1.882315106758477,127.19252011207686,8.524792775231527,26334.072966963897,160.55996987752485,-0.7235306645329566,0.930986472117038,1848.848943,2025-12-04T07:46:57,177.66666666666666
86,12,38,256,4,4,0.32817653257329793,32,0.00040423717014150456,2000,1.8500817167851027,243.6116700671868,16.607875655071727,109749.0258792909,312.6928645965716,-9.168457791865945,6.3653767109139,1619.524399,2025-12-04T08:17:47,155.0
87,12,30,64,2,2,0.3563663582164093,32,0.0003504614576381567,2000,2.3572698932099065,136.52662048089078,9.178650948723336,28295.547848346683,167.62742191654888,-1.443865173032237,0.4506228182412394,892.901938,2025-12-04T08:44:47,154.0
