trial_index,window_size,batch_size,d_model,n_head,num_layers,epoch_number,lr,mae,mape,mse,rmse,r2,runtime_s,started_at
18,43,64,512,32,3,924,2.4079150206538255e-05,696.5233670800782,17.61005064200317,676993.8543471937,822.7963626239446,0.07200655736166228,34.706052,2025-11-12T18:10:42
19,43,64,256,16,4,443,1e-05,715.1432740553386,16.430891469735933,812120.0463562682,901.1770338597562,-0.11321849203561185,12.208155,2025-11-12T18:11:17
20,43,32,256,32,4,440,1e-05,667.2086660442709,15.78764554569537,683303.0817659312,826.621486392612,0.06335814551108776,15.946724,2025-11-12T18:11:30
21,43,64,1024,16,2,905,3.8745472490110414e-05,730.3022158320313,18.591703727576643,765229.4198092959,874.7739249710727,-0.048942880554983414,44.813684,2025-11-12T18:11:47
22,43,64,1024,32,1,1302,9.00684376829872e-05,676.8084506373699,16.964408976523973,754518.0149030475,868.6299643133706,-0.03426015714381192,33.464273,2025-11-12T18:12:33
23,43,32,256,32,4,481,1e-05,738.2356272923176,17.21534644331495,831207.2196077065,911.7056650080148,-0.13938235083890427,17.820592,2025-11-12T18:13:07
24,43,32,256,16,4,419,1e-05,699.5956431614583,16.091525268431027,778323.984816902,882.2267196230807,-0.06689233516706028,14.747046,2025-11-12T18:13:25
25,43,64,1024,32,2,1273,7.528142480694601e-05,693.9269513463541,16.696999702992088,741687.9713759356,861.213081284728,-0.016673296959674788,65.069656,2025-11-12T18:13:41
26,43,64,1024,32,2,1192,5.821822418663936e-05,697.962046610026,17.321041946716516,684754.3861924816,827.4988738315488,0.06136876114302814,60.807963,2025-11-12T18:14:46
27,43,32,256,16,4,456,1e-05,741.9014398678386,16.94838959381547,876280.2793247582,936.0984346342847,-0.20116652153481596,17.294567,2025-11-12T18:15:48
28,43,64,1024,32,2,1371,0.00013001200979036355,644.0142723098959,15.439848776315976,649588.060823221,805.9702605079302,0.10957321548896637,69.958488,2025-11-12T18:16:06
29,43,64,1024,32,2,1635,0.00016651640134227597,648.194468485026,16.724915274128524,553369.4032857531,743.8880314171973,0.2414655254130118,83.196741,2025-11-12T18:17:17
30,43,64,1024,32,2,1387,0.0001731703943281642,684.7590334589844,16.869148466679682,669785.0220436328,818.403947964349,0.0818881080785957,70.505214,2025-11-12T18:18:40
31,43,64,1024,32,2,1478,0.0001120866340304013,646.1611041803386,16.645747649808886,559546.896289246,748.0286734405614,0.23299768931320908,75.210773,2025-11-12T18:19:52
32,43,32,256,16,4,359,1e-05,781.0521220214845,17.886174872547432,957266.5973137951,978.4000190687831,-0.31217900939516596,13.455348,2025-11-12T18:21:08
33,43,64,256,32,4,504,1e-05,677.2420996458334,15.81833384602707,726276.4989371407,852.2185746257475,0.00445207260279179,15.554213,2025-11-12T18:21:22
34,43,64,256,32,4,490,1e-05,719.0812760800782,16.442940908297878,854292.4200597467,924.2794058398936,-0.1710265297393796,15.12762,2025-11-12T18:21:38
35,43,64,256,32,4,527,1e-05,898.1660034505209,20.498698069434475,1244401.4199260613,1115.5274178280251,-0.7057708135545178,16.26598,2025-11-12T18:21:54
36,43,32,256,16,3,303,1e-05,792.8827571119791,17.932692656389374,1019582.8276728686,1009.7439416371205,-0.3975993611041535,8.179132,2025-11-12T18:22:11
37,43,32,256,16,5,312,1e-05,863.0686112851563,19.7431783221132,1137030.3856414112,1066.316269050328,-0.5585913153867963,14.251914,2025-11-12T18:22:20
38,43,32,256,32,3,519,1e-05,822.8901048404947,18.802027785371468,1057834.2209989335,1028.5106810329844,-0.4500326911121444,14.789708,2025-11-12T18:22:35
39,43,64,1024,32,2,1337,0.00017413590307456225,649.1537580358073,16.38015881899842,570060.828251551,755.0237269460815,0.21858565314077893,68.00988,2025-11-12T18:22:51
40,43,64,256,16,4,497,1e-05,813.9518514322917,18.41359075240158,1058715.7449479122,1028.9391356868064,-0.45124104542574384,13.687659,2025-11-12T18:24:00
41,43,64,1024,32,2,1324,0.00019700183735774074,706.3531368053386,16.471536363675224,771796.3664457286,878.51941722749,-0.05794456259040115,67.308833,2025-11-12T18:24:14
42,43,16,256,8,10,2000,0.01,836.0339711614583,23.962696756197634,862758.7285873551,928.8480653946344,-0.18263177363712457,297.470497,2025-11-12T18:25:22
43,43,64,1024,32,2,1411,0.00012234761952920458,685.4908829804689,16.20841780055878,732999.028799619,856.1536245321975,-0.004762876085827816,71.992475,2025-11-12T18:30:21
44,42,64,1024,8,10,2000,0.01,772.8537790208334,20.598644590269053,730117.3024092583,854.4690178170641,-0.0008127321124957732,486.713579,2025-11-12T18:31:33
45,42,64,256,8,10,2000,0.01,785.2176299322917,21.29813074304191,739233.1055129645,859.7866627908138,-0.013308274649995955,126.974451,2025-11-12T18:39:41
46,42,16,256,8,1,300,0.01,1409.8005428733725,32.45154807098194,2906337.822814072,1704.7984698532762,-2.9838802440296064,7.531607,2025-11-12T18:41:49
47,43,32,256,16,4,495,1e-05,722.0642710911458,16.61597625714547,828198.4292468674,910.0540803968012,-0.1352580331553641,17.419831,2025-11-12T18:41:57
48,42,64,1024,32,10,2000,0.01,773.0057158697917,20.607240436958048,730162.5288630257,854.4954820612136,-0.0008747265490187672,500.289894,2025-11-12T18:42:15
49,42,64,256,8,10,787,0.01,809.401549203125,22.66634008736097,788883.074642683,888.1908998873402,-0.08136627175545463,49.519942,2025-11-12T18:50:36
50,43,16,1024,8,10,300,0.01,818.7157338567708,23.172582760049647,816986.4456772963,903.8730251961811,-0.1198891384974301,98.097975,2025-11-12T18:51:26
51,43,64,1024,32,2,1352,0.00014415151131802074,658.5787019147136,16.036479168763083,630058.9718027986,793.7625411940264,0.13634283301987848,68.374475,2025-11-12T18:53:05
52,43,64,1024,32,2,1363,0.00013542873730133085,704.453092046224,16.588850832781937,756771.3141383807,869.9260394644942,-0.03734888077293208,68.957458,2025-11-12T18:54:14
53,43,64,1024,32,2,1366,0.0001558885963520112,657.5304873652344,16.586594822436986,591251.84951053,768.9290276160277,0.18953793188767454,68.966876,2025-11-12T18:55:24
54,43,64,1024,32,2,1335,0.0001575648619263555,687.3488134817709,16.35895595564112,701254.6459142854,837.4094852067807,0.03875092979147399,67.434331,2025-11-12T18:56:34
55,43,64,1024,32,2,1347,0.0001413862529618428,691.5565563255209,16.24424411512936,754727.2130496759,868.750374416999,-0.034546916775434644,68.047923,2025-11-12T18:57:42
56,43,64,1024,32,2,1367,0.00014876217262047595,781.0458323691406,17.80075492500616,987023.4569819184,993.4905419690307,-0.3529684057363711,69.040086,2025-11-12T18:58:51
57,43,32,256,32,4,463,1e-05,768.8388682591145,17.775008355193588,909081.2786357943,953.4575389789492,-0.2461286908029221,16.803135,2025-11-12T19:00:01
58,43,64,1024,32,2,1392,0.0001337021607135293,617.851440734375,16.155038331169088,522881.27843268216,723.1053024509516,0.28325730795329895,70.328617,2025-11-12T19:00:18
59,42,64,256,32,10,2000,0.0007809080855791451,795.3323353359375,21.87037242776494,754875.6964417504,868.8358282447556,-0.034750451288046325,150.467513,2025-11-12T19:01:29
60,42,64,256,32,10,300,1e-05,1397.9739125677086,40.39219566126119,2403041.071106048,1550.1745292405135,-2.293983161084014,22.599515,2025-11-12T19:04:01
61,43,32,256,16,4,483,1e-05,880.8004232096355,20.13188488751113,1187867.0309249505,1089.8931282125557,-0.628275956046269,16.510797,2025-11-12T19:04:24
62,43,64,512,32,4,389,1.2788664172022906e-05,731.5907871243489,19.359383610799696,714920.0115958229,845.5294268065559,0.02001904668457344,19.229912,2025-11-12T19:04:41
63,43,64,512,32,2,1355,0.00016726925462575676,600.4447537988282,14.741129131346616,535237.5485970873,731.5993087729698,0.26631987548710234,33.781014,2025-11-12T19:05:01
64,43,64,512,32,2,1394,0.00014754477427757746,603.4456422513022,14.545603107947237,571528.5944327436,755.9951021221921,0.21657370372243978,34.775015,2025-11-12T19:05:36
65,43,64,512,32,2,1425,0.0001546470130418427,598.8569343815105,14.792185870759553,525286.4737678485,724.7664960301686,0.27996037182165423,35.513231,2025-11-12T19:06:11
66,43,64,512,32,2,1417,0.00016145021600886303,584.5044829121094,14.764051966492369,477005.065166543,690.6555329297978,0.3461424062605898,35.304189,2025-11-12T19:06:47
67,43,64,512,32,2,1444,0.00013976878544172866,592.1763477395834,15.440048929520398,495517.05368442164,703.9297221203418,0.3207669854285162,35.983987,2025-11-12T19:07:23
68,43,64,512,32,2,1370,0.00019228770000445048,652.4651941139323,15.302764108687791,648563.1954558494,805.3342135137743,0.11097805592348564,34.120411,2025-11-12T19:08:00
69,42,16,256,32,10,2000,0.01,851.9515737005208,24.68890926443193,913293.6773344878,955.6639981366295,-0.25190286193470457,286.642614,2025-11-12T19:08:35
70,43,64,512,32,2,1377,0.00017781112522091452,596.69472328125,14.687857624037276,534099.2896844647,730.8209696529409,0.2678801508133193,34.326085,2025-11-12T19:13:22
71,43,64,512,32,2,1362,0.00019381574643245668,609.9612367825521,14.634624013119756,586204.728553108,765.6400776821365,0.19645630363154565,33.97321,2025-11-12T19:13:57
72,43,64,512,32,2,1374,0.0002303934202279368,585.7064827213543,14.214643185535502,508378.85998819955,713.006914404201,0.30313658622511497,34.27057,2025-11-12T19:14:32
73,43,64,512,32,2,1343,0.0002410320616844275,602.0571093489584,14.92592796999471,522102.7135461557,722.5667536955708,0.2843245305059492,33.503834,2025-11-12T19:15:06
74,43,64,512,32,2,1391,0.0002178632759778366,695.3901447877603,16.30053700202958,716224.6371603138,846.3005595887987,0.018230723258634285,34.678228,2025-11-12T19:15:41
75,43,64,512,32,2,1343,0.00017978652296507625,566.2966586881511,14.167257104635627,479161.39542858984,692.2148477377452,0.3431866034412693,33.47983,2025-11-12T19:16:16
76,43,64,512,32,2,1334,0.00018369483178649532,591.8863838444012,14.435237435984014,531084.1513992342,728.7552067733267,0.27201316995282065,33.283256,2025-11-12T19:16:50
77,43,64,512,32,2,1323,0.00017761686286128477,649.6561254303386,15.378569663446203,636068.7060294397,797.5391564239587,0.12810495328358484,32.99473,2025-11-12T19:17:24
78,43,64,512,32,2,1318,0.00017345487275676394,553.9726734231772,14.277868545302388,431361.0366394036,656.7808132393969,0.408709235924984,32.872299,2025-11-12T19:17:58
79,43,64,512,32,2,1297,0.00017758710755441431,607.4335029361979,14.63005267422296,573949.6820380095,757.5946686969289,0.21325498316491553,32.357554,2025-11-12T19:18:31
80,43,64,512,32,2,1290,0.00018640691308438603,588.1493334700522,14.481596773015292,511855.33359252434,715.4406569328614,0.2983711888915903,32.179206,2025-11-12T19:19:04
81,43,64,512,32,2,1255,0.00018166585258214525,586.4553128808594,14.307401237982601,522369.83734214,722.7515737389576,0.2839583689382271,31.318415,2025-11-12T19:19:37
82,42,16,1024,8,10,2000,1e-05,925.0102314576822,21.499670083399472,1313286.551974898,1145.9871517494853,-0.8001955272001644,654.452663,2025-11-12T19:20:09
83,43,64,512,32,2,1263,0.00018976050890659785,571.6136341165366,15.298149471406155,448642.8710354566,669.8080852269974,0.38502005633595615,31.496509,2025-11-12T19:31:04
84,43,64,512,32,2,1287,0.00018659052509182935,575.9232146015626,14.85345581164433,461683.12897717365,679.4726844967159,0.36714504346468746,32.090989,2025-11-12T19:31:36
85,43,64,512,32,2,1296,0.00018043042865249553,597.8477384179688,14.710122077604634,529527.3044419317,727.6862678668134,0.2741472273867116,32.325911,2025-11-12T19:32:09
86,43,64,512,32,2,1287,0.0001772522542055341,559.3438282083334,14.350361830484273,450524.7187032111,671.2113815358103,0.3824405022018874,32.132801,2025-11-12T19:32:42
87,43,64,512,32,2,1280,0.00017457521332927607,599.2475288151041,14.551943781901919,550029.959139084,741.6400468819655,0.24604308878418024,31.947852,2025-11-12T19:33:14
88,43,64,512,32,2,1261,0.0001728941908931391,570.9892648131512,14.336563345825034,484496.4111733761,696.0577642504795,0.3358735981669335,31.479159,2025-11-12T19:33:47
89,43,64,512,32,2,1247,0.00016760800634084901,622.6877076809897,14.93689905078461,594710.4981467102,771.1747520158516,0.18479696823762748,31.124098,2025-11-12T19:34:19
90,43,64,512,32,2,1255,0.00017742373234011714,591.4850370019532,14.653436434102371,510829.3963079827,714.7233005212455,0.2997774986630888,31.32687,2025-11-12T19:34:51
91,43,64,512,32,2,1254,0.00017345237968277534,658.6932754954428,15.550584217684557,660321.5470427681,812.6017148903687,0.09486022398331462,31.301623,2025-11-12T19:35:23
92,43,64,512,32,2,1254,0.0001948348164159438,607.8646183489583,14.43619100499022,570008.9637600506,754.9893798988504,0.2186567467078906,31.292401,2025-11-12T19:35:55
93,43,64,512,32,2,1237,0.00019963887038741614,684.2823633033854,15.999313855987602,712445.0492909857,844.0646001882709,0.023411616314146677,30.870518,2025-11-12T19:36:27
94,43,64,512,32,2,1314,0.00017239721204131365,592.8159934069012,14.224934523187526,548420.7938833772,740.5543827993845,0.24824886184375594,32.79922,2025-11-12T19:36:59
95,43,64,512,32,2,1306,0.0001596176275829433,619.5952292467449,14.870228794748222,574172.8613379593,757.7419490419936,0.21294905878235848,32.612293,2025-11-12T19:37:32
96,43,64,512,32,2,1315,0.0001591206944853908,625.6620694238281,15.04510964474988,603531.2068755684,776.8727095706016,0.17270592810891583,32.860693,2025-11-12T19:38:06
97,43,64,512,32,2,1316,0.00016020894825366264,576.1080121861979,14.43462525991905,494603.7267879961,703.2806884793554,0.322018933825722,32.872975,2025-11-12T19:38:39
98,43,64,512,32,2,1316,0.0001539382391326645,583.9357302851563,14.611486733341266,508188.2180652159,712.8732131769407,0.3033979098003361,32.874894,2025-11-12T19:39:13
99,43,64,512,32,2,1308,0.0001557033440931662,635.4974848867188,15.176663784795261,611598.025590042,782.0473295076469,0.16164828730181835,32.680431,2025-11-12T19:39:47
100,43,64,512,32,2,1311,0.00015983489929371057,593.7061571516928,14.571850192750693,534717.0437216988,731.2434914046748,0.2670333607102253,32.775942,2025-11-12T19:40:20
101,43,64,512,32,2,1317,0.00015269867760189543,665.3357417226563,15.59064787087526,690770.4291861536,831.1260007881799,0.053122233625963355,32.950631,2025-11-12T19:40:53
102,43,64,512,32,2,1307,0.00017110590625701194,600.2375021959637,14.510945539222844,549958.8203118971,741.5920848498163,0.24614060276414118,32.658846,2025-11-12T19:41:27
103,43,64,512,32,2,1301,0.0001790455763506991,588.6725675195313,14.676876738266028,512416.26074504666,715.832564741956,0.29760229458627874,32.509702,2025-11-12T19:42:01
104,43,64,512,32,2,1317,0.00017328712043101767,603.3251486803387,14.39899536285777,572453.8562919669,756.6068042860617,0.21530539540240268,32.920158,2025-11-12T19:42:34
105,43,64,512,32,2,1319,0.00017102688227735804,656.953590436849,15.33219330432549,672374.5875701577,819.9845044695404,0.07833844538599322,32.952522,2025-11-12T19:43:08
106,43,64,512,32,2,1300,0.00017075794332823966,659.1240819733074,15.54182129817281,668537.9689075138,817.6417118197394,0.08359751374824664,32.49821,2025-11-12T19:43:41
107,42,64,1024,8,10,2000,1e-05,911.4211530553386,23.607043031695003,1103312.5729716255,1050.386868240281,-0.5123724186320526,487.971854,2025-11-12T19:44:15
108,43,64,512,32,2,1316,0.00017130870429655863,571.6950651875001,14.413035529287962,485187.2344598698,696.5538273958947,0.33492664794608373,32.865257,2025-11-12T19:52:24
109,43,64,512,32,2,1308,0.00016863541220997697,596.5609443424479,14.412414811241621,545554.1649598199,738.6163855208059,0.25217831087265996,32.667222,2025-11-12T19:52:57
110,43,64,512,32,2,1312,0.00016564792787582662,667.2241287669272,15.50250491634784,702476.8275277298,838.138907059999,0.037075616912772724,32.759328,2025-11-12T19:53:31
111,43,64,512,32,2,1315,0.00017448725318566828,648.7651749095053,15.23915094542513,656508.1162952558,810.2518844749796,0.10008750736989602,32.83111,2025-11-12T19:54:04
112,43,64,512,32,2,1315,0.00017094671191946603,615.0197388821615,14.731945766352805,590724.4844188722,768.5860292894167,0.19026082079396567,32.862466,2025-11-12T19:54:38
113,43,64,512,32,2,1306,0.00017499142393958574,613.5799840729168,14.67690330138167,581780.9308600886,762.745652796585,0.20252025122031558,32.615364,2025-11-12T19:55:12
114,43,64,512,32,2,1307,0.00016815856373969394,631.9300681139324,15.250495302314626,611558.2801824472,782.0219179680626,0.16170276856097032,32.657302,2025-11-12T19:55:46
115,43,64,512,32,2,1301,0.00017805933710369825,581.6760872135418,14.460522420721741,503371.579322125,709.4868422473563,0.3100003466473533,32.497142,2025-11-12T19:56:19
116,43,64,512,32,2,1303,0.0001727132957673901,614.2060284003907,14.64701848861142,581859.3763788949,762.7970741808695,0.20241272154838563,32.565089,2025-11-12T19:56:52
117,43,64,512,32,2,1300,0.0001866264212081138,628.9228592356772,15.016324367995617,603217.1358226141,776.6705452266193,0.1731364429146155,32.44888,2025-11-12T19:57:26
118,43,64,512,32,2,1313,0.0001712367881063231,592.1480822005209,14.442358784382591,537292.6188622884,733.0024685240073,0.2635028754242189,32.794092,2025-11-12T19:57:59
119,43,64,512,32,2,1305,0.00017048210646177268,641.5542374095053,15.118233547619505,638312.9303149335,798.9448856554084,0.12502866919714173,32.579758,2025-11-12T19:58:33
120,43,64,512,32,2,1308,0.00017537235799064356,589.8190213769532,14.3211566381282,533240.0543259475,730.232876776955,0.2690579529060071,32.66097,2025-11-12T19:59:06
121,43,64,512,32,2,1308,0.00017665362945289595,615.5430645332032,14.940850700719983,575138.0891786609,758.3785922470787,0.21162596685017732,32.68186,2025-11-12T19:59:40
122,43,64,512,32,2,1298,0.00016201629051295843,633.1364483222657,15.137712187013449,610741.2753403425,781.4993764171169,0.16282268291648228,32.429069,2025-11-12T20:00:14
123,43,64,512,32,2,1327,0.00016992139929222162,606.8831320787762,14.48869963898099,571474.3017015386,755.959193145727,0.2166481258138926,33.163069,2025-11-12T20:00:47
124,43,64,512,32,2,1305,0.00017004291138273344,676.5750202760418,15.831784640661512,697990.2482245659,835.4581068040252,0.0432256227754223,32.60459,2025-11-12T20:01:21
125,43,64,512,32,2,1328,0.00017025348943059077,580.1799488138022,14.33967738777627,498285.44076793315,705.8933635953331,0.31697220199926246,33.164813,2025-11-12T20:01:55
126,43,64,512,32,2,1305,0.00017953030242910832,663.5433801490885,15.514448058597639,685389.4165417549,827.8824895731005,0.060498289430149454,32.579327,2025-11-12T20:02:29
127,43,64,512,32,2,1332,0.0001769128423600247,675.3355825332031,15.856717719178906,691140.029104902,831.348319962759,0.05261560228980611,33.261064,2025-11-12T20:03:02
128,43,64,512,32,2,1310,0.00016593835499663804,686.5529999322916,16.111100892281623,724813.0341525786,851.3595210911654,0.006458125855543062,32.738144,2025-11-12T20:03:36
129,43,64,512,32,2,1316,0.00017731871576569935,589.5743110904949,14.552642612754338,521485.7264255774,722.1396862280714,0.28517026935337364,32.865777,2025-11-12T20:04:10
130,43,64,512,32,2,1311,0.00018100241870485132,581.7860419986979,14.161966622228464,528990.583936053,727.3173887210817,0.2748829402839361,32.736156,2025-11-12T20:04:44
131,43,64,512,32,2,1322,0.00017433997050267326,598.4893094140625,14.361835997643905,549670.1176630021,741.3974087242294,0.24653634367571142,33.033847,2025-11-12T20:05:17
132,43,64,512,32,2,1323,0.00018221125162003494,622.6495438059897,14.701808331798347,607358.2230622331,779.3319081509708,0.16746002239900337,33.034628,2025-11-12T20:05:51
133,43,64,512,32,2,1319,0.00017004722822175114,689.0779397910156,16.074618863350025,726064.006570315,852.0938953955222,0.004743347806781761,32.943757,2025-11-12T20:06:25
134,43,64,512,32,2,1321,0.00018385952209861708,595.6754157779948,14.43460153518014,544653.6038388562,738.0065066372086,0.25341276050552286,32.990666,2025-11-12T20:06:59
135,43,64,512,32,2,1331,0.00018982445039626011,578.5239265690105,14.440695439566117,489587.32724739745,699.705171659748,0.32889519400066614,33.236663,2025-11-12T20:07:33
136,43,64,512,32,2,1321,0.00018645341477174413,599.1954625885418,14.335680389055842,557206.2377915616,746.4624825077022,0.23620616118242777,32.985079,2025-11-12T20:08:07
137,43,64,512,32,2,1323,0.0001861739943921622,677.2570235410157,15.907303954651322,702769.7431821065,838.3136305596531,0.036674100998319026,33.017157,2025-11-12T20:08:41
138,43,64,512,32,2,1324,0.00018329624773343105,578.3938403059897,14.529637598249955,485571.40204723534,696.8295358602671,0.33440004788958366,33.045701,2025-11-12T20:09:15
139,43,64,512,32,2,1330,0.000187829136883234,609.5587336660157,14.532872648441764,570331.0723084839,755.2026696910465,0.21821521445638725,33.198644,2025-11-12T20:09:49
140,43,64,512,32,2,1319,0.00017336555901876206,642.1321894765625,15.127951597625936,637018.210886709,798.1342060623069,0.12680341372655446,32.946465,2025-11-12T20:10:24
141,43,64,512,32,2,1315,0.00019030543627976943,654.5402775286458,15.400581253810145,656471.0853536658,810.2290326529072,0.1001382677582654,32.825466,2025-11-12T20:10:58
142,43,64,512,32,2,1311,0.0001791704266775478,569.1969674498699,14.430224087147286,469822.1153840956,685.4357120723253,0.35598847835431546,32.726582,2025-11-12T20:11:32
143,43,64,512,32,2,1323,0.000183687827332079,658.2974319895834,15.330034351423501,678475.4246141444,823.6961967947553,0.06997568590882786,33.021945,2025-11-12T20:12:05
144,43,64,512,32,2,1329,0.0001887994690592619,574.7173978417969,14.118976749774937,493309.5166334784,702.3599622938927,0.3237929802651044,33.174504,2025-11-12T20:12:39
145,43,64,512,32,2,1319,0.00018469481980473273,630.6605809967449,14.96112607068873,616205.8441842007,784.9877987486179,0.15533209194378284,32.919021,2025-11-12T20:13:14
146,43,64,512,32,2,1324,0.0001877057099228011,589.685425592448,14.508339683289599,526093.0935476803,725.322751296056,0.27885469285340414,33.052616,2025-11-12T20:13:48
147,43,64,512,32,2,1336,0.00019967573005918448,567.4153857161459,14.164976394094298,473095.8778875351,687.8196550604927,0.35150094849501323,33.360538,2025-11-12T20:14:22
148,43,64,512,32,2,1325,0.0001903885124670017,633.8926773509115,15.017000910422665,604042.8809692966,777.2019563596688,0.17200454773345364,33.087243,2025-11-12T20:14:56
149,43,64,512,32,2,1329,0.00017946861537650457,577.4908822447918,14.48736935139686,480902.4708938691,693.4713194457786,0.34080001365977763,33.185776,2025-11-12T20:15:30
150,43,64,512,32,2,1328,0.00018754648588036217,576.5303551223959,14.254094460200625,486561.2339610355,697.539413912243,0.33304322977458556,33.167515,2025-11-12T20:16:04
151,43,64,512,32,2,1341,0.00020394518822360212,589.4284099921875,14.19423837938181,539687.2645453571,734.6341024927696,0.2602204002923395,33.474796,2025-11-12T20:16:39
152,43,64,512,32,2,1346,0.00020710204893948782,575.118405514323,14.853895582713946,464625.3352951572,681.6343119995921,0.36311199626278834,33.58,2025-11-12T20:17:13
153,43,64,512,32,2,1332,0.0002072922472220499,654.4719315013022,15.408137559738758,643889.408735189,802.4271984019416,0.11738467749207471,33.237491,2025-11-12T20:17:48
154,43,64,512,32,2,1333,0.00019565532226624696,579.2294929752605,14.33440779388723,504016.0750745021,709.9408954796886,0.3091169001756111,33.256163,2025-11-12T20:18:22
155,43,64,512,32,2,1333,0.0002102856388451803,564.0803739160157,13.756713506276055,481079.611355973,693.5990277934168,0.34055719729415956,33.249647,2025-11-12T20:18:57
156,43,64,512,32,2,1339,0.0002195203565541957,621.7472576484375,15.02507942445043,572702.5518524678,756.7711357157247,0.21496449445053123,33.398599,2025-11-12T20:19:31
157,43,64,512,32,2,1349,0.0002177951384606073,577.1336169173178,14.435162149813378,474383.8344045519,688.7552790393347,0.3497354742672636,33.641996,2025-11-12T20:20:06
158,43,64,512,32,2,1344,0.00022069508670111073,601.0920351223958,14.524210807648666,546032.016658394,738.9397923094912,0.2515232927510288,33.523843,2025-11-12T20:20:41
159,43,64,512,32,2,1350,0.00023802516663747544,588.9914558658855,14.44557741777534,514310.4500827971,717.1544116038032,0.2950058230330135,33.698744,2025-11-12T20:21:15
160,43,64,512,32,2,1342,0.0002491594757886515,598.7260648339844,14.699550132342361,542027.2258524074,736.2249831759361,0.2570128841014223,33.463767,2025-11-12T20:21:50
161,43,64,512,32,2,1344,0.00023998683743747503,617.4074037259115,14.831714330754684,581454.2802343942,762.5314945852363,0.2029680095518448,33.516873,2025-11-12T20:22:25
162,43,64,512,32,2,1342,0.00023680919906947406,664.9665572324219,15.586470576009335,680472.5020437487,824.9075718186546,0.06723817987799252,33.474235,2025-11-12T20:22:59
163,43,64,512,32,2,1339,0.00020768850540152945,624.4329300364584,14.870036178863536,595472.6414893582,771.6687381832687,0.18375225561610786,33.409279,2025-11-12T20:23:34
164,43,64,512,32,2,1351,0.000224867134467098,581.567993951823,14.276218268407584,502177.10312211025,708.644553441364,0.31163768216211973,33.690041,2025-11-12T20:24:09
165,43,64,512,32,2,1345,0.00023297954274627896,675.0652139609375,15.88874469679803,687689.8395210436,829.2706672257518,0.05734497064244348,33.533359,2025-11-12T20:24:44
