seed,deleted_samples,window_size,test_size,hidden_size,n_head,num_layers,epoch_number,Target,LR,dropout,batch_size,grad_clip,MAE,MAPE,MSE,RMSE,r2,runtime
1048596,12,8,4,8,2,1,30,XSICFENE Index  (R1),1e-05,0.1,16,0.01,2688.5426025390625,58.87996444967951,9489313.773120224,2688.5426025390625,-inf,223.889151
1048596,12,8,4,8,2,1,30,XSICNEFE Index  (R2),1e-05,0.1,16,0.01,401.06809997558594,110.79254678740301,184646.2315544011,401.06809997558594,-inf,223.314079
1048596,12,8,4,8,2,1,30,XSICUENE Index  (R1),1e-05,0.1,16,0.01,22.0343017578125,3.8398314966090186,539.1236433461308,22.0343017578125,-inf,222.272746
1048596,12,8,4,128,8,1,120,XSICFENE Index  (R1),1e-05,0.1,16,0.01,2066.2817993164062,50.2114587738204,5801119.9944456965,2066.2817993164062,-inf,1185.459321
1048596,12,8,4,128,8,1,120,XSICNEFE Index  (R2),1e-05,0.1,16,0.01,75.2177505493164,21.31877843271471,8195.567577996524,75.2177505493164,-inf,1188.839658
1048596,12,8,4,128,8,1,120,XSICUENE Index  (R1),1e-05,0.1,16,0.01,40.710906982421875,7.139714362600888,2515.551588844508,40.710906982421875,-inf,1188.178675
1048596,12,8,4,128,8,1,30,XSICFENE Index  (R1),0.1,0.1,128,0.01,2245.0972900390625,54.18588508799475,6614013.226295292,2245.0972900390625,-inf,46.190298
1048596,12,8,4,128,8,1,30,XSICNEFE Index  (R2),0.1,0.1,128,0.01,375.4968566894531,104.91920072368877,157617.66493374296,375.4968566894531,-inf,47.239963
1048596,12,8,4,128,8,1,30,XSICUENE Index  (R1),0.1,0.1,128,0.01,88.73260498046875,15.484811499284996,9040.188329456374,88.73260498046875,-inf,45.853437
1048596,12,8,4,128,2,3,30,XSICFENE Index  (R1),1e-05,0.1,16,0.01,2273.8928833007812,54.91646150657324,7355683.659705654,2273.8928833007812,-inf,295.914848
1048596,12,8,4,128,2,3,30,XSICNEFE Index  (R2),1e-05,0.1,16,0.01,103.43643951416016,28.87459390786701,11818.954481751425,103.43643951416016,-inf,297.089547
1048596,12,8,4,128,2,3,30,XSICUENE Index  (R1),1e-05,0.1,16,0.01,72.67930603027344,12.698640971038486,6565.332335726358,72.67930603027344,-inf,296.465363
1048596,12,8,4,128,2,1,30,XSICFENE Index  (R1),0.1,0.5,128,1.0,1886.989501953125,46.73969527232548,4710357.455571294,1886.989501953125,-inf,44.697017
1048596,12,8,4,128,2,1,30,XSICNEFE Index  (R2),0.1,0.5,128,1.0,352.0497512817383,100.58820952172839,177238.3804775544,352.0497512817383,-inf,45.447777
1048596,12,8,4,128,2,1,30,XSICUENE Index  (R1),0.1,0.5,128,1.0,65.81825256347656,11.487790670633231,4439.482629763894,65.81825256347656,-inf,46.404903
1048596,12,8,4,8,2,3,30,XSICFENE Index  (R1),0.1,0.5,16,1.0,2427.4302978515625,63.32450874131838,9787645.666512549,2427.4302978515625,-inf,226.793839
1048596,12,8,4,8,2,3,30,XSICNEFE Index  (R2),0.1,0.5,16,1.0,123.30863189697266,33.97745819456917,18881.075313383946,123.30863189697266,-inf,225.214224
1048596,12,8,4,8,2,3,30,XSICUENE Index  (R1),0.1,0.5,16,1.0,90.85301971435547,15.863367898256563,8412.182925278554,90.85301971435547,-inf,229.769268
1048596,12,8,4,128,2,3,120,XSICFENE Index  (R1),0.1,0.5,128,1.0,1429.6494140625,31.07570679661794,3226247.217020154,1429.6494140625,-inf,164.084838
1048596,12,8,4,128,2,3,120,XSICNEFE Index  (R2),0.1,0.5,128,1.0,340.3094482421875,94.65519651509123,135484.84500222094,340.3094482421875,-inf,162.561286
1048596,12,8,4,128,2,3,120,XSICUENE Index  (R1),0.1,0.5,128,1.0,58.519378662109375,10.208430376148547,3626.2870734538883,58.519378662109375,-inf,164.799492
1048596,12,8,4,128,2,3,30,XSICFENE Index  (R1),1e-05,0.1,128,0.01,1389.627197265625,34.54667236767176,2687538.5537930727,1389.627197265625,-inf,47.216686
1048596,12,8,4,128,2,3,30,XSICNEFE Index  (R2),1e-05,0.1,128,0.01,237.1628875732422,67.30400982705166,59396.80779922847,237.1628875732422,-inf,46.523868
1048596,12,8,4,128,2,3,30,XSICUENE Index  (R1),1e-05,0.1,128,0.01,15.380844116210938,2.6639801402182988,356.42996492702514,15.380844116210938,-inf,46.038045
1048596,12,8,4,128,2,1,30,XSICFENE Index  (R1),1e-05,0.5,16,0.01,1819.3767700195312,44.27533178421534,3947460.7972635776,1819.3767700195312,-inf,296.067717
