FECHA,XSICFEUW Index  (R4),XSICFENE Index  (R1),XSICFESE Index  (L4),XSICNEFE Index  (R2),XSICNESE Index  (L2),XSICUENE Index  (R1),XSICUWFE Index  (L1),XSICNEUE Index  (L3),BDIY Index  (R3),Close_pct_change_XSICFEUW Index  (R4),Close_pct_change_XSICFENE Index  (R1),Close_pct_change_XSICFESE Index  (L4),Close_pct_change_XSICNEFE Index  (R2),Close_pct_change_XSICNESE Index  (L2),Close_pct_change_XSICUENE Index  (R1),Close_pct_change_XSICUWFE Index  (L1),Close_pct_change_XSICNEUE Index  (L3),Close_pct_change_BDIY Index  (R3)
2020-42,3864.0,2043.0,4228.0,1161.0,991.0,509.0,591.0,1952.0,1415.0,0.00520291363163361,0.0004897159647403448,-0.03227283131151293,0.0,0.004052684903748771,0.053830227743271175,0.0,0.0,-0.04197698036560593
2020-43,3880.0,2080.0,4164.0,1170.0,992.0,522.0,615.0,1954.0,1283.0,0.0041407867494824835,0.018110621634850776,-0.015137180700094621,0.007751937984496138,0.0010090817356205317,0.025540275049115824,0.04060913705583746,0.0010245901639345245,-0.0932862190812721
2020-44,3843.0,2245.0,4315.0,1192.0,962.0,546.0,629.0,1972.0,1196.0,-0.00953608247422677,0.07932692307692313,0.036263208453410245,0.018803418803418737,-0.030241935483870996,0.04597701149425282,0.02276422764227637,0.00921187308085969,-0.06780982073265784
2020-45,3852.0,2248.0,4312.0,1222.0,951.0,540.0,634.0,1960.0,1115.0,0.0023419203747072626,0.0013363028953230494,-0.0006952491309385467,0.025167785234899265,-0.011434511434511463,-0.01098901098901095,0.007949125596184325,-0.006085192697768749,-0.06772575250836121
2020-46,3887.0,2667.0,4571.0,1241.0,963.0,538.0,644.0,1964.0,1148.0,0.009086188992730948,0.18638790035587194,0.060064935064935154,0.0155482815057284,0.012618296529968376,-0.0037037037037036535,0.01577287066246047,0.0020408163265306367,0.02959641255605372
2020-47,3882.0,2857.0,4595.0,1319.0,972.0,538.0,655.0,1964.0,1230.0,-0.0012863390789812357,0.07124109486314212,0.005250492233646931,0.06285253827558424,0.009345794392523255,0.0,0.017080745341614856,0.0,0.0714285714285714
2020-48,3923.0,4440.0,5023.0,1591.0,984.0,532.0,780.0,1966.0,1197.0,0.010561566202988093,0.5540777038851943,0.09314472252448303,0.20621683093252474,0.012345679012345734,-0.01115241635687736,0.19083969465648853,0.0010183299389001643,-0.02682926829268295
2020-49,4012.0,4709.0,5600.0,1626.0,980.0,543.0,788.0,1963.0,1211.0,0.022686719347438267,0.06058558558558569,0.11487159068285879,0.021998742928975412,-0.004065040650406471,0.020676691729323293,0.01025641025641022,-0.0015259409969481386,0.011695906432748648
2020-50,3984.0,5607.0,6057.0,1643.0,991.0,542.0,793.0,1964.0,1325.0,-0.006979062811565351,0.19069866213633468,0.08160714285714277,0.01045510455104548,0.011224489795918391,-0.0018416206261510082,0.006345177664974555,0.0005094243504839557,0.09413707679603633
2020-51,3948.0,5939.0,7005.0,1638.0,988.0,542.0,793.0,1997.0,1366.0,-0.009036144578313254,0.05921169966113782,0.1565131253095593,-0.0030432136335970528,-0.003027245206861706,0.0,0.0,0.016802443991853266,0.030943396226415176
2020-52,3969.0,5985.0,7064.0,1638.0,990.0,536.0,789.0,2002.0,1366.0,0.005319148936170137,0.007745411685468939,0.008422555317630254,0.0,0.002024291497975783,-0.011070110701106972,-0.0050441361916772065,0.0025037556334501776,0.0
2021-01,3885.0,8038.0,8641.0,1657.0,965.0,560.0,848.0,1978.0,1606.0,-0.021164021164021163,0.34302422723475345,0.22324462061155148,0.011599511599511558,-0.025252525252525304,0.04477611940298498,0.07477820025348536,-0.011988011988012026,0.17569546120058566
2021-02,4038.0,8230.0,8995.0,1610.0,958.0,537.0,824.0,1971.0,1754.0,0.03938223938223939,0.023886538940034896,0.04096748061566946,-0.02836451418225705,-0.007253886010362698,-0.04107142857142854,-0.028301886792452824,-0.00353892821031343,0.09215442092154413
2021-03,4024.0,8130.0,9290.0,1671.0,1015.0,566.0,902.0,2013.0,1810.0,-0.0034670629024269317,-0.012150668286755817,0.03279599777654263,0.03788819875776395,0.05949895615866385,0.05400372439478596,0.09466019417475735,0.021308980213089912,0.03192702394526803
2021-04,4147.0,8164.0,8947.0,1652.0,1016.0,521.0,896.0,2006.0,1452.0,0.030566600397614385,0.0041820418204181475,-0.03692142088266959,-0.011370436864153177,0.0009852216748769127,-0.0795053003533569,-0.006651884700665134,-0.003477396920019915,-0.1977900552486188
2021-05,3911.0,7852.0,8756.0,1644.0,1052.0,507.0,853.0,2117.0,1333.0,-0.056908608632746605,-0.03821656050955413,-0.021347937856264654,-0.004842615012106588,0.03543307086614167,-0.026871401151631447,-0.0479910714285714,0.055333998005982155,-0.08195592286501374
2021-06,3884.0,7849.0,8734.0,1657.0,1041.0,509.0,903.0,2101.0,1339.0,-0.0069036052160572625,-0.0003820682628629113,-0.002512562814070307,0.007907542579075333,-0.010456273764258506,0.0039447731755424265,0.05861664712778425,-0.0075578649031649014,0.004501125281320295
2021-07,3891.0,7840.0,8624.0,1651.0,1066.0,531.0,870.0,2122.0,1698.0,0.0018022657054583835,-0.0011466428844438825,-0.012594458438287104,-0.0036210018105009567,0.02401536983669539,0.043222003929273,-0.03654485049833889,0.009995240361732494,0.2681105302464526
2021-08,4006.0,7934.0,8650.0,1651.0,1067.0,522.0,880.0,2153.0,1675.0,0.02955538421999493,0.011989795918367241,0.003014842300556486,0.0,0.0009380863039398779,-0.016949152542372836,0.011494252873563315,0.014608859566446641,-0.013545347467608937
2021-09,3917.0,7714.0,8599.0,1612.0,1148.0,520.0,898.0,2245.0,1829.0,-0.02221667498751867,-0.027728762288883324,-0.005895953757225403,-0.023622047244094446,0.07591377694470469,-0.003831417624521105,0.020454545454545503,0.04273107292150491,0.09194029850746266
2021-10,3963.0,7538.0,8247.0,1585.0,1230.0,520.0,902.0,2233.0,1960.0,0.011743681388817873,-0.022815659839253266,-0.04093499244098153,-0.01674937965260548,0.0714285714285714,0.0,0.00445434298440972,-0.005345211581291753,0.07162383816293061
2021-11,3917.0,7388.0,7615.0,1583.0,1374.0,519.0,905.0,2248.0,2281.0,-0.011607368155437836,-0.01989917750066328,-0.07663392748878384,-0.0012618296529968154,0.11707317073170742,-0.0019230769230769162,0.003325942350332678,0.006717420510524041,0.16377551020408165
2021-12,3959.0,7332.0,7267.0,1623.0,1354.0,544.0,920.0,2252.0,2178.0,0.010722491702833903,-0.007579859231185759,-0.045699277741300115,0.025268477574226234,-0.01455604075691408,0.048169556840077066,0.016574585635359185,0.001779359430605032,-0.04515563349408158
2021-13,3959.0,7317.0,6995.0,1627.0,1337.0,546.0,923.0,2243.0,2072.0,0.0,-0.0020458265139116083,-0.037429475712123295,0.0024645717806530687,-0.012555391432791718,0.003676470588235281,0.003260869565217428,-0.00399644760213147,-0.04866850321395777
2021-14,3963.0,7268.0,7355.0,1726.0,1919.0,676.0,961.0,3182.0,2085.0,0.0010103561505430125,-0.006696733634003027,0.05146533238027162,0.0608481868469577,0.4353029169783096,0.23809523809523814,0.041170097508125725,0.4186357556843514,0.006274131274131234
2021-15,3944.0,7423.0,7672.0,1734.0,1963.0,678.0,987.0,3262.0,2385.0,-0.004794347716376435,0.021326362135388077,0.043099932019034615,0.004634994206257348,0.022928608650338633,0.002958579881656709,0.027055150884495394,0.025141420490257804,0.14388489208633093
2021-16,3979.0,7589.0,7804.0,1705.0,1925.0,678.0,987.0,3312.0,2788.0,0.008874239350912694,0.02236292604068435,0.0172054223149114,-0.016724336793540906,-0.019358125318390207,0.0,0.0,0.015328019619865074,0.16897274633123693
2021-17,3983.0,7598.0,7601.0,1703.0,1928.0,678.0,987.0,3358.0,3053.0,0.0010052777079667674,0.0011859269996046251,-0.026012301383905645,-0.001173020527859281,0.0015584415584415368,0.0,0.0,0.01388888888888884,0.09505021520803436
2021-18,4368.0,8424.0,7543.0,1782.0,2164.0,693.0,1097.0,3717.0,3183.0,0.09666080843585245,0.10871281916293762,-0.00763057492435204,0.04638872577803865,0.12240663900414939,0.022123893805309658,0.1114488348530902,0.10690887432995821,0.042581067802161865
2021-19,4360.0,8691.0,7498.0,1809.0,2163.0,679.0,1091.0,3703.0,2939.0,-0.001831501831501825,0.03169515669515666,-0.005965796102346599,0.015151515151515138,-0.00046210720887240875,-0.02020202020202022,-0.005469462169553352,-0.0037664783427495685,-0.07665724159597864
2021-20,4536.0,9448.0,8021.0,1831.0,2357.0,663.0,1116.0,3934.0,2869.0,0.04036697247706411,0.0871015993556552,0.06975193384902645,0.012161415146489718,0.08969024503005096,-0.02356406480117823,0.0229147571035746,0.06238185255198481,-0.023817625042531487
2021-21,4536.0,9677.0,8646.0,1817.0,2355.0,663.0,1116.0,3934.0,2596.0,0.0,0.02423793395427598,0.07792045879566145,-0.0076460950300382136,-0.0008485362749257597,0.0,0.0,0.0,-0.0951551063088184
2021-22,4877.0,10337.0,9215.0,1762.0,2288.0,656.0,1036.0,4068.0,2438.0,0.07517636684303342,0.06820295546140343,0.06581077955123749,-0.03026967528893776,-0.02845010615711252,-0.010558069381598756,-0.07168458781362008,0.034062023385866835,-0.0608628659476117
2021-23,4819.0,10641.0,9559.0,1774.0,2399.0,650.0,1045.0,4107.0,2857.0,-0.011892556899733453,0.029408919415691237,0.03733043950081383,0.006810442678774065,0.048513986013986043,-0.009146341463414642,0.008687258687258614,0.009587020648967659,0.17186218211648896
2021-24,4870.0,11003.0,10025.0,1768.0,2471.0,645.0,1055.0,4235.0,3218.0,0.010583108528740448,0.03401935908279308,0.04874986923318336,-0.0033821871476887866,0.03001250521050447,-0.007692307692307665,0.009569377990430672,0.03116630143657173,0.12635631781589085
2021-25,5717.0,11237.0,10203.0,1775.0,2490.0,662.0,1103.0,4238.0,3255.0,0.1739219712525668,0.021266927201672337,0.017755610972568503,0.0039592760180995334,0.007689194658033083,0.02635658914728678,0.04549763033175358,0.0007083825265643551,0.011497824735860807
2021-26,5762.0,13027.0,10133.0,1760.0,3270.0,716.0,1178.0,5394.0,3285.0,0.007871261150953268,0.15929518554774402,-0.006860727237087083,-0.008450704225352101,0.31325301204819267,0.08157099697885206,0.06799637352674526,0.27277017461066544,0.009216589861751112
2021-27,5385.0,12605.0,9982.0,1781.0,3389.0,696.0,1178.0,5392.0,3300.0,-0.06542867060048596,-0.03239425807937357,-0.01490180598045987,0.01193181818181821,0.03639143730886851,-0.027932960893854775,0.0,-0.0003707823507601571,0.004566210045662045
2021-28,5490.0,12538.0,10067.0,1764.0,3382.0,671.0,1176.0,5699.0,3039.0,0.01949860724233976,-0.005315351051170203,0.008515327589661448,-0.009545199326221221,-0.0020655060489820354,-0.03591954022988508,-0.001697792869269965,0.05693620178041536,-0.0790909090909091
2021-29,5855.0,12757.0,10109.0,1766.0,3396.0,662.0,1204.0,5621.0,3199.0,0.06648451730418947,0.017466900622108872,0.004172047283202529,0.0011337868480725266,0.004139562389118945,-0.01341281669150518,0.023809523809523725,-0.01368661168626073,0.052648897663705174
2021-30,5808.0,13170.0,10574.0,1763.0,3464.0,692.0,1208.0,5557.0,3292.0,-0.008027327070879609,0.03237438269185544,0.04599861509545944,-0.001698754246885592,0.020023557126030544,0.0453172205438066,0.0033222591362125353,-0.01138587439957306,0.02907158487027206
2021-31,6590.0,13646.0,10609.0,1687.0,3553.0,624.0,1231.0,5592.0,3371.0,0.13464187327823685,0.03614274867122247,0.003310005674295402,-0.04310833806012482,0.025692840646651227,-0.09826589595375723,0.01903973509933765,0.0062983624257693105,0.023997569866342605
2021-32,6550.0,13534.0,11118.0,1666.0,3696.0,649.0,1195.0,5872.0,3566.0,-0.006069802731411222,-0.0082075333431042,0.04797813177490817,-0.012448132780082943,0.04024767801857587,0.040064102564102644,-0.02924451665312755,0.05007153075822601,0.05784633639869474
2021-33,7262.0,13344.0,11480.0,1660.0,3659.0,650.0,1201.0,5824.0,4092.0,0.10870229007633592,-0.014038717304566295,0.03255981291599208,-0.0036014405762304635,-0.010010822510822526,0.0015408320493066618,0.00502092050209213,-0.008174386920980936,0.14750420639371842
2021-34,7185.0,13321.0,11536.0,1660.0,3692.0,729.0,1225.0,5961.0,4235.0,-0.010603139630955605,-0.001723621103117523,0.004878048780487809,0.0,0.009018857611369224,0.1215384615384616,0.019983347210657865,0.02352335164835173,0.034946236559139754
2021-35,7407.0,13144.0,11893.0,1531.0,3855.0,711.0,1228.0,5490.0,3944.0,0.030897703549060518,-0.013287290743938196,0.030946601941747476,-0.07771084337349399,0.0441495124593716,-0.024691358024691357,0.002448979591836764,-0.07901358832410665,-0.06871310507674144
2021-36,7254.0,13489.0,12371.0,1536.0,3789.0,713.0,1223.0,5470.0,3864.0,-0.020656136087484844,0.026247717589774844,0.04019170940889594,0.003265839320705455,-0.017120622568093435,0.002812939521800173,-0.004071661237785018,-0.0036429872495445936,-0.020283975659229236
2021-37,7819.0,13728.0,12569.0,1560.0,3794.0,708.0,1183.0,5774.0,4275.0,0.0778880617590294,0.01771814070724287,0.016005173389378458,0.015625,0.0013196093956189259,-0.007012622720897643,-0.03270645952575635,0.05557586837294326,0.10636645962732927
2021-38,8285.0,13990.0,12473.0,1562.0,3788.0,697.0,1165.0,5847.0,4644.0,0.05959841411945255,0.019085081585081598,-0.007637839128013413,0.0012820512820512775,-0.001581444385872377,-0.015536723163841804,-0.015215553677092153,0.012642881884308954,0.08631578947368412
2021-39,8593.0,13836.0,12469.0,1496.0,3737.0,692.0,1158.0,6463.0,5202.0,0.03717561858780938,-0.011007862759113696,-0.00032069269622381213,-0.04225352112676062,-0.013463569165786726,-0.00717360114777621,-0.006008583690987113,0.1053531725671284,0.12015503875968991
2021-40,8235.0,13819.0,12587.0,1515.0,3759.0,688.0,1149.0,6417.0,5526.0,-0.04166181775864075,-0.0012286788089043155,0.009463469404122238,0.012700534759358284,0.005887075194005886,-0.005780346820809301,-0.007772020725388629,-0.007117437722419906,0.06228373702422152
2021-41,8357.0,14025.0,12424.0,1476.0,3872.0,689.0,1185.0,6468.0,4854.0,0.014814814814814836,0.014907012084810711,-0.012949868912369933,-0.025742574257425765,0.03006118648576739,0.0014534883720929148,0.031331592689294974,0.0079476390836839,-0.12160694896851254
2021-42,8158.0,14014.0,12906.0,1477.0,3719.0,685.0,1198.0,6478.0,4410.0,-0.023812372861074516,-0.0007843137254901489,0.03879587894397929,0.0006775067750677266,-0.03951446280991733,-0.005805515239477477,0.010970464135021007,0.0015460729746443747,-0.09147095179233622
2021-43,8359.0,14101.0,12831.0,1472.0,3699.0,699.0,1220.0,6393.0,3519.0,0.024638391762686895,0.006208077636649101,-0.0058112505811250825,-0.003385240352065,-0.0053777897284216225,0.020437956204379493,0.01836393989983298,-0.013121333744983033,-0.2020408163265306
2021-44,8641.0,14008.0,12794.0,1388.0,3972.0,675.0,1222.0,6382.0,2715.0,0.033736092834071085,-0.006595276930714156,-0.0028836411815135188,-0.057065217391304324,0.07380373073803725,-0.03433476394849788,0.0016393442622950616,-0.0017206319411856574,-0.22847399829497017
2021-45,8276.0,13994.0,12809.0,1405.0,3939.0,676.0,1176.0,6486.0,2807.0,-0.04224048142576087,-0.000999428897772714,0.0011724245740190042,0.012247838616714635,-0.0083081570996979,0.001481481481481417,-0.03764320785597386,0.016295832027577672,0.03388581952117864
2021-46,8062.0,13829.0,12725.0,1398.0,3912.0,682.0,1156.0,6496.0,2552.0,-0.025857902368293884,-0.011790767471773655,-0.006557888984307869,-0.004982206405693912,-0.006854531607006886,0.008875739644970349,-0.017006802721088454,0.0015417823003391895,-0.0908443177769861
2021-47,8039.0,14009.0,12767.0,1385.0,3898.0,688.0,1171.0,6678.0,2767.0,-0.002852890101711747,0.013016125533299672,0.0033005893909627826,-0.009298998569384875,-0.0035787321063395217,0.008797653958944274,0.012975778546712835,0.028017241379310276,0.08424764890282121
2021-48,6990.0,14791.0,12579.0,1348.0,3871.0,688.0,1169.0,6484.0,3171.0,-0.13048886677447447,0.05582125776286673,-0.014725464087099516,-0.026714801444043368,-0.0069266290405336495,0.0,-0.0017079419299743659,-0.029050613956274285,0.14600650524033254
2021-49,7518.0,14397.0,12679.0,1326.0,3901.0,674.0,1176.0,6471.0,3272.0,0.07553648068669538,-0.026637820296126047,0.00794975753239524,-0.016320474777448024,0.007749935417204812,-0.02034883720930236,0.0059880239520957446,-0.002004935225169646,0.03185115105644898
2021-50,8111.0,14137.0,12487.0,1309.0,3895.0,672.0,1185.0,6532.0,2379.0,0.07887736100026599,-0.018059317913454165,-0.015143150090701107,-0.012820512820512775,-0.0015380671622661213,-0.0029673590504450953,0.007653061224489832,0.0094266728480914,-0.2729217603911981
2021-51,8343.0,14460.0,12402.0,1320.0,3909.0,657.0,1186.0,6532.0,2217.0,0.02860313154974725,0.022847846077668432,-0.006807079362536994,0.008403361344537785,0.0035943517329910524,-0.022321428571428603,0.0008438818565401629,0.0,-0.0680958385876419
2021-52,8506.0,14471.0,12403.0,1320.0,3917.0,651.0,1178.0,6534.0,2217.0,0.019537336689440243,0.0007607192254495132,8.063215610376595e-05,0.0,0.0020465592223075646,-0.0091324200913242,-0.006745362563237767,0.0003061849357011148,0.0
2022-01,8020.0,15142.0,12264.0,1274.0,4037.0,699.0,1062.0,6741.0,2289.0,-0.05713613919586169,0.04636859926750048,-0.01120696605659921,-0.034848484848484795,0.030635690579525088,0.07373271889400912,-0.09847198641765709,0.031680440771349794,0.03247631935047357
2022-02,8535.0,15000.0,12130.0,1275.0,4120.0,684.0,1077.0,6592.0,1764.0,0.06421446384039897,-0.009377889314489463,-0.010926288323548583,0.0007849293563579884,0.020559821649739796,-0.02145922746781115,0.01412429378531077,-0.022103545468031505,-0.22935779816513757
2022-03,8508.0,14567.0,11824.0,1245.0,3842.0,707.0,1059.0,6589.0,1415.0,-0.0031634446397188487,-0.028866666666666707,-0.025226710634789762,-0.02352941176470591,-0.06747572815533975,0.033625730994152114,-0.01671309192200554,-0.00045509708737867527,-0.1978458049886621
2022-04,8466.0,14521.0,11281.0,1237.0,3774.0,723.0,1081.0,6592.0,1381.0,-0.0049365303244005565,-0.0031578224754582607,-0.04592354533152909,-0.006425702811244993,-0.017699115044247815,0.022630834512022524,0.020774315391879128,0.0004553042950372621,-0.024028268551236742
2022-05,8725.0,14456.0,10776.0,1142.0,4052.0,728.0,1090.0,6828.0,1423.0,0.03059296007559653,-0.004476275738585445,-0.044765534970304,-0.07679870654810028,0.073661897191309,0.006915629322268302,0.008325624421831712,0.03580097087378631,0.03041274438812458
2022-06,8608.0,14159.0,10712.0,1135.0,4070.0,716.0,1086.0,6886.0,1977.0,-0.013409742120343848,-0.020545102379634805,-0.005939123979213035,-0.0061295971978984065,0.0044422507403751865,-0.016483516483516536,-0.003669724770642202,0.008494434680726526,0.38931834153197475
2022-07,8621.0,14139.0,10419.0,1127.0,4049.0,730.0,1104.0,7106.0,1964.0,0.0015102230483270418,-0.0014125291334133872,-0.02735250186706495,-0.007048458149779724,-0.005159705159705208,0.019553072625698276,0.016574585635359185,0.03194888178913735,-0.006575619625695528
2022-08,8636.0,14210.0,10375.0,1126.0,4027.0,723.0,1094.0,7079.0,2076.0,0.001739937362254862,0.005021571539712832,-0.004223054035895957,-0.0008873114463177068,-0.005433440355643415,-0.009589041095890427,-0.009057971014492794,-0.003799605966788633,0.05702647657841142
2022-09,8736.0,13652.0,9650.0,1104.0,3903.0,708.0,1099.0,6978.0,2148.0,0.011579434923575826,-0.03926812104152011,-0.0698795180722892,-0.019538188277087087,-0.03079215296746962,-0.020746887966805017,0.004570383912248621,-0.014267551914112109,0.034682080924855585
2022-10,8832.0,13276.0,9420.0,1104.0,3983.0,732.0,1107.0,7031.0,2718.0,0.01098901098901095,-0.027541752124230934,-0.023834196891191706,0.0,0.02049705354855247,0.03389830508474567,0.007279344858962755,0.007595299512754394,0.26536312849162
2022-11,8507.0,12852.0,8375.0,1102.0,4074.0,733.0,1101.0,7101.0,2605.0,-0.03679800724637683,-0.03193733052124137,-0.11093418259023358,-0.0018115942028985588,0.02284710017574687,0.001366120218579292,-0.005420054200542035,0.009955909543450492,-0.041574687270051536
2022-12,8546.0,12671.0,8200.0,1096.0,4049.0,738.0,1101.0,7120.0,2544.0,0.0045844598565887296,-0.014083411142234659,-0.020895522388059695,-0.005444646098003658,-0.006136475208640135,0.006821282401091366,0.0,0.0026756794817630603,-0.02341650671785034
2022-13,8846.0,11418.0,7261.0,1032.0,4235.0,769.0,1142.0,8532.0,2357.0,0.03510414228879011,-0.09888722279220263,-0.11451219512195121,-0.058394160583941646,0.04593726846134838,0.042005420054200604,0.037238873751135326,0.19831460674157309,-0.07350628930817615
2022-14,8611.0,11364.0,7545.0,1011.0,4174.0,722.0,1133.0,8670.0,2055.0,-0.026565679403120046,-0.004729374671571196,0.039113069825092994,-0.02034883720930236,-0.014403778040141701,-0.061118335500650156,-0.007880910683012221,0.016174402250351605,-0.1281289775137887
2022-15,8643.0,11300.0,7093.0,1009.0,4180.0,737.0,1138.0,8565.0,2137.0,0.0037161769829288094,-0.005631819781766967,-0.059907223326706394,-0.001978239366963397,0.0014374700527073347,0.020775623268697974,0.0044130626654899086,-0.01211072664359858,0.03990267639902667
2022-16,8570.0,10858.0,6973.0,1004.0,4194.0,737.0,1110.0,8557.0,2307.0,-0.008446141386092787,-0.039115044247787556,-0.01691808825602703,-0.0049554013875123815,0.0033492822966507685,0.0,-0.024604569420035194,-0.0009340338587273678,0.07955077211043515
2022-17,8626.0,10756.0,7093.0,1001.0,4088.0,737.0,1132.0,8536.0,2404.0,0.00653442240373403,-0.009393995210904449,0.017209235623117713,-0.0029880478087649376,-0.025274201239866456,0.0,0.01981981981981984,-0.0024541311207199046,0.04204594711746856
2022-18,8522.0,10586.0,6920.0,996.0,4140.0,735.0,1127.0,9006.0,2718.0,-0.012056573150938998,-0.015805132019338086,-0.024390243902439046,-0.004995004995005048,0.012720156555773077,-0.0027137042062415073,-0.004416961130742081,0.055060918462980224,0.13061564059900177
2022-19,8562.0,10551.0,6900.0,1004.0,4152.0,740.0,1135.0,8959.0,3104.0,0.0046937338652899285,-0.003306253542414539,-0.0028901734104046506,0.008032128514056325,0.0028985507246377384,0.006802721088435382,0.00709849157054121,-0.005218743060182107,0.14201618837380425
2022-20,8307.0,10291.0,6721.0,1005.0,4214.0,745.0,1135.0,8984.0,3344.0,-0.029782761037140837,-0.02464221400815092,-0.025942028985507237,0.0009960159362549792,0.014932562620423973,0.006756756756756799,0.0,0.002790490010045721,0.07731958762886593
2022-21,8279.0,10365.0,6811.0,1004.0,4273.0,768.0,1105.0,8997.0,2681.0,-0.003370651257975199,0.007190749198328739,0.013390864454694285,-0.0009950248756218638,0.014000949216895986,0.03087248322147662,-0.026431718061673992,0.0014470169189670923,-0.19826555023923442
2022-22,7988.0,10414.0,7217.0,982.0,4144.0,728.0,1099.0,8644.0,2633.0,-0.03514917260538708,0.004727448142788138,0.05960945529290851,-0.021912350597609542,-0.030189562368359457,-0.05208333333333337,-0.005429864253393646,-0.039235300655774186,-0.017903767251025715
2022-23,7987.0,10325.0,7460.0,985.0,4073.0,741.0,1099.0,8644.0,2320.0,-0.00012518778167247557,-0.008546187824083007,0.03367050020784257,0.003054989816700715,-0.01713320463320467,0.017857142857142794,0.0,0.0,-0.11887580706418532
2022-24,7720.0,10401.0,8105.0,959.0,4121.0,741.0,1108.0,8684.0,2578.0,-0.03342932264930509,0.007360774818401916,0.08646112600536182,-0.02639593908629445,0.011784925116621547,0.0,0.008189262966332933,0.0046274872744100914,0.11120689655172411
2022-25,7633.0,10303.0,8642.0,968.0,4141.0,740.0,1097.0,8656.0,2331.0,-0.011269430051813467,-0.009422170945101449,0.06625539790252932,0.009384775808133572,0.004853190973064692,-0.0013495276653171517,-0.009927797833935048,-0.0032243205895901017,-0.09581070597362296
2022-26,7425.0,10064.0,9733.0,881.0,4212.0,734.0,1190.0,8448.0,2214.0,-0.027250098257565858,-0.02319712705037369,0.12624392501735704,-0.08987603305785119,0.017145617000724478,-0.008108108108108136,0.08477666362807668,-0.02402957486136781,-0.050193050193050204
