Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,FECHA
31.100000381469727,31.28899955749512,28.2450008392334,28.729999542236328,7.572657108306885,1237300,,,2021-04-20
29.01000022888184,30.690000534057617,28.5,29.649999618530277,7.815151691436768,717800,,,2021-04-21
29.950000762939453,31.59000015258789,29.520000457763672,30.600000381469727,8.0655517578125,709700,,,2021-04-22
30.809999465942383,32.77000045776367,30.65999984741211,32.439998626708984,8.550538063049316,752400,,,2021-04-23
33.04999923706055,34.33000183105469,32.224998474121094,34.06999969482422,8.980175018310547,868900,,,2021-04-26
34.59000015258789,35.79999923706055,32.66999816894531,33.04999923706055,8.711322784423828,1502900,,,2021-04-27
33.689998626708984,34.4900016784668,32.83000183105469,34.25,9.02761936187744,908000,,,2021-04-28
35.0,35.880001068115234,33.83000183105469,35.880001068115234,9.457255363464355,778700,,,2021-04-29
35.25,38.220001220703125,34.599998474121094,37.45000076293945,9.871073722839355,1055800,,,2021-04-30
38.41999816894531,40.0,37.83000183105469,38.43999862670898,10.132020950317385,1317100,,,2021-05-03
38.43999862670898,39.84999847412109,35.560001373291016,39.65999984741211,10.453587532043455,1729800,,,2021-05-04
40.04999923706055,42.9900016784668,39.7400016784668,41.93000030517578,11.051915168762209,2149900,,,2021-05-05
41.900001525878906,42.005001068115234,37.54999923706055,39.380001068115234,10.379785537719728,1985300,,,2021-05-06
39.459999084472656,40.220001220703125,38.20000076293945,39.58000183105469,10.432500839233398,1034100,,,2021-05-07
40.720001220703125,40.845001220703125,37.77000045776367,38.59999847412109,10.174192428588867,1183300,,,2021-05-10
36.290000915527344,37.7400016784668,33.59000015258789,34.41999816894531,9.072427749633787,1864600,,,2021-05-11
34.5099983215332,38.31999969482422,34.02000045776367,36.5,9.62067413330078,1707100,,,2021-05-12
36.790000915527344,38.09999847412109,33.29999923706055,35.20000076293945,9.278019905090332,1352300,,,2021-05-13
35.540000915527344,38.9900016784668,34.54999923706055,38.650001525878906,10.187373161315918,1305600,,,2021-05-14
36.970001220703125,42.45000076293945,36.619998931884766,41.0099983215332,10.80942153930664,1840200,,,2021-05-17
41.38999938964844,42.75,40.75,41.70000076293945,10.991291046142578,1840400,,,2021-05-18
42.75,47.369998931884766,40.5,45.45000076293945,11.979716300964355,4108900,,,2021-05-19
45.869998931884766,46.70000076293945,42.31999969482422,43.75,11.531630516052246,1796700,,,2021-05-20
44.0,46.650001525878906,43.04999923706055,43.54999923706055,11.478914260864258,1115500,,,2021-05-21
44.2599983215332,45.70000076293945,42.1150016784668,43.709999084472656,11.521087646484377,1060300,,,2021-05-24
43.58000183105469,44.400001525878906,40.209999084472656,40.970001220703125,10.798879623413086,1557200,,,2021-05-25
41.04999923706055,42.79999923706055,40.70000076293945,41.41999816894531,10.917487144470217,943400,,,2021-05-26
41.90999984741211,45.2400016784668,41.04999923706055,44.9900016784668,11.858468055725098,1441200,,,2021-05-27
45.20000076293945,47.16999816894531,43.72999954223633,46.400001525878906,12.230116844177246,1394200,,,2021-05-28
44.29999923706055,44.380001068115234,43.20000076293945,43.54999923706055,11.478914260864258,2070300,,,2021-06-01
44.11000061035156,44.20000076293945,41.96500015258789,44.150001525878906,11.637062072753906,1385300,,,2021-06-02
43.43999862670898,43.59999847412109,40.59999847412109,40.900001525878906,10.780426025390623,1585100,,,2021-06-03
40.54999923706055,40.790000915527344,39.79999923706055,39.9900016784668,10.540569305419922,4033700,,,2021-06-04
40.20000076293945,43.67300033569336,40.18999862670898,42.619998931884766,11.233783721923828,2441100,,,2021-06-07
43.43999862670898,43.81999969482422,41.560001373291016,43.369998931884766,11.431468963623049,1844200,,,2021-06-08
43.56999969482422,45.75,42.68000030517578,43.790000915527344,11.542173385620115,2334700,,,2021-06-09
45.060001373291016,45.54999923706055,43.650001525878906,44.869998931884766,11.8268404006958,1180600,,,2021-06-10
45.34000015258789,46.84000015258789,44.5,46.540000915527344,12.267020225524902,1884800,,,2021-06-11
46.86000061035156,47.09999847412109,43.75,44.88999938964844,11.832111358642578,1483300,,,2021-06-14
44.93999862670898,44.95000076293945,41.43999862670898,42.34999847412109,11.162617683410645,2222100,,,2021-06-15
42.79999923706055,45.34999847412109,42.5,45.119998931884766,11.892733573913574,2022400,,,2021-06-16
44.630001068115234,45.65999984741211,42.25,42.84999847412109,11.29440689086914,1534700,,,2021-06-17
42.84999847412109,43.75,41.5099983215332,42.34000015258789,11.159982681274414,1026100,,,2021-06-18
42.5,44.84000015258789,42.5,43.52000045776367,11.471007347106934,1226600,,,2021-06-21
43.93999862670898,44.91999816894531,42.900001525878906,43.970001220703125,11.589618682861328,996100,,,2021-06-22
43.88999938964844,44.810001373291016,42.70000076293945,44.54999923706055,11.742493629455566,1386200,,,2021-06-23
45.25,48.5,45.20000076293945,47.18000030517578,12.435710906982422,4356400,,,2021-06-24
47.54999923706055,49.29999923706055,45.7400016784668,48.93999862670898,12.899611473083496,2487300,,,2021-06-25
49.59999847412109,49.900001525878906,43.20000076293945,45.0,11.861106872558594,3545500,,,2021-06-28
45.15999984741211,45.82500076293945,43.11000061035156,43.560001373291016,11.481548309326172,1499600,,,2021-06-29
44.0,45.641998291015625,43.40999984741211,44.93000030517578,11.842655181884766,1624100,,,2021-06-30
44.75,45.2400016784668,42.0,42.41999816894531,11.18106746673584,2378100,,,2021-07-01
42.5099983215332,42.77999877929688,39.79999923706055,41.61000061035156,10.967570304870604,2961000,,,2021-07-02
41.65999984741211,41.93999862670898,40.040000915527344,40.45000076293945,10.661815643310549,1651200,,,2021-07-06
40.400001525878906,41.790000915527344,39.900001525878906,40.90999984741211,10.783063888549805,1880700,,,2021-07-07
38.9900016784668,39.959999084472656,37.59999847412109,39.08000183105469,10.300710678100586,2484000,,,2021-07-08
39.5,41.880001068115234,38.77000045776367,41.47999954223633,10.933304786682127,1339400,,,2021-07-09
41.52000045776367,43.23799896240234,40.70000076293945,42.27000045776367,11.14153289794922,1658800,,,2021-07-12
41.619998931884766,42.0,39.970001220703125,40.5099983215332,10.677630424499512,1130800,,,2021-07-13
40.209999084472656,41.25,38.119998931884766,38.41999816894531,10.126748085021973,1577500,,,2021-07-14
37.810001373291016,40.34000015258789,37.70000076293945,39.97999954223633,10.537933349609377,1260000,,,2021-07-15
39.59000015258789,39.84000015258789,37.70000076293945,37.84999847412109,9.976508140563965,1740700,,,2021-07-16
36.470001220703125,38.25,35.560001373291016,38.02999877929688,10.023951530456545,1338900,,,2021-07-19
37.16999816894531,38.084999084472656,36.59999847412109,37.5099983215332,9.886887550354004,1021100,,,2021-07-20
37.84000015258789,40.04999923706055,37.630001068115234,39.97999954223633,10.537933349609377,932700,,,2021-07-21
40.0,40.2400016784668,38.54999923706055,38.86000061035156,10.24272346496582,915000,,,2021-07-22
38.7400016784668,38.77000045776367,36.9900016784668,37.810001373291016,9.96596336364746,920200,,,2021-07-23
37.0,37.4900016784668,35.88999938964844,36.25,9.554779052734377,2574100,,,2021-07-26
36.0099983215332,36.04999923706055,33.709999084472656,34.619998931884766,9.12514305114746,3821100,,,2021-07-27
35.61000061035156,37.369998931884766,35.4900016784668,37.0099983215332,9.755098342895508,2256300,,,2021-07-28
37.88999938964844,40.369998931884766,37.5,39.5,10.411415100097656,1541700,,,2021-07-29
38.58000183105469,40.38800048828125,38.31999969482422,39.13999938964844,10.316524505615234,1068300,,,2021-07-30
40.400001525878906,41.15499877929688,39.7599983215332,40.150001525878906,10.58274269104004,1607600,,,2021-08-02
40.86000061035156,42.060001373291016,39.0,42.02000045776367,11.075636863708496,1708700,,,2021-08-03
42.79999923706055,42.81999969482422,41.06999969482422,41.58000183105469,10.95966339111328,1102500,,,2021-08-04
41.970001220703125,42.369998931884766,41.43999862670898,41.880001068115234,11.038734436035156,734100,,,2021-08-05
42.040000915527344,42.755001068115234,41.61100006103516,42.650001525878906,11.241693496704102,686300,,,2021-08-06
42.75,43.0,41.22999954223633,42.65999984741211,11.244328498840332,1292100,,,2021-08-09
42.59999847412109,43.060001373291016,42.150001525878906,42.84999847412109,11.29440689086914,1623800,,,2021-08-10
43.18999862670898,43.34999847412109,41.90299987792969,42.7400016784668,11.26541519165039,1117800,,,2021-08-11
43.0,43.380001068115234,41.560001373291016,42.77999877929688,11.275955200195312,1004600,,,2021-08-12
43.290000915527344,45.380001068115234,42.7400016784668,44.43999862670898,11.7135009765625,1846100,,,2021-08-13
44.290000915527344,45.25,43.5,44.650001525878906,11.768855094909668,2325400,,,2021-08-16
44.75,46.4900016784668,43.81999969482422,45.5099983215332,11.99553108215332,2655400,,,2021-08-17
47.0099983215332,49.0,46.0,46.72999954223633,12.317098617553713,8041400,,,2021-08-18
46.0,46.59999847412109,43.540000915527344,45.02000045776367,11.866374969482422,3833300,,,2021-08-19
43.79999923706055,46.88999938964844,43.290000915527344,46.06999969482422,12.143136978149414,3279200,,,2021-08-20
47.29999923706055,48.75,47.09999847412109,48.369998931884766,12.749369621276855,4173500,,,2021-08-23
46.75,49.38999938964844,46.33000183105469,49.25,13.541221618652344,3987600,2.0,,2021-08-24
49.52000045776367,52.84999847412109,48.25,49.709999084472656,13.667699813842772,3324300,,,2021-08-25
49.70000076293945,49.93399810791016,47.09999847412109,47.5099983215332,13.062809944152832,2666300,,,2021-08-26
47.900001525878906,49.7599983215332,47.54999923706055,48.9900016784668,13.469736099243164,1305700,,,2021-08-27
49.7400016784668,50.0,48.02999877929688,48.68999862670898,13.387250900268556,1479900,,,2021-08-30
49.040000915527344,49.369998931884766,47.59000015258789,48.29999923706055,13.280020713806152,1366100,,,2021-08-31
48.5099983215332,50.970001220703125,48.34999847412109,50.81999969482422,13.972890853881836,3378300,,,2021-09-01
51.18999862670898,53.25,51.0,53.0,14.572279930114746,2471100,,,2021-09-02
53.0,54.70000076293945,52.11100006103516,54.13999938964844,14.885720252990724,2353500,,,2021-09-03
55.34000015258789,57.53499984741211,54.310001373291016,55.09999847412109,15.149672508239746,2759200,,,2021-09-07
54.5,56.08000183105469,53.18000030517578,55.68000030517578,15.309141159057615,2228600,,,2021-09-08
55.95000076293945,58.97999954223633,55.59000015258789,58.09000015258789,15.971768379211426,3461900,,,2021-09-09
58.5,60.29999923706055,57.75,58.61000061035156,16.114742279052734,2761600,,,2021-09-10
59.5099983215332,59.54999923706055,55.34000015258789,58.68999862670898,16.136737823486328,3371600,,,2021-09-13
58.09000015258789,58.38800048828125,56.56999969482422,57.119998931884766,15.70506763458252,1576500,,,2021-09-14
57.29999923706055,60.79999923706055,57.060001373291016,60.119998931884766,16.529916763305664,2810200,,,2021-09-15
60.68999862670898,62.20000076293945,59.45000076293945,60.650001525878906,16.675636291503906,2225400,,,2021-09-16
60.81999969482422,60.9900016784668,59.119998931884766,59.40999984741211,16.334701538085938,1288800,,,2021-09-17
55.9900016784668,57.45500183105469,53.61000061035156,54.290000915527344,14.926962852478027,3930800,,,2021-09-20
55.810001373291016,56.970001220703125,54.060001373291016,55.88999938964844,15.366880416870115,2141200,,,2021-09-21
55.61000061035156,55.61000061035156,52.0099983215332,55.0,15.12217617034912,2354900,,,2021-09-22
55.9900016784668,59.70000076293945,55.2599983215332,58.93999862670898,16.205474853515625,2467300,,,2021-09-23
57.810001373291016,58.869998931884766,56.58000183105469,56.70000076293945,15.589591026306152,1363500,,,2021-09-24
54.93999862670898,55.77000045776367,53.59999847412109,55.09999847412109,15.149672508239746,2744900,,,2021-09-27
54.25,55.0,51.5,53.369998931884766,14.67401123046875,2952200,,,2021-09-28
53.0,53.54999923706055,49.75,51.34000015258789,14.11586570739746,3482000,,,2021-09-29
50.400001525878906,51.38999938964844,48.91999816894531,50.70000076293945,13.939898490905762,2578100,,,2021-09-30
51.18999862670898,51.18999862670898,47.43999862670898,49.54999923706055,13.623706817626951,3270100,,,2021-10-01
47.400001525878906,47.470001220703125,43.40999984741211,43.86000061035156,12.059249877929688,7946600,,,2021-10-04
44.959999084472656,46.34000015258789,43.70000076293945,44.11000061035156,12.127986907958984,4011500,,,2021-10-05
43.84000015258789,44.52999877929688,42.13999938964844,44.119998931884766,12.13073444366455,2851300,,,2021-10-06
45.43999862670898,46.95000076293945,44.29999923706055,44.41999816894531,12.21321964263916,3027400,,,2021-10-07
46.45000076293945,46.79999923706055,43.02999877929688,43.970001220703125,12.089494705200195,2417300,,,2021-10-08
44.0,45.68000030517578,43.91999816894531,43.97999954223633,12.092243194580078,2327200,,,2021-10-11
44.83000183105469,47.08000183105469,44.36000061035156,46.61000061035156,12.815357208251951,2975900,,,2021-10-12
47.2599983215332,47.29999923706055,45.38999938964844,45.95000076293945,12.633893013000488,2746600,,,2021-10-13
46.04999923706055,46.459999084472656,43.09999847412109,43.310001373291016,11.908028602600098,3828700,,,2021-10-14
43.63999938964844,44.66999816894531,42.56999969482422,43.90999984741211,12.072996139526367,1968000,,,2021-10-15
44.59999847412109,47.18000030517578,44.11000061035156,45.93000030517578,12.62839412689209,3055100,,,2021-10-18
46.5,49.630001068115234,46.5,49.31999969482422,13.560467720031738,3468600,,,2021-10-19
49.18999862670898,50.66999816894531,47.7140007019043,50.0,13.747434616088867,2576300,,,2021-10-20
50.20000076293945,51.33000183105469,48.41999816894531,49.41999816894531,13.587964057922363,2040100,,,2021-10-21
49.81999969482422,49.95000076293945,47.7599983215332,49.5,13.609957695007324,1352300,,,2021-10-22
48.59999847412109,50.93999862670898,48.54999923706055,50.36000061035156,13.84641456604004,1936400,,,2021-10-25
50.29999923706055,51.880001068115234,48.61000061035156,49.18000030517578,13.52197551727295,2007800,,,2021-10-26
48.650001525878906,49.16999816894531,46.52000045776367,47.25,12.991323471069336,2331100,,,2021-10-27
48.040000915527344,49.7599983215332,47.25,49.400001525878906,13.582464218139648,1401000,,,2021-10-28
49.9900016784668,51.5,49.16999816894531,51.220001220703125,14.082873344421388,2093600,,,2021-10-29
52.27999877929688,54.650001525878906,52.2599983215332,54.27999877929688,14.924213409423828,2673900,,,2021-11-01
54.27999877929688,54.52999877929688,51.900001525878906,54.459999084472656,14.973703384399414,1968000,,,2021-11-02
55.310001373291016,55.5,54.119998931884766,54.959999084472656,15.11117935180664,1485100,,,2021-11-03
54.86000061035156,54.9010009765625,50.63999938964844,53.16999816894531,14.619019508361816,3062300,,,2021-11-04
52.4900016784668,52.52999877929688,49.58000183105469,50.06999969482422,13.766681671142578,2746500,,,2021-11-05
50.88999938964844,51.709999084472656,49.31999969482422,49.560001373291016,13.62645435333252,1635800,,,2021-11-08
50.0,51.29999923706055,48.79999923706055,50.959999084472656,14.011384963989258,2634600,,,2021-11-09
49.70000076293945,50.20000076293945,47.060001373291016,48.04999923706055,13.211283683776855,3027300,,,2021-11-10
49.040000915527344,50.1349983215332,48.79999923706055,49.54999923706055,13.623706817626951,1484900,,,2021-11-11
49.720001220703125,50.29999923706055,48.709999084472656,50.209999084472656,13.805171012878418,1652200,,,2021-11-12
50.92499923706055,50.970001220703125,48.5,49.36000061035156,13.571468353271484,1897900,,,2021-11-15
48.91999816894531,50.27999877929688,47.43000030517578,50.09999847412109,13.774928092956545,3328800,,,2021-11-16
53.09999847412109,55.0099983215332,49.79999923706055,52.79999923706055,14.517291069030762,9628300,,,2021-11-17
53.5,56.0,52.29999923706055,54.470001220703125,14.97645378112793,6699800,,,2021-11-18
55.43999862670898,58.52000045776367,55.290000915527344,57.16999816894531,15.7188138961792,7412100,,,2021-11-19
58.09999847412109,60.09000015258789,54.650001525878906,57.0,15.672074317932127,6613200,,,2021-11-22
55.720001220703125,56.900001525878906,53.02999877929688,55.0,15.12217617034912,3715000,,,2021-11-23
54.0,54.95000076293945,52.63999938964844,54.59999847412109,15.012199401855469,2758500,,,2021-11-24
53.25,54.77999877929688,51.869998931884766,53.18000030517578,14.62177276611328,2597600,,,2021-11-26
55.20000076293945,57.83000183105469,52.91999816894531,57.630001068115234,15.845293045043944,4609000,,,2021-11-29
57.04999923706055,57.31999969482422,53.310001373291016,55.27999877929688,15.199161529541016,5520900,,,2021-11-30
56.11000061035156,56.59999847412109,53.2400016784668,53.43000030517578,14.690507888793944,3721100,,,2021-12-01
53.68000030517578,55.400001525878906,53.5,54.83000183105469,15.075434684753418,1919900,,,2021-12-02
55.5099983215332,57.5,53.33000183105469,54.34999847412109,14.94346046447754,3405800,,,2021-12-03
54.33000183105469,56.72100067138672,51.900001525878906,55.68000030517578,15.309141159057615,4070600,,,2021-12-06
56.900001525878906,60.0,56.900001525878906,57.95000076293945,15.933277130126951,6754200,,,2021-12-07
59.290000915527344,61.5,56.02000045776367,56.18000030517578,15.446615219116213,10137800,,,2021-12-08
55.59999847412109,55.650001525878906,54.04999923706055,54.150001525878906,14.888472557067873,6272100,,,2021-12-09
54.5,55.34999847412109,51.27999877929688,51.70000076293945,14.21484661102295,5763600,,,2021-12-10
52.45000076293945,52.54999923706055,49.36000061035156,49.470001220703125,13.601709365844728,5100900,,,2021-12-13
49.0,49.959999084472656,48.0099983215332,48.20000076293945,13.25252628326416,6181100,,,2021-12-14
46.5099983215332,49.459999084472656,45.630001068115234,49.400001525878906,14.325488090515137,5920500,2.5,,2021-12-15
50.27999877929688,52.13999938964844,49.310001373291016,49.7599983215332,14.429882049560549,5192100,,,2021-12-16
49.0,51.45299911499024,48.040000915527344,50.959999084472656,14.777872085571287,4750100,,,2021-12-17
50.59999847412109,51.45000076293945,49.220001220703125,50.66999816894531,14.693775177001951,3660800,,,2021-12-20
51.290000915527344,52.16999816894531,50.77999877929688,52.119998931884766,15.114259719848633,2455100,,,2021-12-21
52.0099983215332,52.5,51.43999862670898,52.220001220703125,15.14326000213623,1498100,,,2021-12-22
52.5,53.84000015258789,51.720001220703125,53.65999984741211,15.56084156036377,2220500,,,2021-12-23
53.880001068115234,55.0,53.45000076293945,54.959999084472656,15.937830924987791,2514100,,,2021-12-27
55.02999877929688,57.2400016784668,54.5099983215332,54.93000030517578,15.92913055419922,3168700,,,2021-12-28
55.15999984741211,57.59999847412109,54.5,57.060001373291016,16.54680824279785,3356500,,,2021-12-29
57.38999938964844,58.810001373291016,57.15999984741211,58.0099983215332,16.822298049926758,2460100,,,2021-12-30
57.93999862670898,59.13999938964844,56.5,58.86000061035156,17.06879234313965,2154900,,,2021-12-31
59.0,59.68999862670898,56.540000915527344,56.7599983215332,16.45981216430664,3252400,,,2022-01-03
57.18000030517578,57.33000183105469,55.18000030517578,56.459999084472656,16.372814178466797,2329900,,,2022-01-04
56.27999877929688,58.43000030517578,54.5,54.619998931884766,15.839234352111816,3061100,,,2022-01-05
54.61000061035156,56.650001525878906,54.59999847412109,55.72999954223633,16.161123275756836,2119200,,,2022-01-06
56.5099983215332,58.66999816894531,56.0,56.58000183105469,16.40761375427246,2238800,,,2022-01-07
56.290000915527344,58.900001525878906,55.54999923706055,58.65999984741211,17.010791778564453,2755100,,,2022-01-10
59.27999877929688,61.65999984741211,57.900001525878906,61.43999862670898,17.81696319580078,6782000,,,2022-01-11
61.7400016784668,63.619998931884766,60.900001525878906,63.20000076293945,18.32734489440918,6078800,,,2022-01-12
63.0,64.5999984741211,62.25,63.630001068115234,18.45204162597656,3780700,,,2022-01-13
62.0,63.88999938964844,61.09999847412109,63.70000076293945,18.472341537475582,2479100,,,2022-01-14
62.61000061035156,64.94000244140625,62.32600021362305,63.34000015258789,18.367942810058597,3122900,,,2022-01-18
63.75,64.66000366210938,61.2599983215332,61.52999877929688,17.843061447143555,2950200,,,2022-01-19
62.459999084472656,63.400001525878906,61.15999984741211,61.34000015258789,17.7879638671875,2719200,,,2022-01-20
60.5,61.16999816894531,57.09999847412109,58.119998931884766,16.854198455810547,5136600,,,2022-01-21
56.5,57.650001525878906,52.5,57.47999954223633,16.66860580444336,5941600,,,2022-01-24
55.7400016784668,58.40499877929688,55.4900016784668,57.220001220703125,16.59320831298828,2511200,,,2022-01-25
59.68000030517578,61.560001373291016,58.58000183105469,59.41999816894531,17.231184005737305,3955400,,,2022-01-26
60.7599983215332,62.70000076293945,60.59999847412109,61.56999969482422,17.854660034179688,3407200,,,2022-01-27
63.5,65.46199798583984,62.130001068115234,65.41000366210938,18.96822166442871,4606500,,,2022-01-28
64.9800033569336,67.5,63.209999084472656,66.72000122070312,19.348106384277344,4592400,,,2022-01-31
66.93000030517578,69.79000091552734,66.87000274658203,68.56999969482422,19.88459205627441,3751400,,,2022-02-01
69.2300033569336,69.5,66.69999694824219,68.18000030517578,19.77149200439453,3279200,,,2022-02-02
67.5,70.63999938964844,66.69999694824219,68.69999694824219,19.92228889465332,3050700,,,2022-02-03
68.9000015258789,69.69999694824219,67.12999725341797,68.91000366210938,19.983184814453125,2296900,,,2022-02-04
69.0,72.55999755859375,68.77999877929688,70.94000244140625,20.571866989135746,4421500,,,2022-02-07
71.83999633789062,72.45999908447266,70.11000061035156,71.29000091552734,20.673362731933597,3320100,,,2022-02-08
72.20999908447266,74.02999877929688,70.75,73.08000183105469,21.19244384765625,3537500,,,2022-02-09
72.5,74.9000015258789,71.81999969482422,73.3499984741211,21.27073860168457,3135500,,,2022-02-10
73.5,75.19999694824219,69.0999984741211,70.2300033569336,20.36597442626953,4809300,,,2022-02-11
69.44000244140625,71.62000274658203,67.56999969482422,68.72000122070312,19.92808723449707,3716400,,,2022-02-14
70.0,72.45999908447266,69.9000015258789,72.16999816894531,20.92855262756348,2747300,,,2022-02-15
71.8499984741211,73.25,71.05999755859375,71.94000244140625,20.861854553222656,1803000,,,2022-02-16
71.13999938964844,73.2300033569336,70.80000305175781,71.41999816894531,20.711061477661133,2000400,,,2022-02-17
71.5,72.25,68.81999969482422,69.86000061035156,20.258678436279297,3271000,,,2022-02-18
68.25,69.48999786376953,67.69999694824219,68.80000305175781,19.951290130615234,2536100,,,2022-02-22
69.5199966430664,70.58000183105469,66.66000366210938,66.98999786376953,19.42640495300293,2732500,,,2022-02-23
63.5,67.62999725341797,62.810001373291016,67.20999908447266,19.49020195007324,3336700,,,2022-02-24
68.5199966430664,70.9000015258789,67.63999938964844,70.0999984741211,20.32827377319336,2893800,,,2022-02-25
70.87999725341797,72.9000015258789,68.56999969482422,69.79000091552734,20.23837661743164,3634600,,,2022-02-28
