trial_index,test_size,window_size,hidden_size,lstm_layers,num_attention_heads,dropout,batch_size,lr,epochs,grad_clip,mae,mape,mse,rmse,r2,sd,runtime_s,started_at,epochs_ran
22,12,26,256,2,2,0.1046106393639422,64,0.0009094775202685298,2000,1.8244591834050978,965.4031961808299,41.5548855711989,1253462.7193933895,1013.3140898367001,-17.904865633309953,12.011706264426872,957.172989,2025-12-02T01:59:32,132.66666666666666
23,12,26,256,2,2,0.10515650049605813,64,0.000622303469980448,2000,1.4044360915865615,1020.8003938074899,44.0053267971903,1468608.5689596694,1095.1209197029887,-20.75479117937309,11.372916581960869,900.352602,2025-12-02T02:15:30,124.66666666666667
24,12,45,128,4,4,0.429103863385659,64,0.00034788050300298926,2000,2.2592770580511736,1103.2221310199382,48.42063324972124,1522530.7563838242,1145.5135138323667,-23.810003622164487,10.693710299682571,725.056217,2025-12-02T02:30:31,119.66666666666667
25,12,28,256,2,2,0.11415375705168986,64,0.000876742625401267,2000,1.6322715986999285,1002.4331859078651,43.004544827312635,1329994.9294965703,1039.7832757872309,-18.98470117569951,13.772892948190094,880.710656,2025-12-02T02:42:37,117.33333333333333
26,12,49,32,4,4,0.4674660646304081,64,0.00017017158337405972,2000,2.860363087681266,1292.5349025439198,57.97299420952697,2039984.0404184817,1341.9738656680493,-33.75858832710957,9.42413021866529,742.747798,2025-12-02T02:57:19,158.0
27,12,39,256,2,4,0.4607605619298657,64,0.0007902410263889097,2000,1.3930020565571901,977.8798970450007,43.08034150916455,1290661.580790946,1049.0326637139167,-19.85574523606916,11.658546227144818,1233.190022,2025-12-02T03:09:43,155.66666666666666
28,12,35,256,3,4,0.42819324403849746,64,0.0007319910280139657,2000,1.4016725934154046,940.9456114695159,42.753411663644044,1114073.2150992358,1019.7955981074556,-21.049005592825154,6.237398035835871,1264.126668,2025-12-02T03:30:18,138.66666666666666
29,12,38,256,3,4,0.43727375814987357,128,0.0007674435570266198,2000,1.4240035026569138,615.9184710806492,29.907383437813237,536705.0832235153,681.8124105902886,-13.543227361887638,13.667044644649298,1591.318523,2025-12-02T03:51:23,196.0
30,12,36,256,3,4,0.4627418362130986,128,0.0007121350401852133,2000,1.4306889164407295,1055.6678899416613,47.22838905455652,1346735.1853156888,1108.0811860638746,-23.762794082361822,5.928651913759403,1004.805885,2025-12-02T04:17:57,127.33333333333333
31,12,38,256,3,4,0.40897051714047816,128,0.0006596293869356634,2000,1.407777027224956,632.518554569862,31.512440797440345,576600.4027744364,724.0838683139126,-16.09150383689813,12.755223486450696,1360.730112,2025-12-02T04:34:43,169.0
32,12,38,256,2,4,0.4065107902273484,128,0.0006310845092943289,2000,1.4678543385818594,1039.9403106871725,53.25331540291645,1396176.518934532,1173.2733250624415,-40.43228204542233,21.969621978349696,1096.036457,2025-12-02T04:57:26,140.0
33,12,28,256,3,2,0.12044215360800548,64,0.0007812672993685092,2000,1.3706376192835712,1070.3977412749819,47.7942259432977,1645934.8320548653,1268.3936433730767,-37.37348838859781,4.635924154244614,1106.919032,2025-12-02T05:15:44,142.33333333333334
34,12,38,256,3,4,0.40174289242944794,128,0.000620477515894687,2000,1.3820617948310412,611.4198015071935,29.42027850809067,510405.84565989533,694.9621100499826,-11.906056593399862,7.948643019442552,1517.732539,2025-12-02T05:34:13,187.66666666666666
35,12,39,256,3,4,0.41473429962069197,128,0.0007040084217452465,2000,1.3668074358679647,946.5271585788978,41.36424945694237,1180586.7770530896,1015.6331948331323,-18.942785025100104,8.88479886208404,1445.633474,2025-12-02T05:59:36,175.33333333333334
36,12,37,256,3,4,0.3852720738814719,128,0.0005953227456037113,2000,1.4808273609991156,1036.6749858094872,44.49386795312739,1438149.0388255834,1083.255444730041,-20.740683826909464,14.329279253739635,1089.314356,2025-12-02T06:23:44,136.33333333333334
37,12,39,256,3,4,0.41591501438549194,128,0.0005816636531500239,2000,1.1798919003185329,537.2076168256108,26.842384747093003,421016.3962016005,639.3837930193083,-10.350811329562982,6.774406969220517,1417.528514,2025-12-02T06:41:55,173.0
38,12,39,256,3,4,0.42117733233482757,128,0.0005276143951210068,2000,1.1266587796082685,711.1495346330272,34.87627570614569,707902.5205569719,819.7210195544416,-16.578559237736417,9.968684020282181,1279.119934,2025-12-02T07:05:35,155.66666666666666
39,12,37,256,3,4,0.4163818578014594,128,0.0006046356155672075,2000,1.1440695568732169,842.2059303338492,37.12495024978691,926160.5098157981,912.4876242659175,-15.792874916036352,6.551306643680887,968.549697,2025-12-02T07:26:57,121.66666666666667
40,12,40,256,3,4,0.42115116341838854,128,0.0005261758882303126,2000,1.2970853691744189,464.27088451905735,23.371073120509255,327004.23186144116,569.0554897253771,-7.8374891366502295,6.262003580677065,1216.279039,2025-12-02T07:43:08,145.66666666666666
41,12,40,256,3,4,0.4222585807570265,128,0.000486504054047975,2000,1.4099660280096757,479.00247735330436,24.525145910301315,339533.14553665306,580.2054073347239,-8.388473571300123,7.854077865911606,1112.862126,2025-12-02T08:03:27,133.33333333333334
42,12,40,256,3,4,0.4423041371756531,128,0.0004728080685025243,2000,1.3365718087012268,409.5027552070246,19.89052058124666,233393.37965750135,470.54752252482194,-5.646476377887183,8.038264879672639,1100.513736,2025-12-02T08:22:03,132.0
43,12,40,256,3,4,0.45295221067489255,128,0.00046080403957064856,2000,1.3336626439925505,657.4150367758724,30.290596601280047,531398.7967418417,720.956664831759,-11.108583709283193,3.4357371848971545,1663.201722,2025-12-02T08:40:27,198.66666666666666
44,12,40,256,3,4,0.4253672193697595,128,0.00044936781876741297,2000,1.3436869926727866,455.7984120361438,23.058239974586773,339017.2717769318,581.2510735948996,-8.197434284465228,5.243690208097822,1501.839393,2025-12-02T09:08:15,178.33333333333334
45,12,40,256,3,4,0.4308555231032455,128,0.0004580837740848799,2000,1.409944899098958,622.9315930357151,31.170663737984068,497578.12998179294,697.7984516877729,-12.555614022837437,8.625646808239638,1284.728181,2025-12-02T09:33:17,153.0
46,12,40,256,3,4,0.428956440926645,128,0.00045087868494613696,2000,1.2674501936735265,486.4566218410255,24.473482053679408,339316.8296607915,581.914589040197,-8.059237788264316,6.189468232336924,1326.285132,2025-12-02T09:54:44,158.66666666666666
47,12,40,256,3,4,0.4311963566973359,128,0.0004439718182007401,2000,1.2836486371382256,577.1966361214864,28.74867364202664,435752.6393395379,654.2093984469916,-11.163821377310347,7.854666169637237,1350.024917,2025-12-02T10:16:52,161.33333333333334
48,12,28,256,1,2,0.1,32,0.0006962594649998206,2000,1.6948342705340256,1054.0059684422922,45.91419135041607,1434674.229235693,1092.724161041947,-21.37118538243753,12.830745550813228,967.30626,2025-12-02T10:39:23,125.33333333333333
49,12,40,256,3,4,0.4314329200344963,128,0.0004529672092423622,2000,1.258674633385803,546.2693435533272,27.594850220510462,388354.2436044893,621.2883268060287,-9.998425974417666,7.422225702265297,1834.50348,2025-12-02T10:55:32,220.0
50,12,28,128,2,2,0.1,128,0.0006947199125184727,2000,1.7076416837973374,966.0307711749482,41.37111093090362,1282139.043335708,1007.4810754405772,-16.874306864870796,13.519782342458695,669.975291,2025-12-02T11:26:08,162.33333333333334
51,12,40,256,3,4,0.4314908260122138,128,0.00046454707658754923,2000,1.3070572895199613,571.4018351290172,28.414070327016997,434372.2328809782,645.4769848732284,-11.658649661870982,9.888700407486493,1103.564952,2025-12-02T11:37:19,131.33333333333334
52,12,40,256,3,4,0.4227045843693156,128,0.00045270844107340666,2000,1.3501681791960098,624.3174173585141,30.69348331192136,508795.732530415,704.8049049734578,-12.905748413266112,8.066948819218732,1239.450062,2025-12-02T11:55:45,147.66666666666666
53,12,40,256,3,4,0.4391070995715558,128,0.0004754438697044575,2000,1.2575558198175845,641.5806770466119,31.96662763651275,551788.3244002092,724.040516373626,-14.821862878988755,10.707581894850195,1346.177484,2025-12-02T12:16:28,160.0
54,12,40,256,3,4,0.4224384025960424,128,0.00044576046319221946,2000,1.3160289770885127,592.6662976530121,29.005180327764958,467273.3133258768,677.0906032090573,-10.857271215019326,5.884165173931724,1166.442714,2025-12-02T12:38:57,139.0
55,12,28,128,2,2,0.1,64,0.0006937578464042037,2000,1.7253049587547051,997.0622634604821,43.80347072616115,1257817.9247520936,1042.5925000760074,-19.421946627174076,9.24225115205021,690.882329,2025-12-02T12:58:26,125.33333333333333
56,12,40,256,3,4,0.4328269006554555,128,0.0004699937074592852,2000,1.3679762600710008,531.5934232254401,25.929757338795866,404076.75808892795,616.1224567863405,-9.804247347365335,8.208279324979609,1411.567847,2025-12-02T13:09:59,168.66666666666666
57,12,28,256,2,2,0.1,128,0.0006851626848717491,2000,1.7000387939619093,970.4288683763685,41.074928170918476,1315894.9626085584,1013.8304399149398,-18.33144991740345,16.950918343673475,793.827263,2025-12-02T13:33:34,122.33333333333333
58,12,27,256,2,4,0.1,128,0.0007161006229151327,2000,1.6511597765859596,913.8788347860668,38.55934387121125,1218452.4706449567,968.531791987541,-17.56644794029246,17.91282024806114,1167.094961,2025-12-02T13:46:50,185.0
59,12,26,256,1,4,0.1,128,0.0009429351206782708,2000,1.3663887195061544,1017.6311116563719,42.99104537794462,1546406.8759569505,1106.2037658053266,-22.79232372481867,17.51841702643138,739.500278,2025-12-02T14:06:20,125.0
60,12,27,256,2,2,0.1,128,0.001,2000,0.5200389568035011,1138.5995576460539,49.7454748956525,1768696.3979169533,1220.9841285810205,-26.662352472840762,13.105439728192543,781.382099,2025-12-02T14:18:41,123.33333333333333
61,12,28,256,2,4,0.1,128,0.0006230390841609047,2000,2.3702932363845033,1517.2886724873913,76.57090917271763,2701947.4368308573,1586.6230294256895,-80.19096392611688,35.162723128561886,945.379478,2025-12-02T14:31:44,145.66666666666666
62,12,26,128,2,4,0.1,128,0.001,2000,1.4031643863245986,798.917426646863,37.49875950837031,761994.4465150641,856.2726024949308,-17.90286288743532,8.624120914109511,517.363792,2025-12-02T14:47:32,132.33333333333334
63,12,26,256,2,4,0.1,64,0.001,2000,1.4381345830328236,970.4498804011432,41.58064557213417,1445422.0043996433,1070.3240823419858,-19.94376338713447,14.297506301758265,1036.885455,2025-12-02T14:56:12,143.33333333333334
64,12,29,128,2,4,0.1,128,0.0005341599199185407,2000,1.3112851586077507,1095.0247956649737,48.11603824323377,1516541.9237951536,1143.1654992434949,-24.883726155753397,11.179004311784807,599.935406,2025-12-02T15:13:31,141.66666666666666
65,12,40,256,3,4,0.4255660898616067,128,0.0004867458309826784,2000,1.3257775195132129,456.3389180835754,22.823074876639765,293674.46963518206,541.7343183704761,-6.925664281608455,5.157011481940015,1560.431918,2025-12-02T15:23:33,188.0
66,12,40,256,3,4,0.427258716852544,128,0.0004966704923381499,2000,1.3260805736568233,613.2178632951801,30.41994784256596,491793.6231509762,696.4040911457797,-12.288287085765491,7.408530862760691,1279.426998,2025-12-02T15:49:35,153.66666666666666
67,12,40,256,3,4,0.4289907372010002,128,0.0004839225501508869,2000,1.3234885934516258,594.0094014346859,29.712890486699294,460162.9290307646,672.9951085272172,-11.502935419542963,7.826619218254154,1590.560992,2025-12-02T16:10:56,191.0
68,12,40,64,4,4,0.4771242926048923,64,0.00015378252645136445,2000,2.4918199454485936,1032.2795279858556,44.86184551728701,1376872.201352316,1084.6292298871058,-21.576366136969344,11.940120852639868,1351.416751,2025-12-02T16:37:28,302.3333333333333
69,12,26,256,2,2,0.1,128,0.001,2000,1.464332086237649,972.2467377759048,40.86619804610177,1362983.5185635139,1020.069797145241,-18.19370667251874,17.35743511672128,930.569699,2025-12-02T17:00:01,150.0
70,12,40,256,3,4,0.4287086739630015,128,0.000477899913118567,2000,1.3252294153713784,636.9575021823301,31.51926154592567,530757.5480424972,702.8523703522918,-14.09467138495713,11.489376662219232,1122.322009,2025-12-02T17:15:33,134.66666666666666
71,12,40,256,3,4,0.4268854670518226,128,0.00047031711697881237,2000,1.323187314814696,523.1714651164415,26.73046389830239,450854.7125171546,663.0195452358834,-11.266244858440276,5.9667187231648535,1201.818764,2025-12-02T17:34:16,144.33333333333334
72,12,43,256,4,4,0.5598457425661671,64,0.0002700853170857822,2000,2.7690029902022335,752.4311512531082,34.148515176927994,818760.9934551859,843.8632636880357,-12.712466992519603,8.293684889937163,1199.514997,2025-12-02T17:54:20,129.0
73,12,42,128,4,4,0.5833826711129051,32,0.0003120384097121373,2000,2.7546409813819337,1034.6316230515995,46.12138043078475,1284309.7703176893,1068.9600080747944,-21.816710173699445,7.888522739228392,1401.82058,2025-12-02T18:14:23,172.66666666666666
74,12,44,256,4,4,0.5317329846476914,128,0.00018932689180025186,2000,2.719857715353223,1029.7769938118838,44.51470693068728,1499249.5460661,1110.9044766930508,-21.37673917249903,14.113387249670403,1238.413631,2025-12-02T18:37:46,132.66666666666666
75,12,42,256,4,4,0.4010445487268398,64,0.0002421255176750559,2000,2.8456579789824143,869.1059616594403,37.87666898741504,991698.7260409979,915.070017610572,-14.454581275633453,9.434758032175866,1125.633422,2025-12-02T18:58:26,123.0
76,12,43,256,4,2,0.43799582762697564,64,0.00036032057910173447,2000,2.9376238947100095,1100.4274125581662,48.59607341302556,1505887.809799172,1150.9800479205487,-24.791096789552636,9.849742474909121,1237.743334,2025-12-02T19:17:14,134.0
77,12,40,256,3,4,0.4251028635722396,128,0.0004650576608429613,2000,1.3211701320370999,598.6808986235609,29.386904380910707,462330.0813760729,670.0354315006148,-11.263242081587721,7.920955370824938,1153.610893,2025-12-02T19:37:53,138.33333333333334
78,12,26,256,1,2,0.1,128,0.0005287876407806534,2000,1.5631332053198652,1067.8109613281638,46.00816677938013,1511321.9822972026,1109.7287431999212,-22.453062612859444,15.159614616010543,696.739153,2025-12-02T19:57:09,118.0
79,12,26,256,2,4,0.19316835368538243,128,0.001,2000,1.4466196894997596,935.3897744801634,40.02432971117555,1223008.3949696918,993.8176928455981,-17.60626392486876,13.649083150766625,1060.493685,2025-12-02T20:08:47,171.66666666666666
80,12,26,64,2,4,0.15957802825918968,128,0.001,2000,1.5836732163658311,1208.542141501228,53.593704411881326,1774812.8466290897,1257.0367817199106,-30.089045293459744,9.472772584946842,346.093154,2025-12-02T20:26:29,110.66666666666667
81,12,42,256,4,4,0.5290921505822019,64,0.00032048341455794693,2000,2.832864669051257,911.5490981036963,41.671530965872854,1000903.8411420634,966.7905763930094,-19.140655743489575,4.4604736057809955,1458.597827,2025-12-02T20:32:16,158.66666666666666
82,12,44,256,4,4,0.5027969346703297,32,0.00018143835500881734,2000,2.7325417335421713,872.0121695963336,38.72084664799373,968963.6961589417,927.2112603006175,-15.658368519926157,6.839759074170664,1389.986314,2025-12-02T20:56:36,122.0
83,12,40,256,3,4,0.43326858701264104,128,0.0004715681572767678,2000,1.3234343931961274,684.5210245582899,32.075020694651094,620960.1845315794,770.1105754919917,-13.921662019466192,6.99258933902009,1278.060569,2025-12-02T21:19:47,152.66666666666666
84,12,41,256,4,4,0.5042012758771276,64,0.000204265971066388,2000,2.5453883047404013,940.1524882286294,40.88696158419186,1206268.9456275776,1008.1868382460999,-17.72195930863289,10.785823723240439,1232.864022,2025-12-02T21:41:06,139.66666666666666
85,12,44,256,3,4,0.49736308088180836,64,0.0002395340625172956,2000,2.765634825547384,986.0408323573771,44.32260393553924,1236300.8213796187,1051.3733817469183,-21.193372758205353,8.389871773907377,1516.283957,2025-12-02T22:01:40,166.33333333333334
86,12,26,128,1,4,0.1,32,0.001,2000,1.0896092600672742,1100.577268276859,47.788642912718565,1555855.096875077,1135.917054585865,-23.42717857354675,14.367893778259297,665.73813,2025-12-02T22:26:59,106.66666666666667
87,12,40,256,3,4,0.4294146847559921,128,0.0004713156853139645,2000,1.3184058212061887,490.74188073134275,24.46706517009137,334926.6818117264,575.6835478136225,-7.3538888588779665,5.054291286754064,1412.433357,2025-12-02T22:38:06,168.66666666666666
88,12,40,256,3,4,0.42638544360644237,128,0.0004695222509781084,2000,1.3183952559543717,611.8250560269344,30.401867184069346,486215.2640977106,683.5966055617993,-12.427074053233008,9.32063194300875,1373.959452,2025-12-02T23:01:40,165.0
89,12,29,256,2,2,0.1,32,0.00028136563119958154,2000,1.680577927875799,968.2533117284044,41.42838598800231,1259193.18648396,1011.5622995843884,-18.300795096561792,13.814853598678178,969.152339,2025-12-02T23:24:36,115.0
90,12,26,32,1,2,0.6,32,0.0001,2000,0.5,1148.839215553394,51.12107781519176,1634581.1539882075,1204.7100850326726,-27.118616359682324,8.11778645317235,850.170499,2025-12-02T23:40:47,159.66666666666666
91,12,40,256,3,4,0.4257162380714775,128,0.0004692546949866297,2000,1.3172171981373386,543.5524143139363,26.711499918097434,388528.3691273152,621.4843254583622,-9.355877473891807,5.317262931886429,1466.156745,2025-12-02T23:54:58,175.33333333333334
92,12,29,256,2,2,0.1,128,0.00022992981397240865,2000,1.6008653631867813,991.5707828265428,42.14563734920307,1384084.8071707601,1050.6597463564485,-20.04835538443104,16.84257055487699,817.970157,2025-12-03T00:19:27,123.0
93,12,40,256,3,4,0.4272129790604793,128,0.0004588932793240173,2000,1.316942384876239,678.9683392074131,33.4589522689125,598246.7452847854,753.4094336739477,-15.168257426507047,10.385953755397406,1156.838539,2025-12-03T00:33:06,138.66666666666666
94,12,40,256,3,4,0.42621828739459666,128,0.0004666921180347456,2000,1.307518413856208,554.2935048611702,27.001496971053072,402183.9893663544,631.1971821501994,-9.153499134791472,4.209067418972098,1265.615358,2025-12-03T00:52:24,151.66666666666666
95,12,26,256,3,2,0.1,64,0.0002588727542271453,2000,1.7391223105986393,1013.3273353855267,42.81006141455231,1539512.3453908737,1078.2824461532352,-20.422134407319007,18.332031649135857,1002.893164,2025-12-03T01:13:32,133.33333333333334
96,12,40,256,3,4,0.4334048713039056,128,0.00046030548375118694,2000,1.3180159357460126,614.158431368923,29.90012166415035,468761.1596008663,665.8355224332416,-12.41118784427924,10.069090188766575,1245.563294,2025-12-03T01:30:17,149.0
97,12,43,256,4,4,0.5382152372724368,32,0.00018591285861812074,2000,2.990607005065259,890.8590381507962,39.019199123095035,1201962.8182712148,951.7980226287781,-15.469405555997687,16.16465863830777,1700.292284,2025-12-03T01:51:05,152.33333333333334
98,12,26,128,2,2,0.1,64,0.00020352626275896011,2000,1.7328379790868835,1016.3347330131593,44.12637482253027,1337008.382436649,1050.0439173507473,-19.265930588422364,11.94458731625329,1368.75616,2025-12-03T02:19:28,257.3333333333333
99,12,40,256,3,4,0.42843472428787477,128,0.00046592384741242824,2000,1.3212042094291545,631.7072797891514,31.53268787196458,502038.3705497053,696.0713274847445,-13.108523427715005,9.962687963467241,1754.758621,2025-12-03T02:42:19,209.0
