trial_index,test_size,window_size,hidden_size,lstm_layers,num_attention_heads,dropout,batch_size,lr,epochs,grad_clip,mae,mape,mse,rmse,r2,sd,runtime_s,started_at,epochs_ran
31,12,27,64,2,2,0.3680494115338758,32,0.0003225694274583371,2000,1.9762292266285848,155.8174899680997,12.297921443704004,49504.4161739021,219.55174269463518,-5.051710298625973,1.1115609366863737,887.072238,2025-12-05T08:09:14,165.66666666666666
32,12,33,32,4,4,0.339781851090587,64,0.0003770116036277721,2000,1.4226702509958735,164.7164840771274,12.797098786000376,45362.303269232354,209.13262812014707,-4.322741643594084,2.640794248185612,1452.394208,2025-12-05T08:24:02,293.3333333333333
33,12,27,128,2,2,0.36937875374780704,32,0.0003207666972407299,2000,2.1606314503206683,133.79812310973057,10.561849383329642,36262.31521120975,181.64657578426772,-2.919840722437314,1.5879077091638236,1096.530924,2025-12-05T08:48:15,175.33333333333334
34,12,28,128,2,4,0.3563120930624343,32,0.0003663340476248486,2000,2.183972503173619,141.53888005473186,11.078983869723984,36992.752013902194,186.51721799317647,-3.2309419878422623,2.9035329200987343,759.523032,2025-12-05T09:06:32,121.0
35,12,27,128,2,2,0.3359266126730849,32,0.0003907055875974716,2000,1.9191270156088662,130.938787768874,10.165015494284608,31643.249623128824,174.2644007863867,-2.600126244619379,1.2136937875100973,842.760168,2025-12-05T09:19:13,135.66666666666666
36,12,33,32,4,2,0.3566731448245296,64,0.00031255314053174073,2000,1.3426214752139813,173.50227037635227,13.735333161767022,51463.30022181041,224.38476989992296,-5.573161346692849,2.4915952933986953,1117.023227,2025-12-05T09:33:16,228.33333333333334
37,12,27,128,2,2,0.3346862001587429,32,0.00040409672701858563,2000,2.1240784387692004,117.20045101508875,9.033444466964335,24060.672742207902,151.4807529867773,-1.7476920885039207,2.1856957839987112,998.383757,2025-12-05T09:51:54,160.66666666666666
38,12,27,128,2,2,0.3343729153204208,32,0.0004121813748919704,2000,2.209648968314551,140.36882843948905,10.991057988172946,36428.59472262748,185.48771284833933,-3.00551830260626,1.6134350205975492,748.537624,2025-12-05T10:08:33,121.0
39,12,36,64,4,4,0.3410795096031233,32,0.00045832643183755953,2000,1.8198517478775387,222.49367074923032,18.158660963671306,96512.00979920094,290.8866970452688,-13.150283945987185,6.378542019017548,1464.946794,2025-12-05T10:21:02,228.66666666666666
40,12,30,32,4,2,0.3520960262335353,64,0.0003771749423087891,2000,1.9740305728777683,162.2162154237179,12.872826625903935,47738.09359833804,215.21226942617125,-4.916333556459544,2.331801551171244,1101.554082,2025-12-05T10:45:28,227.66666666666666
41,12,27,128,2,2,0.33469458076596026,32,0.0003765452948724564,2000,2.238407463137662,112.51534005236282,8.77597228981246,20895.620487532127,142.20149755791556,-1.4545755842972878,1.1661143245419157,1521.880042,2025-12-05T11:03:51,246.0
42,12,33,64,4,4,0.3164946754295242,32,0.00035468666759250206,2000,2.2542660479239576,177.84500324689066,14.238223216444318,51170.280422122836,225.81036366908324,-5.593893015453415,1.220719577613815,757.383173,2025-12-05T11:29:13,122.33333333333333
43,12,31,32,4,2,0.44021210448186343,64,0.00043913166612921797,2000,1.5434760597570532,164.037672854306,13.047551409153995,47041.889121589105,215.85456922004758,-4.767608845598763,0.9536622151016084,1126.665896,2025-12-05T11:41:52,227.66666666666666
44,12,30,32,4,4,0.3708673656404563,64,0.00026736714376938167,2000,1.1370502396146747,162.73558626047915,12.787372346186162,43409.67917578067,207.23108695223982,-4.397994641279438,1.2117997861763121,1374.107113,2025-12-05T12:00:39,280.0
45,12,29,32,4,4,0.3437591533549526,32,0.00032816895651313144,2000,1.5466428879896061,162.9039090114907,12.820918815754837,47876.135008493446,216.80973221529334,-4.764667760551728,0.7179314612675898,1618.559782,2025-12-05T12:23:34,280.0
46,12,29,32,4,4,0.37364491941931965,64,0.00036109961707526917,2000,1.4147001637177463,193.02904641077558,15.046351093478862,53863.56948353123,229.17803935945776,-5.350676381979511,1.4268783940462946,1279.058043,2025-12-05T12:50:34,265.0
47,12,27,128,2,2,0.3284096946893469,32,0.00037375103150539646,2000,2.263419199966572,105.17195297815563,8.24272660030424,18305.086027983354,133.054042532715,-1.2487135183724334,1.9554160784007328,1432.172376,2025-12-05T13:11:53,229.33333333333334
48,12,27,128,2,2,0.3259976465206783,32,0.00036894820463835375,2000,2.3240583743262633,120.25117852654661,9.329743123923889,33676.26123708202,173.5457667517497,-2.5236695648424123,2.035444663665409,1038.375314,2025-12-05T13:35:47,163.0
49,12,30,32,4,2,0.3512100678313351,64,0.0002082386876855294,2000,0.9090175782970229,171.5041032090672,13.602447706901996,56306.38415752751,233.20442873402183,-6.466585411125352,2.7970835205248266,1326.193452,2025-12-05T13:53:06,270.6666666666667
50,12,28,128,2,2,0.32302849916994625,32,0.00036861733254506637,2000,2.2948637267978707,126.78509528388794,9.803145086571194,30034.385497172247,167.5350915331169,-2.4601265063661306,2.6780046585640718,1090.219835,2025-12-05T14:15:13,168.33333333333334
51,12,32,32,4,4,0.4380751034169307,32,0.00031034567525684947,2000,1.491010849119351,216.56634088377606,17.116203688799356,66725.11862555756,255.18627705353614,-7.798732337794498,3.0789703332545897,1576.786558,2025-12-05T14:33:25,256.6666666666667
52,12,30,32,4,4,0.2366305690218278,64,0.0002893646327932618,2000,1.1153603772099903,192.76293370703283,15.256575843742283,71762.07982818705,258.7176405224859,-9.550579717382634,4.076800301188581,1175.641861,2025-12-05T14:59:42,241.0
53,12,32,32,4,4,0.36159712610140016,64,0.00017260967084801112,2000,0.7235026392941041,171.77462706830192,13.519376882192313,49851.58111285858,222.51520166715963,-5.242333651777433,1.1068397590837264,2036.559223,2025-12-05T15:19:19,405.6666666666667
54,12,33,32,4,2,0.38410818642588407,64,0.00041588030969232363,2000,1.8889386727861617,156.50947446281185,12.317755942736385,46122.424256998136,212.17904689219642,-4.726377607848072,2.235640886679505,1081.935719,2025-12-05T15:53:17,219.0
55,12,52,256,1,4,0.1,32,0.0001,2000,3.0,252.39334754360402,20.12855373410584,123855.15252163283,326.97058967981263,-11.780511400319156,7.410974277663707,1751.358331,2025-12-05T16:11:20,161.33333333333334
56,12,29,32,3,4,0.3160609162706345,32,0.00019118238526325237,2000,1.161768840680881,215.39846181514085,16.67764976567255,93609.16440239281,267.57410433655747,-7.576973003255776,9.042761679146667,2054.814481,2025-12-05T16:40:32,362.3333333333333
57,12,27,128,2,2,0.3390456678287397,32,0.0003715921344225523,2000,2.3053173198020778,113.82963337697106,8.854309639734728,22693.39753882134,148.01465720927877,-1.6055422530553838,2.02602440609786,1547.649638,2025-12-05T17:14:48,250.33333333333334
58,12,32,128,4,4,0.3424038963547624,32,0.00035593977499653846,2000,1.5990837427796547,211.03718005866435,17.01457079104536,74590.72334194956,261.82267627944753,-10.029315224705952,6.513136828168184,1502.25493,2025-12-05T17:40:37,212.66666666666666
59,12,27,128,2,2,0.32777047087008226,32,0.0003156336526191728,2000,2.367149828903986,108.68639300492741,8.393622631655333,23181.43055031403,146.62249551650507,-1.5297957702197944,2.2396456480238194,1118.972346,2025-12-05T18:05:40,179.66666666666666
60,12,27,128,2,2,0.32322644335127154,32,0.000290063481221488,2000,2.4026790641438174,123.81314378197408,9.604889213371615,34820.558642158394,174.7580409495075,-2.543694113549014,2.178961199343155,1014.153976,2025-12-05T18:24:20,162.33333333333334
61,12,32,64,4,4,0.34168606923022615,32,0.0002763086015505637,2000,1.2329901476739042,158.8403183670077,12.623547022498697,40407.115148535726,200.60136611833136,-4.428649645385582,1.1548386869278153,916.042238,2025-12-05T18:41:15,147.66666666666666
62,12,27,128,2,2,0.33535260058725036,32,0.00033705165987824037,2000,2.441625050382774,123.83613899363577,9.677438636120606,27483.915337224837,162.7826043019489,-2.4612321146246425,2.3199531473427406,1185.460206,2025-12-05T18:56:32,189.33333333333334
63,12,32,32,4,2,0.39286610276990097,64,0.00024606505884276325,2000,2.2009451528919586,175.88689936262395,13.942492859862456,57342.65326121371,237.95392375880434,-6.548405847994726,1.506402151247389,1449.585429,2025-12-05T19:16:19,289.3333333333333
64,12,27,128,2,2,0.3307680672105511,32,0.00032994628525989574,2000,2.280300553218036,140.18988182990245,10.768407271663998,45175.58246663813,196.66126209063987,-3.5114968711632812,3.076321549845727,1134.146691,2025-12-05T19:40:29,181.33333333333334
65,12,28,128,2,2,0.33830323628149894,32,0.0003678594507397048,2000,2.3784609737628926,142.98261296704814,11.066331472609562,42311.88682089099,194.95053782823197,-3.4816287741250505,2.9190961948198737,843.237584,2025-12-05T19:59:25,132.66666666666666
66,12,37,128,4,4,0.3294511465014557,32,0.0003788920494164234,2000,2.0820137608900886,145.05895386536477,11.353270209611367,32079.063244129895,177.6901146201058,-3.3942736431088965,2.590717239888712,916.487852,2025-12-05T20:13:29,124.0
67,12,27,128,2,2,0.3233251185248569,32,0.0003709180480041371,2000,2.3324702679730107,122.46545516933797,9.584657809540818,23514.89363751205,152.8544337596837,-2.083186064785277,1.1718663781105725,1251.791189,2025-12-05T20:28:47,200.66666666666666
68,12,52,256,4,2,0.1,32,0.0001,2000,3.0,397.453503483212,31.134682962381415,269773.16307855136,471.19507121324574,-24.537502430252015,15.272608627426791,2419.852866,2025-12-05T20:49:39,194.66666666666666
69,12,52,256,1,4,0.1,128,0.001,2000,3.0,663.5027023954193,53.44188793342308,521084.7419018548,710.4448628125533,-58.819802502432026,7.115478297391245,1046.802434,2025-12-05T21:30:00,113.66666666666667
70,12,32,32,4,2,0.37845117469403533,128,0.0004950457624311282,2000,1.7209322023412204,165.14332814635407,13.07168110822893,50548.157564913294,221.33061688434358,-5.263132897162461,2.645981261626001,859.265355,2025-12-05T21:47:28,257.0
71,12,33,64,4,4,0.35768574426359345,32,0.00023606309108706108,2000,1.6810950390505894,172.19626349780086,13.598140787768562,52106.01207924318,224.33831525532915,-5.230131903598835,2.7530512136785115,813.759095,2025-12-05T22:01:48,132.0
72,12,32,64,3,4,0.33584157070214116,32,0.00037564257386405104,2000,1.367871174425471,154.96448414181793,12.052729822297012,38673.37322876196,194.12702144607104,-3.736923471760329,2.1008256915355767,668.655993,2025-12-05T22:15:23,109.66666666666667
73,12,27,128,2,2,0.3222525520001075,32,0.0003550061383029201,2000,2.2564415062969787,129.47763095677524,10.161123731168068,31950.474333671213,172.79803298415982,-2.444674377386644,1.4031394463751723,845.071254,2025-12-05T22:26:32,135.66666666666666
74,12,37,256,4,4,0.3259584247058096,32,0.00041637615128175415,2000,2.1898254233964067,132.05485506044565,10.237987475980496,30038.853888161597,169.40955428816767,-2.433415296896347,1.805933406659028,1744.714843,2025-12-05T22:40:38,170.66666666666666
75,12,37,256,4,4,0.32487278659353414,32,0.00037851842309267184,2000,2.1753289811238954,185.98432403282746,14.40657609749025,56565.56220736983,222.51193152596946,-4.986794071184026,6.304840500206741,1474.40815,2025-12-05T23:09:44,144.33333333333334
76,12,52,256,4,4,0.6,64,0.0001,2000,0.5,218.2180503681947,17.43552809294569,78957.66301212616,280.36648914813304,-9.807198807321734,1.5692019571835094,1604.573993,2025-12-05T23:34:19,149.33333333333334
77,12,37,128,4,4,0.3316634350018232,32,0.0006205374268174944,2000,2.382115676128069,212.9768938222278,16.86652042208232,79720.74154805361,255.4493124710722,-11.233904596177796,8.613962399694188,1577.744617,2025-12-06T00:01:04,213.33333333333334
78,12,37,128,4,4,0.35275744198812764,32,0.0003493009616633134,2000,2.0047005242505413,155.07989065582484,12.289644963709797,51923.15421976256,215.89891532722564,-7.146874675819525,3.769217385610691,1121.063903,2025-12-06T00:27:23,151.66666666666666
79,12,52,256,4,2,0.6,32,0.001,2000,0.5,233.71486653810476,18.808930816480643,87584.7917529606,285.2554398001277,-9.249537893246858,5.306606499498592,1534.574446,2025-12-06T00:46:05,123.33333333333333
80,12,27,128,2,2,0.32741969563204143,32,0.00035945895489504953,2000,2.327265599979147,122.49288429581576,9.491052620846816,28005.211515483883,162.01185627391055,-2.0962448083034535,1.6383969093368818,1096.353171,2025-12-06T01:11:40,173.0
81,12,27,128,2,2,0.32662855057185747,32,0.0003568275066611337,2000,2.3331917763456795,137.71562499152546,10.60559482582044,37714.087358629826,184.92687475575417,-3.1502546904622424,2.5858987747027986,1019.29752,2025-12-06T01:29:58,161.0
82,12,52,256,4,2,0.3007163305289018,32,0.001,2000,0.5,461.40338144356093,35.8264031686464,367004.89736644103,538.7511251140578,-33.08221831915666,18.362888242550493,1440.169986,2025-12-06T01:46:58,115.66666666666667
83,12,52,32,4,4,0.1,128,0.001,2000,3.0,253.87226039686132,20.27701136123576,122943.65595926868,340.8568761957099,-14.38264672668263,4.906602032929118,592.009222,2025-12-06T02:10:59,132.33333333333334
84,12,27,128,2,2,0.32946777730099075,32,0.0003613744804634969,2000,2.267693594214608,109.63725738524936,8.517362220249671,26944.477926999756,152.8230904984343,-1.8396390023208997,2.6970563301008434,1172.231326,2025-12-06T02:20:52,184.66666666666666
85,12,27,128,2,2,0.329951702588942,32,0.00035930163073361385,2000,2.2879517151874524,127.21248795264076,9.82044472556388,36292.40127587097,176.63968035027233,-2.6483916262167497,2.826315704731634,1027.867266,2025-12-06T02:40:25,162.66666666666666
86,12,52,256,4,4,0.6,128,0.00018814594264721858,2000,0.5,224.60677751157678,18.0394120526327,80128.15196441238,282.31039630527346,-10.025090415428995,1.7442273179729175,1535.477642,2025-12-06T02:57:34,149.33333333333334
87,12,52,32,4,4,0.6,128,0.0001,2000,0.5,844.9890204037864,67.75948943301158,950681.1224625908,974.4377098290132,-126.02135195975711,5.437554445448494,1101.711989,2025-12-06T03:23:10,247.0
88,12,52,256,4,4,0.6,128,0.0001,2000,2.7182841853808224,241.6260481760115,19.38188229812644,95505.05567674503,306.4043898140058,-12.648140876576655,2.609353008401703,2061.523356,2025-12-06T03:41:33,201.33333333333334
89,12,27,128,2,2,0.3312556514500769,32,0.00035682964328089906,2000,2.257448863652926,112.66602210089678,8.765496795209048,23032.745568977985,150.2849871690881,-1.7539754844042121,1.011397917948463,1410.447985,2025-12-06T04:15:55,226.0
90,12,27,128,2,2,0.3295935091519754,32,0.00035682364029947634,2000,2.2639585156660047,117.60637481117097,9.077114321561945,24093.00915331444,150.8944219972582,-1.6450994848565024,2.4454875820593807,1530.712891,2025-12-06T04:39:27,248.0
91,12,27,128,2,2,0.3296830797018109,32,0.0003536483632642943,2000,2.2735521898643984,133.7622140734185,10.336856499443892,35750.16336726258,177.61790953364235,-2.8033314308185737,2.772996628395244,1054.673912,2025-12-06T05:04:58,168.66666666666666
92,12,32,64,3,4,0.3422167305986337,32,0.00031424731055857503,2000,1.6292276494173348,154.28008659713348,12.117736748753261,36373.65463393949,190.02278438473073,-3.8834467843489224,2.103482696382846,689.782165,2025-12-06T05:22:34,113.33333333333333
93,12,32,64,3,4,0.3390717225614709,64,0.0003275079175883402,2000,1.9070771278227054,178.23612059195645,14.172323033794802,48977.01176470139,220.97827322517333,-5.544592873756062,0.735974718255132,624.219165,2025-12-06T05:34:04,119.33333333333333
94,12,27,128,2,2,0.33153771390735864,32,0.00035691184210196516,2000,2.2487644103751623,132.6579810665148,10.285885122142309,36010.793792248565,181.19215691653417,-2.9437439651855883,2.293043400162635,1028.810318,2025-12-06T05:44:30,165.0
95,12,52,256,4,4,0.41484858841155037,128,0.0001,2000,0.5,358.8683224169742,27.706458405368938,255967.8083197224,429.1092611659472,-22.21432608143931,17.876062717673758,1842.690945,2025-12-06T06:01:40,178.33333333333334
96,12,31,32,4,4,0.32786299106456235,32,0.00036519865578035575,2000,0.5,177.02210245851919,14.022516923159685,49684.06669921099,222.51857176903047,-5.604714915416793,0.368981382632961,1130.479304,2025-12-06T06:32:23,192.33333333333334
97,12,27,128,2,2,0.33487479959178124,32,0.0003592813701762598,2000,2.273886898063918,137.5220303524601,10.83133533086454,32876.1685773674,177.7614260917816,-2.7297193760384544,1.6936203760648663,870.614204,2025-12-06T06:51:15,140.33333333333334
98,12,27,128,2,2,0.3313981572957162,32,0.000359142810870847,2000,2.2643656449020986,127.6225046648508,9.943318714198783,32050.788810199738,175.42389283636012,-2.6419501860626986,0.7373158234163283,1063.785191,2025-12-06T07:05:47,167.0
99,12,37,128,4,4,0.31988368979031534,32,0.00036918296282670955,2000,1.8914508999201427,144.92641872260427,11.37458546506487,36264.93360363163,188.62284410853047,-3.96169924303551,1.6053497234272538,1040.712947,2025-12-06T07:23:31,138.33333333333334
