trial_index,test_size,window_size,hidden_size,lstm_layers,num_attention_heads,dropout,batch_size,lr,epochs,grad_clip,mae,mape,mse,rmse,r2,sd,runtime_s,started_at,epochs_ran
13,12,26,64,1,2,0.2005624169483781,32,0.00030446220411411154,2000,2.9360413243994117,131.70015863117825,10.91467604023385,31014.510371546476,174.938310576194,-5.231518190109198,1.4298394139814972,1122.630159,2025-12-06T13:03:43,202.66666666666666
14,12,36,128,4,4,0.32305803513154385,32,0.0003780685551692657,2000,2.0484234411269426,201.9428423732853,16.775480820881864,57561.69070155979,231.14007814999937,-11.95629314050317,5.268631732611613,1129.418633,2025-12-06T13:22:26,153.0
15,12,47,32,2,2,0.527349713165313,64,0.00012544153818462968,2000,1.081935083027929,204.54986494348552,16.340639425390478,58369.67418679351,237.80082985017557,-8.451779533875182,2.672528243201973,1803.199266,2025-12-06T13:41:16,405.6666666666667
16,12,29,64,2,2,0.24181153355123927,32,0.00027241535207196574,2000,2.59223028132489,168.04243864550767,13.760520627881247,45139.601359705965,211.2810448968595,-7.508044320332833,1.5608688266552742,1564.395537,2025-12-06T14:11:19,267.6666666666667
17,12,34,64,3,4,0.26801774563249425,32,0.00023184174944844034,2000,1.7586097070487858,197.18181191803646,16.487503974239804,64395.93701048239,247.5008537427394,-12.641666041067404,4.6424349552296755,926.941973,2025-12-06T14:37:24,148.66666666666666
18,12,39,32,2,2,0.37703013482638603,32,0.0001526174318121662,2000,1.0771089210940734,162.3923871346236,13.068956685201572,41184.921463318184,201.53566278869184,-5.850488069784949,1.9185756198268837,1389.758452,2025-12-06T14:52:52,229.0
19,12,28,64,1,2,0.22331106818893295,32,0.0002520626559970833,2000,2.5807634184078525,175.4696237254689,14.264643186253133,47061.33713320937,214.53057521287076,-6.606671879940916,2.6363620133327403,1318.711735,2025-12-06T15:16:02,240.33333333333334
20,12,26,64,2,2,0.20293265041492678,32,0.0003571509723121442,2000,3.0,147.71548730816448,12.176506101788414,37228.77614279997,192.72348846081954,-6.031684318162135,1.6785455459884788,1134.969693,2025-12-06T15:38:01,200.33333333333334
21,12,26,64,1,2,0.18231741575707866,32,0.0003371783747343214,2000,3.0,122.13710722315989,10.109369627895838,25951.12694468896,160.29344943028659,-4.18136547039789,1.4652996651713432,1451.940591,2025-12-06T15:56:57,268.0
22,12,26,64,1,2,0.15905589142149437,32,0.00039360867133410093,2000,3.0,124.12776402511751,9.900110895977338,25501.19576433329,157.43453839355234,-3.053093546367483,1.8780015309291174,1291.356224,2025-12-06T16:21:09,238.66666666666666
23,12,42,32,1,2,0.29732975655366517,64,0.00012387389816303753,2000,0.771227458817401,169.0987167345584,13.8458126390084,51054.31991236787,223.3235758723847,-9.271047044788837,2.3311644822344255,1340.553542,2025-12-06T16:42:42,334.6666666666667
24,12,42,32,1,4,0.3211916522085842,32,0.0001174545451413236,2000,0.8404411163319178,435.5968665492121,36.73709865982574,300189.5491662587,503.84420020017825,-69.42173817393251,18.622083284045782,1747.423463,2025-12-06T17:05:03,274.0
25,12,26,32,1,2,0.15353359038746411,32,0.00037309995413430596,2000,3.0,147.30080570621513,12.214528022291935,39905.17410567651,198.61140842849977,-7.013823720907072,2.1136677574731886,872.216511,2025-12-06T17:34:11,167.33333333333334
26,12,39,64,1,2,0.40509163610719934,32,0.000990774538432569,2000,3.0,258.5388037924897,21.495837052604696,103800.60042158056,293.30011043799914,-23.43392784575745,11.959063844078077,838.936857,2025-12-06T17:48:44,135.0
27,12,36,32,3,2,0.2825126202961945,32,0.00019013945839843366,2000,1.1805483592526735,215.9916898529203,17.68321590373036,93394.60809503046,284.0926107392759,-11.918840229216627,7.051311798382094,1043.558297,2025-12-06T18:02:44,171.33333333333334
28,12,38,32,2,2,0.4009830000012511,64,0.00012469221774817884,2000,0.8625593368405765,212.60025842418608,17.411992627257217,87369.71169090504,289.6421723360691,-15.252042665333576,2.7371627493628625,915.880165,2025-12-06T18:20:08,235.0
29,12,26,64,1,2,0.13941974813302838,32,0.0003533937884431678,2000,3.0,152.33772178473203,12.185627623681086,35302.91503405444,187.22492946499275,-5.204533105501098,0.8466067186600873,886.000066,2025-12-06T18:35:25,161.0
30,12,26,64,1,2,0.21575134265034157,32,0.0004797738723869439,2000,3.0,175.26384814643293,14.388730862371341,49900.147668270656,221.71326748336415,-8.556675159245051,1.770061402799073,1008.430258,2025-12-06T18:50:12,183.33333333333334
31,12,35,32,4,4,0.28277257975371406,32,0.00022632584559579785,2000,0.9321435966429387,289.0179037349755,23.979655915564546,138293.21907994748,343.74771672539356,-32.09494528294682,10.615133071615544,982.052179,2025-12-06T19:07:01,159.66666666666666
32,12,44,32,1,2,0.3595015586793445,32,0.000154061103169616,2000,1.090038591863363,238.0225569925792,19.66181832598015,92403.37329448329,287.9350675376459,-19.531569419269996,7.022515678941785,1866.308061,2025-12-06T19:23:24,292.0
33,12,42,32,1,2,0.20783864230242274,128,0.000110180385845012,2000,0.5888966109940381,227.65190265863,18.662527891418858,77525.29976225393,271.5551911986012,-13.826485443436262,4.775872895499762,2632.505452,2025-12-06T19:54:31,707.6666666666666
34,12,43,32,2,2,0.36558755040440505,32,0.0001414559301908017,2000,0.9382470403669342,179.7909132571485,14.34181596357738,51457.158564096106,221.7590036634937,-6.8475976500485105,3.5801714376321474,2058.293241,2025-12-06T20:38:25,324.0
35,12,40,32,2,2,0.38398594255284113,32,0.0001571010116589265,2000,1.3641515807306899,171.47415191682651,13.685571898668849,45604.03799086955,211.0693141624864,-6.3777705889035134,1.812596590848418,1638.556417,2025-12-06T21:12:44,263.6666666666667
36,12,26,32,4,2,0.1,128,0.001,2000,3.0,158.2676947602209,12.918037913117962,39574.24046065729,193.57435663065363,-6.247499788753669,3.5716261876938193,548.087331,2025-12-06T21:40:03,187.0
37,12,26,64,1,2,0.18666907891587176,32,0.00033210634028173333,2000,3.0,136.76249213857355,11.071259487005037,30879.418537958194,173.83108853307226,-4.0195656259125405,1.6342814143962066,1340.084559,2025-12-06T21:49:12,241.33333333333334
38,12,26,64,1,2,0.180810008281665,32,0.00033828739481432733,2000,3.0,122.66579090561386,10.161532438951387,26164.110427084885,160.86344707055457,-4.246168528076265,1.6575227664112437,1516.949351,2025-12-06T22:11:33,273.3333333333333
39,12,35,32,2,2,0.3014943454320713,32,0.00013593692099015826,2000,1.137401969062303,146.99388124499066,11.991628529562684,36586.173229669446,190.29242270711788,-5.431827909442956,0.2156872797199408,1321.441197,2025-12-06T22:36:51,225.0
40,12,26,64,1,2,0.17532039336666458,32,0.0003524231060576655,2000,2.9718493394455714,117.37675062719562,9.80241707987568,24339.69374241326,155.33215011602445,-3.798482044570951,1.5644784846259638,1512.816308,2025-12-06T22:58:54,268.3333333333333
41,12,26,64,1,2,0.1736574176749784,32,0.00036662747104014673,2000,2.7507190527144565,139.1439601149082,11.264147955672135,31495.545662591157,176.46832152712216,-4.3956118954020225,1.477676362516575,1090.201858,2025-12-06T23:24:08,193.33333333333334
42,12,52,256,1,4,0.6,32,0.0001,2000,3.0,489.8799994136131,41.25932541179717,388538.0698065244,537.979492460615,-97.9967501667392,27.46707336872636,1456.172801,2025-12-06T23:42:19,132.0
43,12,34,32,2,2,0.2825997221527755,64,0.00014008817990634228,2000,1.2685856612980975,146.60310123442216,11.907401059214104,37266.316606394874,191.3533339497997,-5.465044395253268,0.47523184728670825,1821.927919,2025-12-07T00:06:36,380.3333333333333
44,12,26,32,1,4,0.6,128,0.0001,2000,0.5,254.92047176594747,21.234332840097768,189894.77074909187,379.9806459061121,-47.27494860835473,11.481547327655626,1576.792433,2025-12-07T00:36:59,548.0
45,12,52,256,1,4,0.6,128,0.001,2000,0.5,866.6701371447871,71.87661881652966,909285.3084744063,929.0791218501889,-170.1810363205918,20.50602540590097,1162.212954,2025-12-07T01:03:17,126.0
46,12,33,32,1,2,0.2638035183986759,64,0.00014518765867544507,2000,1.2975950892274608,157.12812480323967,12.545397771854368,41032.149189154676,195.3753095756887,-4.928657783820153,4.323005549479897,1825.012243,2025-12-07T01:22:41,387.6666666666667
47,12,34,32,2,2,0.27634497350494114,64,0.00013018151192030345,2000,1.0915487900922898,173.70112764791614,14.189378625919062,50039.96234087751,222.58639322587126,-8.479042427855456,1.5932763132990495,1125.092099,2025-12-07T01:53:07,232.33333333333334
48,12,26,64,1,2,0.22160250634477224,32,0.00035387093575913684,2000,3.0,131.49135699359383,10.930800036210831,33165.61396797855,181.9374455038311,-5.229378065556161,0.8182068576787115,1205.12006,2025-12-07T02:11:53,222.0
49,12,33,32,2,2,0.28197770758532037,64,0.00017849067056937524,2000,1.6913619800654256,188.69105186637705,15.572814943686472,57487.76189333274,237.02002270459784,-10.922985779629157,3.366107098826287,897.652412,2025-12-07T02:31:59,189.0
50,12,26,32,4,2,0.1,64,0.0008235837618598256,2000,3.0,189.375484470395,15.427838904218126,47316.35732239989,215.78857018093564,-7.038019497397407,2.290335691541352,579.43378,2025-12-07T02:46:58,129.66666666666666
51,12,26,32,3,2,0.1,128,0.0008137452428719897,2000,3.0,156.47354276298802,13.026666244516383,42251.096219939725,203.36893984835106,-7.512469803891538,2.4825353945425364,460.775415,2025-12-07T02:56:38,159.33333333333334
52,12,26,64,1,2,0.18629940780839926,32,0.00036144209060557937,2000,3.0,149.8206554783604,12.28633534796304,40089.85582157883,198.2147630396192,-6.8479426582879555,2.3911316275860144,1133.561233,2025-12-07T03:04:20,208.66666666666666
53,12,36,32,2,2,0.2253235853584013,64,0.00013106884369908035,2000,1.3743163627934827,207.64141355086304,17.35881501130059,80284.61017190601,270.36478959076027,-17.361083173405227,7.0177562539351985,935.071069,2025-12-07T03:23:14,244.66666666666666
54,12,29,32,2,2,0.3154364190599385,32,0.0001517710611149264,2000,1.1583937867047334,169.59298896610653,13.962554700296154,50327.0670838306,223.90050553519268,-8.28447463495656,1.003255715708316,1064.993291,2025-12-07T03:38:50,197.0
55,12,34,32,1,2,0.30854174182740973,64,0.00014396142026951335,2000,1.1599673755137383,209.55247296424167,17.235574531907258,63372.95252264717,251.3399988550863,-11.192463956143401,1.938218236596996,2220.063597,2025-12-07T03:56:36,462.6666666666667
56,12,34,32,1,2,0.21538445442604057,32,0.0001656359282085842,2000,0.9569538329835017,142.208065510101,11.45604719439396,33106.44601385721,179.84474816823058,-4.44751768663979,1.7231790092842185,1474.187344,2025-12-07T04:33:37,261.3333333333333
57,12,27,32,1,2,0.18227808880399904,32,0.00020276028710802295,2000,1.5532873793855972,142.56588109192882,11.719920454653446,35960.17518808474,187.5091715167902,-5.573064449008444,1.6011519132077667,964.179615,2025-12-07T04:58:12,186.0
58,12,33,32,1,2,0.2174006065537437,32,0.00015932220097789412,2000,1.1650924806760372,134.68981238354263,11.098301155467512,29120.492092390752,170.47892872596069,-4.324033668270169,0.7025971515386132,1541.030331,2025-12-07T05:14:17,273.0
59,12,33,32,1,2,0.21328243534884714,32,0.00015210681238496949,2000,1.2644627477429786,129.5222253181433,10.556190064373341,28992.15794894155,169.1166727323176,-4.125793661323728,1.0063974822428046,1443.702326,2025-12-07T05:39:59,256.6666666666667
60,12,33,32,1,2,0.20309594242331808,32,0.0001416661951411248,2000,1.4087218979223946,146.57944579906973,12.079974414420102,35854.720589868426,188.7642067241196,-5.998448766172956,1.5132168481250237,1494.658096,2025-12-07T06:04:04,266.6666666666667
61,12,32,32,1,2,0.22916705944799892,32,0.00017236162601285397,2000,1.2321592824889804,135.28393524327623,11.101438680256692,31136.58166588393,176.2560223391533,-4.665554327303384,0.28892804165535263,1245.923147,2025-12-07T06:28:59,219.33333333333334
62,12,26,32,3,2,0.1,128,0.001,2000,3.0,162.12057166060592,13.56367895682869,55996.43860619504,231.04094844496004,-9.079963816391357,2.283422304444687,590.467505,2025-12-07T06:49:46,205.66666666666666
63,12,26,64,1,2,0.18075773440989285,32,0.0003124574693740562,2000,3.0,125.15559958756654,10.303159805113824,28730.04212844033,168.7554200129745,-4.692461022224311,1.6292038425048925,1283.143422,2025-12-07T06:59:38,232.0
64,12,26,32,4,2,0.1,128,0.0007656425628486428,2000,3.0,149.81319832148333,12.309611165481355,31567.428510838567,177.1966193171329,-4.916149621246884,1.1082268660368422,738.257819,2025-12-07T07:21:03,249.33333333333334
65,12,26,64,1,2,0.1800144715461966,32,0.0003015950684581176,2000,3.0,130.32412920370254,10.61043841145378,27390.04082388453,164.92992557737924,-4.394530690464161,1.175718013195134,1218.948629,2025-12-07T07:33:22,219.0
66,12,26,256,4,4,0.6,128,0.0001,2000,0.5,405.4947819798803,33.56453837673763,257759.90247952132,486.3279738841432,-48.800818224502656,12.30328028396843,1190.049749,2025-12-07T07:53:42,178.33333333333334
67,12,26,256,4,4,0.6,128,0.001,2000,3.0,204.09382465874975,17.068933892120587,82659.24196098618,281.64053811436355,-14.73189850340916,5.048572538919894,1221.16238,2025-12-07T08:13:33,183.66666666666666
68,12,33,32,1,2,0.2225092952405892,32,0.00017511391049046993,2000,1.2181840564648985,128.16919870699374,10.38764400715696,27288.53261627011,163.85616103459725,-3.628156883758349,0.710965372221547,1531.690673,2025-12-07T08:33:56,270.0
69,12,34,32,1,2,0.2172735523572789,32,0.00020125076589147588,2000,1.331968406851178,145.1028084497169,11.88709208144993,34357.73946047654,185.1294159507846,-5.364033767813612,0.5125182378352895,1297.143252,2025-12-07T08:59:29,226.33333333333334
70,12,32,32,1,2,0.23133486755884347,32,0.00015462715670363686,2000,1.1619849821642503,134.98577542936764,10.898377339226863,31261.340930678813,174.9443819409687,-4.226402983558796,1.5711978185390552,1387.742207,2025-12-07T09:21:07,244.66666666666666
71,12,31,32,1,2,0.22647267308313812,32,0.0001617138478301648,2000,1.1594909014952184,126.24855074025005,10.206590681776738,28036.214379671826,166.602274592702,-3.8166155400916275,0.7762184879940378,1261.06705,2025-12-07T09:44:16,228.66666666666666
72,12,30,32,1,2,0.2244048609710858,32,0.00016098740180172662,2000,1.1579304986718253,124.33410756099555,10.17960808114171,26301.014467276265,161.9144698716235,-3.725370270185953,0.11173052666029257,1383.266616,2025-12-07T10:05:18,255.0
73,12,30,32,1,2,0.22142043976879228,32,0.0001629557242596211,2000,1.1604768511167616,136.0316199262748,11.169944664573206,31082.41035044608,174.39769763114222,-4.546225043945151,1.7925168571384538,1358.521768,2025-12-07T10:28:23,252.0
74,12,31,32,1,2,0.2272100535701784,32,0.00015866599670777317,2000,1.197248832550064,130.45892258551288,10.674313034813514,28751.589930833874,168.84158415283153,-3.9721943122808185,0.7213118960359391,1281.359222,2025-12-07T10:51:02,234.0
75,12,26,256,4,4,0.6,32,0.001,2000,3.0,483.3200617583848,40.48911863551446,392950.55987571244,555.0776214671661,-84.5012011940531,22.478675573262283,1193.159169,2025-12-07T11:12:25,131.66666666666666
76,12,26,32,4,2,0.1,128,0.0007078174374472247,2000,3.0,159.7447903837377,13.110118244601592,35168.04401351871,186.3131176908341,-5.533559223956648,1.3988511501860854,891.585709,2025-12-07T11:32:19,300.6666666666667
77,12,31,32,1,2,0.2286752859052738,32,0.0001569450427040354,2000,1.1428415553882956,135.45058887965118,11.049923983233413,29740.03754851321,171.96452845488895,-4.242709395524687,0.6013879821682934,1445.522335,2025-12-07T11:47:12,264.6666666666667
78,12,26,32,1,4,0.6,32,0.0001,2000,3.0,231.15772308380784,19.228993332443046,112769.1689911153,304.1516538986804,-26.50586062989346,10.19651971750236,1621.000098,2025-12-07T12:11:18,303.6666666666667
79,12,26,64,1,2,0.1832495423816054,32,0.00031009048602043793,2000,3.0,126.53742211781848,10.283729149303182,29266.79322858337,170.58116413411483,-4.546645850711667,1.3910468299298613,1119.955326,2025-12-07T12:38:20,203.66666666666666
80,12,26,64,1,2,0.1834643785142201,32,0.00030543427484841713,2000,3.0,140.36140126169002,11.346315137157882,31605.85344071398,177.58021739934702,-5.027001907796935,0.7592188517316106,1197.273893,2025-12-07T12:57:01,215.0
81,12,38,32,1,4,0.6,32,0.0001,2000,3.0,563.3819584943625,47.22006655546321,553207.089383574,710.9288072140498,-119.14700674782476,16.968384784564304,1361.139489,2025-12-07T13:17:00,220.66666666666666
82,12,31,32,1,2,0.21749147901211752,32,0.0001663299623446591,2000,1.181149288911914,123.78963223166433,10.135502428875014,26633.46213716597,162.72429323458755,-3.633930309592093,0.6117610180218119,1367.847461,2025-12-07T13:39:42,242.33333333333334
83,12,31,32,1,2,0.214685854830641,32,0.00017040328894553564,2000,1.1517513785305504,126.99274294811597,10.29325605363708,27414.15457546551,164.44702131488125,-3.7562550129148256,1.2508144824861418,1330.277942,2025-12-07T14:02:31,237.0
84,12,31,32,1,2,0.21165248811391524,32,0.00017231098133377374,2000,1.1587115535662589,123.6168417824437,10.073827347500371,26929.299680534026,162.92526563391223,-3.7373881131657725,1.0754912062975714,1255.630403,2025-12-07T14:24:43,226.33333333333334
85,12,26,32,1,4,0.6,32,0.001,2000,0.5,167.97869147842326,13.65796261611545,42387.58401523774,205.49947857308993,-6.684800329818226,1.0124850437976445,961.754613,2025-12-07T14:45:39,176.33333333333334
86,12,31,32,1,2,0.20878610774229894,32,0.0001725266657568539,2000,1.1609834442052365,132.63627582868156,10.830400705885397,29565.033809955174,170.83184032918655,-4.107314927381172,1.411814472121985,1216.955328,2025-12-07T15:01:42,219.0
87,12,26,32,1,4,0.6,32,0.0008256572235243835,2000,0.5,196.30600853137858,16.302860386001786,71844.34895594213,248.22091485179092,-12.347897077524172,7.443458314688304,1421.748106,2025-12-07T15:22:01,260.0
88,12,31,32,1,2,0.2145771372184599,32,0.00017071949271938873,2000,1.1879132029794295,129.1918668168361,10.515616893939331,27712.895229102327,165.6823398665855,-3.8490434062237475,0.903286062649915,1333.748216,2025-12-07T15:45:44,239.66666666666666
89,12,30,32,1,2,0.21469291708727553,32,0.00017062763353719684,2000,1.206165809299469,137.64336921380496,11.391393515563914,31013.447431347722,175.5265532986683,-4.564716435280559,0.5671304594491334,1443.346616,2025-12-07T16:07:59,258.6666666666667
90,12,26,32,1,4,0.6,32,0.0001,2000,0.5,195.37576545678925,15.931338707584509,73845.7594948982,263.08126135538515,-15.145217823551297,4.7026369415359195,1285.873648,2025-12-07T16:32:03,234.0
91,12,31,32,1,2,0.2164164765293019,32,0.0001666560240097642,2000,1.1686479009802988,125.64445240737956,10.1315680749762,27740.31360455527,165.28136529082326,-3.7322742201768975,1.1686095121931628,1340.111937,2025-12-07T16:53:30,240.66666666666666
92,12,26,32,2,2,0.575567962874544,32,0.0001,2000,0.551562204353509,195.0651709446387,15.930377012698074,85870.55856303142,271.38720101692815,-14.318373252893783,6.37562272816706,1838.453033,2025-12-07T17:15:52,339.6666666666667
93,12,52,256,1,4,0.6,128,0.001,2000,3.0,780.5316061968679,64.92338983561017,863830.1364510925,846.7114311734352,-172.50500348798255,33.1063083956686,1205.927155,2025-12-07T17:46:32,130.66666666666666
94,12,52,256,4,4,0.6,128,0.0001,2000,3.0,682.1960014534001,56.811890443889894,715494.2865824631,766.3393911065154,-164.2119420788614,30.28850402137252,1920.456835,2025-12-07T18:06:39,184.33333333333334
95,12,31,32,1,2,0.21528398117743228,32,0.00016678265351619066,2000,1.1147729461275566,126.24030359286094,10.379610144731132,28696.773412740964,168.64692294974725,-3.941715809479389,0.7652327674828886,1391.570028,2025-12-07T18:38:41,251.66666666666666
96,12,26,64,1,2,0.18484567751515954,32,0.00032325314304871243,2000,3.0,117.52770155486246,9.609667023524517,26663.904229502048,163.09114955033291,-4.08909539507691,0.7701067701244095,1156.029874,2025-12-07T19:01:54,210.33333333333334
97,12,26,64,1,2,0.18342748671609113,32,0.000326161163626245,2000,3.0,122.26427777797794,10.128035232445013,26037.26541492753,161.21311976070237,-3.9658504059702877,1.4465777371480895,1533.268485,2025-12-07T19:21:11,280.6666666666667
98,12,26,64,1,2,0.18318454848422047,32,0.00032708199061935007,2000,3.0,125.63495353142791,10.304762906688369,27778.589039538736,166.31837154660855,-4.385498877065818,1.3702621770235823,1352.575388,2025-12-07T19:46:46,246.33333333333334
99,12,31,32,1,2,0.21615077814540484,32,0.00016682011905307272,2000,1.1693493287279089,125.23586628682092,10.27755276674475,27703.64504984824,164.68449820553465,-3.8397340950401895,1.3719778287705537,1365.575707,2025-12-07T20:09:20,247.66666666666666
