trial_index,test_size,window_size,hidden_size,lstm_layers,num_attention_heads,dropout,batch_size,lr,epochs,grad_clip,mae,mape,mse,rmse,r2,sd,runtime_s,started_at,epochs_ran
17,12,32,64,2,2,0.27299596377444985,32,0.00035830028238126776,2000,1.9807716926994707,333.9667624086922,18.059828748497896,189693.64579848503,404.9735380814987,-1.4545913159908015,5.0166937938316,812.458924,2025-12-09T16:34:45,137.66666666666666
18,12,36,64,3,4,0.33754051621909953,32,0.00027812704307936774,2000,1.25741084283991,377.43322253474565,20.095527180820657,230502.72665414805,450.1801473792636,-2.0149262735315205,5.372714946636944,961.48586,2025-12-09T16:48:18,151.66666666666666
19,12,31,128,2,2,0.27803904337806395,32,0.0004268296737942997,2000,2.263720675690701,312.6154622477026,16.39661318728264,186491.63529837655,393.28728165641223,-1.1790791706774464,6.130391400125817,767.842538,2025-12-09T17:04:20,113.66666666666667
20,12,34,128,2,4,0.2201470963111268,32,0.00043229431440870166,2000,2.151493383038935,354.13863296169706,18.928661568060853,218774.24867869762,425.77287127866776,-1.571138001890781,6.578601782698654,1665.113117,2025-12-09T17:17:09,241.33333333333334
21,12,31,256,2,2,0.3049052167813472,32,0.0003444770145770666,2000,1.972888046048795,326.89725349905547,17.011469657671864,201697.04600566908,389.67235598054225,-1.046258202459248,8.315587902455135,1926.047465,2025-12-09T17:44:55,215.66666666666666
22,12,27,128,2,2,0.31051134135067204,32,0.00031984180219985,2000,2.2956625841295675,282.08570838903137,15.410234554272975,138373.6246637048,350.25516049603283,-0.8554371739729492,2.644507391317632,772.890035,2025-12-09T18:17:01,124.0
23,12,28,128,2,2,0.3021777489906592,32,0.00036045722926941753,2000,2.172442319040412,304.331453466103,16.716040624828867,155938.67061936704,379.3261809914609,-1.3173279224663792,1.8864702791876558,1185.256769,2025-12-09T18:29:55,184.66666666666666
24,12,31,128,2,2,0.34985328415191164,32,0.00024808436760640455,2000,2.7177233684635596,301.5804680184488,16.537744079038546,156071.84002140386,383.9677003798045,-1.4981969421456334,1.5883164030824637,882.454484,2025-12-09T18:49:41,130.66666666666666
25,12,27,128,3,2,0.30397985400293626,32,0.000310358374549582,2000,2.4645306854013045,296.9976292989582,15.24730947125495,179181.62166807443,384.05212381560887,-1.0823990292219525,6.340801466505825,1325.74167,2025-12-09T19:04:24,209.66666666666666
26,12,27,128,3,2,0.30626481107442394,32,0.0003183316562581368,2000,2.4663767023516434,277.64460931821606,14.979189059691157,134381.2238784868,351.0505275957981,-0.992962415636525,2.4548218313507064,778.330932,2025-12-09T19:26:30,123.33333333333333
27,12,26,256,3,2,0.35067999151426243,32,0.00036476661413088025,2000,2.5995268665101174,261.82069839713654,14.902500542956341,104106.46329691145,317.5503242299521,-0.8187208925517601,0.9864361187913597,1290.474218,2025-12-09T19:39:29,149.33333333333334
28,12,33,64,2,4,0.15599486444504607,32,0.00010553858178307128,2000,1.1186708563445174,363.6973697439783,20.504057433409542,208817.27439979577,448.6922807884968,-3.2495041986495057,3.3063402884870223,951.637239,2025-12-09T20:01:00,158.0
29,12,26,128,3,2,0.3466921169292637,32,0.00036737678220085973,2000,2.612402257196329,297.5922061017851,15.727462947071734,166756.51505194244,372.0497342608996,-0.9548892319255046,5.235313831098357,1162.00569,2025-12-09T20:16:53,178.66666666666666
30,12,26,256,3,2,0.311604397085209,32,0.0002947864716997832,2000,2.4651725128023436,429.7481635205557,26.61520332164177,297411.93153482705,506.0085791179201,-9.486518647864822,16.502268780795013,1414.670367,2025-12-09T20:36:16,162.0
31,12,30,128,3,2,0.39195721730247646,32,0.0005288056704068748,2000,2.65084128267738,307.9077883402186,16.308145136388855,178351.433325885,390.14848596180923,-1.2048727444828884,4.957922107761148,1075.874192,2025-12-09T20:59:51,161.0
32,12,28,128,2,2,0.3406318976795727,32,0.00044672506204800733,2000,2.5241575749658334,292.32602854328474,15.716768494657423,152719.53207248478,364.6826881026909,-0.9571675934725014,3.1810556847356435,846.604632,2025-12-09T21:17:47,134.33333333333334
33,12,30,128,3,2,0.31323504046031536,32,0.0004065597136995688,2000,2.4449173084630345,316.1835927658498,17.439336591170672,167801.06919789774,402.847343008864,-2.0219011248878647,1.6841850318281297,903.521328,2025-12-09T21:31:54,135.0
34,12,27,128,2,2,0.34435285714291164,32,0.00038405397983060525,2000,2.53380799045912,268.96552514806314,14.270478922460624,136514.7028085269,336.7224472692478,-0.5985759702032175,5.154695585772464,735.565078,2025-12-09T21:46:59,119.66666666666667
35,12,27,128,2,2,0.3617776003055192,32,0.00040476999666628696,2000,2.5534583742165626,270.5886250308202,14.383432954804341,139963.18155543975,343.2919680617402,-0.6808537690149207,4.248786316768599,771.820159,2025-12-09T21:59:15,125.0
36,12,27,128,2,2,0.3679831851405574,32,0.00039470149420400055,2000,2.573761401419861,257.34966652072114,13.582567702060288,131542.16636251917,328.0899209103674,-0.5022349246156145,4.514834081069562,920.108055,2025-12-09T22:12:08,148.33333333333334
37,12,27,128,2,2,0.4162448343927909,32,0.00038069119920320065,2000,2.7030511447804253,283.6289418520948,15.652873654408978,137198.34883346647,360.6184524786138,-1.2001424699184151,0.40632307712346094,976.344739,2025-12-09T22:27:28,156.66666666666666
38,12,28,128,2,2,0.37016248701718324,32,0.0004372502117713177,2000,2.4645463971610684,348.19526576928916,19.248579542714243,193676.16844245323,417.9299450028352,-1.890890883994525,3.9867441312024754,1034.042799,2025-12-09T22:43:46,162.0
39,12,26,64,2,2,0.3389217702874342,32,0.00034280096588611397,2000,2.7840986230063636,301.1413203644998,16.01187523669015,162772.5627861869,367.8655985467292,-0.9126116284730182,5.049191281233238,820.229407,2025-12-09T23:01:00,148.33333333333334
40,12,26,128,2,2,0.329335914880943,32,0.00036698887016918037,2000,2.614232220796681,244.62714199507036,13.016477684633301,120622.48716420286,326.2883108452044,-0.6275805754567035,3.191206334397785,1030.874845,2025-12-09T23:14:41,161.66666666666666
41,12,26,128,2,2,0.3300216890177148,32,0.0003502606199098704,2000,2.849946085019954,234.27440019923787,12.331498193389704,114042.42527536384,313.5574115548202,-0.43919425705103626,3.029941619083067,1005.013986,2025-12-09T23:31:53,158.0
42,12,27,256,2,2,0.3317384105778335,32,0.00042098542076005497,2000,3.0,262.114521334749,14.173169381066366,128077.97274888669,343.9649967102749,-0.8942975050197509,1.4489829458327426,1161.169042,2025-12-09T23:48:39,144.0
43,12,29,128,2,2,0.31412597973572337,32,0.00034103637741432496,2000,3.0,282.3786182878255,15.571323163499196,134695.1326592856,354.79035450087343,-1.075049441017521,1.0531324954225219,823.842221,2025-12-10T00:08:01,127.66666666666667
44,12,26,256,3,2,0.3720155375337424,32,0.00044594515659492,2000,2.633148835621665,670.9520620071256,42.70678665494142,731613.2265421214,780.4341050503227,-25.03852402259059,25.84520976480413,1242.356842,2025-12-10T00:21:47,143.66666666666666
45,12,26,128,2,2,0.30527077532272695,32,0.00033643135728926235,2000,2.8887864125367084,255.69757327378332,13.6610445191816,126321.3791872766,331.28125511537297,-0.6110685582446097,2.8906293496531315,816.296568,2025-12-10T00:42:30,129.33333333333334
46,12,26,128,2,2,0.30155298941389763,32,0.00035443773971239283,2000,2.917971416860124,262.2302223642237,13.934673985537302,129932.7653319799,335.0483487626799,-0.6384150841733746,3.1655450709216186,913.281049,2025-12-10T00:56:07,144.66666666666666
47,12,26,128,2,2,0.3142711450904405,32,0.0003191565383907631,2000,2.8550433493690277,320.36915383336407,17.737713503335275,161910.85924301206,383.15404160506733,-1.385342073922394,2.0239890548975406,1148.812111,2025-12-10T01:11:21,181.0
48,12,26,32,4,4,0.1,128,0.001,2000,3.0,310.9723602277605,16.630479062884458,168913.2992656584,385.44473534930074,-1.2369119325077644,4.337528345782349,432.161778,2025-12-10T01:30:31,146.0
49,12,26,128,2,2,0.3032946389516611,32,0.00042713195237242363,2000,2.9968367727142344,247.10879528225573,13.555603953814163,107458.61157955258,312.73686280697535,-0.5685191963876803,1.2219840895176692,918.242218,2025-12-10T01:37:43,144.0
50,12,26,128,2,2,0.30870097042615774,32,0.0003823675040444008,2000,2.8681770207286217,228.57425956936808,12.078260481468,105231.55639005905,304.6697703388373,-0.4150796899708004,2.5053567473250618,919.265436,2025-12-10T01:53:02,144.33333333333334
51,12,26,32,4,4,0.1,64,0.001,2000,3.0,323.01607918646187,17.479934884910357,170623.14071252683,377.2328208795532,-1.0266087542095075,5.393526043146287,777.310818,2025-12-10T02:08:23,173.33333333333334
52,12,26,128,2,2,0.2901121305903187,32,0.0004122644806932081,2000,2.9130013993235453,350.8701448621796,19.95506159169804,213214.8399874361,422.4588853957834,-1.9063373227641727,9.553025350180274,1119.073601,2025-12-10T02:21:21,175.33333333333334
53,12,26,128,2,2,0.3396399563805704,32,0.0003427114826957097,2000,2.7149782292421207,218.53037319017562,11.4503576737227,102275.7297931064,301.6996528869165,-0.38021689959011856,2.620205025954371,1483.977311,2025-12-10T02:40:01,232.33333333333334
54,12,26,128,2,2,0.3442133675230272,32,0.0003315169299756584,2000,2.7703874036507594,248.8995027850901,13.02143756700321,125919.63280246791,322.65371613438555,-0.46308466980805224,3.983224006632624,938.969482,2025-12-10T03:04:46,146.66666666666666
55,12,26,32,3,4,0.1,64,0.0009714610026050234,2000,3.0,310.43693927313484,16.6713909440013,164194.01102448103,382.6266973259747,-1.3331215426399572,3.483071058757929,586.347388,2025-12-10T03:20:25,132.33333333333334
56,12,26,128,2,2,0.3515546996528155,32,0.0003231499097866242,2000,2.768122583363467,267.7971249537898,14.226533349673302,134836.5585246936,342.2991062307228,-0.7201633958277389,3.2258581848264396,1081.516075,2025-12-10T03:30:12,168.33333333333334
57,12,26,128,2,2,0.3450032856294975,32,0.0003222355020084798,2000,2.7480824921740425,237.6473781955822,12.439363786563343,117912.94645415955,315.6767411429851,-0.43892024014086234,3.795859582521548,1137.62034,2025-12-10T03:48:14,177.66666666666666
58,12,26,64,3,4,0.1,128,0.0009446007293467693,2000,3.0,313.65965163817447,16.891527989533895,170935.57310425024,375.96836847968785,-1.037412598371347,4.929054452689418,482.138613,2025-12-10T04:07:13,151.33333333333334
59,12,26,128,2,2,0.3522520617918783,32,0.0003147309244185929,2000,2.7504482555914356,255.50936855489803,13.570461040995227,123774.09936434141,324.8219428983942,-0.520705586147079,3.74254426718736,1161.93166,2025-12-10T04:15:16,182.0
60,12,26,128,2,2,0.348599808790204,32,0.0003193588255640035,2000,2.8231381179861046,248.74314409468505,13.111691336006947,121812.38943460355,321.48751231897216,-0.4874850293708839,3.566623358910567,912.567633,2025-12-10T04:34:38,142.66666666666666
61,12,26,64,3,4,0.13096023811920868,64,0.0005996846836485619,2000,2.9897950925771823,307.35264904457927,15.80834445320154,195744.3723227485,375.53581674722346,-0.8929768834832864,8.988413260597868,870.234459,2025-12-10T04:49:52,184.66666666666666
62,12,26,128,2,2,0.3536705566746404,32,0.0003101121901552685,2000,2.8470921761111017,245.1390117171527,12.96235102457768,120267.86138325436,322.97562774560726,-0.547592254790706,3.1975070228985274,1128.51013,2025-12-10T05:04:23,176.33333333333334
63,12,28,64,4,4,0.1,64,0.0007931431558669113,2000,2.0896813095363704,324.74257156895163,17.240410725567838,188928.44369045258,396.2383898961414,-1.2928751216552696,6.329656919039682,585.773611,2025-12-10T05:23:12,119.0
64,12,26,128,2,2,0.3427820845247284,32,0.0003109935492060035,2000,2.7806183995261122,271.2408467648059,14.548546849259091,134287.59881494934,343.3080285933904,-0.7526862011335563,2.3694778509588597,885.229768,2025-12-10T05:32:59,140.0
65,12,26,128,2,2,0.3556736870954107,32,0.00031279114591979516,2000,2.8931392778962914,243.36101653131888,12.947756525443223,116827.47379572644,323.2361372564264,-0.6056965122622568,2.5020268878747736,1063.586746,2025-12-10T05:47:45,168.0
66,12,26,128,2,2,0.35329762750303884,32,0.0003255886067934106,2000,2.8939086534499427,260.75391125124963,14.018635207828737,121278.4079822442,328.2830871901545,-0.6248192580844867,3.208847202091577,839.361524,2025-12-10T06:05:30,133.0
67,12,26,64,3,4,0.1,64,0.0009500004048884449,2000,2.557410979456235,298.64733977423214,16.035643477311314,159630.41406416742,373.96894655447204,-1.1051521389989851,3.7798991016746464,929.313924,2025-12-10T06:19:30,197.66666666666666
68,12,26,32,3,4,0.1,64,0.0006724611342245695,2000,2.2297626030976376,285.14218209738834,15.344433920909912,145173.6710742512,354.14265189190337,-0.8555699663552204,3.4053042170909817,628.834208,2025-12-10T06:35:00,142.0
69,12,26,128,2,2,0.3607966829729895,32,0.0003306876540035355,2000,2.9714482765020405,265.2629217277052,14.222455135960063,129767.97518466435,339.88459424398593,-0.7460859933572199,2.28942620828111,980.569196,2025-12-10T06:45:30,155.0
70,12,26,64,3,4,0.1854300120038968,32,0.0004578442080507149,2000,2.3515545620884195,279.8254572781087,15.589025894468337,128781.65824327472,351.82942549059743,-1.2357115987418403,0.829929508634232,824.136601,2025-12-10T07:01:51,145.0
71,12,26,64,3,4,0.1994213128377153,64,0.0005760576668558609,2000,2.403779206838629,262.08610257160814,13.923627774721842,131418.18096397465,339.15996913238877,-0.7052295843435602,2.834641125629192,728.457641,2025-12-10T07:15:36,155.0
72,12,26,64,3,4,0.20657595537422213,64,0.0005919661627385754,2000,2.484750992948456,314.8900834269841,16.459464402251623,187323.2256445409,389.09823444070133,-1.1381028239081354,6.773350171138293,843.150571,2025-12-10T07:27:46,179.66666666666666
73,12,26,128,2,2,0.3499643091800657,32,0.00031039047921126693,2000,2.811960457030404,270.1391497865471,14.627514726611814,130039.12413316996,345.34466688373067,-0.8886106412071486,1.5794749628299243,1010.272943,2025-12-10T07:41:50,158.66666666666666
74,12,26,64,3,2,0.16848197849286273,64,0.00047024525438864795,2000,2.4329083047987954,246.33402978613265,13.387486853700585,109194.37729758676,311.4752886214311,-0.4711475351791596,2.260647805448965,968.298567,2025-12-10T07:58:41,206.33333333333334
75,12,26,64,2,2,0.28491427723656615,32,0.00034203428528219594,2000,2.7308814497282006,298.1270415798197,16.05691646463981,155258.72077805395,364.47691182727436,-0.9533731449715797,4.281921997729605,993.804616,2025-12-10T08:14:50,178.66666666666666
76,12,26,64,3,2,0.2222024667102055,64,0.0003945442877809106,2000,2.7687367827279274,292.1118560813426,15.996477647257876,143225.00643736986,365.4896286425707,-1.273634144532982,1.5974096083006095,1358.187432,2025-12-10T08:31:25,288.6666666666667
77,12,26,64,3,2,0.15398591296697203,64,0.0005992683639267255,2000,2.3263974346202585,269.7475502536876,14.40093853661813,137309.81113401658,347.39559449985745,-0.8163628798078225,2.8433988923672486,1080.935656,2025-12-10T08:54:04,230.66666666666666
78,12,26,128,1,2,0.36313200289789216,32,0.00032077458028146883,2000,2.9172780618081275,269.72813544418574,15.202829814741106,115344.75487700409,322.43435052115666,-0.626387386949138,4.130574155639514,1700.535947,2025-12-10T09:12:06,271.6666666666667
79,12,26,64,3,2,0.12983420775051616,64,0.00049023710214953,2000,2.169786631192345,255.6613381129006,13.82068094209486,120233.90697281253,329.4594251563961,-0.6724763102338057,1.7850909558430732,1023.373204,2025-12-10T09:40:27,218.0
80,12,26,64,3,2,0.12106492254041852,64,0.0004454423290304168,2000,2.320605941225484,297.04998831335234,16.078397765492337,152072.9423567117,357.46684585615094,-0.84786363624885,4.288191601215603,714.64848,2025-12-10T09:57:31,152.66666666666666
81,12,26,64,3,2,0.17784382242756108,64,0.0005945852574068395,2000,2.3286903188030923,262.1105981829326,13.898412212875732,130287.33885408293,335.9106520275775,-0.6527881618240442,3.0464565881024166,1074.940645,2025-12-10T10:09:27,228.33333333333334
82,12,26,64,3,2,0.1895918652300582,64,0.0006608879026058817,2000,2.2783618268812407,243.75127602506117,12.959638115667198,113681.2493576641,315.67201060859793,-0.47712595665847224,2.389074189489945,987.208693,2025-12-10T10:27:23,210.0
83,12,26,64,3,2,0.1915740272814737,64,0.0006149432436812569,2000,2.1079793658831134,256.35728784589793,13.535012645241403,128034.48415862164,328.66333609552106,-0.5419180729582889,4.092205461436144,1061.952572,2025-12-10T10:43:51,225.33333333333334
84,12,26,64,3,2,0.17100836495449093,64,0.0006314524743119711,2000,2.2196735672563364,230.72368164443887,12.546853444798918,94935.09191881488,292.5137172211958,-0.32312111718368147,1.8601953663610644,1258.552229,2025-12-10T11:01:34,266.6666666666667
85,12,26,64,3,2,0.1796675893136797,64,0.0006805089140487884,2000,2.1797942092814133,238.8862786497167,12.726668608693155,109089.75183369056,305.3584622081135,-0.35017187227978813,2.93077906915106,888.957486,2025-12-10T11:22:33,189.0
86,12,26,128,2,2,0.3572232305085685,32,0.00032321101774621905,2000,2.8668503631675515,266.0224630007113,13.991597870323817,137204.06023024666,338.72725885433914,-0.627085811383623,4.2417751911385775,900.161289,2025-12-10T11:37:23,141.33333333333334
87,12,26,128,2,2,0.3366241280587846,64,0.0003456560579218577,2000,2.8550843526125638,296.2916117690869,17.005508485681705,130763.46907812475,358.07279487013403,-1.4232932456636014,1.9749461847118794,1134.286021,2025-12-10T11:52:24,214.66666666666666
88,12,26,128,2,2,0.3567224998044516,32,0.0003044814566100239,2000,2.933758940406211,245.0073178516449,13.05495089389557,116937.1032969788,320.15702822930973,-0.5372896781473108,2.795475613906688,1012.271362,2025-12-10T12:11:19,158.66666666666666
89,12,26,64,3,2,0.1828965072090269,64,0.0006412383006463733,2000,2.1281905390024027,237.86463604396332,12.926862118553913,101977.507280949,305.03326724636713,-0.460171558616501,1.4739003660436003,1168.838407,2025-12-10T12:28:12,248.33333333333334
90,12,26,64,3,2,0.17654798564777552,64,0.0006968756510214681,2000,2.084590955821791,247.08172372605668,13.348278753600523,111104.83485768996,314.4206085196324,-0.49360879656154605,1.724686453012084,884.487054,2025-12-10T12:47:42,188.33333333333334
91,12,26,128,2,2,0.3622444390304018,32,0.0003129057017901779,2000,2.849419528330993,286.73017292883156,15.300861177275635,154431.49577371308,364.28436101904845,-0.9263712662566569,3.5209005782412106,949.160525,2025-12-10T13:02:28,148.33333333333334
92,12,26,64,3,2,0.1878863302325491,64,0.0006662306447025647,2000,2.1871944223075963,245.9839337854738,13.13699144075838,114852.49959433894,316.97844552593295,-0.48681748497604743,2.408018970938352,1206.117259,2025-12-10T13:18:18,255.66666666666666
93,12,26,128,2,2,0.3451294626334996,32,0.0003156532457796215,2000,3.0,260.32014749803415,13.863669742636255,132132.87257218783,338.24986087935537,-0.6735481704278702,2.9175953795991436,1463.869164,2025-12-10T13:38:25,227.33333333333334
94,12,26,64,3,2,0.18065383015962547,64,0.0006819378197681985,2000,2.206553462406643,281.45776472955544,14.979517336012142,145905.06200327462,350.84461884893017,-0.7742230164396243,4.123620393593261,880.454347,2025-12-10T14:02:49,187.66666666666666
95,12,26,128,2,2,0.36434657073818477,32,0.00031956819685038327,2000,3.0,284.3989633877948,15.292419174773427,145510.53184723822,355.3366642690401,-0.8525480843163109,2.9623737093872555,1016.678096,2025-12-10T14:17:31,159.66666666666666
96,12,26,64,3,2,0.18048909791017287,64,0.0006318218209661141,2000,2.0706891471624096,250.5430294542962,13.063812754083996,129465.48703801881,329.64264904283294,-0.5446188985828119,3.6023208493896037,1434.656949,2025-12-10T14:34:28,305.3333333333333
97,12,26,64,3,2,0.1883054850177357,64,0.0006317898583215253,2000,2.0644844421859556,222.4191240275253,12.055314960383408,93674.2547431726,291.98014490487543,-0.33048010641689324,1.0855754232763613,1473.424254,2025-12-10T14:58:24,312.3333333333333
98,12,26,64,3,2,0.1945021918587786,64,0.0006161104327286598,2000,2.0317168960687244,266.2285419144391,14.439086358339743,125606.75853545986,333.274157207569,-0.6792069383544485,2.036396935155638,955.932286,2025-12-10T15:22:58,203.66666666666666
99,12,26,128,2,2,0.3492923493878638,32,0.0003088142314702809,2000,2.773799224405501,251.3365869966385,13.546168641930485,119941.43573582354,329.5187148117935,-0.6975631330769326,1.740109818158297,1114.966335,2025-12-10T15:38:55,176.66666666666666
