trial_index,test_size,window_size,hidden_size,num_layers,batch_size,lr,epochs,mae,mape,mse,rmse,r2,sd,runtime_s,started_at,epochs_ran
12,12,26,128,3,64,0.000536253747687908,2000,228.5160815630021,19.062727983754147,61788.17895733475,244.88713563640803,-8.771958724647591,3.0563940169236514,3.834951,2025-12-13T18:57:03,110.0
13,12,29,128,3,64,0.00044442683659650967,2000,234.30317737463406,19.555804001190907,63861.24253371385,250.15353299545203,-9.388229143242516,2.4069938183726127,3.978283,2025-12-13T18:57:09,111.0
14,12,52,1024,4,64,0.00031992186140297524,2000,166.8673774956027,14.223744829338239,41978.6368871549,186.03861276333086,-9.028135699969374,8.180436790083228,45.894622,2025-12-13T18:57:14,105.0
15,12,52,1024,4,64,0.00041280516489038637,2000,195.92685391961425,16.650884193583348,62928.571997142455,214.7440720525914,-15.202587263156964,12.001953007982259,47.874242,2025-12-13T18:58:01,109.33333333333333
16,12,52,1024,4,64,0.0001885039285941349,2000,236.20107319246767,19.970929251390018,74757.530142044,253.28110008749755,-14.904579167257547,9.47359557197352,47.102756,2025-12-13T18:58:50,107.66666666666667
17,12,52,512,1,128,1e-05,2000,225.9686248133976,19.013751634701265,65280.88689999558,250.49542424441165,-12.04730452405362,4.975126217135792,12.878086,2025-12-13T18:59:38,260.6666666666667
18,12,52,512,2,128,1e-05,2000,241.26250892463918,20.361043736000166,71243.85135117795,258.78266654483417,-14.37242238441393,6.462213312286559,20.164075,2025-12-13T18:59:53,242.66666666666666
19,12,52,512,1,64,1e-05,2000,251.99259998205594,21.093459674675266,76564.73470751633,271.2353442435408,-12.801950514546647,4.873664792829538,16.993098,2025-12-13T19:00:15,261.3333333333333
20,12,29,128,3,128,0.0006079128097061302,2000,249.0196080386966,20.758050815678946,72207.88014895748,264.32506227835665,-10.43212723357464,3.4808051640984177,3.237265,2025-12-13T19:00:33,114.0
21,12,52,1024,4,64,0.00031061787427694214,2000,248.02351767953857,20.894533234642605,82541.37923407073,264.35052821777816,-15.758668485011606,9.98411964268969,45.84818,2025-12-13T19:00:38,105.0
22,12,52,1024,4,64,0.0006792037684207712,2000,362.76153444386154,30.18279393720624,151877.38779984033,371.54636808579636,-27.05293826628566,9.945686015938856,52.607385,2025-12-13T19:01:25,120.33333333333333
23,12,48,32,4,32,0.001,2000,204.32905071297114,17.395986728080327,79006.58979644651,222.08368398560364,-20.12290736619515,15.788433446224639,16.990938,2025-12-13T19:02:19,275.3333333333333
24,12,52,32,4,32,0.001,2000,214.31859819980204,18.267973087300323,83853.34595874313,229.22184596076667,-21.256697498617168,15.963515457237973,13.645171,2025-12-13T19:02:38,237.33333333333334
25,12,52,1024,1,128,1e-05,2000,245.40294272836672,20.538749379949778,71416.72425312735,263.38000006298324,-11.501704809027471,4.148401347600221,23.589231,2025-12-13T19:02:54,269.6666666666667
26,12,27,256,3,64,0.0005888900807932883,2000,318.4968826155195,26.46233952126802,123205.04879434408,329.2493274138563,-18.87984428316175,9.98592579114491,9.664499,2025-12-13T19:03:19,106.33333333333333
27,12,46,512,1,128,1e-05,2000,232.52897162871878,19.528742876331872,67498.08700234395,255.32712172609664,-12.022435055809312,4.843086537485455,12.296416,2025-12-13T19:03:30,269.0
28,12,33,128,2,64,0.0005850321350427918,2000,314.8143637624379,26.107444721101384,115190.74217442585,334.7073051774359,-17.609635215692716,4.350627430774347,3.398411,2025-12-13T19:03:45,109.0
29,12,51,512,1,128,1.411514611467709e-05,2000,234.16124159399658,19.684086724160796,69326.15215831445,257.96970339634447,-12.84588657514376,5.307513836072136,10.403653,2025-12-13T19:03:50,218.66666666666666
30,12,52,32,1,32,1e-05,2000,345.26382737963417,28.448557863631454,167999.7459879012,400.264693465673,-34.789156539066816,8.892096615518767,12.333365,2025-12-13T19:04:02,295.3333333333333
31,12,50,256,1,128,1.0205670481833656e-05,2000,295.4263544107503,24.7997313846771,113508.2522519658,317.3066914968979,-24.862937496702344,10.414450567158314,7.728204,2025-12-13T19:04:16,198.66666666666666
32,12,27,128,4,64,0.0006045614269183992,2000,518.8676847531063,43.161799050107255,296533.84960534074,529.8698135994223,-58.17296887541992,11.090433701862537,5.777323,2025-12-13T19:04:25,149.66666666666666
33,12,35,32,1,32,0.001,2000,313.2068644893623,26.25332501403857,129269.15773224481,345.88098140132905,-26.428910368627367,9.147033913875703,8.31393,2025-12-13T19:04:33,180.0
34,12,52,1024,1,32,0.001,2000,245.87094674312365,20.719569938721122,70157.37404925574,262.72998051098756,-13.162925944418555,3.7037474663276093,17.724281,2025-12-13T19:04:43,109.66666666666667
35,12,52,1024,2,32,0.0007869175063935262,2000,322.62804477581034,27.08113263854175,138071.4548343096,345.9448015927472,-24.92723522730246,12.111652211431505,38.162134,2025-12-13T19:05:02,111.0
36,12,26,32,1,128,0.00011720515261412624,2000,411.66748016781384,33.79633331804991,253356.28011802436,488.00556851618086,-53.62107186371335,12.217158875316308,2.479535,2025-12-13T19:05:42,139.66666666666666
37,12,26,32,1,32,1e-05,2000,356.1164779386454,29.48236454361224,172294.53541038354,404.67207593215903,-36.016500903118924,9.40596985729418,14.74165,2025-12-13T19:05:46,346.0
38,12,26,32,3,128,1e-05,2000,340.88336699595624,28.66135881900597,154450.2800040047,377.1622330182536,-31.662149150199866,10.954676114565627,14.683173,2025-12-13T19:06:02,695.3333333333334
39,12,52,32,4,32,1e-05,2000,352.005656087882,29.37533292844482,154942.96334343785,375.78438359728244,-33.16388999512326,11.44985945415066,19.901055,2025-12-13T19:06:19,324.3333333333333
40,12,52,32,1,128,0.001,2000,319.4335504257153,26.304327551547704,161685.97304048654,379.1924058423158,-33.6683600145111,10.583526036774707,4.316593,2025-12-13T19:06:40,265.3333333333333
41,12,52,1024,4,64,0.0002817480382552726,2000,295.4016779442955,24.757610044413628,105910.98437751686,307.8413428954671,-19.431000168112885,9.128788140449952,54.009037,2025-12-13T19:06:46,123.66666666666667
42,12,50,32,4,64,0.001,2000,284.41586040258034,24.138931012048175,132295.07248926917,303.9715936910898,-32.31558622012563,18.191174859187562,9.594026,2025-12-13T19:07:41,276.0
43,12,52,1024,1,64,0.0002571089684482417,2000,222.42176614494164,18.711809713400005,64510.965709037206,242.60186579417385,-10.833629417684351,6.827811948650231,11.145628,2025-12-13T19:07:52,106.33333333333333
44,12,52,1024,4,64,6.927622631996026e-05,2000,242.37974982555556,20.496282869443323,73449.65207444724,256.0341604835615,-16.17201338591892,8.450850769829058,50.111852,2025-12-13T19:08:04,114.66666666666667
45,12,52,1024,1,128,4.9500864728557196e-05,2000,306.97355701330594,25.65959948860686,114159.74558016977,324.29834063621274,-19.982782077541533,8.629450778632394,12.53702,2025-12-13T19:08:55,141.66666666666666
46,12,52,32,1,128,1e-05,2000,386.24960519803017,31.596759517233426,224177.01210502104,463.63847574545554,-46.23020538499677,9.625773999095847,8.573888,2025-12-13T19:09:09,502.6666666666667
47,12,52,512,1,64,0.00015787284933790785,2000,220.9402568222979,18.683537746384815,63232.23348150527,243.7445765517472,-12.616340248124223,6.117239376421106,7.240783,2025-12-13T19:09:19,110.0
48,12,52,1024,1,32,0.00010231696295474962,2000,287.17674689586806,24.23871975436477,101281.07978474151,301.1261524734053,-22.394184730035544,9.714754914811792,18.369316,2025-12-13T19:09:27,115.33333333333333
49,12,51,512,1,128,4.9088996191500935e-05,2000,308.9316292518042,25.749579807090083,115075.28510855585,327.91192617007385,-19.218338071306867,7.753324683713123,7.92781,2025-12-13T19:09:47,161.0
