trial_index,test_size,window_size,d_model,n_head,num_layers,dropout,batch_size,lr,epochs,optimizer,weight_decay,mae,mape,mse,rmse,r2,sd,runtime_s,started_at,epochs_ran
17,12,48,64,8,3,0.2932744165855149,32,9.66479828295403e-05,2000,adam,0.00013720425384914836,134.75730315840676,11.042108832810946,32370.368368529453,164.44366292091797,-0.9516349496854958,4.902341434607469,30.281205,2025-12-15T00:07:21,162.0
18,12,32,32,8,2,0.02106310270869062,128,1e-05,2000,adam,1.1709941439396189e-06,168.76342338177025,14.430218187727599,60695.70934867924,204.08603295526413,-2.825123683037173,9.79902008125161,37.751012,2025-12-15T00:07:52,830.0
19,12,52,64,8,4,0.4025792761144794,64,0.00013129107135534818,2000,adam,0.00013544605113900165,128.26783998560828,10.195018860599058,26923.281676615956,148.94306038384138,-0.6679321691660935,4.688842234360109,30.543102,2025-12-15T00:08:30,220.33333333333334
20,12,52,32,8,3,0.4062181457309349,64,0.00015193971297942279,2000,adam,0.00013065563301102554,140.9712156368626,11.095018532279477,30742.210496626223,165.82526551401872,-1.0786920092219003,3.9184289794803426,17.292693,2025-12-15T00:09:02,167.33333333333334
21,12,52,64,8,4,0.4496246777793882,32,9.84959158471226e-05,2000,adam,0.00012862481835699651,148.31584622654532,12.089588549144594,35160.34330554598,174.96197925345533,-1.2172933616588182,4.432130709444204,44.368346,2025-12-15T00:09:20,187.66666666666666
22,12,52,64,8,3,0.32013143655492454,64,7.914559275068158e-05,2000,adam,7.438543586774908e-05,122.70768498405397,9.991326986077034,23319.589641246683,141.3707241692213,-0.44485026906871,4.248046655463612,26.672339,2025-12-15T00:10:05,250.66666666666666
23,12,47,64,8,4,0.3172819649636477,64,0.00010083379305845716,2000,adam,0.0002050492504223226,128.72124851113884,10.210763952862964,25390.047796077746,148.79597003518347,-0.6435153994008288,4.179753342425094,42.370813,2025-12-15T00:10:33,317.3333333333333
24,12,50,64,8,3,0.3415020985181227,64,0.00014057845333639567,2000,adam,0.00019959203646535933,136.91154059089854,11.043747427521625,25529.698483283002,155.54574086705944,-1.149996200300145,2.4780164141126475,22.262167,2025-12-15T00:11:16,213.33333333333334
25,12,34,32,8,2,0.1861410131631134,128,1.1085584139225822e-05,2000,adam,3.0658912376691607e-06,165.049001876782,13.684610823210532,40461.22765805467,188.09748527950583,-1.6056773089756557,5.778631690950588,39.199172,2025-12-15T00:11:39,856.6666666666666
26,12,52,64,8,4,0.22761736404182703,64,9.591710045792519e-05,2000,adam,7.082264939182221e-05,142.86737572104857,11.645335108241186,30349.299674309863,163.97998071640438,-0.9729776534877314,4.095786128959015,28.277954,2025-12-15T00:12:19,211.66666666666666
27,12,49,64,8,3,0.3508220830314436,64,3.4134794081369536e-05,2000,adam,0.0002519289355771547,150.3934843107312,12.15431181094562,39001.9720916634,178.35571479446324,-1.2868167165068547,5.70489788270995,31.43521,2025-12-15T00:12:49,299.0
28,12,48,64,8,3,0.36795074006048095,64,0.00017553844771594322,2000,adam,6.139258584932341e-05,137.1701667642589,11.289328661784992,28546.237901551005,158.53546746440148,-0.8797897195239255,3.6942748513537595,20.767088,2025-12-15T00:13:21,196.33333333333334
29,12,49,64,4,4,0.36373156826807135,64,0.00011435522353928219,2000,adam,0.00013884024338871963,146.15422907415942,11.874958776874612,37996.715233062256,178.02690535565924,-1.3493300461919802,5.575198620462928,18.415158,2025-12-15T00:13:42,133.33333333333334
30,12,51,32,8,4,0.3384270746428961,64,0.00019731654595135263,2000,adam,0.00037763232893933294,138.0483161861372,11.325445234724823,31747.559627361217,169.20279691259555,-1.17873197209509,3.967880442558357,18.357312,2025-12-15T00:14:01,140.33333333333334
31,12,52,64,8,3,0.2925698707379705,64,0.000186130415282003,2000,adam,0.00010927697095009604,119.08497351771751,9.879090283682272,22760.574747985112,143.38226278331115,-0.5343654666123128,2.9064139750894236,15.109599,2025-12-15T00:14:20,141.66666666666666
32,12,52,64,8,3,0.2890867397714463,32,0.0001422119862698396,2000,adam,0.00011996694385261499,116.09301836047116,9.35770659677499,21215.851894141,135.46182594645026,-0.33003383864441865,3.6091128702559607,31.974548,2025-12-15T00:14:36,167.0
33,12,52,64,8,3,0.31622630680481917,32,0.0001953262954580234,2000,adam,0.00010059075723553858,133.89314190928295,11.064463672064557,26880.98347886898,157.02769623019356,-0.8859964504350121,2.9665825555913323,29.88963,2025-12-15T00:15:09,156.66666666666666
34,12,50,64,8,3,0.2720027648862411,64,0.0001877240015952458,2000,adam,0.000170939242034578,121.67429122466001,9.768517415145949,21214.469361301468,138.29698011480116,-0.5653600102991018,2.9811673021123255,20.34691,2025-12-15T00:15:40,189.33333333333334
35,12,52,64,8,3,0.24509713083375148,32,0.00015123764945629425,2000,adam,0.00023351099614878825,129.52537872422556,10.371199426346593,26825.44502827366,154.8490241955275,-0.7825193253691838,3.146808772163812,41.252662,2025-12-15T00:16:01,211.66666666666666
36,12,52,64,8,3,0.24948203623181914,64,0.00016320141167874174,2000,adam,0.00016486383180891332,132.0425774542999,10.943972384215632,26687.982273502672,157.9802684501053,-0.9630661813862913,2.3508430328747965,13.527829,2025-12-15T00:16:43,133.66666666666666
37,12,26,32,8,1,0.6,32,1e-05,2000,adam,1e-06,323.1840362716021,27.318497376830653,149846.07478956965,385.63065511031203,-14.479570439068647,0.5674457516849585,15.360145,2025-12-15T00:16:58,149.33333333333334
38,12,52,64,8,3,0.26422827267753546,64,0.00014098913123576163,2000,adam,5.03107938734889e-05,129.33895780773767,10.54165355082364,25222.454312705697,150.40523555355378,-0.678871323480103,3.1780436238079766,18.534945,2025-12-15T00:17:14,174.33333333333334
39,12,52,256,4,3,0.4866079137025604,128,0.00024067187095966257,2000,adam,3.0705813551004125e-06,150.23243284098237,12.436630363172773,34402.314535638,175.7668382478668,-1.331275289553586,4.5170040680888786,22.074862,2025-12-15T00:17:33,167.0
40,12,52,64,8,3,0.3075593048631408,32,0.0001650088346048102,2000,adam,9.115769325874129e-05,121.49046140437292,9.861458294141231,22939.070475062723,143.6334051645466,-0.5354903478124784,3.005234446597636,28.000158,2025-12-15T00:17:56,146.66666666666666
41,12,52,64,8,3,0.30960464773953345,64,0.00016801346290001317,2000,adam,0.00011459609831664988,121.93019405208474,9.747115679051653,26866.460255297803,150.8178968900471,-0.6373315631600226,3.6302080438202102,19.849163,2025-12-15T00:18:25,184.66666666666666
42,12,52,64,8,3,0.31588945495329784,64,0.00015211601181258486,2000,adam,0.00011355386420905106,126.48988629579837,10.1465509954075,27599.428920323146,155.04202641315763,-0.754982480442632,3.424253691700338,18.101855,2025-12-15T00:18:45,174.66666666666666
43,12,52,64,8,3,0.2918286241284165,64,0.00011983655571111804,2000,adam,0.00013464074266356947,127.56266358172195,10.281398425503646,23893.854374986433,146.67925316497667,-0.6076245501345762,3.1529527647956086,20.626632,2025-12-15T00:19:05,196.33333333333334
44,12,52,64,8,3,0.2830087206532212,32,0.00020088015443400412,2000,adam,8.813419842986377e-05,126.36148079836255,10.3465546406648,24524.966717812164,146.93473732394474,-0.5752757479768397,3.9049954313173387,28.970308,2025-12-15T00:19:27,157.0
45,12,52,64,8,4,0.2997817187537895,64,0.00012604573269906126,2000,adam,9.700981764613974e-05,131.70697556287567,10.71536907329581,27255.625205002387,154.03644928488833,-0.721463591869001,3.8582828298742347,28.283373,2025-12-15T00:19:57,208.33333333333334
46,12,52,64,8,4,0.3776851763870832,32,9.545866324902082e-05,2000,adam,5.016396228111651e-05,140.54075458239532,11.590553715788614,30313.65985664194,164.6588354308192,-1.0147055704068189,3.5036764605895847,46.454145,2025-12-15T00:20:27,192.33333333333334
47,12,52,256,4,3,0.5652558037606203,128,0.00030695387356915343,2000,adam,1.0839222590376327e-06,136.0637502130758,11.16635056577428,28760.511383134046,165.34197102064704,-1.2722869657481095,2.3249844033477833,21.536287,2025-12-15T00:21:14,161.0
48,12,52,256,4,2,0.5361470299237939,128,0.00040153928859365464,2000,adam,1.5895972043385074e-06,138.67946840847526,11.546061680765673,32583.846670692783,179.45595345398002,-2.165562506818395,1.1774194592595364,11.469202,2025-12-15T00:21:37,123.66666666666667
49,12,52,64,8,3,0.28596547297462305,32,0.00018957110715284015,2000,adam,0.0003496809849740331,125.83550090446086,10.078356345085572,26680.11350716212,153.10333833605137,-0.7099026688104009,3.806130691170458,37.723491,2025-12-15T00:21:51,200.33333333333334
50,12,52,64,8,3,0.40371980324340506,64,0.00014715804852148803,2000,adam,0.00021602611853167053,116.0112383486122,9.459403854344123,21065.02893272314,136.29482138566746,-0.3578187275840447,3.337510735787424,19.32182,2025-12-15T00:22:31,180.33333333333334
51,12,52,64,8,3,0.40395356603949634,32,0.00015110574187545447,2000,adam,0.00023568364532952483,125.83344465200064,10.282401964909289,24597.076261916576,146.59970070709502,-0.5705722171665858,3.668745249901451,26.487368,2025-12-15T00:22:52,142.66666666666666
52,12,52,64,8,3,0.40369370122245896,64,0.00011533173862541655,2000,adam,0.00011431109072381165,122.21063855088649,9.980787307337067,20982.123453424967,138.76625016909566,-0.4825531716435048,2.6880452018264513,25.504388,2025-12-15T00:23:20,241.33333333333334
53,12,52,64,8,3,0.39989730234768683,64,0.00014643902651312785,2000,adam,0.0003859757434839147,119.19864776919177,9.773649866586226,20360.576406635922,136.6307178978993,-0.4189414332644825,2.998813684918951,23.818881,2025-12-15T00:23:47,222.66666666666666
54,12,35,32,8,3,0.11122964480494148,128,1.3003614605090981e-05,2000,adam,2.279277420329731e-06,154.61066668555384,12.717699602200534,41131.123088069755,191.22697985870593,-1.761556863803656,5.035566002335702,29.94221,2025-12-15T00:24:14,473.0
55,12,52,256,4,3,0.538799719918209,128,0.00017728724245042794,2000,adam,2.6269088967347027e-06,152.5198744987118,12.636226502267839,34352.270885934035,175.7436763869661,-1.318206192548683,4.813540680032679,19.533763,2025-12-15T00:24:46,145.33333333333334
56,12,49,64,8,3,0.288263828536348,32,0.00015820940237281327,2000,adam,0.00015199071686167697,132.67897936866527,10.706829424413035,27012.52889832541,151.80595390574035,-0.7292136637129145,4.101262624215885,35.771994,2025-12-15T00:25:08,186.33333333333334
57,12,52,64,8,3,0.29730254319858623,32,0.00012745696912320627,2000,adam,0.00010150275243111186,141.45214167342633,11.598827774748264,32223.281789335568,164.58830282487352,-0.9751966423162881,4.99658851782352,28.855938,2025-12-15T00:25:46,150.33333333333334
58,12,52,64,8,3,0.34994897074742587,64,0.00020467331082440766,2000,adam,0.00028767570682173627,122.36177533240748,9.807282730060257,22374.929952306178,143.1653064726045,-0.5936583357378653,2.865459629867548,19.275381,2025-12-15T00:26:17,181.0
59,12,52,64,8,3,0.3528981799647043,64,0.0001920789640084963,2000,adam,0.00023769096612431944,123.783581016717,9.940782215681047,22770.310181490913,143.13024150581995,-0.5294719828321814,3.594896037481038,22.655368,2025-12-15T00:26:37,214.66666666666666
60,12,52,64,8,3,0.34729622090466566,64,0.00019340599415983617,2000,adam,0.00029252347741456664,119.07120837969138,9.553305185368755,21897.6969533513,140.70543170605401,-0.49207886934023,3.136844005465352,19.782816,2025-12-15T00:27:00,181.0
61,12,52,64,8,3,0.37370115176111207,64,0.00017142873441240594,2000,adam,0.0003381456898448979,127.41175706454253,10.254323508092254,23447.34459422941,143.32039879153936,-0.4948975445562905,3.772125494920318,22.717613,2025-12-15T00:27:21,217.66666666666666
62,12,52,64,8,3,0.31536254153202653,64,0.00020244115030018713,2000,adam,0.00048435697654376124,130.82233782429162,10.474539500562683,27955.574403127586,156.34409081179842,-0.7763180465556124,3.5955386971211087,14.881432,2025-12-15T00:27:45,139.33333333333334
63,12,38,128,4,3,0.10853396586653374,64,0.00010598287044380516,2000,adam,3.846372429125338e-05,145.30012393164475,11.806375831199881,27990.86952045615,163.15000427899545,-1.3055391217416883,2.184629171263092,22.431983,2025-12-15T00:28:01,193.33333333333334
64,12,52,256,4,3,0.5676326363981269,128,0.001,2000,adam,1e-06,137.03132897748466,11.081295858841898,26826.470623843907,157.04806535068806,-1.0950133808636926,2.5140846509569323,29.548354,2025-12-15T00:28:24,221.33333333333334
65,12,52,64,8,3,0.3824323128046762,64,0.00019003530163395256,2000,adam,0.00021011458397987833,124.10472955599444,9.947752620022358,24813.05946182732,148.63150968243974,-0.6269317654987411,3.5166914393170456,18.600556,2025-12-15T00:28:56,174.33333333333334
66,12,38,256,2,4,0.09231766938514352,128,0.00012385411094574465,2000,adam,3.6179793492332e-05,132.62778651083624,10.947841062992515,26156.752008426673,160.33416321697487,-1.3579129587995713,1.9086679348544737,23.673575,2025-12-15T00:29:16,168.0
67,12,41,128,2,4,0.06767481690706949,128,0.00028518010671850914,2000,adam,1.0307655648761635e-05,131.20998507179095,10.460853740422907,27391.780913736537,155.51303743479647,-0.8925243399116202,3.9450731861247137,17.457907,2025-12-15T00:29:42,180.66666666666666
68,12,42,128,2,4,0.11484130619652443,128,0.0001232194046398948,2000,adam,1.6678649618876004e-05,121.9941120928731,10.036189840176396,21131.480597091682,141.99341482485272,-0.6459872589427792,2.3610635225797147,16.400355,2025-12-15T00:30:02,166.0
69,12,52,64,4,3,0.29150510232421994,64,0.00022509835834014726,2000,adam,0.00019789999387577047,136.05752263596366,10.961889757407803,27276.8077210347,155.9613626907953,-0.7949281078931799,3.9785176651113874,16.372421,2025-12-15T00:30:20,150.33333333333334
70,12,42,128,2,4,0.08907473110399332,128,0.00010729238572330653,2000,adam,7.109171125757578e-06,119.2264108508873,9.869494317437125,20369.044326385916,142.15850403016927,-0.9154224576353464,1.6907950486871939,18.51255,2025-12-15T00:30:39,185.0
71,12,42,128,2,4,0.09954434158947964,128,0.0001631905974734805,2000,adam,4.506041891124624e-06,124.89001707912293,10.375021010141653,20609.086986847742,139.8988792530955,-0.5856004217982363,2.456873016746915,16.883662,2025-12-15T00:30:59,168.33333333333334
72,12,44,128,2,4,0.08351146976137888,128,0.00010952804299055929,2000,adam,4.102859058684601e-05,140.41070118058008,11.277364651683675,29167.73165580178,162.65893310490435,-1.0796459788539718,3.608517613751913,24.03766,2025-12-15T00:31:18,237.66666666666666
73,12,37,128,2,4,0.10637707235137914,128,0.00011565519942727017,2000,adam,7.769540804388401e-06,125.26101433128095,10.133648152611244,24883.860304352682,152.51297280494472,-0.8261642413305048,2.6804432134988065,18.212447,2025-12-15T00:31:44,196.66666666666666
74,12,40,128,2,3,0.09528376476809876,128,0.00012393268372130797,2000,adam,5.510368317664922e-06,177.51562396528337,14.67953332120368,48866.85063714688,202.61933451646368,-2.1454537300655403,7.003604201286436,11.256369,2025-12-15T00:32:04,152.0
75,12,40,128,2,4,0.09892144996838904,128,0.00011207690047043197,2000,adam,8.25959560632538e-06,164.2715763010847,13.640974622388503,40831.97323438551,189.97368275423892,-1.6646613997716322,5.1002794037635875,14.098213,2025-12-15T00:32:16,145.66666666666666
76,12,41,128,4,4,0.07912813935377139,128,0.00026991574991027544,2000,adam,7.255295707643631e-05,118.51365164919416,9.515132177788603,22082.534816383853,143.02954538463177,-0.6025343026791236,3.1105715604326614,16.819536,2025-12-15T00:32:31,172.33333333333334
77,12,44,128,8,4,0.18216772697357467,64,0.0002521791238328936,2000,adam,0.00021892551524090433,152.056461398028,12.378134662663399,32893.6015018541,176.20308693175457,-1.4899538935334984,2.743760513744629,32.983319,2025-12-15T00:32:49,224.66666666666666
78,12,38,128,2,4,0.08201504835078496,128,0.00029146557336088446,2000,adam,7.751965787780521e-05,122.72272344596736,9.900102284114098,21308.47098761529,139.93876414207708,-0.5755797429884356,2.70374330634501,18.431961,2025-12-15T00:33:23,201.0
79,12,38,128,4,4,0.13398302659080333,128,0.00026628333509962456,2000,adam,4.749921610792705e-05,131.75480760127095,10.582731450251025,25264.23679867868,152.66322910236678,-0.9418030869648245,3.0525441829046525,15.53598,2025-12-15T00:33:42,165.33333333333334
80,12,37,128,4,4,0.0,128,0.00038232364933235173,2000,adam,7.622126499521605e-05,135.44608821306974,11.186388205677519,26856.149810439016,163.2124587273002,-1.882238615205841,0.78523054230758,16.251165,2025-12-15T00:33:59,189.0
81,12,44,128,2,4,0.12773284034210974,128,0.00038765113122801444,2000,adam,9.031734209797722e-05,137.0434472320026,10.90870460145006,28948.685636568163,164.25989622409574,-1.1870304382750962,3.0842790560465527,16.90537,2025-12-15T00:34:16,168.0
82,12,41,64,2,4,0.1244229045751408,128,0.00021412255350800643,2000,adam,7.406024690055902e-05,136.38464250336085,10.991734512838057,27915.18942460021,161.49120149228347,-1.280591350606332,2.92277585882107,12.240247,2025-12-15T00:34:34,148.0
83,12,39,128,2,4,0.0694680899780671,128,0.0002085371651455086,2000,adam,3.95559495017954e-05,132.9208338275622,10.76905727938815,26997.65439163717,155.071350861611,-0.8196739930048388,3.5303644259003693,16.022532,2025-12-15T00:34:47,167.66666666666666
84,12,37,128,2,4,0.1432427841420553,128,0.0001270124970198608,2000,adam,0.00017580057713804335,129.3613522009789,10.463671854471709,27120.792122195464,160.3818704815471,-1.112547371974791,2.797224677331105,22.661605,2025-12-15T00:35:04,247.33333333333334
85,12,40,64,4,4,0.13286335002225177,128,0.0002444757725870302,2000,adam,0.00012482068650579293,125.01529211993905,10.006845809887793,22831.119281338917,145.25113355896994,-0.7064981394838504,2.996358849848723,19.786482,2025-12-15T00:35:28,241.66666666666666
86,12,41,128,4,4,0.2052964285515164,128,0.00025214212427655195,2000,adam,0.00012977023506107228,116.33791815013298,9.266627037324577,22018.232800770114,142.1270222443396,-0.6155653501642856,3.29101183169022,19.889097,2025-12-15T00:35:49,202.33333333333334
87,12,42,128,4,4,0.17894380993400713,128,0.0001906532646238972,2000,adam,9.588606569640888e-05,124.98165128452747,10.247342163367351,21827.339796357446,144.4613613438187,-0.8378480681607009,2.247295954628299,17.715994,2025-12-15T00:36:10,175.33333333333334
88,12,40,128,4,4,0.17848794187145403,128,0.00028716363688755073,2000,adam,0.00017630244319176173,144.51191176028638,11.54786875338084,33005.64560374275,169.59347193529177,-1.29665897423678,4.187108367899886,12.15876,2025-12-15T00:36:29,124.0
89,12,41,128,4,4,0.18051102436855962,128,0.0002444976627900049,2000,adam,3.109084682789958e-05,118.80068521556927,9.392960863297008,24255.156283076692,148.08002358881063,-0.7127979907190848,3.280425464207673,18.9248,2025-12-15T00:36:42,192.33333333333334
90,12,40,128,4,4,0.21187800897868553,128,0.00016018763855796405,2000,adam,5.1114572870661965e-05,143.38888834965633,11.644641980136937,33625.24652221475,170.48084655014623,-1.098631953099334,5.128571146032813,16.36562,2025-12-15T00:37:01,171.33333333333334
91,12,42,128,4,4,0.13315956707447427,128,0.0002865377034683873,2000,adam,3.126381561193539e-05,132.8933511530761,11.132779144364527,25777.76065243444,156.8839987921112,-1.0214730719858716,2.752836069311074,15.615249,2025-12-15T00:37:19,154.0
92,12,44,64,4,4,0.22328266385908266,128,0.0002908481116145995,2000,adam,8.80250950812832e-05,139.31374541723025,11.461120573573488,34059.2556832191,171.0761256353843,-1.1072939795497145,4.823565228615878,14.959397,2025-12-15T00:37:35,175.33333333333334
93,12,39,128,4,4,0.10710775303612459,128,0.00017250645442674022,2000,adam,5.4002370360567656e-05,126.62689905674226,10.243288589454522,24716.254048868486,148.5209660698953,-0.6360100062751678,3.877921623053323,20.378431,2025-12-15T00:37:51,215.0
94,12,49,64,8,3,0.09772493371355749,128,0.00013997398679441704,2000,adam,0.0003497072141464641,144.78708038404332,11.723146453539771,31521.60078585595,166.65305587450976,-1.0272552248135187,3.9475825520772974,14.453695,2025-12-15T00:38:13,191.33333333333334
95,12,37,64,4,4,0.0874092195838877,64,0.0001821031818596591,2000,adam,9.97328821028473e-05,120.63432858620119,9.782562825259346,23899.028742815062,142.29821345471814,-0.4495990466172537,4.418598511445412,23.174571,2025-12-15T00:38:29,169.0
96,12,39,128,4,4,0.0728967495040992,64,0.0001900093035191694,2000,adam,5.086163417974249e-05,142.77812184125472,11.474264389352035,34628.484237214885,171.21404313984598,-1.2223785194622305,5.5325373623035015,19.486923,2025-12-15T00:38:53,131.0
97,12,34,64,4,4,0.19755329534974936,128,0.000300753456210441,2000,adam,0.00020092889552597562,157.59941540687655,12.756120198975372,35813.15297492353,182.23949977248955,-1.5910210875005373,4.756524191398226,10.9978,2025-12-15T00:39:13,138.0
98,12,52,64,8,3,0.3776454160157483,64,0.00020192953307447199,2000,adam,0.00017911197888016733,126.73654824428782,10.180943668896388,23616.86101916494,143.8693844160795,-0.5152134665134759,3.7471641605839694,26.084898,2025-12-15T00:39:25,240.66666666666666
99,12,39,128,2,4,0.13152392880685818,128,0.00029630613615582807,2000,adam,3.857181881998226e-05,132.5075324329697,10.895498085194752,24441.69772799671,152.25604277443105,-0.9218144566829514,2.093263020354301,15.987777,2025-12-15T00:39:52,170.33333333333334
