trial_index,test_size,window_size,hidden_size,num_layers,batch_size,lr,epochs,mae,mape,mse,rmse,r2,sd,runtime_s,started_at,epochs_ran
40,12,26,512,3,64,1e-05,2000,138.96425384886416,11.623270945054832,27459.71354417762,160.48015529855118,-3.2113618173680556,4.150284945545423,25.247675,2025-12-13T18:52:02,243.66666666666666
41,12,26,256,3,128,1e-05,2000,133.18244152567863,10.987404321894553,24049.379495795492,154.06422795878763,-2.1931235789956935,1.5179634714710284,10.478047,2025-12-13T18:52:28,172.66666666666666
42,12,26,256,2,64,1.0267797685393713e-05,2000,132.92669088543153,11.03413212540733,23107.556859436718,151.10196965269938,-2.0313372303947452,1.8637975402555937,10.207979,2025-12-13T18:52:39,156.0
43,12,45,256,3,64,1.0772369410367314e-05,2000,125.3605556749842,10.384291681048719,20993.53224985015,143.6141983819606,-1.9585459840937653,1.9322476714236216,18.240454,2025-12-13T18:52:50,144.0
44,12,42,512,4,128,1e-05,2000,117.38859351637234,9.929356526486183,22768.27652089296,150.2816893034765,-2.060802736076887,2.1140325333650622,18.56853,2025-12-13T18:53:09,141.33333333333334
45,12,47,512,3,128,1e-05,2000,112.54606462536815,9.383213413667947,20196.236817634832,141.5125078693271,-1.5052665128668392,1.4086179700251162,16.181055,2025-12-13T18:53:29,141.66666666666666
46,12,52,256,4,128,1e-05,2000,138.20797706250252,11.407710009420247,25781.0708313777,160.2800787884363,-2.2336399116211862,0.27645793783127803,21.542477,2025-12-13T18:53:46,168.33333333333334
47,12,46,256,3,128,1.4785823732848647e-05,2000,118.08267585876978,9.734096362838502,20037.878787823414,139.78008719240322,-1.5920522595466045,1.6374133538078093,13.377128,2025-12-13T18:54:09,150.66666666666666
48,12,52,512,3,128,1.4864433596668099e-05,2000,115.67451706115573,9.553926038744816,20088.33822086889,141.33561114980094,-1.6742100444560315,0.7020864667214758,21.843273,2025-12-13T18:54:23,188.33333333333334
49,12,52,256,3,128,1e-05,2000,121.54192617902719,10.03017535294278,20687.11368011685,142.60327216005743,-1.845467516972575,1.544653061170863,17.61212,2025-12-13T18:54:46,173.0
