trial_index,test_size,window_size,hidden_size,lstm_layers,num_attention_heads,dropout,batch_size,lr,epochs,grad_clip,mae,mape,mse,rmse,r2,sd,runtime_s,started_at,epochs_ran
10,26,30,256,2,2,0.13531915741041303,64,0.00045153396293813304,2000,1.6154902982525527,3386.0368669502045,263.77085366191,12092456.007933907,3452.2503026397885,-1555.4450300271576,57.529538683272456,688.000828,2025-12-12T19:10:27,104.66666666666667
11,26,46,64,4,4,0.4650848581455648,64,4.9707076400138e-05,2000,2.600830264389515,3001.1603447346497,235.797158308577,12604657.641873047,3540.9592632412314,-1739.4993022095696,43.2831517807752,532.498091,2025-12-12T19:21:55,136.66666666666666
12,26,41,256,3,4,0.4037555068731308,128,0.0007652261454097486,2000,1.40250811772421,3409.3800164855506,279.47016182420293,13173860.017908052,3498.847577954286,-2150.1772657250253,102.78903506884207,769.138223,2025-12-12T19:30:47,109.33333333333333
13,26,26,64,1,2,0.2005624169483781,32,9.269723373402291e-05,2000,2.9360413243994117,2371.5877031400287,193.98435234072545,8298690.828090172,2560.6574648449696,-1274.6079728398038,118.01217313145972,549.628045,2025-12-12T19:43:36,119.0
14,26,36,128,4,4,0.32305803513154385,32,0.00014293583240777613,2000,2.0484234411269426,2553.3818212651877,209.45197644015343,9009596.711141935,2628.6173917695555,-1360.808264285341,131.5064686497171,838.876549,2025-12-12T19:52:46,137.66666666666666
15,26,47,32,2,2,0.527349713165313,64,1.5735579502125907e-05,2000,1.081935083027929,1968.755620619273,149.77721718481376,6371553.969970149,2500.0988279137696,-883.1598863815284,32.17143691522788,1299.329286,2025-12-12T20:06:45,377.0
16,26,41,32,1,4,0.17759500068811168,128,1.1974788121159821e-05,2000,0.8067476857994302,1403.6192653079595,105.75662569694164,3121156.109176815,1764.3050778982968,-407.2367318081795,19.89207271339324,1260.659779,2025-12-12T20:28:25,452.3333333333333
17,26,40,32,1,4,0.11546213520465129,128,1.1270749292410982e-05,2000,0.8248078573023214,1305.6639644420054,98.62189826112103,2684832.6610055803,1621.9461511432612,-379.05603203392303,25.320010530601373,1089.323104,2025-12-12T20:49:26,393.0
18,26,39,32,1,4,0.11135142271061552,128,1.0261121693927866e-05,2000,0.8890912389909408,1303.2251618041034,98.16026816122137,2628068.528907362,1606.70291790819,-365.1905272838692,23.88591826212437,1160.393335,2025-12-12T21:07:36,423.3333333333333
19,26,39,32,1,4,0.10606083088005998,128,1.08050404963447e-05,2000,0.8676529193862901,1301.391888990661,98.21764667281509,2632482.021320507,1606.2537675724095,-371.1246998348927,24.566417855211498,1107.018706,2025-12-12T21:26:57,402.3333333333333
20,26,40,32,1,4,0.10294612556402591,128,1e-05,2000,0.8815110097123889,1286.9552670612215,97.1588257354695,2560498.8041030187,1584.1602191522331,-358.3720522882266,25.16058216493176,1165.211632,2025-12-12T21:45:25,420.6666666666667
21,26,41,32,1,4,0.1,128,1e-05,2000,0.9124781675864556,1269.9511317937877,95.75463178152201,2519495.916218215,1573.5270313636886,-344.31426286068296,22.67898105966565,1196.84248,2025-12-12T22:04:51,425.0
22,26,42,32,1,4,0.1,128,1.1729659957092646e-05,2000,0.998002723743214,1281.2067200119134,97.00882247285391,2660499.0630889013,1616.3156310325558,-375.4392270632395,22.375111786376163,1132.16926,2025-12-12T22:24:48,391.3333333333333
23,26,41,32,1,4,0.1,128,1e-05,2000,0.9444560884576805,1269.946729551667,95.75407074362829,2519515.841682802,1573.5324729429758,-344.31710789198206,22.678507531584824,1198.548509,2025-12-12T22:43:41,425.0
24,26,52,256,4,4,0.1,32,1e-05,2000,3.0,2834.354237570942,231.06991535575114,10639813.67163983,3119.329652514299,-2145.4888999969585,92.72162887908127,1335.771354,2025-12-12T23:03:40,134.0
