trial_index,test_size,window_size,d_model,n_head,num_layers,dropout,batch_size,lr,epochs,optimizer,weight_decay,mae,mape,mse,rmse,r2,sd,runtime_s,started_at,epochs_ran
15,12,33,128,4,4,0.5481126962229609,64,0.00012203732827153155,2000,adam,3.5219865352506e-05,211.7809769378171,12.161560303446935,88720.77218776887,277.34152499154254,-2.5990366786091355,3.0325715749463296,24.159641,2025-12-14T23:07:09,169.66666666666666
16,12,39,64,4,2,0.437084428253779,32,0.0003117717308986583,2000,adam,3.952316383684309e-05,227.53110529291314,13.454077610791316,74999.77084750106,266.51468719707213,-2.3867458243363138,2.618625554358466,31.631396,2025-12-14T23:07:34,206.66666666666666
17,12,41,128,2,3,0.5518269142460139,64,0.00039536539234284144,2000,adam,4.00190852595003e-05,227.83944549449015,13.166013377765674,78113.89047211927,268.73877238427593,-3.093944384122697,3.072238034301668,25.286298,2025-12-14T23:08:06,245.33333333333334
18,12,47,128,2,1,0.4745248694200857,64,0.000685514518129235,2000,adam,2.8612326182404264e-05,277.78945890240334,16.615866253363496,105007.38799159054,311.1831865799489,-5.156627060303683,2.660917784240715,13.763168,2025-12-14T23:08:32,250.33333333333334
19,12,36,32,4,2,0.37052536935274366,32,0.0002503719880944507,2000,adam,3.494288007990593e-05,224.98676478406503,13.191346984486549,78087.55316020662,273.5917880309925,-3.9436780775571756,1.1313807209008004,35.909506,2025-12-14T23:08:46,241.66666666666666
20,12,41,32,4,2,0.4148810871155854,32,0.00046941770173431895,2000,adam,5.823654181770289e-05,217.43449407417867,12.856002686562297,75862.69382903425,258.8346192327419,-2.0726294078105796,3.976992706519873,29.869659,2025-12-14T23:09:23,217.0
21,12,42,256,4,3,0.6,64,0.0003066104939732636,2000,adam,3.098718350243117e-05,204.44461911672957,12.406043378791148,66227.37004636407,254.34910227073865,-2.6322090914971787,0.7914908459998226,37.959645,2025-12-14T23:09:53,275.3333333333333
22,12,41,256,2,2,0.6,64,0.0003447727889021707,2000,adam,5.8314488819309606e-05,246.72792090879685,14.429371802373813,100637.29832905391,297.93395173607206,-4.688454860242451,4.5124325812398185,30.359376,2025-12-14T23:10:32,332.3333333333333
23,12,47,256,2,3,0.5959314654774391,64,0.00037897333827969094,2000,adam,1.342768502015227e-05,191.23060473907788,11.374000794286426,58152.678743760545,233.37249512236644,-2.0056859681651367,2.1505201722420964,33.557533,2025-12-14T23:11:03,229.0
24,12,43,128,4,3,0.5444381007374129,64,0.00023093702074779857,2000,adam,1.3327185726443058e-05,201.74254441502754,11.826013142770938,72259.85787092047,258.65982821150345,-2.0659070388862517,2.4228532274380354,24.522676,2025-12-14T23:11:37,222.0
25,12,48,256,4,3,0.47384495149101646,64,0.0003766812591178148,2000,adam,1.8346748810541467e-05,193.36809068645576,11.314072328686668,59544.66370551693,224.175108225414,-1.639198864102785,4.47637016464346,30.945791,2025-12-14T23:12:02,205.0
26,12,40,32,4,3,0.4068329193671459,64,0.0003050390385604381,2000,adam,2.572462118610904e-05,249.56000387283157,14.813665539983546,86146.29891145225,282.5766498737261,-3.011131691006455,3.370681869259521,19.944319,2025-12-14T23:12:34,173.66666666666666
27,12,50,256,2,3,0.5632077296681403,64,0.0002730693633087728,2000,adam,1.966147168044202e-05,212.26862980274416,12.925258543986066,62789.40235050468,246.75075001515765,-2.2343696886612237,1.9387035211968744,36.293061,2025-12-14T23:12:55,239.33333333333334
28,12,43,256,4,3,0.5410406275015684,64,0.0006710631030008182,2000,adam,1.0913580348167647e-05,183.26170605943307,10.932102700634971,52099.4778787107,222.87767583418736,-1.9350536595067558,1.3277050073978975,41.31237,2025-12-14T23:13:32,295.3333333333333
29,12,47,256,4,2,0.6,64,0.00044458048802415606,2000,adam,8.721483674072395e-06,182.90155303688903,10.525887349441538,79134.68918723105,247.91635816419117,-1.6948710470126338,4.17852277952144,22.72233,2025-12-14T23:14:14,217.0
30,12,50,256,4,3,0.6,64,0.0008443000933586307,2000,adam,1.1467557275635938e-05,178.35619490861689,10.441348351742908,57287.33279542707,219.83754103816014,-1.0896333337703261,3.5702000901728557,53.615124,2025-12-14T23:14:38,350.6666666666667
31,12,47,256,4,2,0.6,64,0.0006703544076281382,2000,adam,1.1718010174646982e-05,213.93869785980004,12.660831054209696,75406.70241955928,261.75709355291565,-2.7404617536056612,2.7774107263167327,25.860089,2025-12-14T23:15:32,256.0
32,12,48,256,4,3,0.5605354813573007,64,0.00043454329856961875,2000,adam,5.292474325832223e-06,192.80085043627196,11.432215617863363,66432.23029238694,251.0503104193375,-2.4360799319707787,1.617702143331641,36.298176,2025-12-14T23:15:59,246.0
33,12,46,256,4,3,0.6,64,0.0005615629132857233,2000,adam,1.1591052235748196e-05,174.5788246798561,10.188570792559338,54640.30603128291,218.3249350491304,-1.3798810816151121,2.7870402377683243,32.679595,2025-12-14T23:16:37,224.66666666666666
34,12,39,32,4,3,0.43050763724979013,32,0.00028501270448584316,2000,adam,2.810755520872862e-05,235.087657976258,13.86113274330765,92833.8158392128,288.11049649567707,-7.120917716135764,4.309489157154529,28.712038,2025-12-14T23:17:10,152.33333333333334
35,12,39,32,4,1,0.32548900366621364,32,0.0003157277713599345,2000,adam,3.333257405334166e-05,269.29681882502115,15.576104948206202,123629.5045457214,329.17024445953194,-8.832662871379727,4.353031767235122,13.62571,2025-12-14T23:17:39,143.33333333333334
36,12,31,32,4,2,0.48852512789208147,32,0.00041481209877544537,2000,adam,7.081932699421251e-05,193.05300803130305,11.287254538756292,61457.723920741606,231.7710392037034,-1.6098749048215655,3.010295904216978,21.192618,2025-12-14T23:17:54,135.66666666666666
37,12,33,32,2,2,0.4227885882881995,32,0.0003945484801835658,2000,adam,5.527869620320504e-05,163.25230018413325,9.970456005811279,41584.13072433904,203.58281614115663,-1.5041974628324646,0.890369313305633,19.44071,2025-12-14T23:18:16,133.66666666666666
38,12,33,32,2,2,0.4449573341982111,32,0.0002683127926969194,2000,adam,8.406565474388654e-05,188.646148661527,11.656462865674413,51594.48206198588,219.85083944305973,-1.1518931147928984,2.9091378772635568,21.695492,2025-12-14T23:18:37,144.0
39,12,31,32,2,2,0.4063091087489903,32,0.0006809040107298897,2000,adam,4.879166019190899e-05,220.07581742952732,13.19911107611825,74488.70604601933,262.74051087168476,-2.1159223171957815,3.7341143821777636,26.996583,2025-12-14T23:18:59,178.33333333333334
40,12,35,32,2,2,0.5282785296797301,32,0.0002621223632340005,2000,adam,4.459858219378544e-05,200.42941104074828,11.811865736755708,61939.30412834021,248.64789144229545,-3.0046818774220676,1.6983940495042,46.443139,2025-12-14T23:19:27,315.3333333333333
41,12,47,256,4,3,0.6,64,0.0004564228157921675,2000,adam,9.821634428328567e-06,202.12976207165835,12.215919750472802,62220.91848448292,246.14266373899576,-2.743888620373497,0.8892709550254956,36.371952,2025-12-14T23:20:14,247.66666666666666
42,12,47,256,2,3,0.5131118937719931,64,0.0008132556086663222,2000,adam,7.71428679800661e-06,162.43549938921691,9.553636419495374,45023.86345998129,200.1102257596491,-0.9397022188646432,2.228663076987229,59.892831,2025-12-14T23:20:51,413.0
43,12,48,256,2,3,0.49457679810290867,64,0.0008684311217899175,2000,adam,7.935583830760808e-06,230.83705739893875,13.320210162770564,90556.88928988954,281.4556759264164,-2.483071544884634,4.926777091224106,38.475238,2025-12-14T23:21:52,255.33333333333334
44,12,41,256,2,3,0.6,64,0.0006103763983814682,2000,adam,6.42352636402218e-06,197.0989023592584,11.430883426793946,61912.33759552797,235.83309330226902,-1.6871593550139379,2.850771800200281,32.252284,2025-12-14T23:22:31,245.66666666666666
45,12,47,128,4,3,0.6,64,0.0007485609651859195,2000,adam,7.72475040093483e-06,214.1991743416872,12.397508284957295,75915.7461057613,243.12557908557395,-1.6733038768448754,5.903052108525405,33.888546,2025-12-14T23:23:04,306.0
46,12,35,32,4,2,0.5228186945357515,32,0.0002832559696147851,2000,adam,7.210202547058507e-05,170.39648561875478,10.111692918116516,43958.45811479408,209.65830749130885,-1.6885342642163812,1.161527079389713,45.157956,2025-12-14T23:23:39,297.3333333333333
47,12,35,32,4,2,0.4607186464139362,32,0.00021593911491508776,2000,adam,0.00011555290440821022,188.14666305123558,11.182089618958237,50169.70178707948,222.56973949364237,-2.0288972750840357,0.6083592563491083,51.000203,2025-12-14T23:24:25,348.3333333333333
48,12,46,256,2,3,0.5865149442894234,64,0.0006352655846058779,2000,adam,9.730749299159047e-06,183.13364880178105,10.944282090019442,55241.10781195009,225.85324047405155,-1.459115069233059,2.1388066606138416,41.76312,2025-12-14T23:25:17,287.0
49,12,45,256,4,3,0.5872725125706036,64,0.0007567765766430624,2000,adam,9.010503387484335e-06,161.6565824723158,9.403668189596784,47471.44139196308,203.37163655124843,-0.9851270713324092,2.53319846766305,43.180824,2025-12-14T23:26:00,303.0
50,12,45,256,4,3,0.6,64,0.0009281201942398018,2000,adam,1.1193786201935441e-05,225.78388968108163,13.649908460147044,71363.73141901368,258.77572552973106,-2.4251777528553062,2.40971476667303,46.71979,2025-12-14T23:26:44,330.6666666666667
51,12,44,256,4,3,0.5325980828331995,64,0.00040241255109691007,2000,adam,7.050453908333795e-06,220.95080164373567,12.911792969164082,82714.63256551776,276.6640462727308,-3.272442650600727,2.5440017468333957,27.179028,2025-12-14T23:27:31,189.33333333333334
52,12,34,32,4,2,0.5178802930349977,32,0.00022339903376483367,2000,adam,6.191160766641309e-05,169.1354817970068,10.032403169073447,47005.165033634265,209.4734704845788,-1.0899641721661473,2.397829778783761,70.583436,2025-12-14T23:28:00,475.3333333333333
53,12,46,256,2,3,0.6,64,0.0005692663397340846,2000,adam,8.322931930380574e-06,189.30540621474287,11.135346525074809,60453.1313336393,227.59949121388726,-1.6025397998840418,3.3389936125325037,30.809273,2025-12-14T23:29:11,212.0
54,12,33,32,4,2,0.5413169128918197,32,0.0002494741541518986,2000,adam,6.407537022769405e-05,164.49288778361438,10.022493206041279,41251.58973908197,202.6936070104857,-1.3290822930988335,1.60839463643246,21.131592,2025-12-14T23:29:43,142.0
55,12,32,32,4,2,0.5306565636352301,32,0.00019892815940234627,2000,adam,6.172451421258245e-05,150.09595477526935,8.927986280934595,38182.29756178554,193.39238522436938,-1.087595854076586,0.7138882853412866,38.561353,2025-12-14T23:30:05,253.0
56,12,30,32,4,2,0.5449493420406442,32,0.0001646736604883939,2000,adam,5.818073431636595e-05,200.54358455129454,11.763140042415559,62765.765125425154,245.09379157061008,-2.2869164533308246,0.8882297489119216,35.453348,2025-12-14T23:30:44,234.66666666666666
57,12,51,256,2,3,0.6,64,0.0005663414862310354,2000,adam,5.594232286651556e-06,187.8914330676612,11.31093751241432,62394.64079147085,236.75386642719886,-1.6136939255085128,3.2271115510663364,34.856229,2025-12-14T23:31:21,226.0
58,12,49,256,2,3,0.6,64,0.0007320197105316939,2000,adam,1.0087757938429623e-05,240.3188252341432,13.856181961642356,104637.50251615704,305.5096008264816,-6.2603599498120746,4.202873990338827,44.326669,2025-12-14T23:31:57,307.6666666666667
59,12,48,256,2,2,0.5929639819456116,64,0.0004737570557167809,2000,adam,4.7783281299533325e-06,235.84219767838115,14.382467017798346,100203.11956417315,300.2301740828662,-3.086959553842355,4.380877410183059,16.825435,2025-12-14T23:32:43,158.0
60,12,34,32,4,2,0.5758820093950483,32,0.0002534716441972835,2000,adam,6.523832769377553e-05,174.31202925211528,10.390779506234951,44819.73725228171,211.38849880041835,-1.7263511390195811,0.9479884890142473,62.418642,2025-12-14T23:33:01,425.6666666666667
61,12,35,32,4,2,0.5171708925528391,32,0.00023551692384078378,2000,adam,5.633499196902851e-05,171.87352607571617,10.24486344160905,44963.818883092754,211.831266126933,-1.9620851003491175,1.3642177065287293,39.37101,2025-12-14T23:34:05,266.6666666666667
62,12,49,256,4,3,0.5826207477953643,64,0.0003945729270765968,2000,adam,1.2472065219051341e-05,208.5607249448808,12.676398618427962,62334.815508825086,247.07838515861056,-2.5788271761087884,0.9373943077259196,27.678243,2025-12-14T23:34:45,184.0
63,12,35,32,4,2,0.5295504001394132,32,0.000212077443041118,2000,adam,7.005255671883255e-05,185.01900196426058,11.068405790567573,49063.58094613437,220.64726095744376,-2.4294634298385116,1.8221293533812901,56.022873,2025-12-14T23:35:14,374.0
64,12,33,32,4,2,0.5065309806266125,32,0.00024167341866658697,2000,adam,6.556520426587098e-05,193.9463502949252,12.031697889441332,64921.17313451724,249.51338405997856,-4.131899644874844,3.7173694918885185,19.470931,2025-12-14T23:36:11,135.66666666666666
65,12,39,256,2,4,0.5797723022969428,64,0.000594389246987385,2000,adam,1.0458942517510838e-05,206.2362661576079,12.850683992140636,63421.057417879936,244.81226228894903,-1.7178425053474344,4.714075191136732,51.544605,2025-12-14T23:36:32,285.6666666666667
66,12,44,256,4,3,0.5217070916193225,64,0.0006206093141412256,2000,adam,6.585246131409956e-06,192.53236198126424,11.43589091012439,59042.425652583945,233.14849212188642,-1.8984665611664227,2.4761525929437544,37.256669,2025-12-14T23:37:24,260.3333333333333
67,12,52,256,8,1,0.6,128,1e-05,2000,adam,1e-06,482.3914321740206,29.902199527682615,487201.448121496,612.5463478053999,-15.433922760140172,16.02595373452283,55.627736,2025-12-14T23:38:03,1052.0
68,12,35,32,4,2,0.5451289884489207,32,0.00019122678134099105,2000,adam,6.891817977947223e-05,192.59496527281854,11.424464072119981,55939.79562438268,232.67003370167674,-3.3892617242527208,2.26865663106256,54.001533,2025-12-14T23:38:59,361.6666666666667
69,12,34,32,4,2,0.5383004411822557,32,0.0002988240390446779,2000,adam,7.237656631903741e-05,188.65855635172466,11.276384081455765,50835.63519863793,225.12734246077775,-2.047698198156405,1.186998486367127,55.231226,2025-12-14T23:39:54,376.6666666666667
70,12,50,256,4,3,0.5107452549571161,64,0.0008575257978076524,2000,adam,8.088398065756032e-06,195.70486694769568,11.479997667382444,69631.79038184193,237.09337992030245,-1.6830119443378921,4.1796230309212685,57.045606,2025-12-14T23:40:50,382.3333333333333
71,12,33,32,4,2,0.5302378381589765,32,0.00024976552995852335,2000,adam,5.864169305187709e-05,164.33474763013947,10.217108968422409,43601.3301687705,208.25677773242106,-1.8692005859417034,2.2458039460276296,20.527722,2025-12-14T23:41:48,136.33333333333334
72,12,45,256,4,3,0.6,64,0.0005442322028303712,2000,adam,7.0236818931467625e-06,181.71414221514257,10.807668988253637,52500.62125204946,211.96466778615277,-1.0369408426317317,3.498142342246476,46.544333,2025-12-14T23:42:10,322.3333333333333
73,12,34,32,4,2,0.5285548646805402,32,0.0002518478208124483,2000,adam,5.043145485522235e-05,178.98412101370278,10.678877899519312,47612.95816494931,217.89676382392713,-2.08334365502931,1.1273099858949707,55.109919,2025-12-14T23:42:57,377.3333333333333
74,12,43,256,4,3,0.528101928268467,64,0.0005994990065905408,2000,adam,1.1813998168193596e-05,202.56390505667005,12.129135645564077,58999.14181085699,236.40086363667305,-2.0522756977083474,1.9741231296470854,37.443754,2025-12-14T23:43:53,265.6666666666667
75,12,33,32,4,2,0.5484183189883189,32,0.00028863659001383834,2000,adam,5.596950171491032e-05,199.4990254486477,12.221031956951485,60544.86804229249,245.65274104096758,-3.0205982905073374,1.7482959699247265,19.219138,2025-12-14T23:44:32,131.0
76,12,33,32,4,2,0.49069942726976457,32,0.00021569585486290688,2000,adam,6.314588928533331e-05,183.2439025806398,11.43525968879158,56359.51287932089,235.2814157750197,-3.03400123376653,3.2413683159308295,20.49824,2025-12-14T23:44:52,136.33333333333334
77,12,45,256,4,3,0.6,64,0.000704782470156547,2000,adam,5.60630524386264e-06,284.75810387435575,16.638700336145874,138344.5187791351,348.88549955960707,-8.966730808992333,4.843899300381028,32.161435,2025-12-14T23:45:14,232.33333333333334
78,12,46,256,4,3,0.5027580746456624,64,0.0007083409166265543,2000,adam,1.4057929466778682e-05,171.54519198387334,10.07444863344854,53488.75100640274,211.99343655125108,-1.1481144196067121,3.4493312091405826,32.672809,2025-12-14T23:45:47,226.33333333333334
79,12,45,256,4,3,0.4983361616702288,64,0.0005960439033010368,2000,adam,1.4726547613467274e-05,186.95518342486034,11.159347397325542,48142.90609280184,214.92199563278837,-1.3799848445596605,1.5091172531991621,33.492042,2025-12-14T23:46:21,231.0
80,12,28,256,2,1,0.6,32,0.0004698378989377126,2000,adam,0.001,239.13354421788242,14.076895295364045,88624.40135179691,290.37656390893557,-5.370124930889585,2.5056654978139834,23.699634,2025-12-14T23:46:56,249.66666666666666
81,12,44,256,2,3,0.4763202276310463,64,0.0004942712594532091,2000,adam,1.2495387316453401e-05,242.23276029823253,14.503818345546932,85628.14943258862,285.62116401331923,-4.192279001369472,2.06925500060572,31.381677,2025-12-14T23:47:20,220.0
82,12,51,256,4,3,0.5079350402897317,64,0.0007602772732293512,2000,adam,1.742380018529661e-05,253.83022444528,15.038123899359997,98207.16497613322,293.7386999967572,-3.4135174674409736,4.770886230313587,32.930565,2025-12-14T23:47:53,209.0
83,12,43,256,4,3,0.6,64,0.0005607098214523002,2000,adam,1.6974997535437455e-05,225.06638684170386,13.355331921544964,74489.8811353751,265.3249463992331,-4.374129215259385,2.4195623039032634,43.496828,2025-12-14T23:48:27,310.3333333333333
84,12,34,32,2,2,0.5525596050010575,32,0.0001989572902529254,2000,adam,7.27780057876441e-05,189.20025915520546,11.224015778825555,50868.09261822141,224.62703573075888,-2.1127107836985624,0.678351126246341,69.649953,2025-12-14T23:49:11,469.3333333333333
85,12,44,256,2,3,0.6,64,0.00027747544779665935,2000,adam,1.1294015886255436e-05,250.19673462468447,14.899829542800676,91204.40601010116,297.0445762271592,-3.8439933638438877,1.9174076576382626,27.978439,2025-12-14T23:50:22,194.33333333333334
86,12,46,256,4,3,0.47535334414527275,64,0.0007424985803770948,2000,adam,8.000974678634167e-06,188.27529568307122,11.082208908623292,58129.857951553975,233.54339882778496,-2.3281511527245176,1.100226397085196,34.376116,2025-12-14T23:50:51,240.0
87,12,42,128,4,4,0.5106490911155503,64,0.0008293873564651801,2000,adam,9.557681561380859e-06,300.99232438396774,17.67357387179008,127080.11269193284,342.12209139251576,-8.129371587530684,4.06696949962498,35.751746,2025-12-14T23:51:27,269.6666666666667
88,12,47,256,4,2,0.5563334946330598,64,0.00036466001181196557,2000,adam,1.321279932625791e-05,228.92323152422816,13.690782797251599,97698.40805994869,297.4598235316789,-3.3408224742735997,2.990619656483527,25.440906,2025-12-14T23:52:03,240.0
89,12,33,256,2,4,0.6,64,0.00017743635020445346,2000,adam,3.028050801545175e-05,190.34853626574272,11.21820021574274,58038.13070623298,234.41108591313514,-1.8800356854507727,1.4732254494122201,43.587362,2025-12-14T23:52:30,258.3333333333333
90,12,28,256,2,3,0.6,64,0.00022390338029120032,2000,adam,1.6504849376199284e-05,197.40030041991307,11.980124482964493,60746.540049923664,244.51430454108518,-3.0019550328042883,0.17032175129625862,26.09201,2025-12-14T23:53:15,209.0
91,12,33,128,4,3,0.6,64,0.000150016608360759,2000,adam,2.406629127184286e-05,195.72154825577195,11.2543562278375,65321.76483435725,247.81035670544702,-2.0665524853686925,2.8053054855205146,26.67818,2025-12-14T23:53:42,228.66666666666666
92,12,31,128,2,3,0.6,32,0.00016005452535385465,2000,adam,3.675814197846368e-05,213.09857925491406,12.67100644763673,70013.02281001689,251.86420770987704,-1.9612987189271383,3.2874046297653097,41.057526,2025-12-14T23:54:10,199.66666666666666
93,12,32,32,4,2,0.5973697004818568,32,0.00023745538039408133,2000,adam,6.853177444134703e-05,182.77165633996722,10.836291827877853,50871.01028181289,225.21271438547615,-2.2822887908808718,2.1454243271824627,30.921478,2025-12-14T23:54:52,204.0
94,12,29,256,4,3,0.6,64,0.0001636905926659995,2000,adam,2.8329529705850596e-05,230.11944758537297,13.940877930639118,78837.61414640839,273.36991432620766,-3.223960927155206,2.4795093754147364,31.944831,2025-12-14T23:55:24,255.66666666666666
95,12,31,128,2,4,0.6,64,0.00010421329160779683,2000,adam,1.817054274002602e-05,214.19701950408356,12.50979185909882,70541.31809920618,260.666352275785,-2.3459684628866246,2.2737525101641336,34.54911,2025-12-14T23:55:57,238.66666666666666
96,12,35,32,4,2,0.6,32,0.00022125863460024359,2000,adam,5.9356534965016064e-05,226.9938105518353,13.138876776493104,80083.58889179894,278.99080645431496,-4.738638275316732,1.7600796332417608,65.690049,2025-12-14T23:56:32,444.6666666666667
97,12,29,128,2,3,0.6,64,0.00030403097784865627,2000,adam,1.4337630676284997e-05,225.28388122397345,13.15515867849264,78934.3855326627,263.3229533997091,-2.378765619316944,4.053974427145634,38.177418,2025-12-14T23:57:39,326.0
98,12,36,256,4,3,0.6,32,0.0001415600460874217,2000,adam,1.7090946347402403e-05,241.45245825748304,14.691179208702607,103145.50666722818,314.0501766449067,-4.3215052144518245,3.11500848440035,45.58872,2025-12-14T23:58:18,220.66666666666666
99,12,30,128,4,4,0.6,64,0.0001988868750473983,2000,adam,7.803612799150529e-05,209.72350951595604,12.229530414161955,68529.49712342248,253.8643781110051,-2.169371791157268,3.161923371186028,30.18328,2025-12-14T23:59:05,211.33333333333334
