trial_index,test_size,window_size,hidden_size,num_layers,batch_size,lr,epochs,mae,mape,mse,rmse,r2,sd,runtime_s,started_at,epochs_ran
16,12,31,128,1,32,0.00010681187841120572,2000,415.1645925324842,25.693586784636963,249019.10603614742,498.61522105633793,-4.756304171339553,7.544294238034069,6.365912,2025-12-13T17:57:40,147.0
17,12,31,128,2,32,0.00010120561727508683,2000,345.890529993979,21.193272350727995,184667.96712708453,427.275312974225,-2.9130746564690977,5.261123998029946,6.268092,2025-12-13T17:57:47,135.33333333333334
18,12,52,32,1,32,1e-05,2000,434.97368605861675,26.59988857682355,290290.1166497859,534.3950793364751,-6.872498882379486,10.332355469791487,12.112094,2025-12-13T17:57:54,281.0
19,12,31,128,2,32,0.00010482437885121724,2000,342.00058493993424,21.042744282495505,178353.5817320248,420.2045566044881,-2.900261536463217,5.55245559281906,6.518805,2025-12-13T17:58:07,136.66666666666666
20,12,30,128,2,32,0.00011234695438295698,2000,341.8479021057328,21.118933900114815,171325.78957800285,413.0144070274009,-2.8173594639521453,5.370484245581971,6.090564,2025-12-13T17:58:14,128.33333333333334
21,12,52,32,3,128,0.001,2000,469.13002918460603,28.725321193538292,330557.6735759169,563.3567576309898,-7.805822967052655,10.338174440159197,2.489439,2025-12-13T17:58:21,106.0
22,12,30,128,2,32,0.00010156765995657669,2000,348.5262959173731,21.364103910273485,186446.59674420836,429.2933225544141,-3.0035183932524796,5.544693081826081,6.271504,2025-12-13T17:58:24,131.33333333333334
23,12,32,128,2,32,9.266266349357576e-05,2000,338.6843346686669,20.978537739788653,167379.80116435586,408.05002267962965,-2.8148932726668625,5.561311817698406,6.185507,2025-12-13T17:58:31,134.0
24,12,32,128,2,32,9.17387298682104e-05,2000,339.78319466758177,21.02800782444181,169050.370584884,410.05608643924256,-2.8336574579455305,5.559900511539341,6.347394,2025-12-13T17:58:38,134.0
25,12,26,32,3,32,1e-05,2000,390.9144300230112,24.35654291315801,217955.92990965056,459.00846815305687,-4.728638388877202,9.773464531576112,21.48664,2025-12-13T17:58:46,388.0
26,12,32,128,2,32,9.806139035874048e-05,2000,335.9247966203018,20.918342926447355,160845.5770131305,400.237989532158,-2.7463989127163804,5.471613246352504,6.194842,2025-12-13T17:59:08,134.33333333333334
27,12,49,32,3,32,1e-05,2000,407.5368476479662,25.278672886621127,250718.83958331728,484.9868948603615,-5.904084861810442,12.389411662135009,17.650846,2025-12-13T17:59:15,318.0
28,12,33,128,2,32,9.627941703453385e-05,2000,337.8909951666451,20.9766379644124,164472.84075258576,404.836287186962,-2.745974932164859,5.315151401095323,6.155071,2025-12-13T17:59:33,135.33333333333334
29,12,33,128,2,32,9.921000045803096e-05,2000,342.10835411523334,20.894898203509523,183393.4749404899,424.5534188464608,-2.8310014318743555,5.080114425505377,6.262529,2025-12-13T17:59:40,133.66666666666666
30,12,34,128,2,32,9.929592309911751e-05,2000,341.8171825115007,20.89973171184161,183333.03165560646,424.5381027995434,-2.862799553024832,5.215602570870602,6.529903,2025-12-13T17:59:47,134.0
31,12,35,128,2,32,0.00010077732749212642,2000,342.9590112604156,21.025015025677927,183640.77077728868,425.42606022093315,-2.950161763737603,5.580420451317948,6.213418,2025-12-13T17:59:54,133.66666666666666
32,12,34,128,2,32,0.0001002301446501386,2000,339.2744494489377,20.753369156054895,180836.77362731277,421.75370159431486,-2.814697504193738,5.1951738698370065,6.320873,2025-12-13T18:00:01,134.66666666666666
33,12,35,128,2,32,0.0001011589661665344,2000,344.0191514132498,21.102478619478074,184316.32756399867,426.5634535353274,-2.9621812478442027,5.564873392650296,6.968121,2025-12-13T18:00:09,134.33333333333334
34,12,34,128,2,32,9.844243369415585e-05,2000,337.0879198570639,20.990387618511278,161954.66373951526,401.6040662617588,-2.7598792091715634,5.420971790705395,6.08605,2025-12-13T18:00:16,133.66666666666666
35,12,52,256,3,128,1e-05,2000,362.3242409224511,22.556465777714802,229773.36792025878,460.2941284316366,-5.446851364423171,12.45167588931459,16.794544,2025-12-13T18:00:23,172.0
36,12,34,128,2,32,8.983158156440522e-05,2000,342.7553389004377,21.167168783488865,173631.2290786934,415.44862264252083,-2.8785573866699097,5.492859724726917,6.251626,2025-12-13T18:00:41,134.33333333333334
37,12,48,128,2,64,1.1865757297949497e-05,2000,352.2856287406587,21.37870798510113,176138.57575588927,415.8860817407701,-3.0969359432524115,6.2746431205061945,9.845234,2025-12-13T18:00:48,330.3333333333333
38,12,51,128,2,64,1.2428041498871031e-05,2000,355.1909089598428,21.59346377791024,179185.7363571433,418.8255740373706,-3.317707869704444,6.819524195488707,12.189799,2025-12-13T18:00:59,402.0
39,12,46,128,2,64,1.4237643380301493e-05,2000,354.9376978324556,21.63022350325724,174694.52416982863,414.0121370261697,-3.207805843555524,6.70575139796101,9.753628,2025-12-13T18:01:12,331.0
40,12,34,128,2,32,9.742420794648364e-05,2000,336.88413703371316,20.95308150868674,162697.16025789385,402.5434982613938,-2.7530013537140996,5.399671376154952,6.118847,2025-12-13T18:01:22,133.66666666666666
41,12,34,128,2,32,9.784430848801613e-05,2000,337.0501526587132,20.974138779046093,162441.788821745,402.21921645238655,-2.75843659507356,5.415058812486178,6.54833,2025-12-13T18:01:29,133.66666666666666
42,12,34,128,2,32,9.74512401400992e-05,2000,336.9132982750327,20.95572966390118,162693.1568378719,402.5377833873095,-2.753933958691254,5.402069987599988,6.355451,2025-12-13T18:01:36,133.66666666666666
43,12,34,128,2,32,9.779490755288868e-05,2000,337.0183024796767,20.97069011629944,162461.22581667962,402.2451061109044,-2.7571175192564916,5.4109299971965985,6.693855,2025-12-13T18:01:44,133.66666666666666
44,12,34,128,2,32,9.864384166567284e-05,2000,345.5905311414196,21.13223294066313,186154.93514061545,427.7800254463911,-2.941849840279387,5.326535570575147,6.313738,2025-12-13T18:01:51,133.33333333333334
45,12,52,32,1,128,1e-05,2000,496.0229445805826,30.01664283398141,386775.27051542717,616.2316040229708,-9.587419901641999,9.988830034712507,7.618626,2025-12-13T18:01:59,469.0
46,12,34,128,2,32,9.651442013059664e-05,2000,336.9388347062393,20.936039213189897,163620.53955774137,403.6902497654457,-2.7551005584552968,5.401212283379223,6.903159,2025-12-13T18:02:07,133.66666666666666
47,12,34,128,2,32,9.68338140940324e-05,2000,336.7241231990778,20.928492575518533,163135.1260029507,403.09155211946774,-2.7479063007230544,5.3847438515547426,6.116796,2025-12-13T18:02:15,133.66666666666666
48,12,34,128,2,32,9.561285223524753e-05,2000,337.39888156503184,20.947849044293093,164694.1036527244,404.9975548008994,-2.763871825407928,5.398211412792205,6.348429,2025-12-13T18:02:22,134.33333333333334
49,12,34,128,2,32,9.656253604586564e-05,2000,336.9519335289389,20.93811083019889,163580.51602636033,403.6393095831434,-2.7557648614448778,5.403889712470616,6.676682,2025-12-13T18:02:29,133.66666666666666
