trial_index,test_size,window_size,hidden_size,num_layers,batch_size,lr,epochs,mae,mape,mse,rmse,r2,sd,runtime_s,started_at,epochs_ran
13,12,45,256,3,32,3.669379718493535e-05,2000,307.1562309473099,19.85606966618914,139236.36126510482,353.58705402620757,-7.2760258065142125,11.14374979948734,34.374808,2025-12-13T17:36:52,163.0
14,12,26,32,2,64,0.00012365529380983288,2000,334.8435023991661,21.521816326951946,164001.03269459304,391.4033623569464,-6.6958166181492444,9.576969043407741,3.827551,2025-12-13T17:37:28,125.66666666666667
15,12,44,128,2,32,7.947822929320224e-05,2000,295.1366576970452,18.636789321585066,127467.52206011214,353.7496539174024,-5.881976749669466,6.94758149714688,6.043445,2025-12-13T17:37:32,131.66666666666666
16,12,47,128,3,64,4.726491832756395e-05,2000,274.7953410095766,17.143492039556353,101235.49207623843,316.7304086130493,-4.4308008287721306,2.8023815354287613,8.153972,2025-12-13T17:37:39,219.0
17,12,50,128,3,32,9.030192443675763e-05,2000,228.27624545289368,14.734392174859295,72020.54804939636,261.0621261518881,-2.7685859573077862,5.667059790824621,13.848129,2025-12-13T17:37:47,235.33333333333334
18,12,49,128,3,32,4.160376341884276e-05,2000,249.16291789370598,15.505388753763192,83668.31264783251,287.4319575793076,-3.353837395817704,3.1226647355300927,15.28188,2025-12-13T17:38:02,261.3333333333333
19,12,46,128,3,32,6.945397920957035e-05,2000,208.52696758653977,13.291604790513333,62331.214210660364,245.67533857971375,-2.2994356783384826,4.929366526805773,18.818186,2025-12-13T17:38:18,326.0
20,12,34,32,2,64,0.00020650684498099803,2000,267.855323168673,17.367728010566722,124107.92650739798,319.82298507357694,-3.288000604287019,9.988050501083897,8.330798,2025-12-13T17:38:39,313.0
21,12,48,128,3,32,6.066913382465958e-05,2000,214.02903719992108,13.57376765447024,64468.362759396645,250.98862590726824,-2.6203519203739756,4.601293518211506,20.248744,2025-12-13T17:38:48,346.6666666666667
22,12,26,32,2,64,0.0002306492842987081,2000,241.11137796282978,15.095198252666895,92591.85248562317,303.1869638144134,-4.655893862896083,0.9347376546544444,8.436686,2025-12-13T17:39:10,312.0
23,12,28,32,2,128,0.00022107196878616938,2000,300.13706893376497,19.246984736191987,157417.88420095548,362.507509407922,-4.461516745924061,9.946410560532984,4.214893,2025-12-13T17:39:20,229.0
24,12,27,32,2,32,0.0002248911487854268,2000,237.642283018619,14.819136086244121,86310.86846404859,293.2197607797609,-4.751336315411007,1.5570566476905376,12.269173,2025-12-13T17:39:26,270.0
25,12,39,256,1,128,1.5778168707522013e-05,2000,275.58873893183574,17.355234295237853,100526.11491804721,311.7167767622823,-4.522773224978722,5.7069127755834,5.521125,2025-12-13T17:39:40,150.0
26,12,40,256,2,128,1.9443328932271903e-05,2000,273.77318231654345,17.14454263055331,115505.55230900626,337.0551731476753,-5.0891413738181335,5.498584197850339,8.749246,2025-12-13T17:39:47,137.0
27,12,43,256,2,64,1.2099694477187958e-05,2000,285.94126851938796,17.999510976094907,120867.74333597603,342.67666900810906,-5.0111475889813075,6.721048264556347,11.793905,2025-12-13T17:39:57,141.0
28,12,51,256,1,128,1.712881186589663e-05,2000,272.77562017401596,16.957131340045525,94344.3481672097,305.9368801183937,-4.380544184554388,3.8890681799713986,5.728177,2025-12-13T17:40:10,146.0
29,12,47,128,2,128,1.2426568855958311e-05,2000,282.5413088370738,17.466477329067615,129874.16882038966,358.3425717880807,-5.825059966647726,4.517275855091594,4.579055,2025-12-13T17:40:17,190.0
30,12,52,256,1,32,0.001,2000,167.30353822706886,10.56361330168354,41748.849681874744,201.1964169852696,-0.9748143936574216,3.069404757370833,9.997795,2025-12-13T17:40:23,105.0
31,12,52,256,1,32,1e-05,2000,259.93413127402454,16.131057482755008,86383.73161609586,292.319154710119,-3.6860907274742125,4.107112500390637,14.183597,2025-12-13T17:40:35,132.66666666666666
32,12,38,256,1,32,1e-05,2000,272.50241944134217,17.182996437224816,96396.87278586537,304.914522016253,-4.024988888380161,6.5469493646995325,11.177485,2025-12-13T17:40:51,135.0
33,12,52,256,1,128,1e-05,2000,278.9604805735149,17.36555387870337,99340.11590823748,312.7446118478453,-4.420677872369048,4.618195541297228,6.919133,2025-12-13T17:41:03,178.0
34,12,26,32,3,32,0.00023258824039557935,2000,395.6923412201172,25.525057800892323,218897.36997445728,449.61097081928733,-10.753549906320865,12.945323437371092,6.315829,2025-12-13T17:41:11,109.66666666666667
35,12,52,128,1,32,1e-05,2000,293.81828026728834,17.98655913560871,126505.8056611012,352.3399142382182,-5.772664362468192,1.6670162775021804,6.811336,2025-12-13T17:41:19,159.33333333333334
36,12,35,64,3,128,1.3704274254177028e-05,2000,323.71179616658475,19.93161806712769,164886.7646318767,405.8662542058358,-8.76113971016588,2.5733258264684222,5.427132,2025-12-13T17:41:27,240.33333333333334
37,12,26,256,3,32,1e-05,2000,260.0825644270933,16.645823173607237,106161.75938108674,315.40223693313345,-4.059130191734644,8.455779849462068,20.101291,2025-12-13T17:41:34,128.66666666666666
38,12,26,128,2,32,1e-05,2000,287.76796231010985,18.343497795016138,127748.4065142144,346.08779804032474,-4.989958557588123,9.585359481887458,7.216988,2025-12-13T17:41:55,154.33333333333334
39,12,26,256,3,128,1e-05,2000,281.22948173191776,18.119733206558852,119626.1260424148,329.9993474836155,-5.031498886615746,9.37794105111699,10.733904,2025-12-13T17:42:04,170.0
40,12,43,128,3,32,1e-05,2000,280.65793387700575,17.919189789171345,109205.97577294102,322.60427023293363,-4.406948496275446,6.900111029541357,8.557749,2025-12-13T17:42:16,146.0
41,12,52,64,1,128,1e-05,2000,483.90181759939225,30.609539949092078,348650.2351993562,589.7451931571431,-19.786956795847445,5.828533409381832,4.365008,2025-12-13T17:42:26,276.6666666666667
42,12,52,256,3,128,1.0062843829190783e-05,2000,290.2767442409208,18.135883181004534,117756.26445467879,340.190906775767,-5.4471839488036595,6.377145311089886,16.960756,2025-12-13T17:42:32,168.33333333333334
43,12,26,256,3,32,0.001,2000,292.21085280733956,18.07357701409356,129221.01842748589,335.979428939897,-4.899741538293408,10.289219176042137,25.227,2025-12-13T17:42:51,165.33333333333334
44,12,52,256,3,32,0.001,2000,198.65200555400781,11.664876188256194,55761.12701389348,232.38746119733074,-2.890110071096808,1.8604152647114627,40.481932,2025-12-13T17:43:17,171.33333333333334
45,12,52,32,3,128,3.863840362471551e-05,2000,343.39702287322774,21.350819567169157,179493.14544495576,423.08616330482965,-9.446405155414828,5.281847992367131,4.403819,2025-12-13T17:43:58,198.0
46,12,26,32,3,32,1e-05,2000,357.4140847207538,23.077903190303545,178786.57894457504,407.0273416245538,-8.168434791525444,11.258165576905235,16.178351,2025-12-13T17:44:04,298.3333333333333
47,12,26,32,3,32,0.001,2000,411.9281243822649,26.620980400063818,219258.86987081706,440.8385575668167,-8.68546346851363,14.141206595482846,9.680674,2025-12-13T17:44:20,164.0
48,12,52,128,3,32,0.0007868685698648402,2000,307.53890686419726,19.477976323732957,128692.70421763226,352.20890520181257,-5.957750994943527,7.988246622787943,9.980431,2025-12-13T17:44:31,166.0
49,12,52,256,1,32,0.000798515497884764,2000,277.85556642727465,17.429235065045358,101242.96215773206,311.52699654768423,-3.834984583805858,7.088858608147859,11.111238,2025-12-13T17:44:42,107.0
