trial_index,test_size,window_size,d_model,n_head,num_layers,dropout,batch_size,lr,epochs,optimizer,weight_decay,mae,mape,mse,rmse,r2,sd,runtime_s,started_at,epochs_ran
11,26,46,32,8,1,0.3710963509976864,64,0.0001348350356001272,2000,adam,8.635290657618248e-06,924.008972508952,74.32457499063072,1360736.4234758914,1100.5593516063084,-236.37317134018062,37.062283892562895,10.648054,2025-12-13T16:47:31,233.33333333333334
12,26,43,32,8,3,0.17665906101465226,64,0.0001724792276057138,2000,adam,0.00032854093997829924,856.3801634260576,64.48772512370765,957376.6523492465,976.820722282239,-134.45781018611103,21.45291878883445,10.889761,2025-12-13T16:47:42,134.0
13,26,44,128,2,2,0.33479066099971533,128,4.9857798138291576e-05,2000,adam,6.156276117502423e-05,1027.964890108221,78.90514517582213,1736952.4603125649,1215.3698678438243,-155.84024737933484,40.095464889095865,12.959345,2025-12-13T16:47:53,276.0
14,26,43,128,2,4,0.5271334419026971,32,1.4441166310417833e-05,2000,adam,3.140166965213938e-06,1050.4374401775685,82.2642247939417,1769247.4292411606,1245.1198761443525,-215.46685747124425,44.99463881071164,50.434182,2025-12-13T16:48:06,258.6666666666667
15,26,46,256,8,4,0.03831315580755472,32,4.610619075448438e-05,2000,adam,3.140698903145486e-06,822.9295632989082,62.38755537393374,958269.1768760425,970.4631267529586,-111.92961922268404,19.499465595373575,51.620781,2025-12-13T16:48:56,278.6666666666667
16,26,41,128,2,3,0.0,32,2.8563729556575434e-05,2000,adam,0.00023797219875088555,1265.806478494447,103.0005111963888,2379248.2304451256,1370.700424437798,-304.0419128792646,62.92160781921206,35.698102,2025-12-13T16:49:48,271.6666666666667
17,26,43,32,8,2,0.15159759979865486,128,0.0006702198108945465,2000,adam,0.0006550742458944549,732.7222638977919,54.74767485494656,756490.7038678395,841.2648725428794,-72.80986088657654,23.829007670607957,9.703047,2025-12-13T16:50:25,258.0
18,26,42,32,8,3,0.17306507697763848,128,0.0007917972029599747,2000,adam,0.0004910984659836021,974.087408371645,77.94220360728072,1247349.4909096144,1066.0148360369801,-221.87909375525825,40.14862644685661,6.48752,2025-12-13T16:50:36,121.66666666666667
19,26,45,32,8,1,0.14048684731455696,128,0.00047897620939765334,2000,adam,0.0004986887986268165,702.8531581385924,54.48714338842522,1017538.5775565249,888.2896097123167,-90.91811754733912,37.75176146419385,9.323348,2025-12-13T16:50:43,387.0
20,26,44,32,8,1,0.14551436236575221,64,0.0004812562679363746,2000,adam,0.0008993662422777611,828.833634402114,65.52853780418792,947102.2626251361,937.8278515378446,-115.76638487241456,27.343480263666816,16.242151,2025-12-13T16:50:54,400.0
21,26,44,32,4,2,0.12736388993440312,128,0.0003016818722129806,2000,adam,0.000785776570134247,943.6966465435518,74.32915613080532,1131895.933941413,1039.9121289596708,-183.6338317959319,30.86427217569522,6.746204,2025-12-13T16:51:11,180.33333333333334
22,26,45,32,8,1,0.16816639272655087,128,0.001,2000,adam,0.00019036065403194111,742.5865604773666,57.482807052235295,1073218.6288026823,916.2726318477768,-96.38431254038596,38.003972649106494,7.331501,2025-12-13T16:51:18,298.6666666666667
23,26,47,32,8,2,0.17094325875659938,128,0.0005482211074593542,2000,adam,0.00023236580149051553,1066.5349372496269,86.19652410427466,1499577.5907848205,1137.34500205477,-274.79579918639246,47.180049982073136,6.291901,2025-12-13T16:51:27,150.33333333333334
24,26,40,32,8,1,0.13080821715166344,128,0.001,2000,adam,0.0007259047204474837,817.6848902520472,64.57804911360728,1035039.7281806063,924.6978615327092,-107.46784834755226,36.9512996210479,7.240344,2025-12-13T16:51:34,302.3333333333333
