trial_index,test_size,window_size,hidden_size,num_layers,batch_size,lr,epochs,mae,mape,mse,rmse,r2,sd,runtime_s,started_at,epochs_ran
12,12,44,256,1,64,0.00010549628038292339,2000,153.2691624584189,12.797615867555445,32306.533359239023,176.62615988257542,-3.17702771983155,3.4880459562664363,6.882955,2025-12-13T17:19:47,119.66666666666667
13,12,52,64,3,64,3.557580223300618e-05,2000,150.9294050255382,12.432378542509397,32491.611216941863,177.67323043832434,-3.6353789687030518,3.120209360626412,4.593438,2025-12-13T17:19:55,142.66666666666666
14,12,49,32,3,32,3.584176721082596e-05,2000,155.49322189317002,13.054658107514486,39089.428461651456,197.41852603467916,-4.307752548218203,1.4484687249496953,7.613452,2025-12-13T17:20:00,149.0
15,12,38,256,1,64,0.00015970345913134934,2000,173.7944804238219,14.573218091542095,41785.34142687035,199.32635822245575,-4.589682263150469,4.354549734006392,6.293296,2025-12-13T17:20:08,115.0
16,12,45,64,3,64,1e-05,2000,146.94258530465126,12.10889118094847,30921.35495828777,173.1637682803541,-3.427278895132877,2.9306792829597743,7.414033,2025-12-13T17:20:15,243.66666666666666
17,12,51,64,3,128,1.011876700234628e-05,2000,145.56249787092642,11.933898623652508,31178.641575589267,174.4825159622343,-3.440573069942666,2.722803818916489,7.21415,2025-12-13T17:20:23,312.6666666666667
18,12,52,32,3,64,1e-05,2000,163.13259507154478,13.631802522438091,40488.95393313453,201.20116829408235,-4.346764772430617,0.9771421325081959,12.738996,2025-12-13T17:20:31,396.6666666666667
19,12,45,64,3,128,1e-05,2000,147.9491589766122,12.151594680627733,32427.00987485686,177.3795829871377,-3.6620682730449983,2.989093276799441,6.837517,2025-12-13T17:20:44,312.3333333333333
20,12,50,256,1,64,0.000182781183144145,2000,152.17814109787852,12.668016146638353,31357.00247607817,174.6238562526621,-2.889921702125344,3.0203144451617274,6.775083,2025-12-13T17:20:52,112.33333333333333
21,12,47,256,1,128,0.00018261531551631987,2000,148.16849319634386,12.224967916453735,29053.322725633636,168.43442318229907,-2.54169817678588,2.5077753002502097,4.43187,2025-12-13T17:20:59,121.33333333333333
22,12,52,64,3,32,0.0001081883286658826,2000,153.58461063038177,12.581264127410117,31570.98557537625,176.55892360092682,-3.2423411246275933,2.6286990016063756,6.191757,2025-12-13T17:21:04,109.33333333333333
23,12,45,256,1,64,0.00020241177711148532,2000,189.3459466239087,15.88074430044004,48797.76270494449,215.29129116867344,-5.57223520565071,4.628629206585346,6.874854,2025-12-13T17:21:11,112.0
24,12,38,64,3,32,1e-05,2000,156.08873899622154,12.870464544330089,34477.729145723875,185.00873994480807,-3.735179221841285,2.104485464467958,10.057725,2025-12-13T17:21:19,192.66666666666666
25,12,52,256,1,128,8.310945573321482e-05,2000,143.44612513172584,11.901945893454345,29579.107491076848,169.8904959721963,-2.7178134371188567,3.0305623807866144,5.73119,2025-12-13T17:21:29,138.0
26,12,35,32,3,64,1e-05,2000,167.06833672283358,13.997234467710461,43118.03926811257,207.54307372313838,-4.747663540060972,0.5548573593503396,13.780169,2025-12-13T17:21:36,443.3333333333333
27,12,26,256,3,32,0.001,2000,237.63730927358446,19.833391037769278,74651.42525855702,254.30448751081016,-11.129574002762125,9.238466683197172,21.102646,2025-12-13T17:21:50,133.33333333333334
28,12,52,64,3,64,1e-05,2000,142.4707665164236,11.735082108890117,29285.17948770239,168.61942163409955,-3.1844836869503417,2.967719319345529,8.054775,2025-12-13T17:22:12,242.66666666666666
29,12,52,64,3,32,2.1899812041097994e-05,2000,140.6380570822047,11.561566276262715,27617.5107554009,164.53579069816774,-2.870803672830563,2.627506336954596,7.364315,2025-12-13T17:22:21,139.0
30,12,52,256,1,128,6.871808096989886e-05,2000,153.39315681921462,12.789172111495091,33982.60419286312,181.56806120563908,-3.3969220410755354,3.66758537596583,5.551818,2025-12-13T17:22:29,145.33333333333334
31,12,52,256,3,128,0.001,2000,146.12212682898752,12.180740380104448,31159.396847868702,175.7849781743729,-3.0728061002563565,0.914940547841176,10.711751,2025-12-13T17:22:35,104.33333333333333
32,12,52,256,2,128,0.00014979248340406894,2000,117.67124100269733,9.657080335369265,21703.38387193997,142.51731051813664,-1.3452339659563313,2.0810911542105686,8.080411,2025-12-13T17:22:47,117.33333333333333
33,12,49,64,3,32,1e-05,2000,145.4770119226962,12.008626667175397,30228.26017286899,171.2992407505695,-3.3163479386910844,2.925617223873891,9.897519,2025-12-13T17:22:56,185.33333333333334
34,12,52,64,3,64,0.0003997573287742126,2000,190.46759611420566,15.509125983420754,49428.19955236323,216.80409055695205,-4.501846935912292,3.245004590423757,3.669477,2025-12-13T17:23:06,107.0
35,12,52,256,2,128,0.00013122691630197784,2000,124.45864905143117,10.22913257618319,23944.071136057475,150.74641842112547,-1.6439994054260596,2.146188158597414,7.445397,2025-12-13T17:23:10,120.0
36,12,52,256,2,128,0.00015811387310800306,2000,140.4965646912409,11.59789449562149,29296.230636494973,169.57250729790744,-2.5012386435820333,2.0553332667317634,7.935592,2025-12-13T17:23:18,117.33333333333333
37,12,52,256,2,128,0.00012202531987290381,2000,156.4725250489525,12.931124204096529,34425.22095234473,184.41320483648497,-3.260590374931141,2.1285824555065957,9.377365,2025-12-13T17:23:27,122.66666666666667
38,12,52,256,2,128,0.0002581934750836566,2000,182.61427689985507,15.009376276144309,50277.30649456592,203.2834971101333,-6.965631831490495,8.174852730863634,8.809765,2025-12-13T17:23:37,138.0
39,12,52,256,2,128,4.82045024417636e-05,2000,128.3166970127927,10.538184274312078,24861.7428844493,155.5724365574512,-1.974793066261099,1.2352858468237244,10.082356,2025-12-13T17:23:46,152.33333333333334
40,12,26,64,2,32,1e-05,2000,172.39356172641658,14.203177794395481,40880.364307821495,200.98663541265435,-4.684684740170243,2.4939952726831933,9.752554,2025-12-13T17:23:57,205.0
41,12,52,256,2,128,6.14539596545293e-05,2000,136.94815858273282,11.295150831853705,28031.999258987857,165.52577495445777,-2.301805590868099,2.0892158455546457,10.283331,2025-12-13T17:24:07,142.0
42,12,26,32,3,128,0.001,2000,231.47829704064682,19.19271550323073,71880.28832217654,267.6017697573477,-8.00826508791104,1.4839019690985713,2.413455,2025-12-13T17:24:18,109.0
43,12,52,64,3,32,1e-05,2000,141.33332160151562,11.652616038179545,28555.27626019363,166.66036625743268,-3.069336880864615,2.8603982261599774,9.963866,2025-12-13T17:24:21,184.66666666666666
44,12,26,256,3,32,1e-05,2000,153.47197723968506,12.723027250097212,29946.88834858062,172.37953110961493,-2.7153027410552926,0.7492831605238274,28.793408,2025-12-13T17:24:32,195.33333333333334
45,12,52,64,3,64,1.622551195934457e-05,2000,144.8735951568316,11.93240207033241,30183.099156071115,171.1465230215042,-3.302636075291564,3.042242391526526,6.132326,2025-12-13T17:25:01,188.66666666666666
46,12,26,32,1,32,1e-05,2000,208.96262757190905,17.519204908375084,80656.77030388977,282.7932593470051,-10.005017626655782,3.596885702135687,12.597673,2025-12-13T17:25:08,299.3333333333333
47,12,52,64,3,128,1e-05,2000,144.72422265012605,11.876450723948125,30779.809147449432,173.35091788266766,-3.3774439888981935,2.690371533817744,6.91886,2025-12-13T17:25:21,317.6666666666667
48,12,26,32,3,128,1e-05,2000,191.71328538837932,15.993032250661479,52262.424507834454,228.50777484001335,-5.97840676858758,0.6737239189197212,13.852287,2025-12-13T17:25:28,652.6666666666666
49,12,26,32,1,128,0.001,2000,307.7107367027143,25.631910377360384,146633.9557147783,380.7809929993625,-18.27583190924302,7.6325211636494945,3.524198,2025-12-13T17:25:43,197.0
