trial_index,test_size,window_size,hidden_size,num_layers,batch_size,lr,epochs,mae,mape,mse,rmse,r2,sd,runtime_s,started_at,epochs_ran
17,12,26,32,3,32,1e-05,2000,315.1364491233687,26.494393468324006,125544.0200521275,343.0214127706265,-25.033762979232723,8.94392930841294,20.811495,2025-12-13T17:27:53,387.6666666666667
18,12,33,256,2,128,0.001,2000,261.4128032969431,22.187642620149106,90591.64265771389,285.68833520502466,-19.12961464499868,9.100414850309916,6.113763,2025-12-13T17:28:14,106.66666666666667
19,12,43,32,3,32,1e-05,2000,307.48617424356104,25.923349797798853,124877.57754812339,336.9436646725557,-25.545277786925514,10.600735753442649,19.521018,2025-12-13T17:28:21,361.3333333333333
20,12,37,64,3,32,1e-05,2000,341.8156164939126,28.80354893646799,156700.27333606823,369.8215213633202,-34.94868123988695,13.175184473436511,11.598233,2025-12-13T17:28:42,218.33333333333334
21,12,51,32,3,64,1e-05,2000,315.01288359751874,26.56463875399774,140433.2733219683,347.4966478987039,-31.435079785942108,13.61320349904445,14.711218,2025-12-13T17:28:54,476.0
22,12,32,256,2,128,0.001,2000,249.49337015975695,21.22451285007762,84972.56126146995,275.60755151206587,-18.33359046587181,9.26938101558539,5.327859,2025-12-13T17:29:09,106.66666666666667
23,12,28,256,2,128,0.001,2000,254.70949310975206,21.656412649974982,87796.7885656994,281.66466347572833,-18.783752109243547,9.047937365095226,5.350225,2025-12-13T17:29:15,106.66666666666667
24,12,41,32,2,32,1e-05,2000,320.7585763308109,26.713335976371095,126199.65069123846,345.4730100921265,-20.677221236984455,8.083048638010155,19.035411,2025-12-13T17:29:21,442.0
25,12,40,32,3,32,2.455271122926009e-05,2000,312.20621230696247,26.294188939740085,126805.38938261829,341.8296113467295,-25.130352711210772,9.880747727277097,11.016202,2025-12-13T17:29:42,203.66666666666666
26,12,52,256,3,128,1e-05,2000,297.48135761416,24.9667124178321,116835.23690521019,311.722121529655,-26.690484865760123,12.416056792218322,17.399949,2025-12-13T17:29:54,175.0
27,12,52,256,3,64,1e-05,2000,264.15210007292734,22.25558108536092,86586.21909986234,280.83092064634667,-17.5139994826875,8.134014039723919,32.648626,2025-12-13T17:30:12,236.33333333333334
28,12,52,32,1,32,1e-05,2000,345.26382737963417,28.448557863631454,167999.7459879012,400.264693465673,-34.789156539066816,8.892096615518767,11.913267,2025-12-13T17:30:45,295.3333333333333
29,12,33,256,3,64,0.001,2000,272.7207736918078,23.14493887791295,107754.10564057894,286.59541035307234,-26.462225876390537,14.374717255167898,10.439688,2025-12-13T17:30:59,106.66666666666667
30,12,29,256,3,128,0.001,2000,247.19125924312368,20.550250013946798,69861.29671865079,260.6076598017201,-10.457857459263552,3.2568800386608774,7.56632,2025-12-13T17:31:10,109.66666666666667
31,12,52,32,1,128,1e-05,2000,386.24960519803017,31.596759517233426,224177.01210502104,463.63847574545554,-46.23020538499677,9.625773999095847,7.675207,2025-12-13T17:31:18,502.6666666666667
32,12,26,32,1,32,2.9557758427701164e-05,2000,356.06139031928774,29.477158912130296,172228.64906801996,404.5455355757611,-36.01622539939887,9.426881796753763,7.992276,2025-12-13T17:31:27,181.0
33,12,52,32,3,128,3.594963116223715e-05,2000,367.2593257458548,30.942160795444664,191355.54316206454,396.02322624831504,-44.85624376223453,17.31551989147082,5.836717,2025-12-13T17:31:35,247.33333333333334
34,12,26,32,3,32,7.381037009263339e-05,2000,319.27027548513087,26.844531143580795,128476.14068865248,347.47358854721375,-25.63783139047848,8.958184574245367,7.055462,2025-12-13T17:31:42,138.0
35,12,28,256,3,128,0.001,2000,249.71660239633547,20.715234938579247,72863.60092556236,263.5116478861101,-10.444358790749222,4.4836584690767864,7.543569,2025-12-13T17:31:50,109.66666666666667
36,12,52,32,3,32,6.317205275208431e-05,2000,298.5529712929485,25.210287642313933,124322.73216053098,331.68852753631603,-27.066124906565737,11.986034013264845,6.923763,2025-12-13T17:31:58,136.33333333333334
37,12,52,32,3,32,0.00011193205477779054,2000,302.093765352076,25.500566596052632,128078.67448223323,334.48043016679196,-27.85029135507637,12.604860500027126,6.742592,2025-12-13T17:32:06,121.66666666666667
38,12,27,256,3,128,0.001,2000,252.38845366044134,20.910029175692245,75264.36991723017,265.9392460386753,-10.727524868505105,5.315055132240349,7.179646,2025-12-13T17:32:13,109.66666666666667
39,12,30,256,3,128,0.001,2000,254.7146119720733,21.132150966317045,74986.59490319686,267.92855327271906,-11.040450866934549,4.379735574840611,7.184579,2025-12-13T17:32:21,109.66666666666667
40,12,27,256,3,128,0.001,2000,252.38845366044134,20.910029175692245,75264.36991723017,265.9392460386753,-10.727524868505105,5.315055132240349,6.974682,2025-12-13T17:32:29,109.66666666666667
41,12,28,256,3,128,0.001,2000,249.71660239633547,20.715234938579247,72863.60092556236,263.5116478861101,-10.444358790749222,4.4836584690767864,6.91857,2025-12-13T17:32:37,109.66666666666667
42,12,52,32,3,32,0.001,2000,232.62325731953945,19.895087699159138,101464.56342986865,252.7377884625712,-25.984453756337917,17.661978711012456,11.841376,2025-12-13T17:32:45,225.33333333333334
43,12,26,32,1,128,1e-05,2000,411.4515615208954,33.78702386385567,252586.29648565888,488.95993621751194,-52.99177762215228,11.676170627324444,9.986818,2025-12-13T17:32:58,560.0
44,12,39,256,3,64,1e-05,2000,292.441297750044,24.637928306668048,105807.96366943132,310.82365695669813,-21.93891923569957,9.074029854488847,27.426498,2025-12-13T17:33:09,235.0
45,12,52,32,3,32,0.001,2000,232.62325731953945,19.895087699159138,101464.56342986865,252.7377884625712,-25.984453756337917,17.661978711012456,11.697117,2025-12-13T17:33:37,225.33333333333334
46,12,52,256,2,32,0.00011333262330900884,2000,243.31468558384344,20.54291244911899,78515.36803183035,261.2391825485763,-15.034082101690009,8.87089111386158,19.682078,2025-12-13T17:33:50,114.33333333333333
47,12,52,32,3,32,0.001,2000,232.62325731953945,19.895087699159138,101464.56342986865,252.7377884625712,-25.984453756337917,17.661978711012456,11.911944,2025-12-13T17:34:11,225.33333333333334
48,12,52,256,2,32,0.00011306392577448039,2000,230.88662275373198,19.601815399374157,73385.11883318351,249.63486053146713,-15.643111591172447,9.541605460127618,19.369011,2025-12-13T17:34:24,115.0
49,12,52,32,3,32,0.001,2000,232.62325731953945,19.895087699159138,101464.56342986865,252.7377884625712,-25.984453756337917,17.661978711012456,11.914344,2025-12-13T17:34:44,225.33333333333334
